"parm","target_class","dpar","term","level","profile_value","profile_value_link","objective","delta_objective","delta_deviance","estimate","link_estimate","profile_pass","elapsed","profile_controls","profile_source","conf.low","conf.high","conf.status","profile.message","scale","transformation","tmb_parameter","index"
"sigma","distributional-scale","sigma","(constant)",0.95,0.382203199898857,-0.961802874895844,66.613879330317,0.000202546346514509,0.000405092693029019,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.382509084796422,-0.961002874895844,66.6137208612509,4.40772804211065e-05,8.8154560842213e-05,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.382662119035147,-0.960602874895844,66.6136848733899,8.0894195093606e-06,1.61788390187212e-05,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.382738659112707,-0.960402874895844,66.6136776811009,8.97130462362838e-07,1.79426092472568e-06,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.382776934892375,-0.960302874895844,66.6136767839704,0,0,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.382776934892375,-0.960302874895844,66.6136767839704,0,0,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.382815214499813,-0.960202874895844,66.6136776862963,9.02325837159879e-07,1.80465167431976e-06,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.382891785199528,-0.960002874895844,66.6136848855459,8.10157541764056e-06,1.62031508352811e-05,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.383044972549035,-0.959602874895844,66.6137208559912,4.40720207990353e-05,8.81440415980705e-05,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.383351531134159,-0.958802874895844,66.6138790025267,0.000202218556268008,0.000404437112536016,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.383965384535739,-0.957202874895844,66.6145394744195,0.000862690449110914,0.00172538089822183,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.385196041767664,-0.954002874895844,66.6172320064366,0.0035552224662041,0.0071104449324082,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.387669202106346,-0.947602874895844,66.6280626179087,0.014385833938249,0.028771667876498,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.392663261689264,-0.934802874895844,66.6711835075197,0.0575067235492241,0.115013447098448,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.402845214115274,-0.909202874895844,66.8407446725343,0.227067888563852,0.454135777127703,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.413291189599513,-0.883602874895844,67.1167650594595,0.503088275489063,1.00617655097813,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.424008034390359,-0.858002874895844,67.493927725859,0.880250941888534,1.76050188377707,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.435002772262794,-0.832402874895844,67.9671809673348,1.35350418336438,2.70700836672876,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.446282609121754,-0.806802874895844,68.5317250814385,1.91804829746809,3.83609659493618,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
"sigma","distributional-scale","sigma","(constant)",0.95,0.452031742477369,-0.794002874895844,68.8467971054704,2.23312032149998,4.46624064299996,0.382776934892375,-0.960302874895844,"profile",0.353,"ystep=0.5, ytol=2","TMB::tmbprofile via stats::profile.drmTMB",0.333011226950142,0.446331221720839,"profile","ok","response","exp","beta_sigma",1
