y	x	z	id
1.98119646966365	0.186145838993497	-0.589590108901341	17
3.35187320764673	-0.400556928274458	1.7321296197592	17
1.90799397822955	0.394467185972114	2.09450255274776	17
0.745504775070758	-0.429569755511412	-0.251094243236602	17
-0.085531938528252	-0.506440638623991	1.08610405427874	18
1.51704923169667	0.156835803062914	0.488788995772247	18
1.73277962799836	1.32720336055842	0.405282460580971	18
1.66881501099745	1.32775183570974	-1.17485700538104	18
-0.190018403202907	-2.13755868031467	1.03156656817773	19
0.903506537402694	-0.272958366929422	0.132854460830019	19
1.9433546602171	0.809224545918891	-1.22360617308328	19
1.96613315637788	1.2174390361841	-0.551982493292338	19
2.81695272258721	-0.272958164468761	2.54693699564057	20
3.12608259142612	0.971470316279827	-0.344992796837706	20
1.40073209260141	-0.33474328837747	0.102431037339747	20
0.373107209369837	0.237799529779436	-0.5588930507441	20
2.74227722338201	2.4016950375213	0.34602459418556	21
1.10807917769678	-1.6100794845894	-1.50621317199948	21
0.447790630893882	-2.08445745848624	0.285733073314181	21
2.42604117150331	0.575456941154615	-0.59176721803686	21
1.27414095913352	-0.668196434151526	1.9281950530259	22
1.54368645193954	0.615648069566661	-2.21969920878424	22
-0.919040817594395	-2.13264951915417	-0.395582377462412	22
0.159592911849567	0.155963131440884	0.349951690549975	22
-0.368117971838051	-0.894163796684163	0.138064477340866	23
-0.5459741462457	-0.853100861964081	1.25279884096377	23
-0.0176714826456466	-0.575710167022988	-0.804444466535235	23
1.45323519747644	0.572939209679886	-0.285820412599112	23
-0.720038826903895	-0.215198889801836	-0.73075597154752	24
0.919709588983513	-0.420027467610643	0.596092116062896	24
-0.730855641971614	-1.1815087745309	-0.337182179520962	24
1.33486697595776	0.36822065361777	0.539739454402671	24
1.00003078724089	-0.357447625984497	-1.46905210306406	25
2.86932809922955	2.39644820575907	-0.0735377931358452	25
-1.42728663088082	-2.02192614128779	0.305091925285907	25
-0.903641854182369	-2.33949192773095	-1.18213884431492	25
1.58012952981432	0.528985952462431	0.920327650285787	26
-0.304439719387878	-1.86032688012526	-0.135726846746096	26
0.678891118454929	-0.116953261407191	-0.0956054042332265	26
1.74611147010554	-0.574424219651884	1.00667026182447	26
1.1732570992929	1.37370768688765	0.750368788407009	27
-1.35250985111698	-1.09972936382564	0.721301018609398	27
0.0492399785973985	-0.00120857571758163	-0.327675558754863	27
-0.419614830575637	-0.316872863719869	-1.08740321000631	27
-0.609619456260287	0.661430659565879	-0.519863641813267	28
0.451705195572401	0.0860470330395456	-0.841534396516203	28
3.3585067699493	1.40012190952575	2.30648723608641	28
0.10272324937923	0.355382849599955	-1.06166262966872	28
1.27171801600771	0.844624750520231	1.32525977535584	29
1.07834413429079	-0.036020946723137	-0.365624695198204	29
1.29529595975742	0.288519457225684	0.130925569499508	29
2.28248031043474	0.990138850601531	0.599511758301799	29
-0.751817884555821	0.055065383730088	0.164565824125312	30
0.548465214200214	1.04969142122409	-0.580981420555541	30
0.450950802502907	0.839993039274137	-0.713413338900021	30
-1.21570071052879	-0.729263774926253	-0.438206968066258	30
