parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.131723887923455	-0.131723887923455	148.755038823818	1.08189718513245	2.1637943702649	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.128523887923455	-0.128523887923455	148.69485473333	1.02171309464455	2.04342618928911	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.125323887923455	-0.125323887923455	148.636359253781	0.963217615095573	1.92643523019115	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.122123887923455	-0.122123887923455	148.579553801919	0.906412163232687	1.81282432646537	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.118923887923455	-0.118923887923455	148.524440050082	0.851298411395931	1.70259682279186	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.115723887923455	-0.115723887923455	148.471019916388	0.797878277701784	1.59575655540357	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.109323887923455	-0.109323887923455	148.369269365735	0.696127727049031	1.39225545409806	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.102923887923455	-0.102923887923455	148.274322137823	0.601180499136831	1.20236099827366	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0965238879234548	-0.0965238879234548	148.186201651952	0.513060013266056	1.02612002653211	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0901238879234549	-0.0901238879234549	148.10493447819	0.431792839504169	0.863585679008338	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0837238879234548	-0.0837238879234548	148.030550042244	0.35740840355777	0.71481680711554	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0773238879234548	-0.0773238879234548	147.963080319676	0.289938680989906	0.579877361979811	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0709238879234548	-0.0709238879234548	147.902559521238	0.229417882552298	0.458835765104595	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0581238879234548	-0.0581238879234548	147.802510793615	0.129369154929179	0.258738309858359	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0453238879234548	-0.0453238879234548	147.730710019274	0.0575683805881795	0.115136761176359	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0325238879234548	-0.0325238879234548	147.687478478701	0.0143368400152895	0.0286736800305789	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0261238879234548	-0.0261238879234548	147.676678209036	0.00353657035037713	0.00707314070075427	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0229238879234548	-0.0229238879234548	147.673999755715	0.000858117028826655	0.00171623405765331	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0213238879234548	-0.0213238879234548	147.673343151939	0.000201513252875429	0.000403026505750859	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0205238879234548	-0.0205238879234548	147.673185779824	4.41411385736501e-05	8.82822771473002e-05	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0201238879234548	-0.0201238879234548	147.67314986017	8.22148433599068e-06	1.64429686719814e-05	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0199238879234548	-0.0199238879234548	147.673142596256	9.57569966431038e-07	1.91513993286208e-06	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0198238879234548	-0.0198238879234548	147.673141638686	0	0	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0198238879234548	-0.0198238879234548	147.673141638686	0	0	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0197238879234548	-0.0197238879234548	147.673142464374	8.25688346139941e-07	1.65137669227988e-06	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0195238879234548	-0.0195238879234548	147.673149465972	7.82728619697082e-06	1.56545723939416e-05	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0191238879234548	-0.0191238879234548	147.673184874204	4.32355184329936e-05	8.64710368659871e-05	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0183238879234548	-0.0183238879234548	147.673341344996	0.000199706310183956	0.000399412620367912	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0167238879234548	-0.0167238879234548	147.673997170111	0.000855531425315803	0.00171106285063161	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0135238879234548	-0.0135238879234548	147.676682507402	0.00354086871578829	0.00708173743157658	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.00712388792345485	-0.00712388792345485	147.687564863008	0.0144232243222291	0.0288464486444582	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.00567611207654516	0.00567611207654516	147.73150787559	0.0583662369039644	0.116732473807929	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0184761120765452	0.0184761120765452	147.805258760185	0.132117121499448	0.264234242998896	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0312761120765452	0.0312761120765452	147.909076360644	0.235934721957733	0.471869443915466	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0376761120765452	0.0376761120765452	147.97233188649	0.299190247804404	0.598380495608808	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0440761120765452	0.0440761120765452	148.04318545286	0.370043814173641	0.740087628347283	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0504761120765452	0.0504761120765452	148.121659081973	0.448517443287074	0.897034886574147	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0568761120765452	0.0568761120765452	148.207772158501	0.534630519814812	1.06926103962962	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0632761120765452	0.0632761120765452	148.301541353159	0.628399714473005	1.25679942894601	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0696761120765452	0.0696761120765452	148.402980562441	0.729838923755153	1.45967784751031	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0728761120765452	0.0728761120765452	148.456579995927	0.783438357241209	1.56687671448242	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0760761120765452	0.0760761120765452	148.512100866365	0.838959227679084	1.67791845535817	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0792761120765451	0.0792761120765451	148.569544114539	0.896402475853279	1.79280495170656	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0824761120765451	0.0824761120765451	148.628910502796	0.955768864110269	1.91153772822054	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0856761120765451	0.0856761120765451	148.69020061521	1.01705897652408	2.03411795304817	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0888761120765451	0.0888761120765451	148.75341485786	1.08027321917371	2.16054643834741	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0920761120765451	0.0920761120765451	148.818553459348	1.14541182066171	2.29082364132341	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0952761120765451	0.0952761120765451	148.88561647248	1.21247483379398	2.42494966758795	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0984761120765451	0.0984761120765451	148.954603771033	1.28146213234692	2.56292426469383	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.101676112076545	0.101676112076545	149.025515057957	1.35237341927069	2.70474683854138	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.104876112076545	0.104876112076545	149.098349861358	1.42520822267227	2.85041644534454	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.108076112076545	0.108076112076545	149.173107537557	1.49996589887121	2.99993179774242	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.111276112076545	0.111276112076545	149.249787272864	1.57664563417762	3.15329126835525	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.114476112076545	0.114476112076545	149.328388086749	1.65524644806328	3.31049289612656	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.117676112076545	0.117676112076545	149.408908827605	1.73576718891945	3.47153437783891	-0.0198238879234548	-0.0198238879234548	profile	0.369	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.169529272428306	0.124749938303271	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080201	id30_each4
