parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0827265645139849	-0.0827265645139849	140.614746071026	0.000176020158960455	0.00035204031792091	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0819265645139849	-0.0819265645139849	140.614608386809	3.83359416673557e-05	7.66718833347113e-05	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0815265645139849	-0.0815265645139849	140.614577093049	7.04218126656997e-06	1.40843625331399e-05	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0813265645139849	-0.0813265645139849	140.6145708337	7.82832898948982e-07	1.56566579789796e-06	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0812265645139849	-0.0812265645139849	140.614570050867	0	0	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0812265645139849	-0.0812265645139849	140.614570050867	0	0	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0811265645139849	-0.0811265645139849	140.614570832786	7.81918402026349e-07	1.5638368040527e-06	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0809265645139849	-0.0809265645139849	140.614577090381	7.03951360492283e-06	1.40790272098457e-05	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0805265645139849	-0.0805265645139849	140.614608381654	3.83307868219163e-05	7.66615736438325e-05	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0797265645139849	-0.0797265645139849	140.614746070676	0.000176019808463934	0.000352039616927868	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0781265645139849	-0.0781265645139849	140.615321888086	0.000751837218672335	0.00150367443734467	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0749265645139849	-0.0749265645139849	140.617675438305	0.00310538743730149	0.00621077487460298	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0685265645139849	-0.0685265645139849	140.627190899784	0.0126208489165265	0.025241697833053	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0557265645139849	-0.0557265645139849	140.665454969433	0.0508849185654299	0.10176983713086	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0429265645139849	-0.0429265645139849	140.729345258886	0.114775208018273	0.229550416036545	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0301265645139849	-0.0301265645139849	140.818812839427	0.20424278856018	0.408485577120359	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0173265645139849	-0.0173265645139849	140.933776516195	0.319206465327454	0.638412930654908	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0109265645139849	-0.0109265645139849	141.000784956771	0.386214905903444	0.772429811806887	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.00452656451398487	-0.00452656451398487	141.074121877716	0.459551826848553	0.919103653697107	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.00187343548601514	0.00187343548601514	141.153767662379	0.539197611512179	1.07839522302436	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.00827343548601514	0.00827343548601514	141.239700534685	0.625130483817657	1.25026096763531	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0146734354860151	0.0146734354860151	141.331896540696	0.717326489828849	1.4346529796577	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0210734354860151	0.0210734354860151	141.430329550672	0.815759499805154	1.63151899961031	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0274734354860151	0.0274734354860151	141.534971241829	0.920401190961798	1.8408023819236	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0306734354860151	0.0306734354860151	141.589610893271	0.975040842403757	1.95008168480751	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0338734354860151	0.0338734354860151	141.645791101718	1.03122105085072	2.06244210170144	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0370734354860151	0.0370734354860151	141.703507711023	1.08893766015535	2.1778753203107	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0402734354860151	0.0402734354860151	141.762756428488	1.14818637762113	2.29637275524226	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0434734354860151	0.0434734354860151	141.823532825112	1.20896277424498	2.41792554848996	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0466734354860151	0.0466734354860151	141.885832335885	1.271262285018	2.54252457003599	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0498734354860151	0.0498734354860151	141.949650260162	1.33508020929492	2.67016041858983	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0530734354860151	0.0530734354860151	142.014981762083	1.4004117112159	2.80082342243179	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0562734354860151	0.0562734354860151	142.081821871055	1.46725182018821	2.93450364037642	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0594734354860151	0.0594734354860151	142.150165482305	1.5355954314374	3.0711908628748	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0626734354860152	0.0626734354860152	142.220007357473	1.60543730660623	3.21087461321247	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0658734354860152	0.0658734354860152	142.291342125292	1.676772074425	3.35354414885001	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0690734354860152	0.0690734354860152	142.364164282307	1.74959423143946	3.49918846287892	-0.0812265645139849	-0.0812265645139849	profile	0.385	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.239200207820259	0.0763454662989386	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080202	id30_each4
