parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0866473602820666	-0.0866473602820666	154.715896878924	1.33285860077393	2.66571720154786	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0834473602820666	-0.0834473602820666	154.653500156617	1.27046187846645	2.5409237569329	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0802473602820666	-0.0802473602820666	154.592562607786	1.20952432963514	2.41904865927029	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0770473602820666	-0.0770473602820666	154.533088425289	1.15005014713898	2.30010029427797	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0738473602820666	-0.0738473602820666	154.475081659462	1.09204338131195	2.18408676262391	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0706473602820666	-0.0706473602820666	154.418546211318	1.03550793316799	2.07101586633598	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0674473602820666	-0.0674473602820666	154.363485822689	0.980447544538322	1.96089508907664	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0610473602820666	-0.0610473602820666	154.257804500198	0.874766222047811	1.74953244409562	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0546473602820666	-0.0546473602820666	154.158064677102	0.775026398951297	1.55005279790259	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0482473602820666	-0.0482473602820666	154.06429089963	0.681252621479189	1.36250524295838	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0418473602820666	-0.0418473602820666	153.976505265943	0.593466987792681	1.18693397558536	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0354473602820666	-0.0354473602820666	153.894727442138	0.511689163987739	1.02337832797548	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0290473602820666	-0.0290473602820666	153.818974667858	0.435936389707763	0.871872779415526	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0226473602820666	-0.0226473602820666	153.749261787768	0.366223509617441	0.732447019234883	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.0162473602820666	-0.0162473602820666	153.68560128615	0.302563007999481	0.605126015998962	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	-0.00344736028206659	-0.00344736028206659	153.576475819198	0.193437541047047	0.386875082094093	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.00935263971793341	0.00935263971793341	153.491652734303	0.108614456152566	0.217228912305131	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0221526397179334	0.0221526397179334	153.431152105763	0.0481138276120419	0.0962276552240837	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0349526397179334	0.0349526397179334	153.394961669419	0.011923391268283	0.023846782536566	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0413526397179334	0.0413526397179334	153.385970641448	0.00293236329764568	0.00586472659529136	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0445526397179334	0.0445526397179334	153.383747971173	0.000709693022201918	0.00141938604440384	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0461526397179334	0.0461526397179334	153.383204362046	0.000166083895237534	0.000332167790475069	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0469526397179334	0.0469526397179334	153.383074423699	3.61455481652229e-05	7.22910963304457e-05	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0473526397179334	0.0473526397179334	153.383044902793	6.62464282186193e-06	1.32492856437239e-05	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0475526397179334	0.0475526397179334	153.383039010149	7.31998341052531e-07	1.46399668210506e-06	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0476526397179334	0.0476526397179334	153.38303827815	0	0	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0476526397179334	0.0476526397179334	153.38303827815	0	0	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0477526397179334	0.0477526397179334	153.383039025093	7.46942475871037e-07	1.49388495174207e-06	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0479526397179334	0.0479526397179334	153.383044947069	6.66891821765603e-06	1.33378364353121e-05	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0483526397179334	0.0483526397179334	153.383074523598	3.62454478590735e-05	7.24908957181469e-05	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0491526397179334	0.0491526397179334	153.383204540234	0.000166262083723723	0.000332524167447446	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0507526397179334	0.0507526397179334	153.383748036521	0.000709758370419422	0.00141951674083884	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0539526397179334	0.0539526397179334	153.385968256799	0.00292997864806921	0.00585995729613842	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0603526397179334	0.0603526397179334	153.394936370521	0.0118980923706431	0.0237961847412862	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0731526397179334	0.0731526397179334	153.430936626456	0.0478983483056936	0.0957966966113872	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0859526397179334	0.0859526397179334	153.490920088187	0.107881810036361	0.215763620072721	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.0987526397179334	0.0987526397179334	153.574745067321	0.191706789170951	0.383413578341901	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.111552639717933	0.111552639717933	153.682249588271	0.29921131012054	0.598422620241081	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.117952639717933	0.117952639717933	153.744825901257	0.361787623106181	0.723575246212363	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.124352639717933	0.124352639717933	153.81325296343	0.43021468527985	0.8604293705597	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.130752639717933	0.130752639717933	153.887505486416	0.50446720826551	1.00893441653102	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.137152639717933	0.137152639717933	153.96755721851	0.584518940359942	1.16903788071988	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.143552639717933	0.143552639717933	154.053380938261	0.670342660110862	1.34068532022172	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.149952639717933	0.149952639717933	154.144948504855	0.761910226704572	1.52382045340914	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.156352639717933	0.156352639717933	154.242230922916	0.859192644765869	1.71838528953174	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.162752639717933	0.162752639717933	154.345198355061	0.962160076910379	1.92432015382076	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.165952639717933	0.165952639717933	154.398804409146	1.0157661309953	2.03153226199061	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.169152639717933	0.169152639717933	154.453820171998	1.07078189384754	2.14156378769508	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.172352639717933	0.172352639717933	154.510241697677	1.12720341952615	2.25440683905231	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.175552639717933	0.175552639717933	154.568064996301	1.18502671815077	2.37005343630153	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.178752639717933	0.178752639717933	154.627286034914	1.24424775676329	2.48849551352657	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.181952639717933	0.181952639717933	154.687900738791	1.30486246064009	2.60972492128019	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.185152639717933	0.185152639717933	154.749904992774	1.36686671462309	2.73373342924617	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.188352639717933	0.188352639717933	154.813294642608	1.43025636445765	2.8605127289153	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.191552639717933	0.191552639717933	154.878065496297	1.49502721814656	2.99005443629312	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.194752639717933	0.194752639717933	154.944213325474	1.56117504732316	3.12235009464632	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.197952639717933	0.197952639717933	155.011733866786	1.62869558863503	3.25739117727005	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.201152639717933	0.201152639717933	155.080622823293	1.69758454514249	3.39516909028498	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.204352639717933	0.204352639717933	155.150875865885	1.76783758773416	3.53567517546833	0.0476526397179334	0.0476526397179334	profile	0.44	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-0.113807343461076	0.211110489294891	profile	ok	link	linear_predictor	beta_sigma	2	mc-0263	mc-0263::fixef:sigma:x	2026080203	id30_each4
