replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	740486	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.382072731068782	0.190767260703545	0.765223399906192	finite		TRUE	0.191274552365047	0.79196821048846	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000008
12	740487	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.114347567610515	0.0169758659575306	0.77023264976011	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0969999999999995
13	740488	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.439625107734267	0.236661310509126	0.81665327946755	finite		TRUE	0.241907387558658	0.864443090610229	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
14	740489	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.40044250327523	0.221619273516561	0.723557098102975	finite		TRUE	0.225113304672254	0.769554909345821	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000001
15	740490	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.511185102010771	0.290518781931448	0.899460636522365	finite		TRUE	0.30322609231085	0.967339084638943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000002
16	740491	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.363201422356655	0.190039219130178	0.694147628082676	finite		TRUE	0.186188569431278	0.72459121669555	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103
17	740492	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.277061534827258	0.136459447608637	0.562534111240073	finite		TRUE	0.130363615669529	0.578727624080356	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000013
18	740493	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.579317475636939	0.319212826841289	1.05136357112999	finite		TRUE	0.320881972697393	1.11410235844214	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
19	740494	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.23265145094073	0.0978559057724399	0.55312653025456	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.102
20	740495	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.377188751499867	0.200238208624289	0.710510522619461	finite		TRUE	0.204404818150593	0.750903222930625	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
21	740496	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.618879169913405	0.339729297955172	1.12740181449774	finite		TRUE	0.34457631073402	1.19588080130302	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
22	740497	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.546677135258431	0.301935883225589	0.989799181937832	finite		TRUE	0.310291503573245	1.05391740123786	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
23	740498	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.268989566314355	0.135482583017236	0.534056741277066	finite		TRUE	0.128244214977227	0.552660549219146	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000021
24	740499	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.348458185454057	0.160633149108791	0.75590317243733	finite		TRUE	0.111316156383862	0.742467438789047	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999975
25	740500	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.119445772000011	0.0194875082126426	0.732125025580369	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.114999999999998
26	740501	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.421110943354877	0.230937618885947	0.767888867429669	finite		TRUE	0.235745338128869	0.8155935268127	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
27	740502	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.366416322094257	0.175192937637224	0.766360350524515	finite		TRUE	0.169848626338605	0.777816872790914	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.093
28	740503	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.719153385761254	0.420091525825295	1.23111646024242	finite		TRUE	0.441041752520576	1.33381015355049	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999999
29	740504	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.40672538953102	0.197968113745092	0.835617107016365	finite		TRUE	0.157684038781207	0.835559838556543	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
30	740505	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.572066168623647	0.326302191024017	1.00293442792007	finite		TRUE	0.340650505434894	1.07977536710095	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
31	740506	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.274813724555296	0.106954839817287	0.706116556604369	finite		TRUE	0.0796460099892713	0.662539013438806	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999999
32	740507	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.596808698999065	0.328101797113378	1.08557961685859	finite		TRUE	0.331988101512824	1.15174792096961	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
33	740508	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.296986460633321	0.13253871657432	0.665473154405031	finite		TRUE	0.110782363096057	0.655948696913054	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999995
34	740509	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.471390075465684	0.252415022105285	0.880330344027059	finite		TRUE	0.254233299543926	0.926963539975171	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000013
35	740510	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.511333846590281	0.290186105418153	0.901015926631119	finite		TRUE	0.302712709438729	0.968974116054005	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000002
36	740511	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.533064417677229	0.285642929812098	0.994800303933614	finite		TRUE	0.288490273979767	1.04620478524535	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000002
37	740512	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.696487842170716	0.402270273154339	1.20589401371327	finite		TRUE	0.421776254315745	1.30291150237183	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
38	740513	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.652932069112297	0.370816437727654	1.14968012067571	finite		TRUE	0.383416167595695	1.23455365723428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
39	740514	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.136798167268624	0.0355809443050173	0.525948339302948	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0850000000000009
40	740515	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.448028128520069	0.239730948299963	0.837310348825023	finite		TRUE	0.244739343057055	0.88543664424343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999963
41	740516	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.531208608060587	0.300331205708152	0.939571312985301	finite		TRUE	0.311102407083038	1.00787220535242	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
42	740517	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.712923347987214	0.418757468106942	1.21373286165609	finite		TRUE	0.441601224591577	1.31776274849847	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999999
43	740518	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.550413325921979	0.314359396812584	0.96372124525074	finite		TRUE	0.327949722112829	1.03767323550165	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999962
44	740519	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.405692628317515	0.22650731946267	0.726627771065466	finite		TRUE	0.232423488158261	0.776318246425617	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
45	740520	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.842841906726248	0.494503812772595	1.43655612228943	finite		TRUE	0.519933985208511	1.55847793279734	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.097999999999999
46	740521	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.354473126659278	0.189887280145025	0.661714662654808	finite		TRUE	0.192483099343046	0.698915528361063	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999935
47	740522	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.518286320632374	0.292901274320104	0.917103248451815	finite		TRUE	0.304841919261386	0.984827429942625	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
48	740523	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.708537841894179	0.401265823442074	1.25110548685573	finite		TRUE	0.414516611408193	1.34165617561112	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999963
49	740524	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.419958940418047	0.223161806566919	0.790303297639608	finite		TRUE	0.220825410219645	0.82819825132371	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.107999999999997
50	740525	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.27313972472043	0.12581308036253	0.592985316036911	finite		TRUE	0.104419433248634	0.589680271400333	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999962
51	740526	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.579133496891738	0.324123304286806	1.03477782308819	finite		TRUE	0.33261583240156	1.10485752116689	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
52	740527	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	1.52653235198788e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.111999999999995
53	740528	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.513761952724535	0.283735517388523	0.930272482263455	finite		TRUE	0.289302726188295	0.989125551838166	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
54	740529	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.606306897890531	0.338417466816989	1.08625614950435	finite		TRUE	0.348401091912167	1.16015855138386	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999959
55	740530	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.471422132430796	0.261800188982563	0.848887190682667	finite		TRUE	0.270366430490766	0.907016813851168	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
56	740531	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	2.85131486082179e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.122999999999998
57	740532	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.256276787794186	0.119266376912343	0.550681538774145	finite		TRUE	0.0950991748509324	0.547701105987224	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
58	740533	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.0909577552492485	0.0103041263676876	0.802912633712088	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0970000000000013
59	740534	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.400857538572657	0.202898054887647	0.791958140355303	finite		TRUE	0.191127695255418	0.813586491918238	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000002
60	740535	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.398204243367973	0.216241601944339	0.733284520695861	finite		TRUE	0.218964258444005	0.776251143162586	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
61	740536	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.263175659276084	0.126221787143244	0.548727990650295	finite		TRUE	0.117930223023381	0.561618024110389	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
62	740537	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.65724620314176	0.372863104668294	1.1585286024171	finite		TRUE	0.384089239430866	1.24226537736316	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000031
63	740538	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.186144837162736	0.0667818931585294	0.518851724075691	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0859999999999985
64	740539	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.425459637966555	0.238746696684735	0.758192285180236	finite		TRUE	0.247360094576798	0.812472655952378	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
65	740540	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.657918117189678	0.367778184690639	1.17694922359387	finite		TRUE	0.37509289970041	1.25509464174674	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
66	740541	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	1.68419392240761e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.125
67	740542	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.281270962284369	0.120732546748678	0.655277771859318	finite		TRUE	0.103895957080688	0.634681060070509	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
68	740543	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.276554361983648	0.098772000320617	0.774331945125325	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0810000000000031
69	740544	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.354541365813393	0.186222441186831	0.674996951343343	finite		TRUE	0.186510710503293	0.709641114036098	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
70	740545	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.40160126918751	0.203939504716341	0.790840301575446	finite		TRUE	0.199564823507105	0.817249645382494	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
71	740546	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.697386195718586	0.397645520588526	1.22306798592635	finite		TRUE	0.411804381370826	1.3135307520521	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
72	740547	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.42065310206406	0.223389336753633	0.792110468868379	finite		TRUE	0.221633880923923	0.831176621659262	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
73	740548	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.376761203882146	0.203072884100443	0.699005213716833	finite		TRUE	0.191733588547332	0.735977173529442	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
74	740549	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.392162853799101	0.209862465939146	0.732821389530656	finite		TRUE	0.209977297731455	0.772368419483531	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0890000000000057
75	740550	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.576893197462192	0.327360394970841	1.0166341634204	finite		TRUE	0.339328523543732	1.09178924071202	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
76	740551	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.536696525339385	0.313776871589964	0.91798722720321	finite		TRUE	0.33086478219605	0.995808697527034	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
77	740552	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.181121806509715	0.0733769988268382	0.447076186241399	finite		FALSE	0.0250357964200795	0.420733829971836	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0879999999999939
78	740553	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.308185657670459	0.139197814802699	0.682326800376839	finite		TRUE	0.122105960292562	0.672109405692109	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
79	740554	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.360042359059775	0.179402149273953	0.722569383042218	finite		TRUE	0.168862712060896	0.740727863187088	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
80	740555	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.393925333301247	0.185814585378647	0.835118340685062	finite		TRUE	0.169627928442755	0.838054224205491	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
81	740556	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.780714787697883	0.461060587167849	1.32198586627023	finite		TRUE	0.487303215050312	1.43778354238279	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
82	740557	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.382573348030865	0.205908838810089	0.710811480795808	finite		TRUE	0.211327848912771	0.753888255045028	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
83	740558	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.63728033162599	0.364870778401636	1.11306863996185	finite		TRUE	0.376700405491299	1.196114250632	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
84	740559	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.14842445462608	0.0354717988862911	0.621051636024108	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.078000000000003
85	740560	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.396239233674578	0.221701183889825	0.708185349073467	finite		TRUE	0.228729904931837	0.757977647973704	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000076
86	740561	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.578325982906713	0.339548583666245	0.985016455947791	finite		TRUE	0.357384355474154	1.06910491641087	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
87	740562	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.292455250671262	0.0874467872401677	0.978081372049578	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0999999999999943
88	740563	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.480519679240743	0.251227326260217	0.919084581979212	finite		TRUE	0.246728338453037	0.956715941248093	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000009
89	740564	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.521104711046733	0.285102362234378	0.952465345242783	finite		TRUE	0.291426946827542	1.01154858662997	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999892
90	740565	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.411329719928813	0.177659369876343	0.952340079864516	finite		TRUE	0.12264805596653	0.901441770485374	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
91	740566	animal	sigma:(Intercept)	sd:sigma:animal(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.550758878636417	0.30132293103319	1.00667858684619	finite		TRUE	0.309475156304866	1.06891160077598	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
