"cell_id","route","check","status","value","message"
"missing_predictor_beta_fit","missing_predictor_beta","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"missing_predictor_beta_fit","missing_predictor_beta","fixed_gradient","ok","max=0.0004897; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"missing_predictor_beta_fit","missing_predictor_beta","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"missing_predictor_beta_fit","missing_predictor_beta","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"missing_predictor_beta_fit","missing_predictor_beta","standard_errors_finite","warning","range=[0.02808,0.1500]","At least one fixed-effect standard error is non-finite; inspect Hessian status, identifiability, and model scaling."
"missing_predictor_beta_fit","missing_predictor_beta","dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"missing_predictor_beta_fit","missing_predictor_beta","positive_scale","ok","min=0.02970","All fitted scale values are finite and positive."
"missing_predictor_beta_fit","missing_predictor_beta","fixed_effect_design_size","ok","total_mb=0.01374; max_cols=3; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"missing_predictor_zero_one_beta_fit","missing_predictor_zero_one_beta","optimizer_convergence","ok","0","nlminb convergence code is 0."
"missing_predictor_zero_one_beta_fit","missing_predictor_zero_one_beta","optimizer_budget","ok","iterations=57; function=84; gradient=58","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"missing_predictor_zero_one_beta_fit","missing_predictor_zero_one_beta","finite_objective","ok","-310.0","Objective and log-likelihood are finite."
"missing_predictor_zero_one_beta_fit","missing_predictor_zero_one_beta","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"missing_predictor_zero_one_beta_fit","missing_predictor_zero_one_beta","fixed_gradient","warning","max=0.002022; component=beta_mu[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu[2]."
"missing_predictor_zero_one_beta_fit","missing_predictor_zero_one_beta","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"missing_predictor_zero_one_beta_fit","missing_predictor_zero_one_beta","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"missing_predictor_zero_one_beta_fit","missing_predictor_zero_one_beta","standard_errors_finite","warning","range=[0.005222,0.08128]","At least one fixed-effect standard error is non-finite; inspect Hessian status, identifiability, and model scaling."
"missing_predictor_zero_one_beta_fit","missing_predictor_zero_one_beta","dropped_rows","ok","nobs=80; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"missing_predictor_zero_one_beta_fit","missing_predictor_zero_one_beta","positive_scale","ok","min=0.03126","All fitted scale values are finite and positive."
"missing_predictor_zero_one_beta_fit","missing_predictor_zero_one_beta","fixed_effect_design_size","ok","total_mb=0.01374; max_cols=3; largest=mu; largest_class=matrix; largest_density=0.9833","Dense fixed-effect design matrices are modest for this fit."
