"attempt_type","formula_id","n","outer_id","inner_id","seed","source_sha"
"inner","numeric_interaction",720,1,2,1904040102,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","numeric_interaction",720,1,3,1904040103,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"outer","numeric_interaction",720,1,NA,1804040001,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","numeric_interaction",720,2,1,1904040201,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","numeric_interaction",720,2,2,1904040202,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","numeric_interaction",720,2,3,1904040203,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"outer","numeric_interaction",720,2,NA,1804040002,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","numeric_interaction",720,3,1,1904040301,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","numeric_interaction",720,3,2,1904040302,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","numeric_interaction",720,3,3,1904040303,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"outer","numeric_interaction",720,3,NA,1804040003,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","transformation",720,1,1,1904050101,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","transformation",720,1,2,1904050102,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","transformation",720,1,3,1904050103,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"outer","transformation",720,1,NA,1804050001,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","transformation",720,2,1,1904050201,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","transformation",720,2,2,1904050202,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","transformation",720,2,3,1904050203,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"outer","transformation",720,2,NA,1804050002,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","transformation",720,3,1,1904050301,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","transformation",720,3,2,1904050302,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"inner","transformation",720,3,3,1904050303,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
"outer","transformation",720,3,NA,1804050003,"69325cf1f4bb13e94358e6bd4f1078cc4e4a8944"
