topup_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_topup_relmat_rep161	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	161	812161	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.426355055276171	0.26447607757854	0.897718824660064	TRUE	FALSE	FALSE	56	0.036	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep162	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	162	812162	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.56128458499414	0.346719795957037	1.18678346157793	TRUE	FALSE	FALSE	56	0.0369999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep163	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	163	812163	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.485955381689992	0.301750497405452	1.02218308831471	TRUE	FALSE	FALSE	56	0.0369999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep164	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	164	812164	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.43841136528141	0.272510112032142	0.92122322836925	TRUE	FALSE	FALSE	56	0.0359999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep165	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	165	812165	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.379196406177079	0.232832509213813	0.806619470125095	TRUE	FALSE	FALSE	56	0.0389999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep166	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	166	812166	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.58470467697792	0.364546649299715	1.2249092621766	TRUE	FALSE	FALSE	56	0.036	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep167	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	167	812167	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.405521834215906	0.251809427129778	0.852983036078689	TRUE	FALSE	FALSE	56	0.038	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep168	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	168	812168	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.44242454451341	0.273358450004151	0.935254519570216	TRUE	FALSE	FALSE	56	0.038	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep169	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	169	812169	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.6914521838483	0.43308158302537	1.44191109511741	TRUE	FALSE	FALSE	56	0.0349999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep170	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	170	812170	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.71999230559848	0.450805116192134	1.50193372158575	TRUE	FALSE	FALSE	56	0.038	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep171	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	171	812171	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.418358618871729	0.258858082850444	0.883119764962647	TRUE	FALSE	FALSE	56	0.036	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep172	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	172	812172	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.573652334951702	0.35721599044646	1.20323521471815	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep173	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	173	812173	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.727851980940678	0.456983143588877	1.51415330820059	TRUE	FALSE	FALSE	56	0.04	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep174	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	174	812174	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.493569808555979	0.307454103532617	1.03490568481742	TRUE	FALSE	FALSE	56	0.0359999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep175	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	175	812175	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.270985896872054	0.162186903071367	0.591372998409008	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep176	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	176	812176	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.659545623859255	0.413559834541349	1.37383705916716	TRUE	FALSE	FALSE	56	0.0390000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep177	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	177	812177	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.523137066142216	0.325790761705957	1.09717553173222	TRUE	FALSE	FALSE	56	0.036	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep178	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	178	812178	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.687340252579673	0.431531929954064	1.42992913374021	TRUE	FALSE	FALSE	56	0.0390000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep179	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	179	812179	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.774592695723908	0.486915670072944	1.60944795457432	TRUE	FALSE	FALSE	56	0.0450000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep180	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	180	812180	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.46596254332142	0.291359834972473	0.973321295798152	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep181	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	181	812181	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.551293412879282	0.343409202695341	1.15594606636083	TRUE	FALSE	FALSE	56	0.0379999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep182	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	182	812182	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.349097372960301	0.213465727602533	0.745673822793126	TRUE	FALSE	FALSE	56	0.0529999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep183	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	183	812183	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.492609305147919	0.307491889927388	1.03075500093376	TRUE	FALSE	FALSE	56	0.0430000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep184	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	184	812184	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.226798244189511	0.131228078610128	0.511960553512024	FALSE	FALSE	TRUE	56	0.0470000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep185	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	185	812185	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.315433268401488	0.188649404857048	0.688879794159384	TRUE	FALSE	FALSE	56	0.036	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep186	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	186	812186	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.650491456351799	0.406668265761911	1.35902299126104	TRUE	FALSE	FALSE	56	0.0349999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep187	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	187	812187	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.657378330356259	0.412493913789582	1.36834974918329	TRUE	FALSE	FALSE	56	0.0600000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep188	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	188	812188	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.673946255219732	0.421019257784397	1.40906965304966	TRUE	FALSE	FALSE	56	0.0349999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep189	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	189	812189	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.459913902131542	0.284460109796145	0.971215479295326	TRUE	FALSE	FALSE	56	0.036	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep190	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	190	812190	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.497857259744544	0.309447748006808	1.04617962168706	TRUE	FALSE	FALSE	56	0.0379999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep191	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	191	812191	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.338437700646502	0.207943122713265	0.719443683500606	TRUE	FALSE	FALSE	56	0.0339999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep192	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	192	812192	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.407711096967539	0.24706252271381	0.8787838896193	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep193	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	193	812193	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.188846724618207	0.103455119801079	0.450246991440405	FALSE	FALSE	TRUE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep194	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	194	812194	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.290719289254289	0.173950369063894	0.634609013016502	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep195	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	195	812195	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.629178111965615	0.392662246783919	1.31677616995535	TRUE	FALSE	FALSE	56	0.0379999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep196	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	196	812196	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.439837607106044	0.27460400325794	0.920156607934158	TRUE	FALSE	FALSE	56	0.0359999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep197	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	197	812197	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.499147123034021	0.312737643524094	1.04054502968928	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep198	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	198	812198	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.391067019459316	0.239056438691639	0.835575757496317	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
