parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.233259993457414	-1.4556015957677	849.348668782633	1.26697598766111	2.53395197532222	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.234757644787819	-1.4492015957677	849.282555651012	1.20086285603963	2.40172571207927	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.236264911824176	-1.4428015957677	849.217996730633	1.13630393566098	2.27260787132195	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.237781856304354	-1.4364015957677	849.155012923937	1.07332012896461	2.14664025792922	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.23930854036261	-1.4300015957677	849.093624907343	1.01193211237103	2.02386422474206	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.240845026532138	-1.4236015957677	849.033853125136	0.952160330164133	1.90432066032827	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.242391377747624	-1.4172015957677	848.975717783406	0.894024988434126	1.78804997686825	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.243947657347832	-1.4108015957677	848.919238844575	0.837546049603247	1.67509209920649	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.245513929078192	-1.4044015957677	848.864436021467	0.782743226494404	1.56548645298881	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.248676705960108	-1.3916015957677	848.759936294379	0.678243499406562	1.35648699881312	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.251880226589812	-1.3788015957677	848.662371113291	0.58067831831886	1.16135663663772	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.25512501583929	-1.3660015957677	848.571888665544	0.490195870571711	0.980391741143421	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.258411605342071	-1.3532015957677	848.488632662762	0.406939867789902	0.813879735579803	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.261740533580331	-1.3404015957677	848.412742199788	0.331049404815531	0.662098809631061	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.265112345973121	-1.3276015957677	848.344351623748	0.262658828775898	0.525317657551795	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.271986840120175	-1.3020015957677	848.230583075582	0.148890280609521	0.297780561219042	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.279039593297772	-1.2764015957677	848.148302563345	0.066609768372814	0.133219536745628	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.286275227850666	-1.2508015957677	848.09840313184	0.0167103368683001	0.0334206737366003	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.28996310281528	-1.2380015957677	848.085852266107	0.00415947113481252	0.00831894226962504	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.29182481780662	-1.2316015957677	848.082718105034	0.00102531006211848	0.00205062012423696	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.292760152961697	-1.2284015957677	848.081941259503	0.000248464530386627	0.000496929060773255	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.293228944139369	-1.2268015957677	848.081750992719	5.81977468527839e-05	0.000116395493705568	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.29346362115297	-1.2260015957677	848.081705471864	1.26768919699316e-05	2.53537839398632e-05	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.293581030081651	-1.2256015957677	848.081695123674	2.32870161198662e-06	4.65740322397323e-06	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.29363975215968	-1.2254015957677	848.081693053756	2.587840981505e-07	5.17568196300999e-07	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.293669117603143	-1.2253015957677	848.081692794972	0	0	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.293669117603143	-1.2253015957677	848.081692794972	0	0	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.293698485983298	-1.2252015957677	848.081693053773	2.58801264862996e-07	5.17602529725991e-07	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.293757231554856	-1.2250015957677	848.081695123989	2.32901697927446e-06	4.65803395854891e-06	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.29387475795119	-1.2246015957677	848.081705476465	1.26814925351937e-05	2.53629850703874e-05	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.294109951822556	-1.2238015957677	848.081751038168	5.82431962357077e-05	0.000116486392471415	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.29458090440707	-1.2222015957677	848.081941661235	0.000248866262381853	0.000497732524763705	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.295525073165496	-1.2190015957677	848.082721477061	0.00102868208909968	0.00205736417819935	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.297422498919626	-1.2126015957677	848.08587988946	0.00418709448740628	0.00837418897481257	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.301253976047122	-1.1998015957677	848.098626731826	0.0169339368543433	0.0338678737086866	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.309065640522841	-1.1742015957677	848.150101664634	0.0684088696623348	0.13681773932467	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.317079865318865	-1.1486015957677	848.236665551727	0.154972756755114	0.309945513510229	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.325301902924403	-1.1230015957677	848.358778791254	0.277085996281585	0.55417199256317	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.329492530079757	-1.1102015957677	848.433286620655	0.351593825682698	0.703187651365397	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.333737142028305	-1.0974015957677	848.516815334903	0.435122539930717	0.870245079861434	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.338036434216764	-1.0846015957677	848.609398396054	0.527705601082062	1.05541120216412	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.342391111050784	-1.0718015957677	848.711064061004	0.62937126603174	1.25874253206348	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.344589441314725	-1.0654015957677	848.76531029354	0.683617498567514	1.36723499713503	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.346801886010359	-1.0590015957677	848.821835449667	0.740142654695319	1.48028530939064	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.349028535759731	-1.0526015957677	848.880641628792	0.79894883381985	1.5978976676397	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.351269481766725	-1.0462015957677	848.941730619	0.860037824027359	1.72007564805472	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.353524815820804	-1.0398015957677	849.005103899553	0.923411104580737	1.84682220916147	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.355794630300764	-1.0334015957677	849.070762643469	0.98906984849657	1.97813969699314	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.358079018178526	-1.0270015957677	849.138707720642	1.05701492566959	2.11402985133918	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.360378073022936	-1.0206015957677	849.208939700376	1.12724690540369	2.25449381080739	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.362691889003601	-1.0142015957677	849.281458854664	1.19976605969146	2.39953211938291	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.365020560894748	-1.0078015957677	849.356265160914	1.27457236594216	2.54914473188433	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.367364184079102	-1.0014015957677	849.433358305314	1.35166551034217	2.70333102068435	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.369722854551798	-0.995001595767703	849.512737685649	1.43104489067707	2.86208978135414	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.372096668924307	-0.988601595767703	849.594402415009	1.51270962003684	3.02541924007369	0.293669117603143	-1.2253015957677	profile	2.212	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.220340168345672	0.383285035601409	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080251	g64_each12
