parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	execution_information_rung
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.993056198858508	-0.993056198858508	2167.9475072176	0.857062600350673	1.71412520070135	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.989856198858508	-0.989856198858508	2167.89062539077	0.800180773517695	1.60036154703539	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.986656198858508	-0.986656198858508	2167.83573523665	0.74529061939802	1.49058123879604	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.980256198858508	-0.980256198858508	2167.73191474987	0.64147013262027	1.28294026524054	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.973856198858508	-0.973856198858508	2167.63601480173	0.545570184479402	1.0911403689588	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.967456198858508	-0.967456198858508	2167.54800338432	0.457558767067439	0.915117534134879	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.961056198858508	-0.961056198858508	2167.46784752662	0.377402909369721	0.754805818739442	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.954656198858508	-0.954656198858508	2167.39551327479	0.305068657532956	0.610137315065913	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.948256198858508	-0.948256198858508	2167.33096574707	0.24052112981326	0.48104225962652	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.935456198858508	-0.935456198858508	2167.22508692515	0.134642307900776	0.269284615801553	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.922656198858508	-0.922656198858508	2167.14991499969	0.0594703824381213	0.118940764876243	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.909856198858508	-0.909856198858508	2167.10514128771	0.0146966704605802	0.0293933409211604	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.903456198858508	-0.903456198858508	2167.09405410303	0.00360948577372255	0.00721897154744511	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.900256198858508	-0.900256198858508	2167.09131757592	0.00087295866705972	0.00174591733411944	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.898656198858508	-0.898656198858508	2167.09064883334	0.000204216089969123	0.000408432179938245	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.897856198858508	-0.897856198858508	2167.09048904453	4.44272791355615e-05	8.88545582711231e-05	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.897456198858508	-0.897456198858508	2167.09045275939	8.14214081401587e-06	1.62842816280317e-05	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.897256198858508	-0.897256198858508	2167.09044551504	8.97785412234953e-07	1.79557082446991e-06	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.897156198858508	-0.897156198858508	2167.09044461725	0	0	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.897156198858508	-0.897156198858508	2167.09044461725	0	0	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.897056198858508	-0.897056198858508	2167.09044554091	9.23659627005691e-07	1.84731925401138e-06	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.896856198858508	-0.896856198858508	2167.09045282188	8.20462764750118e-06	1.64092552950024e-05	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.896456198858508	-0.896456198858508	2167.09048918442	4.45671644229151e-05	8.91343288458302e-05	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.895656198858508	-0.895656198858508	2167.09064898845	0.000204371194286068	0.000408742388572136	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.894056198858508	-0.894056198858508	2167.09131670207	0.000872084820002783	0.00174416964000557	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.890856198858508	-0.890856198858508	2167.09404221571	0.00359759845423469	0.00719519690846937	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.884456198858508	-0.884456198858508	2167.10503492514	0.0145903078855554	0.0291806157711108	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.871656198858508	-0.871656198858508	2167.14903655557	0.0585919383156579	0.117183876631316	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.858856198858508	-0.858856198858508	2167.22210169787	0.131657080619789	0.263314161239578	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.846056198858508	-0.846056198858508	2167.32387358043	0.233428963182178	0.466857926364355	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.839656198858508	-0.839656198858508	2167.38541104687	0.294966429617489	0.589932859234978	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.833256198858508	-0.833256198858508	2167.45398829657	0.363543679318354	0.727087358636709	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.826856198858508	-0.826856198858508	2167.52955895902	0.439114341763798	0.878228683527595	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.820456198858508	-0.820456198858508	2167.61207617308	0.521631555826389	1.04326311165278	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.814056198858508	-0.814056198858508	2167.70149284272	0.611048225465311	1.22209645093062	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.807656198858508	-0.807656198858508	2167.79776161136	0.70731699410544	1.41463398821088	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.801256198858508	-0.801256198858508	2167.90083474425	0.810390126993298	1.6207802539866	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.798056198858508	-0.798056198858508	2167.95490799567	0.864463378418804	1.72892675683761	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.794856198858508	-0.794856198858508	2168.01066436812	0.920219750862998	1.840439501726	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.791656198858508	-0.791656198858508	2168.06809784443	0.97765322718169	1.95530645436338	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.788456198858508	-0.788456198858508	2168.12720234433	1.03675772707993	2.07351545415986	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.785256198858508	-0.785256198858508	2168.18797183269	1.09752721543873	2.19505443087746	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.782056198858508	-0.782056198858508	2168.2504002781	1.15995566084348	2.31991132168696	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
fixef:sd1(id):(Intercept)	fixed-effect	sd1(id)	(Intercept)	0.95	-0.778856198858508	-0.778856198858508	2168.31448153095	1.22403691369982	2.44807382739964	-0.897156198858508	-0.897156198858508	profile	56.972	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	-1.03992154331405	-0.748198903381279	profile	ok	link	linear_predictor	beta_sd_mu	1	mc-0187	mc-0187::fixef:sd1(id):(Intercept)	2026051306	high_n120_each12
