variant	provider	endpoint_member	direct_sd_target	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	estimate	profile_ready	profile_note	convergence	pdHess	logLik
strong	spatial	sigma:x	sd_sigma_x	sd:sigma:sigma:spatial(0 + x | site)	profile	finite	TRUE	0.21126726690435	0.613748255504797	profile	ok		0.37094055595417	TRUE	ready	0	TRUE	-228.428551352585
strong	animal	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:animal(1 | id)	wald	finite	TRUE	0.327192755439521	0.586180593913762	wald	NA		0.437942968556202	TRUE	ready	0	TRUE	-166.787747844388
strong	animal	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:animal(1 | id)	profile	finite	TRUE	0.331917131744823	0.597487893357319	profile	ok		0.437942968556202	TRUE	ready	0	TRUE	-166.787747844388
strong	animal	mu:x	sd_mu_x	sd:mu:mu:animal(0 + x | id)	wald	finite	TRUE	0.250500959008655	0.587257106613876	wald	NA		0.38354721794249	TRUE	ready	0	TRUE	-166.787747844388
strong	animal	mu:x	sd_mu_x	sd:mu:mu:animal(0 + x | id)	profile	finite	TRUE	0.240954153728773	0.579431234420024	profile	ok		0.38354721794249	TRUE	ready	0	TRUE	-166.787747844388
strong	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:animal(1 | id)	wald	finite	TRUE	0.187367486264684	0.378865104183638	wald	NA		0.266433860844105	TRUE	ready	0	TRUE	-166.787747844388
strong	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:animal(1 | id)	profile	finite	TRUE	0.187304956998793	0.38210113442486	profile	ok		0.266433860844105	TRUE	ready	0	TRUE	-166.787747844388
strong	animal	sigma:x	sd_sigma_x	sd:sigma:sigma:animal(0 + x | id)	wald	finite	TRUE	0.111226534695822	0.448393930497203	wald	NA		0.22332331510132	TRUE	ready	0	TRUE	-166.787747844388
strong	animal	sigma:x	sd_sigma_x	sd:sigma:sigma:animal(0 + x | id)	profile	finite	TRUE	0.0356586007450811	0.396455903822287	profile	ok		0.22332331510132	TRUE	ready	0	TRUE	-166.787747844388
strong	relmat	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:relmat(1 | id)	wald	finite	TRUE	0.687755972356892	1.15847413080863	wald	NA		0.892607137706503	TRUE	ready	0	TRUE	-36.3244961322934
strong	relmat	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:relmat(1 | id)	profile	finite	TRUE	0.701850764397461	1.18682829213085	profile	ok		0.892607137706503	TRUE	ready	0	TRUE	-36.3244961322934
strong	relmat	mu:x	sd_mu_x	sd:mu:mu:relmat(0 + x | id)	wald	finite	TRUE	0.301132033170869	0.517639742292518	wald	NA		0.39481376375019	TRUE	ready	0	TRUE	-36.3244961322934
strong	relmat	mu:x	sd_mu_x	sd:mu:mu:relmat(0 + x | id)	profile	finite	TRUE	0.306682064394717	0.529369261227634	profile	ok		0.39481376375019	TRUE	ready	0	TRUE	-36.3244961322934
strong	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:relmat(1 | id)	wald	finite	TRUE	0.309205722969056	0.58413004577885	wald	NA		0.42498982707001	TRUE	ready	0	TRUE	-36.3244961322934
strong	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:relmat(1 | id)	profile	finite	TRUE	0.310718231093768	0.591485106975991	profile	ok		0.42498982707001	TRUE	ready	0	TRUE	-36.3244961322934
strong	relmat	sigma:x	sd_sigma_x	sd:sigma:sigma:relmat(0 + x | id)	wald	finite	TRUE	0.392383503011436	0.782464344450312	wald	NA		0.554099359733397	TRUE	ready	0	TRUE	-36.3244961322934
strong	relmat	sigma:x	sd_sigma_x	sd:sigma:sigma:relmat(0 + x | id)	profile	finite	TRUE	0.391537854999162	0.78815117275015	profile	ok		0.554099359733397	TRUE	ready	0	TRUE	-36.3244961322934
stronger_sigma	phylo	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:phylo(1 | species)	wald	finite	TRUE	0.205390417990131	0.423748523631731	wald	NA		0.295015061295898	TRUE	ready	0	TRUE	-115.605469241197
stronger_sigma	phylo	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:phylo(1 | species)	profile	finite	TRUE	0.204945893751836	0.42584760481606	profile	ok		0.295015061295898	TRUE	ready	0	TRUE	-115.605469241197
stronger_sigma	phylo	mu:x	sd_mu_x	sd:mu:mu:phylo(0 + x | species)	wald	finite	TRUE	0.281350579641357	0.547947665381855	wald	NA		0.392639011393816	TRUE	ready	0	TRUE	-115.605469241197
stronger_sigma	phylo	mu:x	sd_mu_x	sd:mu:mu:phylo(0 + x | species)	profile	finite	TRUE	0.284546795055344	0.556390704611659	profile	ok		0.392639011393816	TRUE	ready	0	TRUE	-115.605469241197
stronger_sigma	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:phylo(1 | species)	wald	finite	TRUE	0.561385151369302	1.02489358027931	wald	NA		0.758524909085079	TRUE	ready	0	TRUE	-115.605469241197
stronger_sigma	phylo	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:phylo(1 | species)	profile	finite	TRUE	0.567012013442608	1.04167201574873	profile	ok		0.758524909085079	TRUE	ready	0	TRUE	-115.605469241197
stronger_sigma	phylo	sigma:x	sd_sigma_x	sd:sigma:sigma:phylo(0 + x | species)	wald	finite	TRUE	0.393957937242224	0.762024854010374	wald	NA		0.547910339027504	TRUE	ready	0	TRUE	-115.605469241197
stronger_sigma	phylo	sigma:x	sd_sigma_x	sd:sigma:sigma:phylo(0 + x | species)	profile	finite	TRUE	0.39649231278522	0.771925176011634	profile	ok		0.547910339027504	TRUE	ready	0	TRUE	-115.605469241197
stronger_sigma	spatial	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	wald	nonfinite	FALSE	0	Inf	wald_at_boundary	NA	Wald interval for "sd:mu:mu:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	8.1901470992993e-13	TRUE	ready	0	TRUE	-301.069049240993
stronger_sigma	spatial	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:spatial(1 | site)	profile	nonfinite	FALSE	NA	NA	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	8.1901470992993e-13	TRUE	ready	0	TRUE	-301.069049240993
stronger_sigma	spatial	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	wald	nonfinite	FALSE	0	Inf	wald_at_boundary	NA	Wald interval for "sd:mu:mu:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	9.1732280434993e-05	TRUE	ready	0	TRUE	-301.069049240993
stronger_sigma	spatial	mu:x	sd_mu_x	sd:mu:mu:spatial(0 + x | site)	profile	nonfinite	FALSE	NA	NA	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	9.1732280434993e-05	TRUE	ready	0	TRUE	-301.069049240993
stronger_sigma	spatial	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:spatial(1 | site)	wald	finite	TRUE	0.371423532716086	0.721191938097999	wald	NA		0.517559327434758	TRUE	ready	0	TRUE	-301.069049240993
stronger_sigma	spatial	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:spatial(1 | site)	profile	finite	TRUE	0.371081263736014	0.727698858673476	profile	ok		0.517559327434758	TRUE	ready	0	TRUE	-301.069049240993
stronger_sigma	spatial	sigma:x	sd_sigma_x	sd:sigma:sigma:spatial(0 + x | site)	wald	finite	TRUE	0.497280683172906	0.987841849958747	wald	NA		0.700881352308843	TRUE	ready	0	TRUE	-301.069049240993
stronger_sigma	spatial	sigma:x	sd_sigma_x	sd:sigma:sigma:spatial(0 + x | site)	profile	finite	TRUE	0.4990832101633	0.997250816640046	profile	ok		0.700881352308843	TRUE	ready	0	TRUE	-301.069049240993
stronger_sigma	animal	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:animal(1 | id)	wald	finite	TRUE	0.27284321802371	0.5212953700616	wald	NA		0.377136455819996	TRUE	ready	0	TRUE	-204.517472201898
stronger_sigma	animal	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:animal(1 | id)	profile	finite	TRUE	0.274750851892142	0.528612299191034	profile	ok		0.377136455819996	TRUE	ready	0	TRUE	-204.517472201898
stronger_sigma	animal	mu:x	sd_mu_x	sd:mu:mu:animal(0 + x | id)	wald	finite	TRUE	0.153277868858824	0.599418659839688	wald	NA		0.303113204487102	TRUE	ready	0	TRUE	-204.517472201898
stronger_sigma	animal	mu:x	sd_mu_x	sd:mu:mu:animal(0 + x | id)	profile	finite	TRUE	0.104870357599885	0.540843585158436	profile	ok		0.303113204487102	TRUE	ready	0	TRUE	-204.517472201898
stronger_sigma	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:animal(1 | id)	wald	finite	TRUE	0.262545141837756	0.492339469181161	wald	NA		0.359529325324782	TRUE	ready	0	TRUE	-204.517472201898
stronger_sigma	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:animal(1 | id)	profile	finite	TRUE	0.265476267441254	0.50029660853377	profile	ok		0.359529325324782	TRUE	ready	0	TRUE	-204.517472201898
stronger_sigma	animal	sigma:x	sd_sigma_x	sd:sigma:sigma:animal(0 + x | id)	wald	finite	TRUE	0.296488676922234	0.635844115817716	wald	NA		0.434189567617167	TRUE	ready	0	TRUE	-204.517472201898
stronger_sigma	animal	sigma:x	sd_sigma_x	sd:sigma:sigma:animal(0 + x | id)	profile	finite	TRUE	0.291454802528006	0.635382894628096	profile	ok		0.434189567617167	TRUE	ready	0	TRUE	-204.517472201898
stronger_sigma	relmat	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:relmat(1 | id)	wald	finite	TRUE	0.575635675736332	0.971364057461218	wald	NA		0.747764538877496	TRUE	ready	0	TRUE	-8.42142371584922
stronger_sigma	relmat	mu:(Intercept)	sd_mu_intercept	sd:mu:mu:relmat(1 | id)	profile	finite	TRUE	0.587344607005472	0.994995802596093	profile	ok		0.747764538877496	TRUE	ready	0	TRUE	-8.42142371584922
stronger_sigma	relmat	mu:x	sd_mu_x	sd:mu:mu:relmat(0 + x | id)	wald	finite	TRUE	0.236834826427574	0.408334679239213	wald	NA		0.310978894592508	TRUE	ready	0	TRUE	-8.42142371584922
stronger_sigma	relmat	mu:x	sd_mu_x	sd:mu:mu:relmat(0 + x | id)	profile	finite	TRUE	0.241242442088413	0.417598333687321	profile	ok		0.310978894592508	TRUE	ready	0	TRUE	-8.42142371584922
stronger_sigma	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:relmat(1 | id)	wald	finite	TRUE	0.472159991299076	0.833973191100657	wald	NA		0.627509979724426	TRUE	ready	0	TRUE	-8.42142371584922
stronger_sigma	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:sigma:relmat(1 | id)	profile	finite	TRUE	0.479359553912908	0.850708588225426	profile	ok		0.627509979724426	TRUE	ready	0	TRUE	-8.42142371584922
stronger_sigma	relmat	sigma:x	sd_sigma_x	sd:sigma:sigma:relmat(0 + x | id)	wald	finite	TRUE	0.575622338738238	1.04889558361864	wald	NA		0.777024921694775	TRUE	ready	0	TRUE	-8.42142371584922
stronger_sigma	relmat	sigma:x	sd_sigma_x	sd:sigma:sigma:relmat(0 + x | id)	profile	finite	TRUE	0.582379870369883	1.06692857822025	profile	ok		0.777024921694775	TRUE	ready	0	TRUE	-8.42142371584922
