"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-julia-gate-vs-engine.R","julia-gate-vs-engine","cross-family Julia bridge gates are intentional and pre-JuliaCall",21,0,FALSE,FALSE,0,0.105,0.012,0.164,21
"test-julia-joint-binary-levels.R","julia-joint-binary-levels","joint Julia numeric binary levels use the fitted encoding",9,0,FALSE,FALSE,0,0.0619999999999998,0.00699999999999995,0.11,9
"test-julia-joint-binary-levels.R","julia-joint-binary-levels","numeric-looking distinct binary labels are not silently collapsed",3,0,FALSE,FALSE,0,0.0190000000000001,0.003,0.0380000000000003,3
"test-julia-joint-dispatch.R","julia-joint-dispatch","public Julia entry routes joint models before legacy impute refusal",4,0,FALSE,FALSE,0,0.0089999999999999,0.005,0.0529999999999999,4
"test-julia-joint-dispatch.R","julia-joint-dispatch","joint detection does not alter ordinary model routing",4,0,FALSE,FALSE,0,0.00800000000000001,0.005,0.0410000000000004,4
"test-julia-joint-finite-prepare.R","julia-joint-finite-prepare","finite predictor preparation preserves state-expanded native design",22,0,FALSE,FALSE,0,0.874,0.023,0.978999999999999,22
"test-julia-joint-finite-prepare.R","julia-joint-finite-prepare","ordinal predictor intercept removal and row policy are retained",5,0,FALSE,FALSE,0,0.077,0.004,0.105,5
"test-julia-joint-finite-result.R","julia-joint-finite-result","finite raw covariance and public coefficients keep distinct axes",10,0,FALSE,FALSE,0,0.134,0.01,0.176,10
"test-julia-joint-finite-result.R","julia-joint-finite-result","finite contracts reject corrupted probabilities, cuts and metadata",12,0,FALSE,FALSE,0,0.077,0.002,0.0819999999999999,12
"test-julia-joint-finite-result.R","julia-joint-finite-result","finite prediction retains fitted levels and rejects unknown or missing labels",4,0,FALSE,FALSE,0,0.0200000000000005,0.003,0.0300000000000002,4
"test-julia-joint-methods.R","julia-joint-methods","joint Julia result preserves explicit blocks and transforms Gaussian predictor SD",16,0,FALSE,FALSE,0,0.0470000000000006,0.012,0.103,16
"test-julia-joint-methods.R","julia-joint-methods","joint Julia imputed returns the native eight-column contract",6,0,FALSE,FALSE,0,0.115,0.005,0.138999999999999,6
"test-julia-joint-methods.R","julia-joint-methods","joint Julia prediction, summary, and confidence intervals use the joint contract",9,0,FALSE,FALSE,0,0.164,0.00499999999999989,0.182,9
"test-julia-joint-methods.R","julia-joint-methods","joint Julia Bernoulli prediction preserves fitted level coding",4,0,FALSE,FALSE,0,0.0369999999999999,0.004,0.0540000000000003,4
"test-julia-joint-methods.R","julia-joint-methods","joint Julia retains character levels that occur only with missing modelled x",4,0,FALSE,FALSE,0,0.0540000000000003,0.003,0.0629999999999997,4
"test-julia-joint-methods.R","julia-joint-methods","joint Julia covariance failure hides Wald uncertainty",3,0,FALSE,FALSE,0,0.0139999999999993,0.003,0.0249999999999995,3
"test-julia-joint-methods.R","julia-joint-methods","joint Julia accepts an all-missing failed Hessian covariance without Wald inference",3,0,FALSE,FALSE,0,0.0129999999999999,0.002,0.024,3
"test-julia-joint-methods.R","julia-joint-methods","joint Julia rejects lossy row identifiers and non-binary masks",2,0,FALSE,FALSE,0,0.0289999999999999,0.001,0.0330000000000004,2
"test-julia-joint-missing.R","julia-joint-missing","classed missing controls do not bypass engine validation",1,0,FALSE,FALSE,0,0.0140000000000002,0.001,0.016,1
"test-julia-joint-missing.R","julia-joint-missing","subtraction cannot hide modelled covariates or invalid raw controls",5,0,FALSE,FALSE,0,0.056,0.002,0.0620000000000003,5
"test-julia-joint-missing.R","julia-joint-missing","joint Julia preparation serializes all four response/predictor masks",14,0,FALSE,FALSE,0,0.0289999999999999,0.012,0.0759999999999996,14
"test-julia-joint-missing.R","julia-joint-missing","joint Julia preparation preserves factor coding and a non-last mi column",4,0,FALSE,FALSE,0,0.0109999999999992,0.003,0.0220000000000002,4
"test-julia-joint-missing.R","julia-joint-missing","joint Julia preparation preserves native response-drop retained rows",4,0,FALSE,FALSE,0,0.0120000000000005,0.004,0.0269999999999992,4
"test-julia-joint-missing.R","julia-joint-missing","joint Julia preparation admits the fixed Bernoulli predictor route",2,0,FALSE,FALSE,0,0.00999999999999979,0.003,0.0229999999999997,2
"test-julia-joint-missing.R","julia-joint-missing","joint Julia preparation rejects unsupported exogenous and control neighbours",9,0,FALSE,FALSE,0,0.123,0.002,0.129,9
"test-julia-joint-prediction-labels.R","julia-joint-prediction-labels","joint Julia newdata preserves punctuated factor and interaction labels",8,0,FALSE,FALSE,0,0.0289999999999999,0.00700000000000001,0.0619999999999994,8
"test-julia-joint-two.R","julia-joint-two","two Gaussian Julia preparation preserves both native designs and all masks",11,0,FALSE,FALSE,0,0.100000000000001,0.00700000000000001,0.126999999999999,11
"test-julia-joint-two.R","julia-joint-two","two Gaussian R result keeps both SD transforms and variable summaries",13,0,FALSE,FALSE,0,0.056,0.00900000000000001,0.0950000000000006,13
"test-julia-phylo-labels.R","julia-phylo-labels","Julia Newick serializer escapes and preserves non-simple tip labels",3,0,FALSE,FALSE,0,0.00700000000000056,0.004,0.0199999999999996,3
"test-julia-phylo-labels.R","julia-phylo-labels","Julia Newick serialization preserves row identity after edge reordering",3,0,FALSE,FALSE,0,0.00599999999999934,0.003,0.0170000000000012,3
"test-julia-phylo-labels.R","julia-phylo-labels","Julia Newick serializer keeps accepted control whitespace literally",3,0,FALSE,FALSE,0,0.00600000000000023,0.003,0.0180000000000007,3
"test-julia-phylo-labels.R","julia-phylo-labels","Julia Newick serializer keeps collision-prone spaces and old simple labels distinct",3,0,FALSE,FALSE,0,0.00600000000000023,0.004,0.0199999999999996,3
"test-julia-phylo-labels.R","julia-phylo-labels","Julia Newick serializer preserves native tree-label rejections",2,0,FALSE,FALSE,0,0.0190000000000001,0.001,0.0220000000000002,2
"test-julia-phylo-polytomy.R","julia-phylo-polytomy","Julia serialization retains polytomies, lengths and traversal order",30,0,FALSE,FALSE,0,0.0459999999999994,0.024,0.132,30
"test-julia-phylo-polytomy.R","julia-phylo-polytomy","Julia serializer keeps other explicit tree refusal boundaries",3,0,FALSE,FALSE,0,0.0279999999999996,0.001,0.0350000000000001,3
"test-julia-predict-newdata.R","julia-predict-newdata","predict(newdata) on a Poisson phylo Julia fit is finite, right length",7,0,FALSE,FALSE,0,0.0100000000000007,0.004,0.0289999999999999,7
"test-julia-predict-newdata.R","julia-predict-newdata","predict(newdata) default dpar and type are mu + response",1,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.00900000000000034,1
"test-julia-predict-newdata.R","julia-predict-newdata","predict(newdata) inverts the Gaussian identity link",2,0,FALSE,FALSE,0,0.00499999999999989,0.002,0.0139999999999993,2
"test-julia-predict-newdata.R","julia-predict-newdata","predict(newdata) honours factor contrasts from the training data",2,0,FALSE,FALSE,0,0.00400000000000045,0.001,0.0109999999999992,2
"test-julia-predict-newdata.R","julia-predict-newdata","predict(newdata) supports Gaussian sigma on its log link",2,0,FALSE,FALSE,0,0.00500000000000078,0.002,0.0139999999999993,2
"test-julia-predict-newdata.R","julia-predict-newdata","predict(newdata) flags a design/coefficient mismatch",1,0,FALSE,FALSE,0,0.00400000000000045,0.001,0.00799999999999912,1
"test-julia-predict-newdata.R","julia-predict-newdata","predict(newdata) aligns factor and interaction coefficient names (user-journey snag)",1,0,TRUE,FALSE,0,0.00200000000000067,0.001,0.00500000000000078,0
"test-julia-prediction-scales.R","julia-prediction-scales","stored fixed-effect dpars use their canonical link scale",3,0,FALSE,FALSE,0,0.00900000000000034,0.004,0.0259999999999998,3
"test-julia-prediction-scales.R","julia-prediction-scales","Gaussian sigma supports fixed-effect newdata predictions",3,0,FALSE,FALSE,0,0.0139999999999993,0.003,0.0240000000000009,3
"test-julia-prediction-scales.R","julia-prediction-scales","omitted default atom formula is admitted only for intercept-only coefficients",2,0,FALSE,FALSE,0,0.0140000000000002,0.002,0.0269999999999992,2
"test-julia-prediction-scales.R","julia-prediction-scales","newdata preserves factor and no-intercept scale designs",2,0,FALSE,FALSE,0,0.00700000000000056,0.002,0.0169999999999995,2
"test-julia-prediction-scales.R","julia-prediction-scales","stored structured predictions refuse an absent conditional payload",2,0,FALSE,FALSE,0,0.0270000000000001,0.001,0.0300000000000011,2
"test-julia-prediction-scales.R","julia-prediction-scales","ordinary random effects are stripped for newdata and refused when stored",2,0,FALSE,FALSE,0,0.0139999999999993,0.002,0.020999999999999,2
"test-julia-prediction-scales.R","julia-prediction-scales","known sampling covariance markers are not fixed predictors",5,0,FALSE,FALSE,0,0.0120000000000005,0.004,0.0329999999999995,5
"test-julia-prediction-scales.R","julia-prediction-scales","stored lognormal mu and guarded rho use coefficient-scale contracts",4,0,FALSE,FALSE,0,0.00999999999999979,0.005,0.0259999999999998,4
"test-julia-prediction-scales.R","julia-prediction-scales","legacy objects infer only verified family metadata and refuse offsets",2,0,FALSE,FALSE,0,0.0140000000000002,0.002,0.0199999999999996,2
"test-julia-prediction-scales.R","julia-prediction-scales","unsupported non-dpar coefficient blocks refuse prediction",1,0,FALSE,FALSE,0,0.0180000000000007,0.001,0.0199999999999996,1
"test-missing-predictor-prediction.R","missing-predictor-prediction","Gaussian training mu design uses finalized missing-predictor means",4,0,FALSE,FALSE,0,0.0410000000000004,0.004,0.0750000000000011,4
"test-missing-predictor-prediction.R","missing-predictor-prediction","Bernoulli mi newdata maps fitted labels without changing numeric coding",6,0,FALSE,FALSE,0,0.0499999999999998,0.005,0.081999999999999,6
"test-missing-predictor-prediction.R","missing-predictor-prediction","missing-predictor prediction refuses inconsistent stored metadata",1,0,FALSE,FALSE,0,0.0229999999999997,0.001,0.027000000000001,1
"test-missing-predictor-prediction.R","missing-predictor-prediction","finite-state missing predictors weight observation-major designs",7,0,FALSE,FALSE,0,0.0540000000000003,0.005,0.0779999999999994,7
"test-missing-predictor-prediction.R","missing-predictor-prediction","multiple numeric missing predictors update only their missing rows",4,0,FALSE,FALSE,0,0.0120000000000005,0.004,0.0329999999999995,4
"test-missing-predictor-prediction.R","missing-predictor-prediction","Bernoulli prediction validates fitted levels and leaves sigma exogenous",3,0,FALSE,FALSE,0,0.0140000000000002,0.002,0.0240000000000009,3
"test-missing-predictor-prediction.R","missing-predictor-prediction","numeric Bernoulli labels take deterministic raw-level precedence",5,0,FALSE,FALSE,0,0.0289999999999999,0.004,0.0449999999999999,5
"test-missing-predictor-prediction.R","missing-predictor-prediction","finite-state reconciliation accepts a sparse stored state design",2,0,FALSE,FALSE,0,0.00699999999999967,0.001,0.0179999999999989,2
"test-missing-predictor-prediction.R","missing-predictor-prediction","Bernoulli newdata survives missing stored templates",2,0,FALSE,FALSE,0,0.12,0.004,0.132,2
"test-missing-predictor-prediction.R","missing-predictor-prediction","ambiguous parsed numeric Bernoulli labels reject numeric newdata",4,0,FALSE,FALSE,0,0.0230000000000006,0.002,0.0310000000000006,4
"test-missing-predictor-prediction.R","missing-predictor-prediction","decoded Bernoulli fallback leaves other factor validation intact",2,0,FALSE,FALSE,0,0.0260000000000007,0.001,0.0520000000000014,2
"test-missing-predictor-public-covariance.R","missing-predictor-public-covariance","finite predictor regression covariance uses the first native slot",50,0,FALSE,FALSE,0,1.247,0.0469999999999999,1.44,50
"test-missing-predictor-public-covariance.R","missing-predictor-public-covariance","two predictors use independent native slots with custom variable names",36,0,FALSE,FALSE,0,0.184,0.037,0.336,36
"test-missing-predictor-public-covariance.R","missing-predictor-public-covariance","predictor target mapping is exact and does not admit transformed summaries",15,0,FALSE,FALSE,0,0.0220000000000002,0.015,0.0879999999999992,15
"test-missing-predictor-transformed-covariance.R","missing-predictor-transformed-covariance","two Gaussian predictor scales transform both covariance axes and log-Wald intervals",48,0,FALSE,FALSE,0,0.278,0.055,0.491000000000001,48
"test-missing-predictor-transformed-covariance.R","missing-predictor-transformed-covariance","zero-one-beta predictor scale and probabilities have log and logit uncertainty",48,0,FALSE,FALSE,0,0.263999999999999,0.0349999999999999,0.445,48
"test-missing-predictor-transformed-covariance.R","missing-predictor-transformed-covariance","grouped and structured predictor SD covariance uses its log coordinate",80,0,FALSE,FALSE,0,0.477,0.0589999999999999,0.744,80
"test-missing-predictor-transformed-covariance.R","missing-predictor-transformed-covariance","predictor SD boundaries remain distinct from regular residual scales",4,0,FALSE,FALSE,0,0.00799999999999912,0.004,0.0339999999999989,4
"test-missing-predictor-transformed-covariance.R","missing-predictor-transformed-covariance","exact predictor transform metadata and stable logistic tails are enforced",14,0,FALSE,FALSE,0,0.0199999999999996,0.01,0.0690000000000008,14
"test-selected-state-prediction.R","selected-state-prediction","Gaussian conditional predictions use the selected state with SEs",10,0,FALSE,FALSE,0,0.208,0.01,0.250999999999999,10
"test-selected-state-prediction.R","selected-state-prediction","selected-state extraction preserves fixed-effect and REML neighbours",7,0,FALSE,FALSE,0,0.119,0.006,0.154,7
