"n_group","rep","target","est","covered","pdhess","status"
40,8,"sd_int",0.471179965947085,NA,TRUE,"ok"
40,8,"sd_slope",0.226415996517187,NA,TRUE,"ok"
40,8,"sigma",0.644915869791108,NA,TRUE,"ok"
40,9,"fixef:mu:(Intercept)",0.2039276265865,TRUE,TRUE,"ok"
40,9,"fixef:mu:x",0.539484412723566,TRUE,TRUE,"ok"
40,9,"sd_int",0.493812075015524,NA,TRUE,"ok"
40,9,"sd_slope",0.36959146432297,NA,TRUE,"ok"
40,9,"sigma",0.606223885744675,NA,TRUE,"ok"
40,10,"fixef:mu:(Intercept)",0.063067120379523,FALSE,TRUE,"ok"
40,10,"fixef:mu:x",0.502842664722079,TRUE,TRUE,"ok"
40,10,"sd_int",0.372379555042557,NA,TRUE,"ok"
40,10,"sd_slope",0.366797473547447,NA,TRUE,"ok"
40,10,"sigma",0.570969191919905,NA,TRUE,"ok"
40,11,"fixef:mu:(Intercept)",0.0807144022380372,TRUE,TRUE,"ok"
40,11,"fixef:mu:x",0.464317882081025,TRUE,TRUE,"ok"
40,11,"sd_int",0.528234014367139,NA,TRUE,"ok"
40,11,"sd_slope",0.275877574860808,NA,TRUE,"ok"
40,11,"sigma",0.62461998196115,NA,TRUE,"ok"
40,12,"fixef:mu:(Intercept)",0.0847385425062055,TRUE,TRUE,"ok"
40,12,"fixef:mu:x",0.467099442072945,TRUE,TRUE,"ok"
40,12,"sd_int",0.529594081324422,NA,TRUE,"ok"
40,12,"sd_slope",0.414517287610985,NA,TRUE,"ok"
40,12,"sigma",0.592390657915401,NA,TRUE,"ok"
40,13,"fixef:mu:(Intercept)",0.124857319163452,TRUE,TRUE,"ok"
40,13,"fixef:mu:x",0.427415849606926,TRUE,TRUE,"ok"
40,13,"sd_int",0.429017538766219,NA,TRUE,"ok"
40,13,"sd_slope",0.324532976897209,NA,TRUE,"ok"
40,13,"sigma",0.630970757124574,NA,TRUE,"ok"
40,14,"fixef:mu:(Intercept)",0.231922022782235,TRUE,TRUE,"ok"
40,14,"fixef:mu:x",0.576472914509912,TRUE,TRUE,"ok"
40,14,"sd_int",0.442961959040207,NA,TRUE,"ok"
40,14,"sd_slope",0.407794108695536,NA,TRUE,"ok"
40,14,"sigma",0.594295034569917,NA,TRUE,"ok"
40,15,"fixef:mu:(Intercept)",0.201930772106653,TRUE,TRUE,"ok"
40,15,"fixef:mu:x",0.541566556645986,TRUE,TRUE,"ok"
40,15,"sd_int",0.457334991416743,NA,TRUE,"ok"
40,15,"sd_slope",0.39001468286968,NA,TRUE,"ok"
40,15,"sigma",0.613204644665176,NA,TRUE,"ok"
40,16,"fixef:mu:(Intercept)",0.234707053817251,TRUE,TRUE,"ok"
40,16,"fixef:mu:x",0.375222296983167,TRUE,TRUE,"ok"
40,16,"sd_int",0.633146068507859,NA,TRUE,"ok"
40,16,"sd_slope",0.361238432206032,NA,TRUE,"ok"
40,16,"sigma",0.576453526777182,NA,TRUE,"ok"
40,17,"fixef:mu:(Intercept)",0.202010405269058,TRUE,TRUE,"ok"
40,17,"fixef:mu:x",0.532455746538262,TRUE,TRUE,"ok"
40,17,"sd_int",0.486563095626422,NA,TRUE,"ok"
40,17,"sd_slope",0.120040837472716,NA,TRUE,"ok"
40,17,"sigma",0.624658763805087,NA,TRUE,"ok"
40,18,"fixef:mu:(Intercept)",0.11978686176386,TRUE,TRUE,"ok"
40,18,"fixef:mu:x",0.566454264151346,TRUE,TRUE,"ok"
40,18,"sd_int",0.47021242063394,NA,TRUE,"ok"
40,18,"sd_slope",0.358339423370166,NA,TRUE,"ok"
40,18,"sigma",0.578944749167145,NA,TRUE,"ok"
40,19,"fixef:mu:(Intercept)",0.11661456308805,TRUE,TRUE,"ok"
40,19,"fixef:mu:x",0.537322704709106,TRUE,TRUE,"ok"
40,19,"sd_int",0.460825955825381,NA,TRUE,"ok"
40,19,"sd_slope",0.281677482815098,NA,TRUE,"ok"
40,19,"sigma",0.625584655442808,NA,TRUE,"ok"
40,20,"fixef:mu:(Intercept)",0.19449917250213,TRUE,TRUE,"ok"
40,20,"fixef:mu:x",0.476513266568839,TRUE,TRUE,"ok"
40,20,"sd_int",0.4598426689912,NA,TRUE,"ok"
40,20,"sd_slope",0.200835718517708,NA,TRUE,"ok"
40,20,"sigma",0.60930679357814,NA,TRUE,"ok"
40,21,"fixef:mu:(Intercept)",0.12364414542953,TRUE,TRUE,"ok"
40,21,"fixef:mu:x",0.381593255230122,FALSE,TRUE,"ok"
40,21,"sd_int",0.402687943336316,NA,TRUE,"ok"
40,21,"sd_slope",0.192298369008071,NA,TRUE,"ok"
40,21,"sigma",0.594883291281436,NA,TRUE,"ok"
40,22,"fixef:mu:(Intercept)",0.131126424038861,TRUE,TRUE,"ok"
40,22,"fixef:mu:x",0.450121618294436,TRUE,TRUE,"ok"
40,22,"sd_int",0.455167835701182,NA,TRUE,"ok"
40,22,"sd_slope",0.343666130107265,NA,TRUE,"ok"
40,22,"sigma",0.582626537038463,NA,TRUE,"ok"
40,23,"fixef:mu:(Intercept)",0.132810340047893,TRUE,TRUE,"ok"
40,23,"fixef:mu:x",0.449477473237353,TRUE,TRUE,"ok"
40,23,"sd_int",0.551368863074132,NA,TRUE,"ok"
40,23,"sd_slope",0.0823959699207633,NA,TRUE,"ok"
40,23,"sigma",0.562138491916213,NA,TRUE,"ok"
40,24,"fixef:mu:(Intercept)",0.213066847234483,TRUE,TRUE,"ok"
40,24,"fixef:mu:x",0.579720863278888,TRUE,TRUE,"ok"
40,24,"sd_int",0.536307372253641,NA,TRUE,"ok"
40,24,"sd_slope",0.340965625622439,NA,TRUE,"ok"
40,24,"sigma",0.547249022986673,NA,TRUE,"ok"
40,25,"fixef:mu:(Intercept)",0.20921553635406,TRUE,TRUE,"ok"
40,25,"fixef:mu:x",0.53282508685006,TRUE,TRUE,"ok"
40,25,"sd_int",0.645828019042924,NA,TRUE,"ok"
40,25,"sd_slope",0.405850601370323,NA,TRUE,"ok"
40,25,"sigma",0.623240893446564,NA,TRUE,"ok"
40,26,"fixef:mu:(Intercept)",0.0882861920324608,TRUE,TRUE,"ok"
40,26,"fixef:mu:x",0.430470292676548,TRUE,TRUE,"ok"
40,26,"sd_int",0.564045908849028,NA,TRUE,"ok"
40,26,"sd_slope",0.271250560316071,NA,TRUE,"ok"
40,26,"sigma",0.60272382409934,NA,TRUE,"ok"
40,27,"fixef:mu:(Intercept)",0.194326339695046,TRUE,TRUE,"ok"
40,27,"fixef:mu:x",0.578477162692168,TRUE,TRUE,"ok"
40,27,"sd_int",0.5299577550057,NA,TRUE,"ok"
40,27,"sd_slope",0.277855945565487,NA,TRUE,"ok"
40,27,"sigma",0.623109542707894,NA,TRUE,"ok"
40,28,"fixef:mu:(Intercept)",0.181191532870156,TRUE,TRUE,"ok"
40,28,"fixef:mu:x",0.566989318009827,TRUE,TRUE,"ok"
40,28,"sd_int",0.459655081898821,NA,TRUE,"ok"
40,28,"sd_slope",0.34186453160353,NA,TRUE,"ok"
40,28,"sigma",0.60616590931056,NA,TRUE,"ok"
40,29,"fixef:mu:(Intercept)",0.177375083111088,TRUE,TRUE,"ok"
40,29,"fixef:mu:x",0.588537624708892,TRUE,TRUE,"ok"
40,29,"sd_int",0.482634204871469,NA,TRUE,"ok"
40,29,"sd_slope",0.284168075765388,NA,TRUE,"ok"
40,29,"sigma",0.610328209003511,NA,TRUE,"ok"
40,30,"fixef:mu:(Intercept)",0.0658103258079673,TRUE,TRUE,"ok"
40,30,"fixef:mu:x",0.44549044373409,TRUE,TRUE,"ok"
40,30,"sd_int",0.435714678781224,NA,TRUE,"ok"
40,30,"sd_slope",0.451595863047519,NA,TRUE,"ok"
40,30,"sigma",0.605717938622294,NA,TRUE,"ok"
40,31,"fixef:mu:(Intercept)",0.13950558206217,TRUE,TRUE,"ok"
40,31,"fixef:mu:x",0.388857091045922,TRUE,TRUE,"ok"
40,31,"sd_int",0.417911129038456,NA,TRUE,"ok"
40,31,"sd_slope",0.471023093263579,NA,TRUE,"ok"
40,31,"sigma",0.592515518769233,NA,TRUE,"ok"
40,32,"fixef:mu:(Intercept)",0.0217445909866516,FALSE,TRUE,"ok"
40,32,"fixef:mu:x",0.606831310452697,TRUE,TRUE,"ok"
40,32,"sd_int",0.487929837571248,NA,TRUE,"ok"
40,32,"sd_slope",0.293738801359908,NA,TRUE,"ok"
40,32,"sigma",0.5732571217497,NA,TRUE,"ok"
40,33,"fixef:mu:(Intercept)",0.0850814935397452,TRUE,TRUE,"ok"
40,33,"fixef:mu:x",0.523013696257822,TRUE,TRUE,"ok"
40,33,"sd_int",0.40733358989996,NA,TRUE,"ok"
40,33,"sd_slope",0.401667526610577,NA,TRUE,"ok"
40,33,"sigma",0.617001031287782,NA,TRUE,"ok"
40,34,"fixef:mu:(Intercept)",0.234058602817847,TRUE,TRUE,"ok"
40,34,"fixef:mu:x",0.540483908940804,TRUE,TRUE,"ok"
40,34,"sd_int",0.587526371323431,NA,TRUE,"ok"
40,34,"sd_slope",0.463564996020062,NA,TRUE,"ok"
40,34,"sigma",0.561619265566381,NA,TRUE,"ok"
40,35,"fixef:mu:(Intercept)",0.232737583129099,TRUE,TRUE,"ok"
40,35,"fixef:mu:x",0.469976198251378,TRUE,TRUE,"ok"
40,35,"sd_int",0.436632820734942,NA,TRUE,"ok"
40,35,"sd_slope",0.247220532614697,NA,TRUE,"ok"
40,35,"sigma",0.585175580442667,NA,TRUE,"ok"
40,36,"fixef:mu:(Intercept)",0.195969172565232,TRUE,TRUE,"ok"
40,36,"fixef:mu:x",0.47270027370945,TRUE,TRUE,"ok"
40,36,"sd_int",0.507407780253493,NA,TRUE,"ok"
40,36,"sd_slope",0.279057871521175,NA,TRUE,"ok"
40,36,"sigma",0.605834553190521,NA,TRUE,"ok"
40,37,"fixef:mu:(Intercept)",0.129645493211287,TRUE,TRUE,"ok"
40,37,"fixef:mu:x",0.550837995329599,TRUE,TRUE,"ok"
40,37,"sd_int",0.395089795876531,NA,TRUE,"ok"
40,37,"sd_slope",0.263299070351876,NA,TRUE,"ok"
40,37,"sigma",0.596431028086083,NA,TRUE,"ok"
40,38,"fixef:mu:(Intercept)",0.181775070905976,TRUE,TRUE,"ok"
40,38,"fixef:mu:x",0.435005304753858,TRUE,TRUE,"ok"
40,38,"sd_int",0.411349263597021,NA,TRUE,"ok"
40,38,"sd_slope",0.354483911082245,NA,TRUE,"ok"
40,38,"sigma",0.621270376131497,NA,TRUE,"ok"
40,39,"fixef:mu:(Intercept)",0.212842357552469,TRUE,TRUE,"ok"
40,39,"fixef:mu:x",0.497886579475911,TRUE,TRUE,"ok"
40,39,"sd_int",0.519569196719637,NA,TRUE,"ok"
40,39,"sd_slope",0.326792872264796,NA,TRUE,"ok"
40,39,"sigma",0.63465880557015,NA,TRUE,"ok"
40,40,"fixef:mu:(Intercept)",0.191610754240323,TRUE,TRUE,"ok"
40,40,"fixef:mu:x",0.486848192371012,TRUE,TRUE,"ok"
40,40,"sd_int",0.495029475082171,NA,TRUE,"ok"
40,40,"sd_slope",0.479482230392568,NA,TRUE,"ok"
40,40,"sigma",0.552156630340325,NA,TRUE,"ok"
40,41,"fixef:mu:(Intercept)",0.0758365392137788,TRUE,TRUE,"ok"
40,41,"fixef:mu:x",0.30893252060612,FALSE,TRUE,"ok"
40,41,"sd_int",0.620200929468359,NA,TRUE,"ok"
40,41,"sd_slope",0.39617968830255,NA,TRUE,"ok"
40,41,"sigma",0.546075345286351,NA,TRUE,"ok"
40,42,"fixef:mu:(Intercept)",0.237139152917941,TRUE,TRUE,"ok"
40,42,"fixef:mu:x",0.536146745080985,TRUE,TRUE,"ok"
40,42,"sd_int",0.398255222913886,NA,TRUE,"ok"
40,42,"sd_slope",0.158308260048205,NA,TRUE,"ok"
40,42,"sigma",0.587030895568328,NA,TRUE,"ok"
40,43,"fixef:mu:(Intercept)",0.205281282256532,TRUE,TRUE,"ok"
40,43,"fixef:mu:x",0.385960897748763,TRUE,TRUE,"ok"
40,43,"sd_int",0.602934675011565,NA,TRUE,"ok"
40,43,"sd_slope",0.450446180026198,NA,TRUE,"ok"
40,43,"sigma",0.57369914922646,NA,TRUE,"ok"
40,44,"fixef:mu:(Intercept)",0.0844531917619875,TRUE,TRUE,"ok"
40,44,"fixef:mu:x",0.429647838692339,TRUE,TRUE,"ok"
40,44,"sd_int",0.437700435842957,NA,TRUE,"ok"
40,44,"sd_slope",0.246259546374723,NA,TRUE,"ok"
40,44,"sigma",0.637526346823221,NA,TRUE,"ok"
40,45,"fixef:mu:(Intercept)",0.122862472351322,TRUE,TRUE,"ok"
40,45,"fixef:mu:x",0.488704399697389,TRUE,TRUE,"ok"
40,45,"sd_int",0.364546736527909,NA,TRUE,"ok"
40,45,"sd_slope",0.0594133299859824,NA,TRUE,"ok"
40,45,"sigma",0.601825452894106,NA,TRUE,"ok"
40,46,"fixef:mu:(Intercept)",0.180969354784845,TRUE,TRUE,"ok"
40,46,"fixef:mu:x",0.512715010819067,TRUE,TRUE,"ok"
40,46,"sd_int",0.520141272028199,NA,TRUE,"ok"
40,46,"sd_slope",0.366020589121497,NA,TRUE,"ok"
40,46,"sigma",0.602882939028195,NA,TRUE,"ok"
40,47,"fixef:mu:(Intercept)",0.225997240894325,TRUE,TRUE,"ok"
40,47,"fixef:mu:x",0.58924063807077,TRUE,TRUE,"ok"
40,47,"sd_int",0.460969129985796,NA,TRUE,"ok"
40,47,"sd_slope",0.0389756424759977,NA,TRUE,"ok"
40,47,"sigma",0.662317406529341,NA,TRUE,"ok"
40,48,"fixef:mu:(Intercept)",0.0823596692684747,TRUE,TRUE,"ok"
40,48,"fixef:mu:x",0.473838804396909,TRUE,TRUE,"ok"
40,48,"sd_int",0.470754108903595,NA,TRUE,"ok"
40,48,"sd_slope",0.405944895588585,NA,TRUE,"ok"
40,48,"sigma",0.616036932315194,NA,TRUE,"ok"
40,49,"fixef:mu:(Intercept)",0.223330035939432,TRUE,TRUE,"ok"
40,49,"fixef:mu:x",0.439802350768963,TRUE,TRUE,"ok"
40,49,"sd_int",0.551513585830134,NA,TRUE,"ok"
40,49,"sd_slope",0.400577195483263,NA,TRUE,"ok"
40,49,"sigma",0.556418614843989,NA,TRUE,"ok"
40,50,"fixef:mu:(Intercept)",0.111898154900936,TRUE,TRUE,"ok"
40,50,"fixef:mu:x",0.419969138017093,TRUE,TRUE,"ok"
40,50,"sd_int",0.516893316523694,NA,TRUE,"ok"
40,50,"sd_slope",0.169873923198733,NA,TRUE,"ok"
40,50,"sigma",0.619798451880182,NA,TRUE,"ok"
40,51,"fixef:mu:(Intercept)",0.165532999282638,TRUE,TRUE,"ok"
40,51,"fixef:mu:x",0.443171597272069,TRUE,TRUE,"ok"
40,51,"sd_int",0.470278050638365,NA,TRUE,"ok"
40,51,"sd_slope",0.443135932091151,NA,TRUE,"ok"
40,51,"sigma",0.559271335274312,NA,TRUE,"ok"
40,52,"fixef:mu:(Intercept)",0.259968175805369,TRUE,TRUE,"ok"
40,52,"fixef:mu:x",0.473899264042112,TRUE,TRUE,"ok"
40,52,"sd_int",0.500995109836172,NA,TRUE,"ok"
40,52,"sd_slope",0.286890019411326,NA,TRUE,"ok"
40,52,"sigma",0.616320702260558,NA,TRUE,"ok"
40,53,"fixef:mu:(Intercept)",0.135696629791838,TRUE,TRUE,"ok"
40,53,"fixef:mu:x",0.607120214638361,TRUE,TRUE,"ok"
40,53,"sd_int",0.470148398178432,NA,TRUE,"ok"
40,53,"sd_slope",0.304734673543537,NA,TRUE,"ok"
40,53,"sigma",0.581063614792826,NA,TRUE,"ok"
40,54,"fixef:mu:(Intercept)",0.0433250224720148,TRUE,TRUE,"ok"
40,54,"fixef:mu:x",0.294033259747061,FALSE,TRUE,"ok"
40,54,"sd_int",0.499892488120758,NA,TRUE,"ok"
40,54,"sd_slope",0.269737764056163,NA,TRUE,"ok"
40,54,"sigma",0.569123440350767,NA,TRUE,"ok"
40,55,"fixef:mu:(Intercept)",0.236283896496026,TRUE,TRUE,"ok"
40,55,"fixef:mu:x",0.57363091724605,TRUE,TRUE,"ok"
40,55,"sd_int",0.571469817478301,NA,TRUE,"ok"
40,55,"sd_slope",0.372365752890201,NA,TRUE,"ok"
40,55,"sigma",0.598708315823077,NA,TRUE,"ok"
40,56,"fixef:mu:(Intercept)",0.162451054144034,TRUE,TRUE,"ok"
40,56,"fixef:mu:x",0.454982263179791,TRUE,TRUE,"ok"
40,56,"sd_int",0.618352205671327,NA,TRUE,"ok"
40,56,"sd_slope",0.190652759102817,NA,TRUE,"ok"
40,56,"sigma",0.618496155579738,NA,TRUE,"ok"
40,57,"fixef:mu:(Intercept)",0.257862147978577,TRUE,TRUE,"ok"
40,57,"fixef:mu:x",0.390919120870826,TRUE,TRUE,"ok"
40,57,"sd_int",0.463881878994222,NA,TRUE,"ok"
40,57,"sd_slope",0.323979269139284,NA,TRUE,"ok"
40,57,"sigma",0.574044886132314,NA,TRUE,"ok"
40,58,"fixef:mu:(Intercept)",0.232168784195956,TRUE,TRUE,"ok"
40,58,"fixef:mu:x",0.4674075846079,TRUE,TRUE,"ok"
40,58,"sd_int",0.530174655853803,NA,TRUE,"ok"
40,58,"sd_slope",0.381610251293981,NA,TRUE,"ok"
40,58,"sigma",0.595315589317179,NA,TRUE,"ok"
40,59,"fixef:mu:(Intercept)",0.298529829411338,TRUE,TRUE,"ok"
40,59,"fixef:mu:x",0.382759027734067,TRUE,TRUE,"ok"
40,59,"sd_int",0.460507099255772,NA,TRUE,"ok"
40,59,"sd_slope",0.322846232209396,NA,TRUE,"ok"
40,59,"sigma",0.580999275104128,NA,TRUE,"ok"
40,60,"fixef:mu:(Intercept)",0.155452065518217,TRUE,TRUE,"ok"
40,60,"fixef:mu:x",0.431856933851517,TRUE,TRUE,"ok"
40,60,"sd_int",0.470931360925117,NA,TRUE,"ok"
40,60,"sd_slope",0.341915726605484,NA,TRUE,"ok"
40,60,"sigma",0.619611879140632,NA,TRUE,"ok"
40,61,"fixef:mu:(Intercept)",0.185530379064168,TRUE,TRUE,"ok"
40,61,"fixef:mu:x",0.504059256395776,TRUE,TRUE,"ok"
40,61,"sd_int",0.450460975673068,NA,TRUE,"ok"
40,61,"sd_slope",0.373879262499426,NA,TRUE,"ok"
40,61,"sigma",0.578858752277758,NA,TRUE,"ok"
40,62,"fixef:mu:(Intercept)",0.175764019251062,TRUE,TRUE,"ok"
40,62,"fixef:mu:x",0.519796655680109,TRUE,TRUE,"ok"
40,62,"sd_int",0.399463743724075,NA,TRUE,"ok"
40,62,"sd_slope",0.403992123486359,NA,TRUE,"ok"
40,62,"sigma",0.626265606677542,NA,TRUE,"ok"
40,63,"fixef:mu:(Intercept)",0.183696300501932,TRUE,TRUE,"ok"
40,63,"fixef:mu:x",0.406106539319977,TRUE,TRUE,"ok"
40,63,"sd_int",0.336577485310761,NA,TRUE,"ok"
40,63,"sd_slope",0.435849810859626,NA,TRUE,"ok"
40,63,"sigma",0.60131307632326,NA,TRUE,"ok"
40,64,"fixef:mu:(Intercept)",0.165794047255568,TRUE,TRUE,"ok"
40,64,"fixef:mu:x",0.518828025299369,TRUE,TRUE,"ok"
40,64,"sd_int",0.392318798215075,NA,TRUE,"ok"
40,64,"sd_slope",0.409838337278122,NA,TRUE,"ok"
40,64,"sigma",0.622000073361541,NA,TRUE,"ok"
40,65,"fixef:mu:(Intercept)",0.177333688266054,TRUE,TRUE,"ok"
40,65,"fixef:mu:x",0.625176855675771,TRUE,TRUE,"ok"
40,65,"sd_int",0.507746287873214,NA,TRUE,"ok"
40,65,"sd_slope",0.344885740046756,NA,TRUE,"ok"
40,65,"sigma",0.590862056700303,NA,TRUE,"ok"
40,66,"fixef:mu:(Intercept)",0.224621958886542,TRUE,TRUE,"ok"
40,66,"fixef:mu:x",0.437170814282085,TRUE,TRUE,"ok"
40,66,"sd_int",0.479173668737892,NA,TRUE,"ok"
40,66,"sd_slope",0.416433070040549,NA,TRUE,"ok"
40,66,"sigma",0.580468982537775,NA,TRUE,"ok"
40,67,"fixef:mu:(Intercept)",0.171741952838943,TRUE,TRUE,"ok"
40,67,"fixef:mu:x",0.471092802688129,TRUE,TRUE,"ok"
40,67,"sd_int",0.499978544629901,NA,TRUE,"ok"
40,67,"sd_slope",0.406907468782772,NA,TRUE,"ok"
40,67,"sigma",0.574259764283896,NA,TRUE,"ok"
40,68,"fixef:mu:(Intercept)",0.114262353465367,TRUE,TRUE,"ok"
40,68,"fixef:mu:x",0.535493729890785,TRUE,TRUE,"ok"
40,68,"sd_int",0.436218854644353,NA,TRUE,"ok"
40,68,"sd_slope",0.348544040934302,NA,TRUE,"ok"
40,68,"sigma",0.62066275612181,NA,TRUE,"ok"
40,69,"fixef:mu:(Intercept)",0.160969474154107,TRUE,TRUE,"ok"
40,69,"fixef:mu:x",0.500583446449529,TRUE,TRUE,"ok"
40,69,"sd_int",0.466202761432252,NA,TRUE,"ok"
40,69,"sd_slope",0.374969567327422,NA,TRUE,"ok"
40,69,"sigma",0.572509331224104,NA,TRUE,"ok"
40,70,"fixef:mu:(Intercept)",0.260072643980302,TRUE,TRUE,"ok"
40,70,"fixef:mu:x",0.603931021726554,TRUE,TRUE,"ok"
40,70,"sd_int",0.481921600043842,NA,TRUE,"ok"
40,70,"sd_slope",0.374743689783868,NA,TRUE,"ok"
40,70,"sigma",0.546833004576942,NA,TRUE,"ok"
40,71,"fixef:mu:(Intercept)",0.130182087109624,TRUE,TRUE,"ok"
40,71,"fixef:mu:x",0.515923296404776,TRUE,TRUE,"ok"
40,71,"sd_int",0.47551486974587,NA,TRUE,"ok"
40,71,"sd_slope",0.375194279850574,NA,TRUE,"ok"
40,71,"sigma",0.586381070004989,NA,TRUE,"ok"
40,72,"fixef:mu:(Intercept)",0.207429159495683,TRUE,TRUE,"ok"
40,72,"fixef:mu:x",0.525456805169978,TRUE,TRUE,"ok"
40,72,"sd_int",0.58381581435346,NA,TRUE,"ok"
40,72,"sd_slope",0.290078652134942,NA,TRUE,"ok"
40,72,"sigma",0.588918344824054,NA,TRUE,"ok"
40,73,"fixef:mu:(Intercept)",0.176044046219279,TRUE,TRUE,"ok"
40,73,"fixef:mu:x",0.359560723312195,FALSE,TRUE,"ok"
40,73,"sd_int",0.547388522830205,NA,TRUE,"ok"
40,73,"sd_slope",0.286930501560112,NA,TRUE,"ok"
40,73,"sigma",0.593328536498566,NA,TRUE,"ok"
40,74,"fixef:mu:(Intercept)",0.292591183130764,TRUE,TRUE,"ok"
40,74,"fixef:mu:x",0.452750937734868,TRUE,TRUE,"ok"
40,74,"sd_int",0.41914103600705,NA,TRUE,"ok"
40,74,"sd_slope",0.194858610609449,NA,TRUE,"ok"
40,74,"sigma",0.631368814539391,NA,TRUE,"ok"
40,75,"fixef:mu:(Intercept)",0.289712982246691,TRUE,TRUE,"ok"
40,75,"fixef:mu:x",0.549050902284015,TRUE,TRUE,"ok"
40,75,"sd_int",0.436090134844174,NA,TRUE,"ok"
40,75,"sd_slope",0.23411645814839,NA,TRUE,"ok"
40,75,"sigma",0.565479051880755,NA,TRUE,"ok"
40,76,"fixef:mu:(Intercept)",0.199178579817872,TRUE,TRUE,"ok"
40,76,"fixef:mu:x",0.569638846983156,TRUE,TRUE,"ok"
40,76,"sd_int",0.486325519142168,NA,TRUE,"ok"
40,76,"sd_slope",0.447605741905204,NA,TRUE,"ok"
40,76,"sigma",0.574986307303153,NA,TRUE,"ok"
40,77,"fixef:mu:(Intercept)",0.175538003575308,TRUE,TRUE,"ok"
40,77,"fixef:mu:x",0.575011800618723,TRUE,TRUE,"ok"
40,77,"sd_int",0.405748337064327,NA,TRUE,"ok"
40,77,"sd_slope",0.182121093310426,NA,TRUE,"ok"
40,77,"sigma",0.601913582968875,NA,TRUE,"ok"
40,78,"fixef:mu:(Intercept)",0.236319955043911,TRUE,TRUE,"ok"
40,78,"fixef:mu:x",0.567413768559151,TRUE,TRUE,"ok"
40,78,"sd_int",0.451405030717198,NA,TRUE,"ok"
40,78,"sd_slope",0.124869959613788,NA,TRUE,"ok"
40,78,"sigma",0.628454553058404,NA,TRUE,"ok"
40,79,"fixef:mu:(Intercept)",0.138975373817972,TRUE,TRUE,"ok"
40,79,"fixef:mu:x",0.578293926728532,TRUE,TRUE,"ok"
40,79,"sd_int",0.549051163834096,NA,TRUE,"ok"
40,79,"sd_slope",0.365595812937786,NA,TRUE,"ok"
40,79,"sigma",0.55390037050094,NA,TRUE,"ok"
40,80,"fixef:mu:(Intercept)",0.307721856914656,TRUE,TRUE,"ok"
40,80,"fixef:mu:x",0.501749846767478,TRUE,TRUE,"ok"
40,80,"sd_int",0.377098205599869,NA,TRUE,"ok"
40,80,"sd_slope",0.42128687657409,NA,TRUE,"ok"
40,80,"sigma",0.606002187822846,NA,TRUE,"ok"
40,81,"fixef:mu:(Intercept)",0.204445588617666,TRUE,TRUE,"ok"
40,81,"fixef:mu:x",0.44240701917249,TRUE,TRUE,"ok"
40,81,"sd_int",0.545609321714672,NA,TRUE,"ok"
40,81,"sd_slope",0.344946941332195,NA,TRUE,"ok"
40,81,"sigma",0.559731827299792,NA,TRUE,"ok"
