"family","n","rep","target","est","covered","width","pdhess","status"
"poisson",300,16,"fixef:mu:x",0.440634003255801,TRUE,0.168457293414044,TRUE,"wald"
"poisson",300,17,"fixef:mu:(Intercept)",0.547083568580622,TRUE,0.178285028785,TRUE,"wald"
"poisson",300,17,"fixef:mu:x",0.415806762937643,TRUE,0.16258657876493,TRUE,"wald"
"poisson",300,18,"fixef:mu:(Intercept)",0.491564264831423,TRUE,0.18216426684168,TRUE,"wald"
"poisson",300,18,"fixef:mu:x",0.430147021909386,TRUE,0.173704906158452,TRUE,"wald"
"poisson",300,19,"fixef:mu:(Intercept)",0.537532927088303,TRUE,0.176190541946113,TRUE,"wald"
"poisson",300,19,"fixef:mu:x",0.322600083728924,TRUE,0.160085322805819,TRUE,"wald"
"poisson",300,20,"fixef:mu:(Intercept)",0.54766054417165,TRUE,0.179575610957107,TRUE,"wald"
"poisson",300,20,"fixef:mu:x",0.421815367036741,TRUE,0.170110654258169,TRUE,"wald"
"poisson",300,21,"fixef:mu:(Intercept)",0.47531751417249,TRUE,0.18134993096863,TRUE,"wald"
"poisson",300,21,"fixef:mu:x",0.370483463459169,TRUE,0.186932015343939,TRUE,"wald"
"poisson",300,22,"fixef:mu:(Intercept)",0.468226747631062,TRUE,0.184553379451967,TRUE,"wald"
"poisson",300,22,"fixef:mu:x",0.452053518020529,TRUE,0.17530838890227,TRUE,"wald"
"poisson",300,23,"fixef:mu:(Intercept)",0.375804072320946,FALSE,0.195324238203687,TRUE,"wald"
"poisson",300,23,"fixef:mu:x",0.472043356387651,TRUE,0.198172861191562,TRUE,"wald"
"poisson",300,24,"fixef:mu:(Intercept)",0.435443363438544,TRUE,0.188110622496033,TRUE,"wald"
"poisson",300,24,"fixef:mu:x",0.440206450674126,TRUE,0.179079473548139,TRUE,"wald"
"poisson",300,25,"fixef:mu:(Intercept)",0.527425378642755,TRUE,0.179574898108659,TRUE,"wald"
"poisson",300,25,"fixef:mu:x",0.415994352083477,TRUE,0.160023317558328,TRUE,"wald"
"poisson",300,26,"fixef:mu:(Intercept)",0.53446153260235,TRUE,0.177319483930562,TRUE,"wald"
"poisson",300,26,"fixef:mu:x",0.351873124356998,TRUE,0.175537121926704,TRUE,"wald"
"poisson",300,27,"fixef:mu:(Intercept)",0.551141257811275,TRUE,0.178266032777888,TRUE,"wald"
"poisson",300,27,"fixef:mu:x",0.422801050939312,TRUE,0.1618576855132,TRUE,"wald"
"poisson",300,28,"fixef:mu:(Intercept)",0.555044324974297,TRUE,0.177746552673991,TRUE,"wald"
"poisson",300,28,"fixef:mu:x",0.429732525460915,TRUE,0.171609368168598,TRUE,"wald"
"poisson",300,29,"fixef:mu:(Intercept)",0.48433327705049,TRUE,0.183605221971838,TRUE,"wald"
"poisson",300,29,"fixef:mu:x",0.393024975866195,TRUE,0.187217514578404,TRUE,"wald"
"poisson",300,30,"fixef:mu:(Intercept)",0.468687420169407,TRUE,0.181752032854013,TRUE,"wald"
"poisson",300,30,"fixef:mu:x",0.319632787868386,TRUE,0.178958625875217,TRUE,"wald"
"poisson",300,31,"fixef:mu:(Intercept)",0.46698650372989,TRUE,0.184126974300765,TRUE,"wald"
"poisson",300,31,"fixef:mu:x",0.380344695004362,TRUE,0.167437975520024,TRUE,"wald"
"poisson",300,32,"fixef:mu:(Intercept)",0.459093638004565,TRUE,0.185047491786225,TRUE,"wald"
"poisson",300,32,"fixef:mu:x",0.393699848419247,TRUE,0.179830316687255,TRUE,"wald"
"poisson",300,33,"fixef:mu:(Intercept)",0.524621834698881,TRUE,0.178325192893144,TRUE,"wald"
"poisson",300,33,"fixef:mu:x",0.340000286619299,TRUE,0.164730053045111,TRUE,"wald"
"poisson",300,34,"fixef:mu:(Intercept)",0.470796782082132,TRUE,0.184065243789387,TRUE,"wald"
"poisson",300,34,"fixef:mu:x",0.372111426965121,TRUE,0.165147607576017,TRUE,"wald"
"poisson",300,35,"fixef:mu:(Intercept)",0.583511910634013,TRUE,0.173722626780452,TRUE,"wald"
"poisson",300,35,"fixef:mu:x",0.392951210382011,TRUE,0.169941400674156,TRUE,"wald"
"poisson",300,36,"fixef:mu:(Intercept)",0.466466426496248,TRUE,0.187661870152467,TRUE,"wald"
"poisson",300,36,"fixef:mu:x",0.43097816007391,TRUE,0.186214868315997,TRUE,"wald"
"poisson",300,37,"fixef:mu:(Intercept)",0.602984293664754,FALSE,0.170904095056355,TRUE,"wald"
"poisson",300,37,"fixef:mu:x",0.305190309185214,FALSE,0.171188291068332,TRUE,"wald"
"poisson",300,38,"fixef:mu:(Intercept)",0.463723904625145,TRUE,0.186137450074935,TRUE,"wald"
"poisson",300,38,"fixef:mu:x",0.428671199844208,TRUE,0.171107740452369,TRUE,"wald"
"poisson",300,39,"fixef:mu:(Intercept)",0.475588706148086,TRUE,0.184958179851421,TRUE,"wald"
"poisson",300,39,"fixef:mu:x",0.398449091845799,TRUE,0.174150743603454,TRUE,"wald"
"poisson",300,40,"fixef:mu:(Intercept)",0.542863862729623,TRUE,0.178592708919515,TRUE,"wald"
"poisson",300,40,"fixef:mu:x",0.446542420078455,TRUE,0.179030158093995,TRUE,"wald"
"poisson",300,41,"fixef:mu:(Intercept)",0.481774152302011,TRUE,0.184404775634326,TRUE,"wald"
"poisson",300,41,"fixef:mu:x",0.448782049621132,TRUE,0.178180371485255,TRUE,"wald"
"poisson",300,42,"fixef:mu:(Intercept)",0.538249724363288,TRUE,0.177033091949957,TRUE,"wald"
"poisson",300,42,"fixef:mu:x",0.40585576657392,TRUE,0.175950624042759,TRUE,"wald"
"poisson",300,43,"fixef:mu:(Intercept)",0.545517776946364,TRUE,0.178215177571558,TRUE,"wald"
"poisson",300,43,"fixef:mu:x",0.39610446379832,TRUE,0.158512122978381,TRUE,"wald"
"poisson",300,44,"fixef:mu:(Intercept)",0.531315580560273,TRUE,0.178382395653085,TRUE,"wald"
"poisson",300,44,"fixef:mu:x",0.43323552467346,TRUE,0.170396484050491,TRUE,"wald"
"poisson",300,45,"fixef:mu:(Intercept)",0.538072325949115,TRUE,0.176420880047893,TRUE,"wald"
"poisson",300,45,"fixef:mu:x",0.392211923557699,TRUE,0.188992362727878,TRUE,"wald"
"poisson",300,46,"fixef:mu:(Intercept)",0.453985164905948,TRUE,0.188413253778375,TRUE,"wald"
"poisson",300,46,"fixef:mu:x",0.48159041060732,TRUE,0.17674032026067,TRUE,"wald"
"poisson",300,47,"fixef:mu:(Intercept)",0.492606472408019,TRUE,0.184257290891968,TRUE,"wald"
"poisson",300,47,"fixef:mu:x",0.423692065468924,TRUE,0.165891485401884,TRUE,"wald"
"poisson",300,48,"fixef:mu:(Intercept)",0.495360291734117,TRUE,0.180399440653518,TRUE,"wald"
"poisson",300,48,"fixef:mu:x",0.334844815055166,TRUE,0.167767231136212,TRUE,"wald"
"poisson",300,49,"fixef:mu:(Intercept)",0.504578777987917,TRUE,0.182493155898305,TRUE,"wald"
"poisson",300,49,"fixef:mu:x",0.429926418863856,TRUE,0.177992649256232,TRUE,"wald"
"poisson",300,50,"fixef:mu:(Intercept)",0.485396788982855,TRUE,0.182759099118081,TRUE,"wald"
"poisson",300,50,"fixef:mu:x",0.435707130796874,TRUE,0.170592423599825,TRUE,"wald"
"poisson",600,1,"fixef:mu:(Intercept)",0.483561177835409,TRUE,0.130625954985434,TRUE,"wald"
"poisson",600,1,"fixef:mu:x",0.478274007080113,FALSE,0.12534746534824,TRUE,"wald"
"poisson",600,2,"fixef:mu:(Intercept)",0.483894141275676,TRUE,0.128881221078563,TRUE,"wald"
"poisson",600,2,"fixef:mu:x",0.389641537279904,TRUE,0.121744928598446,TRUE,"wald"
"poisson",600,3,"fixef:mu:(Intercept)",0.507885061538469,TRUE,0.129194297438252,TRUE,"wald"
"poisson",600,3,"fixef:mu:x",0.395355394890711,TRUE,0.110582037863512,TRUE,"wald"
"poisson",600,4,"fixef:mu:(Intercept)",0.500298995630473,TRUE,0.129100073253457,TRUE,"wald"
"poisson",600,4,"fixef:mu:x",0.371916781371149,TRUE,0.11743117480498,TRUE,"wald"
"poisson",600,5,"fixef:mu:(Intercept)",0.476275967901907,TRUE,0.131175699005869,TRUE,"wald"
"poisson",600,5,"fixef:mu:x",0.42211466512447,TRUE,0.123898454715802,TRUE,"wald"
"poisson",600,6,"fixef:mu:(Intercept)",0.499314450003743,TRUE,0.129453638609493,TRUE,"wald"
"poisson",600,6,"fixef:mu:x",0.444806006459135,TRUE,0.121589712611768,TRUE,"wald"
"poisson",600,7,"fixef:mu:(Intercept)",0.500967524655237,TRUE,0.128039551382491,TRUE,"wald"
"poisson",600,7,"fixef:mu:x",0.357051056618574,TRUE,0.118403744380604,TRUE,"wald"
"poisson",600,8,"fixef:mu:(Intercept)",0.477700491529179,TRUE,0.129700195884828,TRUE,"wald"
"poisson",600,8,"fixef:mu:x",0.407719799352824,TRUE,0.116742896699988,TRUE,"wald"
"poisson",600,9,"fixef:mu:(Intercept)",0.465765812066984,TRUE,0.129843367474476,TRUE,"wald"
"poisson",600,9,"fixef:mu:x",0.37233146473591,TRUE,0.117314694016983,TRUE,"wald"
"poisson",600,10,"fixef:mu:(Intercept)",0.542408751255514,TRUE,0.126044178920871,TRUE,"wald"
"poisson",600,10,"fixef:mu:x",0.350719731944996,TRUE,0.114009424896365,TRUE,"wald"
"poisson",600,11,"fixef:mu:(Intercept)",0.442480059627373,TRUE,0.133740610266905,TRUE,"wald"
"poisson",600,11,"fixef:mu:x",0.450010412756109,TRUE,0.122501414336152,TRUE,"wald"
"poisson",600,12,"fixef:mu:(Intercept)",0.510619188792892,TRUE,0.127949992061324,TRUE,"wald"
"poisson",600,12,"fixef:mu:x",0.402923238043116,TRUE,0.116093986357258,TRUE,"wald"
"poisson",600,13,"fixef:mu:(Intercept)",0.503348886375903,TRUE,0.129952493280731,TRUE,"wald"
"poisson",600,13,"fixef:mu:x",0.391123094124257,TRUE,0.12452766526617,TRUE,"wald"
"poisson",600,14,"fixef:mu:(Intercept)",0.521228696436195,TRUE,0.128129977426928,TRUE,"wald"
"poisson",600,14,"fixef:mu:x",0.393093514606476,TRUE,0.116115735024692,TRUE,"wald"
"poisson",600,15,"fixef:mu:(Intercept)",0.455344602932122,TRUE,0.131403244643427,TRUE,"wald"
"poisson",600,15,"fixef:mu:x",0.395009354078844,TRUE,0.122599465569749,TRUE,"wald"
"poisson",600,16,"fixef:mu:(Intercept)",0.495174217183448,TRUE,0.130381395622688,TRUE,"wald"
"poisson",600,16,"fixef:mu:x",0.441020385362346,TRUE,0.121376440126077,TRUE,"wald"
"poisson",600,17,"fixef:mu:(Intercept)",0.499204809517579,TRUE,0.129350893171268,TRUE,"wald"
"poisson",600,17,"fixef:mu:x",0.391605151785374,TRUE,0.11659008563961,TRUE,"wald"
"poisson",600,18,"fixef:mu:(Intercept)",0.476331772522804,TRUE,0.13158589119262,TRUE,"wald"
"poisson",600,18,"fixef:mu:x",0.454372267461649,TRUE,0.132334315973956,TRUE,"wald"
"poisson",600,19,"fixef:mu:(Intercept)",0.489929659262264,TRUE,0.130581932059636,TRUE,"wald"
"poisson",600,19,"fixef:mu:x",0.392962936745177,TRUE,0.117067447749144,TRUE,"wald"
"poisson",600,20,"fixef:mu:(Intercept)",0.512355373125346,TRUE,0.128132759213909,TRUE,"wald"
"poisson",600,20,"fixef:mu:x",0.425827268791936,TRUE,0.121377225339714,TRUE,"wald"
"poisson",600,21,"fixef:mu:(Intercept)",0.492342639552859,TRUE,0.128616042005156,TRUE,"wald"
"poisson",600,21,"fixef:mu:x",0.380387266775371,TRUE,0.124226456649856,TRUE,"wald"
"poisson",600,22,"fixef:mu:(Intercept)",0.497457364155159,TRUE,0.129443317386234,TRUE,"wald"
"poisson",600,22,"fixef:mu:x",0.394534848948232,TRUE,0.112699509028861,TRUE,"wald"
"poisson",600,23,"fixef:mu:(Intercept)",0.46634234106582,TRUE,0.129833072120128,TRUE,"wald"
"poisson",600,23,"fixef:mu:x",0.389930651916645,TRUE,0.126523910758644,TRUE,"wald"
"poisson",600,24,"fixef:mu:(Intercept)",0.51544172876807,TRUE,0.126644514323431,TRUE,"wald"
"poisson",600,24,"fixef:mu:x",0.385739997699917,TRUE,0.125993787490551,TRUE,"wald"
"poisson",600,25,"fixef:mu:(Intercept)",0.541169012486114,TRUE,0.125533293872592,TRUE,"wald"
"poisson",600,25,"fixef:mu:x",0.369423383327716,TRUE,0.127455197722309,TRUE,"wald"
"poisson",600,26,"fixef:mu:(Intercept)",0.495953584872501,TRUE,0.130175892983217,TRUE,"wald"
"poisson",600,26,"fixef:mu:x",0.416014291042598,TRUE,0.111567493019281,TRUE,"wald"
"poisson",600,27,"fixef:mu:(Intercept)",0.536886235776259,TRUE,0.127012821542817,TRUE,"wald"
"poisson",600,27,"fixef:mu:x",0.42151561176576,TRUE,0.119306519096853,TRUE,"wald"
"poisson",600,28,"fixef:mu:(Intercept)",0.47635816755655,TRUE,0.130520605001126,TRUE,"wald"
"poisson",600,28,"fixef:mu:x",0.400819107896212,TRUE,0.119221227161329,TRUE,"wald"
"poisson",600,29,"fixef:mu:(Intercept)",0.487001644141327,TRUE,0.12963030618432,TRUE,"wald"
"poisson",600,29,"fixef:mu:x",0.428023695255938,TRUE,0.118818292498773,TRUE,"wald"
"poisson",600,30,"fixef:mu:(Intercept)",0.523448164875344,TRUE,0.127646730386321,TRUE,"wald"
"poisson",600,30,"fixef:mu:x",0.382169439252066,TRUE,0.114864606950493,TRUE,"wald"
"poisson",600,31,"fixef:mu:(Intercept)",0.468594584827204,TRUE,0.132255505356214,TRUE,"wald"
"poisson",600,31,"fixef:mu:x",0.433016440803281,TRUE,0.124155388178545,TRUE,"wald"
"poisson",600,32,"fixef:mu:(Intercept)",0.532690711835287,TRUE,0.129120764808102,TRUE,"wald"
"poisson",600,32,"fixef:mu:x",0.401616629528934,TRUE,0.119405103267305,TRUE,"wald"
"poisson",600,33,"fixef:mu:(Intercept)",0.521345200735238,TRUE,0.128053237718923,TRUE,"wald"
"poisson",600,33,"fixef:mu:x",0.368978579301733,TRUE,0.121678682740249,TRUE,"wald"
"poisson",600,34,"fixef:mu:(Intercept)",0.463086014976193,TRUE,0.131540241497553,TRUE,"wald"
"poisson",600,34,"fixef:mu:x",0.449507329183689,TRUE,0.130314562349577,TRUE,"wald"
"poisson",600,35,"fixef:mu:(Intercept)",0.525131499877938,TRUE,0.127142966600031,TRUE,"wald"
"poisson",600,35,"fixef:mu:x",0.401165994737245,TRUE,0.114594605542498,TRUE,"wald"
"poisson",600,36,"fixef:mu:(Intercept)",0.47553658334842,TRUE,0.131196642242163,TRUE,"wald"
"poisson",600,36,"fixef:mu:x",0.378172381688186,TRUE,0.120849721987721,TRUE,"wald"
"poisson",600,37,"fixef:mu:(Intercept)",0.469654738123501,TRUE,0.132426338688102,TRUE,"wald"
"poisson",600,37,"fixef:mu:x",0.409809052316284,TRUE,0.110785693518884,TRUE,"wald"
"poisson",600,38,"fixef:mu:(Intercept)",0.550110543421089,TRUE,0.124170486986818,TRUE,"wald"
"poisson",600,38,"fixef:mu:x",0.331087537296455,FALSE,0.117298576516746,TRUE,"wald"
"poisson",600,39,"fixef:mu:(Intercept)",0.512917137155732,TRUE,0.128233335197684,TRUE,"wald"
"poisson",600,39,"fixef:mu:x",0.361327715994823,TRUE,0.118810491887178,TRUE,"wald"
"poisson",600,40,"fixef:mu:(Intercept)",0.518237859086942,TRUE,0.127317832919736,TRUE,"wald"
"poisson",600,40,"fixef:mu:x",0.3834668591773,TRUE,0.117876891873414,TRUE,"wald"
"poisson",600,41,"fixef:mu:(Intercept)",0.460730723682281,TRUE,0.131549776953226,TRUE,"wald"
"poisson",600,41,"fixef:mu:x",0.381192098095213,TRUE,0.124551121265378,TRUE,"wald"
"poisson",600,42,"fixef:mu:(Intercept)",0.499553930156234,TRUE,0.128537819488915,TRUE,"wald"
"poisson",600,42,"fixef:mu:x",0.366299655251063,TRUE,0.124985086612594,TRUE,"wald"
"poisson",600,43,"fixef:mu:(Intercept)",0.482691976813658,TRUE,0.130922342695331,TRUE,"wald"
"poisson",600,43,"fixef:mu:x",0.444077554681328,TRUE,0.128127164087501,TRUE,"wald"
"poisson",600,44,"fixef:mu:(Intercept)",0.496694554178246,TRUE,0.127726560582497,TRUE,"wald"
"poisson",600,44,"fixef:mu:x",0.376299121637162,TRUE,0.123264308947336,TRUE,"wald"
"poisson",600,45,"fixef:mu:(Intercept)",0.46938743984452,TRUE,0.131005911930977,TRUE,"wald"
"poisson",600,45,"fixef:mu:x",0.372222734475772,TRUE,0.120048359983258,TRUE,"wald"
"poisson",600,46,"fixef:mu:(Intercept)",0.488741373268137,TRUE,0.130300588072306,TRUE,"wald"
"poisson",600,46,"fixef:mu:x",0.41356701063698,TRUE,0.123717337713218,TRUE,"wald"
"poisson",600,47,"fixef:mu:(Intercept)",0.428667849410807,FALSE,0.13366632822222,TRUE,"wald"
"poisson",600,47,"fixef:mu:x",0.425093065554922,TRUE,0.117534687423294,TRUE,"wald"
"poisson",600,48,"fixef:mu:(Intercept)",0.510443689798576,TRUE,0.128697100844144,TRUE,"wald"
"poisson",600,48,"fixef:mu:x",0.41861557506218,TRUE,0.119433751314359,TRUE,"wald"
"poisson",600,49,"fixef:mu:(Intercept)",0.451310688530782,TRUE,0.135122490451266,TRUE,"wald"
"poisson",600,49,"fixef:mu:x",0.511775077633086,FALSE,0.11512804017993,TRUE,"wald"
"poisson",600,50,"fixef:mu:(Intercept)",0.465951314387339,TRUE,0.131213504937421,TRUE,"wald"
"poisson",600,50,"fixef:mu:x",0.441620871933813,TRUE,0.122911062209883,TRUE,"wald"
"nbinom2",300,1,"fixef:mu:(Intercept)",0.497579615042396,TRUE,0.224284527922228,TRUE,"wald"
"nbinom2",300,1,"fixef:mu:x",0.41580270965447,TRUE,0.236857394526447,TRUE,"wald"
"nbinom2",300,2,"fixef:mu:(Intercept)",0.486245442732642,TRUE,0.228095917022785,TRUE,"wald"
"nbinom2",300,2,"fixef:mu:x",0.485399861894381,TRUE,0.219477736014431,TRUE,"wald"
"nbinom2",300,3,"fixef:mu:(Intercept)",0.475864485729137,TRUE,0.21481885875308,TRUE,"wald"
"nbinom2",300,3,"fixef:mu:x",0.360274359927734,TRUE,0.201722633328614,TRUE,"wald"
"nbinom2",300,4,"fixef:mu:(Intercept)",0.584349727335956,TRUE,0.208265342772743,TRUE,"wald"
"nbinom2",300,4,"fixef:mu:x",0.348021114666134,TRUE,0.205092772461309,TRUE,"wald"
"nbinom2",300,5,"fixef:mu:(Intercept)",0.501289003534128,TRUE,0.237954430916379,TRUE,"wald"
"nbinom2",300,5,"fixef:mu:x",0.421987212715071,TRUE,0.247727052589778,TRUE,"wald"
"nbinom2",300,6,"fixef:mu:(Intercept)",0.429598369657593,TRUE,0.216259076891169,TRUE,"wald"
"nbinom2",300,6,"fixef:mu:x",0.52149675447514,FALSE,0.213019281019532,TRUE,"wald"
"nbinom2",300,7,"fixef:mu:(Intercept)",0.461559443774724,TRUE,0.221716888851116,TRUE,"wald"
"nbinom2",300,7,"fixef:mu:x",0.376095766331266,TRUE,0.223670167964323,TRUE,"wald"
"nbinom2",300,8,"fixef:mu:(Intercept)",0.600735619204955,TRUE,0.218541938828512,TRUE,"wald"
"nbinom2",300,8,"fixef:mu:x",0.400906897201978,TRUE,0.239476930656249,TRUE,"wald"
"nbinom2",300,9,"fixef:mu:(Intercept)",0.57645888711048,TRUE,0.209577397105888,TRUE,"wald"
"nbinom2",300,9,"fixef:mu:x",0.368232266511711,TRUE,0.20027200592681,TRUE,"wald"
"nbinom2",300,10,"fixef:mu:(Intercept)",0.548093173316019,TRUE,0.209699908610845,TRUE,"wald"
"nbinom2",300,10,"fixef:mu:x",0.456085121542683,TRUE,0.205388151579938,TRUE,"wald"
"nbinom2",300,11,"fixef:mu:(Intercept)",0.51827508345092,TRUE,0.220285614035377,TRUE,"wald"
"nbinom2",300,11,"fixef:mu:x",0.381847175378205,TRUE,0.243518758934155,TRUE,"wald"
"nbinom2",300,12,"fixef:mu:(Intercept)",0.521451200152163,TRUE,0.207732997210239,TRUE,"wald"
"nbinom2",300,12,"fixef:mu:x",0.318903059911133,TRUE,0.197508642056993,TRUE,"wald"
"nbinom2",300,13,"fixef:mu:(Intercept)",0.54599094549608,TRUE,0.217059286318918,TRUE,"wald"
"nbinom2",300,13,"fixef:mu:x",0.360552661175399,TRUE,0.21521493415153,TRUE,"wald"
"nbinom2",300,14,"fixef:mu:(Intercept)",0.468352165124402,TRUE,0.217368743075607,TRUE,"wald"
"nbinom2",300,14,"fixef:mu:x",0.451367495522735,TRUE,0.207493642141246,TRUE,"wald"
"nbinom2",300,15,"fixef:mu:(Intercept)",0.531133166798476,TRUE,0.221209174196724,TRUE,"wald"
"nbinom2",300,15,"fixef:mu:x",0.521808636418131,FALSE,0.194377968126349,TRUE,"wald"
"nbinom2",300,16,"fixef:mu:(Intercept)",0.500650065878979,TRUE,0.227863493020737,TRUE,"wald"
"nbinom2",300,16,"fixef:mu:x",0.433282257210426,TRUE,0.219739472403867,TRUE,"wald"
"nbinom2",300,17,"fixef:mu:(Intercept)",0.572177336649143,TRUE,0.206770847408939,TRUE,"wald"
"nbinom2",300,17,"fixef:mu:x",0.398992636846634,TRUE,0.199672314906922,TRUE,"wald"
"nbinom2",300,18,"fixef:mu:(Intercept)",0.608310059608355,FALSE,0.204169480730557,TRUE,"wald"
"nbinom2",300,18,"fixef:mu:x",0.260166327955755,FALSE,0.199834587042688,TRUE,"wald"
"nbinom2",300,19,"fixef:mu:(Intercept)",0.325137810151069,FALSE,0.241883538744723,TRUE,"wald"
"nbinom2",300,19,"fixef:mu:x",0.329638277934163,TRUE,0.230450241660679,TRUE,"wald"
"nbinom2",300,20,"fixef:mu:(Intercept)",0.468627600859988,TRUE,0.235426022768121,TRUE,"wald"
"nbinom2",300,20,"fixef:mu:x",0.454323843244343,TRUE,0.231798071440922,TRUE,"wald"
"nbinom2",300,21,"fixef:mu:(Intercept)",0.510142634210245,TRUE,0.211046809484503,TRUE,"wald"
"nbinom2",300,21,"fixef:mu:x",0.455891697373231,TRUE,0.220351137145038,TRUE,"wald"
"nbinom2",300,22,"fixef:mu:(Intercept)",0.518778320456684,TRUE,0.214680017268834,TRUE,"wald"
"nbinom2",300,22,"fixef:mu:x",0.370278651289641,TRUE,0.204280977411784,TRUE,"wald"
"nbinom2",300,23,"fixef:mu:(Intercept)",0.461417533998867,TRUE,0.225673981991249,TRUE,"wald"
"nbinom2",300,23,"fixef:mu:x",0.600701524382012,FALSE,0.236595306247096,TRUE,"wald"
"nbinom2",300,24,"fixef:mu:(Intercept)",0.566815331941406,TRUE,0.223543232765101,TRUE,"wald"
"nbinom2",300,24,"fixef:mu:x",0.3954825984632,TRUE,0.224993965209077,TRUE,"wald"
"nbinom2",300,25,"fixef:mu:(Intercept)",0.623633092094236,FALSE,0.208077103791093,TRUE,"wald"
"nbinom2",300,25,"fixef:mu:x",0.354575225293186,TRUE,0.202991099346321,TRUE,"wald"
"nbinom2",300,26,"fixef:mu:(Intercept)",0.543888285828661,TRUE,0.215388781780805,TRUE,"wald"
"nbinom2",300,26,"fixef:mu:x",0.390172622762151,TRUE,0.19532709345121,TRUE,"wald"
"nbinom2",300,27,"fixef:mu:(Intercept)",0.469251183839614,TRUE,0.223871550429939,TRUE,"wald"
"nbinom2",300,27,"fixef:mu:x",0.375651108401368,TRUE,0.223048715116446,TRUE,"wald"
"nbinom2",300,28,"fixef:mu:(Intercept)",0.44668002834462,TRUE,0.230324885030054,TRUE,"wald"
"nbinom2",300,28,"fixef:mu:x",0.439929581589794,TRUE,0.216798865740224,TRUE,"wald"
"nbinom2",300,29,"fixef:mu:(Intercept)",0.523867983625563,TRUE,0.217637645517227,TRUE,"wald"
"nbinom2",300,29,"fixef:mu:x",0.421898570675903,TRUE,0.210704345899572,TRUE,"wald"
"nbinom2",300,30,"fixef:mu:(Intercept)",0.440118269514809,TRUE,0.234451077869957,TRUE,"wald"
"nbinom2",300,30,"fixef:mu:x",0.378314654540952,TRUE,0.233355913711122,TRUE,"wald"
"nbinom2",300,31,"fixef:mu:(Intercept)",0.483711230009656,TRUE,0.244031630941272,TRUE,"wald"
"nbinom2",300,31,"fixef:mu:x",0.424165104337616,TRUE,0.252752252326006,TRUE,"wald"
"nbinom2",300,32,"fixef:mu:(Intercept)",0.445474119539819,TRUE,0.238500069614052,TRUE,"wald"
