"species","trait","temp","precip"
"sp_9",-0.45576944702154,0.638283464022807,0.215467259853194
"sp_9",-0.834806197506261,0.477007959688371,-0.149805664158934
"sp_9",-0.201707337364895,0.840619508034966,1.6205468186336
"sp_9",-0.598865542664887,-0.332621400744121,0.329093317658261
"sp_9",0.0728164038922157,0.720237725029715,-1.65225414217725
"sp_9",-0.513123096537457,0.813203064756639,-0.585017492410216
"sp_9",-2.26532486235842,-3.16710749437537,-0.330160449927235
"sp_10",-1.73192996417427,-0.735549571994192,0.329003223719064
"sp_10",-0.672085294256273,-0.32334839323088,-1.06838874608889
"sp_10",-0.812262993015367,0.193569185078799,1.3467919897985
"sp_10",-0.366209857906289,-0.529321791283851,-1.18058608879509
"sp_10",-1.29402485872434,-1.27774225201636,0.810411608369269
"sp_10",-0.483761233830299,0.219668523694492,0.62013012145619
"sp_10",-0.173520845003814,0.95148718597471,1.2916912110897
"sp_10",-0.353143812583855,0.446559528178781,-0.51412971663747
"sp_10",-1.04649539531117,-1.0257702393128,-1.10146722867085
"sp_10",-1.16986597799324,-1.46665748904086,-1.66832502843218
"sp_10",-0.402009247456174,0.193951776678367,0.321354693735316
"sp_10",-0.793973533211892,0.265753749396864,-0.486166762730224
"sp_11",0.572300154912003,0.300918421569478,-0.231365715135081
"sp_11",1.02445734777774,0.817915694972776,-1.29426391166397
"sp_11",1.24196192169598,0.319269017046006,-0.0783652298434882
"sp_11",2.34990522888907,2.01543990454877,1.4720942138452
"sp_11",0.512891032783425,0.707547533043281,0.904197552877681
"sp_11",-0.563295613599001,-0.554561367932252,-0.0356994406674805
"sp_11",1.14633786969393,-0.0174446985820382,-1.55155833080785
"sp_11",-0.362698769111863,1.05124569695291,-0.234958391583978
"sp_11",-0.655411595022365,-0.559754362621511,1.16249767695988
"sp_11",1.49227067536706,-0.419627962289012,-0.572444574235989
"sp_11",-0.244743445609838,-0.858545940928,-0.627004565029779
"sp_11",-0.712645396095761,-0.0945829721710391,0.30307586069674
"sp_12",0.2736838111407,-0.241775061877012,-0.539372958051546
"sp_12",0.925254828737674,-0.120378841111014,-1.43390718449113
"sp_12",0.261084489384153,0.58989452271626,0.596222517071768
"sp_12",-1.5543864822478,0.856529300775757,-0.257168107205423
"sp_12",-0.566338635542823,-0.0126077085490658,0.208873247347072
"sp_12",1.7624735671929,0.0597867703230977,0.20852120452472
"sp_12",1.22822472604371,0.572315353530605,-0.110468570866716
"sp_12",0.0593322583775422,-0.781570806648948,1.02444626775828
"sp_12",0.857757742574292,0.540675694728979,-1.99611612171082
"sp_12",0.503359479690155,0.0210746252228047,-1.05149547566387
"sp_12",0.811498573392304,0.0705382574078298,-0.999429463637061
"sp_12",0.613436975157701,0.267731208781872,0.176058852418621
"sp_13",-0.393409172588968,0.262927638171341,-0.326247332840289
"sp_13",-1.17830328659438,-1.02219489545567,0.440053857559789
"sp_13",-1.08045527682554,-0.541885407245995,-0.0136288092498677
"sp_13",-0.37577723694387,0.540712080329907,0.158963590445141
"sp_13",-0.555809841351824,0.0536724311154861,-0.225374452703946
"sp_13",-0.768808777824379,-0.359250866872718,-0.93157942657993
"sp_13",-0.938842401314872,-1.00402179272248,-0.32286827534058
"sp_13",-0.235504818480311,0.234331243009916,0.0529254959970537
"sp_13",-0.912007742478577,-1.25434483598342,0.301338609112861
"sp_13",-0.60611546579009,-0.206767455715305,-0.732741859523242
"sp_13",-0.476185857890504,-0.274670407581302,0.17480408005771
"sp_13",-0.450738289090569,0.501957806589516,-0.133312792389208
"sp_14",0.607429922803703,0.61950404907533,-1.21762031100462
"sp_14",-0.932518567334601,-0.667860382821436,-0.944870471368919
"sp_14",-0.862983474703342,-0.782174669883757,-0.374715374695548
"sp_14",-0.652447032418365,-1.11088355507488,-0.860434905885682
"sp_14",-0.360359906833689,1.0552606925272,1.01821591208236
"sp_14",-0.584691740960547,0.0293729897554612,0.581740748756132
"sp_14",-0.932395661363792,0.261270087878293,0.0414518817695921
"sp_14",-0.105531636968178,0.523225981558817,0.572365471051419
"sp_14",-1.3918273844507,-1.03363890310766,1.79329717166886
"sp_14",-0.902537876800496,-0.101052447182786,-0.147044301391487
"sp_14",0.0880036667045145,0.702998478060002,-1.35394435365305
"sp_14",-0.773087131986134,-0.203120557685841,0.147464666688345
"sp_15",-0.436199369367363,0.162261278145758,2.16846727772892
"sp_15",-0.398807170686727,0.480519357124167,1.47930340417131
"sp_15",0.612479507299346,2.23434682033935,0.657033145738901
"sp_15",-0.871093876249524,-0.23662192475219,2.40302020515407
"sp_15",0.312055061609763,1.58587724442989,-1.55728671417148
"sp_15",-0.703918926464807,-0.781084748564281,0.761352978913389
"sp_15",-0.631868682855377,-0.902080219635205,-0.976729392442571
"sp_15",-0.83375722135941,-0.944981873860352,0.14803453272251
"sp_15",0.159532730901137,-0.158563553915076,-2.35720224765197
"sp_15",0.273579233767977,1.67750472015723,-0.95863457409238
"sp_15",-0.702082501427768,0.594343287109645,0.984578572204095
"sp_15",-0.688277465209961,1.94352196078032,0.406382192448856
"sp_16",-0.793933513605117,-0.0296682954071461,-1.05586036499467
"sp_16",-1.92682590154014,-1.36149973746047,0.881174024173596
"sp_16",-0.800175619931253,0.648334169641405,1.1270619873929
"sp_16",-0.612387177207645,0.32972395978085,-1.02433454668809
"sp_16",-1.66142684570827,-0.967641414257741,-0.613951324935874
"sp_16",-1.2500709177239,0.678791651562996,1.34073584434852
"sp_16",-0.853054882959431,0.197412006185498,1.18606064351557
"sp_16",-0.00578058846197996,1.85227086720798,0.0243546245802218
"sp_16",-0.595925474567486,1.5807587094427,1.25396017403819
"sp_16",-1.35570932401401,-0.396853480411582,-0.0679593788075828
"sp_16",-0.994537341197232,-0.377865996810753,0.385081752243745
"sp_16",-1.14521546550159,0.958893680510869,-0.116627729786343
"sp_17",-0.987372602455685,-0.363237246144003,-1.91352298162664
"sp_17",-1.9219091564256,-2.3431503948859,-0.487467181999125
"sp_17",-1.40065875513855,-0.0375502087589149,1.58703059801014
"sp_17",0.0788960451005615,2.10787360431276,-1.17109701160895
"sp_17",-0.32133588563174,2.82968788167375,-0.211254810946425
"sp_17",-1.13611912025019,0.198500411963587,0.350952680808835
"sp_17",-0.226233747105374,1.38260225358489,-0.553252737429573
"sp_17",-0.672074155243017,0.810406671439006,-0.455630363075544
"sp_17",-0.978536562065012,-0.126903621606225,-1.78144768452811
"sp_17",-1.5064441832676,-1.17680687859354,-0.813067561542174
"sp_17",-1.81370572075246,-1.36119934790861,1.48909850284975
"sp_17",-1.19495238456638,1.04409963225919,1.36774703938862
"sp_18",-0.625103337959393,0.357074318697219,-0.261547212269936
"sp_18",-0.95028871458766,-0.646671343121157,-0.961755543269994
"sp_18",-0.24841960983111,0.285335240710187,-1.06285602727043
"sp_18",-0.215237078293727,0.161153223541138,-0.388866035808805
"sp_18",-0.709454320626904,1.20682017902856,1.45354097068135
"sp_18",-1.67692221109868,-1.64510188457103,0.854206952849073
"sp_18",-1.1348562864584,-1.1590996108609,-0.390920875376985
"sp_18",-0.724601326890029,-0.63641797390737,-0.618918711120619
"sp_18",0.119266231918397,1.13346170356833,-0.0705815195449215
"sp_18",-1.18200718619649,-0.481399565509826,0.00760659351227074
"sp_18",-0.634664134746023,0.440862919367453,-0.46377191152132
"sp_18",-0.0688624061196054,0.714193057374664,-0.446281498451346
"sp_19",0.211010327146952,2.05012344293791,-0.603736652209624
"sp_19",-0.901368346448727,-0.738255717800925,0.949404432711399
"sp_19",-0.296727803450531,0.475140364444114,-0.0662003694868831
"sp_19",-0.113897443490371,0.84079837806211,0.696644819099703
"sp_19",-0.713969797712854,-0.301605298125994,-0.0378280842851502
"sp_19",-1.00106447787254,-0.964496777331976,0.216891183286789
"sp_19",0.0291264565856948,1.8751623919811,-0.671106890681557
"sp_19",0.28164482010954,1.61177230881979,-1.19874231910715
"sp_19",-0.929663162033885,0.631649628128972,2.33794822788152
"sp_19",-0.910070461483612,-0.154523281820854,0.978355892722826
"sp_19",-1.35757650651315,-1.18736361185516,-0.0922905566413621
"sp_19",-1.55877357891761,-0.0877809985684608,1.58229670859943
"sp_20",-0.289465821328167,-0.544685966941043,0.45124271104661
"sp_20",-1.22105209777166,-1.86238095352067,0.083473230385677
"sp_20",-0.697232639690474,-0.220661046750754,1.37830610231975
"sp_20",-0.234203459299305,-0.145816385532918,-1.82846834478162
"sp_20",-1.31309461503216,-1.42938315941883,-1.21072075327813
"sp_20",-1.14372880928744,-0.571043524679568,1.00329967313366
"sp_20",0.111004495507739,1.01571350543692,-0.324668069729509
"sp_20",-0.993063678417321,-0.675473946986636,0.347056136869602
"sp_20",-1.68240075593963,0.0514774147048261,1.01701162958268
"sp_20",-1.34183402821537,-1.15277877939904,0.302955036741566
"sp_20",-0.49583427082511,-0.366520841366896,-0.549848955399233
"sp_20",-1.00298707363986,-0.484191527962084,0.239687029104654
"sp_21",-1.40936611163568,-1.28299514796226,0.513034644414949
"sp_21",-0.546420736400806,-0.477307145492078,-0.401065840104555
"sp_21",-1.60923229727351,-2.06718706935026,-0.370711338759812
"sp_21",-1.53139281885249,-2.04955432485356,-1.00754950379302
"sp_21",0.00487168404322802,1.98211447518133,0.0767428360864011
"sp_21",-0.608905044809789,-0.303306487247665,0.156228547397203
"sp_21",0.240860786135206,1.17143012873897,0.725356578714115
"sp_21",0.516502185697984,2.47377211704769,0.179748965986777
"sp_21",-1.29409090803049,-1.66858623983261,-0.0585572314896726
"sp_21",-0.288974165737129,-0.858785610774915,0.931839851692636
"sp_21",-0.810756441836799,0.394990476280958,0.698413745946538
"sp_21",-0.330127877907346,0.485677327837459,1.07618992218077
"sp_22",-1.40747557742978,-0.276996748365127,0.729463870428049
"sp_22",0.205052448285297,1.85182859101929,-0.559499678562342
"sp_22",-1.48044949757995,-0.457014946931031,0.246879344414062
"sp_22",0.299897170487635,1.10973069754678,-1.29115615778087
"sp_22",-1.65293657689165,-0.716923488475629,0.593980164774512
"sp_22",-1.00696761495247,-0.125389018574435,-0.692171580752491
"sp_22",-1.39328126215259,-0.786680465506398,0.0200317567078896
"sp_22",-0.916834597290268,0.68621407418225,-0.401466069180088
"sp_22",-0.259441131274442,2.42435426545182,0.290518139499354
"sp_22",-1.92427624830231,-2.1270498734084,-0.188904631670493
"sp_22",-1.16093197946534,-0.171285541283662,1.3747401487535
"sp_22",-1.07245861054017,-0.710612150196392,-0.672837840544167
"sp_23",-1.0098739115594,-0.172573375527257,0.228296300385336
"sp_23",-1.61712027966046,-1.01310345246532,-0.775873971607797
"sp_23",-1.3993318574413,-0.590171076143717,-0.776823967067413
"sp_23",-0.620776655902537,0.239447166203174,-0.845214614178283
"sp_23",-1.55246279844302,-1.55953534670321,-1.86099939013084
"sp_23",-0.611339902422394,0.451923994214438,-2.5171558736367
"sp_23",-0.329062067531603,0.447905122882975,-1.17808951094785
"sp_23",-0.328422282248745,0.512109544920146,-1.32051542414909
"sp_23",-0.729153147273697,-0.0462362854713026,-0.244917152638416
"sp_23",-1.0782267516169,-0.246573050034768,0.540416636024321
"sp_23",0.201404447973718,1.64840731591141,0.611356162036326
"sp_23",-1.22124729871989,-0.527500796465447,-0.869888869148051
"sp_24",-0.970841577773751,-0.62760199841574,0.0523748366914072
"sp_24",-0.562694172168568,0.503002204398455,-0.847318085825153
"sp_24",0.299509103553098,0.601237782012603,0.829114914610344
"sp_24",-0.310313783795466,1.55900954113506,-1.54574553048408
"sp_24",-1.30275097710803,-1.08808432294021,0.512175320482338
"sp_24",-1.82585257604278,-1.08652161255543,1.09569075717017
"sp_24",-0.570003892021688,0.417506352826215,-1.51756945167114
"sp_24",-0.417917481343776,1.19904095273726,-1.33335024125605
"sp_24",-1.58370252290395,-0.609551982108869,-0.763045324217361
"sp_24",-0.895946023307064,-0.837696592545077,-2.19697494028479
"sp_24",-0.95378302161547,-0.0396096040813796,0.129387583739104
"sp_24",-0.129028705339767,1.50458210477289,-0.352658396114144
"sp_25",-0.490735996902367,2.1296539762139,0.147252532462108
"sp_25",-1.30697182177277,-0.597394238225528,0.358154893327558
"sp_25",-1.40453674266193,-0.66166441287051,-0.83363270116745
"sp_25",-0.806840758756455,0.776143919288314,0.448291373619742
"sp_25",-1.3667354254421,-1.63951723145039,-0.44452643829602
"sp_25",-0.783631993778623,0.257394349719651,-0.19200577375961
"sp_25",-0.527438054753747,1.07367288862938,0.441154227128353
"sp_25",-0.671872518316681,1.45696587514819,1.20246157665254
"sp_25",-0.693942457568684,0.985639647536106,-0.370177664690672
"sp_25",-0.609134211815121,0.679526160180211,-0.698214576281519
"sp_25",-1.10944437259683,0.506376794172954,0.581204456636402
"sp_25",-1.15247728829556,-0.908853568078235,-0.460375328502678
"sp_26",-1.00456297842382,-0.0511709698474835,0.281016831389219
"sp_26",-0.570706358224932,-0.118306291910242,0.0300230305978762
"sp_26",-0.359324493738585,0.677752386020275,-0.536101041946574
"sp_26",-1.2885498630425,-0.865717654414271,-0.637786902412947
"sp_26",0.291141956024768,0.541659646989003,-0.93191403863352
"sp_26",-0.607285371736818,-0.836210202541663,0.632261438257598
"sp_26",-0.433396547327281,0.0414041052853794,-0.496483060315819
"sp_26",0.109960730471661,0.855667296593862,-0.0613531733474432
"sp_26",-1.90556716885966,-2.33127405740238,-0.116505833386136
"sp_26",-0.935844289543443,-0.0407726314698038,-0.420244545432649
"sp_26",-2.0644132296458,-2.2187369586849,1.53136662442663
"sp_26",-0.851578550207505,-0.562743883102439,-0.591979079723282
"sp_27",0.0474432741197441,0.601393119315733,-0.259030984139832
"sp_27",-1.37719654501619,-0.702416847673322,0.502599954046745
"sp_27",-0.483734580092315,0.655428298832907,1.92404736606115
"sp_27",0.217198888923457,0.804171395514943,-1.20323566517918
"sp_27",-0.421204965772404,0.215205108168835,-0.979954656207209
"sp_27",-0.679294249935067,0.0599581643429695,0.746722565734529
"sp_27",-0.701865474072293,0.496726580607854,-0.164122936518861
"sp_27",-0.55750339586051,-0.220466265634775,0.978561157759189
"sp_27",-0.104484959639748,0.713669643509282,-1.03806744209546
"sp_27",-0.699554384503128,0.0112630032776887,0.103052046835686
"sp_27",-1.03181565324671,-0.00140546534073769,1.58832760583265
"sp_27",-1.46176051405535,-0.630344598508322,2.11146095591914
"sp_28",0.0718669441184909,2.47302659937106,0.386622148199379
"sp_28",-0.836509445885872,-0.364480617939099,-0.367560522625106
"sp_28",-1.04364270320528,-0.606033955785857,-0.231425871330643
"sp_28",-0.894705730910001,0.400222273184474,-0.883089708063473
"sp_28",-1.11201932343924,-0.111392411654726,0.789181044986
"sp_28",-0.881173338920998,0.473417953944905,0.847536389336724
"sp_28",-0.81091678693219,-0.309536878153818,0.419631237201061
"sp_28",-1.081312857557,0.261726114115782,0.487435058196251
"sp_28",-0.766007270528815,-0.925862446580495,-1.10791755131739
"sp_28",-0.523886714199543,0.130485296560859,-0.553425272572267
"sp_28",-0.547898276950312,-0.218462875840617,0.241261371750648
"sp_28",-1.29050286314937,-1.94777533988731,-1.73481915340268
"sp_29",-0.572496720475695,1.60541969510435,0.471510378366811
"sp_29",-1.43027229253891,-2.06248768169913,-0.149621903915378
"sp_29",-0.597540976850691,0.116947143782496,-0.588058262920937
"sp_29",-1.3988913472094,-1.93718575809507,0.924853602331142
"sp_29",-1.23497237708438,-0.213175230475867,0.789748799208377
"sp_29",-1.34104059113606,-0.479314815078983,0.182934865007614
"sp_29",-0.450536808601021,0.591800528447739,-0.729662201977515
"sp_29",-0.356325454087919,-0.637926069983473,-1.66687306473325
"sp_29",0.00739564975344975,0.724330094172107,-1.1675961127552
"sp_29",-0.420914518905732,1.30442273788313,0.260985294944292
"sp_29",-1.63952656200089,0.0334665179183749,1.00932692654343
"sp_29",-0.640351505671116,0.075580172253269,-0.21131396807819
"sp_30",-1.02040566795423,0.215736323739619,0.00770651440955553
"sp_30",-0.779047041326901,0.814439185070209,0.50487602519713
"sp_30",-1.27049367749793,0.92726311697559,-0.222600418885
"sp_30",-0.295540819599017,1.55813036878805,-0.875914247624579
"sp_30",-1.04670290270186,0.023074963121263,-1.44256427359147
"sp_30",-1.33082807357401,-1.34494036856045,-2.39575832705978
"sp_30",-1.67712742118862,-0.579933189044318,0.792342723582771
"sp_30",-1.86642408339671,-0.730040871634362,-0.506026084269567
"sp_30",-0.836001540956188,0.85858280436989,-1.59521075062476
"sp_30",-1.51102821803955,-0.00887683185153633,0.553032279396706
"sp_30",-2.1308917761323,-1.65782878775568,0.54545793473664
"sp_30",-1.53541262113111,-0.0328680857388998,0.546335122028501
"sp_31",-1.29618935059167,1.32594787296877,1.29166256622645
"sp_31",-1.08681894454859,1.11792018591336,1.84490570995435
"sp_31",-1.57582442671001,-0.0319191103847651,0.198235604479766
"sp_31",-1.91630815197326,-0.493552709158219,0.91704336908812
"sp_31",-2.24118571740469,-1.66408810159943,0.292712497292744
"sp_31",-2.36669066172346,-0.772284162420377,1.72811841006965
"sp_31",-0.248188281424993,2.3764872386679,-2.45017978451651
"sp_31",-2.06348905100849,-0.851807614348743,0.287326463121505
"sp_31",-0.952641649847356,0.965493068379805,0.857486280061145
"sp_31",-0.769749303928386,1.36395015885958,-0.72206606456285
"sp_31",-1.79077265324264,-0.357702035780228,0.705181009454699
"sp_31",-1.38415296268374,-0.157844346392058,0.382805702423718
"sp_32",-1.03156650415876,-0.242689107150298,-2.05390406961322
"sp_32",-1.16212197718195,-0.153294113326886,-0.301304131217997
"sp_32",-0.960119626773543,0.75288262684724,0.737286381882226
"sp_32",-2.72807825314981,-0.9041252809996,3.05024348685153
"sp_32",-2.00221859041521,-1.61247256907588,-0.493244059545559
"sp_32",-1.98675414572222,0.598301635045402,1.06151466162921
"sp_32",-1.07745630781971,1.41477541095721,-0.0786411934552388
"sp_32",-1.83872468556657,-1.47382206347401,0.216639112751249
"sp_32",-1.20086183732267,0.798788083687217,1.13352160027244
"sp_32",-2.21873254484527,-2.17297937462734,-1.47040233252672
"sp_32",-1.44541430902025,0.716045947954107,0.147629956397553
"sp_32",-1.11268628225862,0.81089200223156,-0.883452782541148
"sp_33",-1.06130472545271,-0.559888027723532,-2.01749062505678
"sp_33",-2.02421227984079,-0.223594210665776,1.85931131128424
"sp_33",-1.66073835916373,-0.58781998152033,0.11611563919031
"sp_33",-1.11471616447125,0.487623163100601,0.262245277733757
"sp_33",-1.63178640555746,-0.513634546310606,1.35919370214081
"sp_33",-0.537633956484455,0.915189727611542,-1.2911315444015
"sp_33",-0.873392035212273,-0.139718084004023,-0.642439281256129
"sp_33",-1.98436461679829,-0.815381278552339,0.32994879610274
"sp_33",-1.44656452603247,0.00413655173120712,0.282368495560258
"sp_33",-0.0312118884280667,1.66926314263891,-1.20410353828815
"sp_33",-2.0604495651951,-1.33002281785945,1.02213746171575
"sp_33",-1.57692738171712,-0.597108271900332,-1.18607139177538
"sp_34",-1.26034060708994,0.544943227009441,1.31168690191665
"sp_34",-1.03182573264177,0.130506683204889,0.845790921304144
"sp_34",-0.859958214391048,0.14911001700565,-1.14482520208659
"sp_34",-1.22716723221262,0.0687372028549572,0.567715003886064
"sp_34",-1.53038406482778,0.0243393547850287,1.08067639965543
"sp_34",-1.78641147341511,-0.614842492708318,0.890287314224724
"sp_34",-2.14591402140277,-1.58724213227266,0.275899014955218
"sp_34",-1.28773305476044,0.612657631360051,0.424614913333416
"sp_34",-1.64826285331142,-0.908987191980975,-0.468468263654986
"sp_34",-1.69982383223346,-0.523382164401666,0.100297388238783
"sp_34",-0.911681184659331,0.114960940757713,-0.649505156395801
"sp_34",-1.44913126101551,-1.34367822429689,-2.04957258615228
"sp_35",-1.80780257623221,-0.900592828761815,0.678056885065069
"sp_35",-0.914161782354149,1.21943062952827,-0.110639344937773
"sp_35",-0.850353492941976,-0.0728120403394109,2.62221014586353
"sp_35",-1.54047067188648,-0.403161697340369,0.676540359977008
"sp_35",-1.72100349410346,-1.56663296145228,-1.24967484924281
"sp_35",-2.1020938956657,-1.84396478303548,0.625098921767982
"sp_35",-0.790758245165287,0.193261955554512,-0.921823542792852
"sp_35",-1.15092305161227,0.786816361340415,0.430571644800617
"sp_35",-0.847698984186328,1.26224145272804,1.71205401487932
"sp_35",-1.84804258006378,-0.7520906243934,-0.15547627996249
"sp_35",-1.20520691500959,-0.848367549335924,-1.63124454421129
"sp_35",-0.45210674719326,1.3325007796331,0.670588074971803
"sp_36",-1.02458637643415,0.158323379941503,-0.30928871059684
"sp_36",-0.00374177471796466,1.61893957648837,-0.584227042613754
"sp_36",-1.03153590914445,0.367120369074795,-0.7815781189249
"sp_36",-0.375088592371828,0.180015295645511,0.36570888154131
"sp_36",-1.39795092651605,-1.13208143126036,0.542538250581753
"sp_36",-0.812961958056308,1.87601232942723,-0.556667849211357
"sp_36",-1.70744941395327,-0.962636236922753,0.274279517533045
"sp_36",-0.799422224896231,0.869717568477916,2.20684710382797
"sp_36",-0.639248971765204,0.022129288937114,-1.35439214181567
"sp_36",-1.78481732149236,-0.970301452216902,1.15925208785846
"sp_36",-0.446028375361098,0.535295872959558,-0.502012456153538
"sp_36",-1.80267766281951,-1.89103334536523,-1.88271618458691
"sp_37",-0.859862076876842,-0.336919953678679,-1.86198514165836
"sp_37",0.194660448035528,2.31456964871569,0.739583012685767
"sp_37",-0.961860444953942,-0.365937251861896,-1.17318556311409
