rung	crossed	n_lvl	n_rep	seed	nobs	n_pairs	n_possible_pairs	conv	pdHess	se_finite	sd_spatial_hat	sd_relmat_hat	sigma_nb2_hat	sd_spatial_true	sd_relmat_true	sigma_nb2_true	cap_sat	elapsed_s	error 
crossed_n10	TRUE	10	4	2026080028	400	100	100	0	TRUE	TRUE	0.32163	0.42362	0.30925	0.45	0.4	0.35	FALSE	1.4	NA 
crossed_n10	TRUE	10	4	2026080027	400	100	100	0	TRUE	TRUE	0.45536	0.30644	0.34426	0.45	0.4	0.35	FALSE	1.44	NA 
crossed_n10	TRUE	10	4	2026080029	400	100	100	0	TRUE	TRUE	0.33996	0.29701	0.33705	0.45	0.4	0.35	FALSE	1.52	NA 
crossed_n20	TRUE	20	2	2026090003	800	400	400	0	TRUE	TRUE	0.38371	0.34497	0.30812	0.45	0.4	0.35	FALSE	2.66	NA 
crossed_n20	TRUE	20	2	2026090001	800	400	400	0	TRUE	TRUE	0.55156	0.44458	0.371	0.45	0.4	0.35	FALSE	2.82	NA 
crossed_n20	TRUE	20	2	2026090007	800	400	400	0	TRUE	TRUE	0.35568	0.44242	0.3897	0.45	0.4	0.35	FALSE	2.73	NA 
crossed_n20	TRUE	20	2	2026090008	800	400	400	0	TRUE	TRUE	0.47995	0.43488	0.36112	0.45	0.4	0.35	FALSE	2.72	NA 
crossed_n20	TRUE	20	2	2026090005	800	400	400	0	TRUE	TRUE	0.5393	0.50886	0.34669	0.45	0.4	0.35	FALSE	2.84	NA 
crossed_n20	TRUE	20	2	2026090010	800	400	400	0	TRUE	TRUE	0.43797	0.39542	0.3966	0.45	0.4	0.35	FALSE	2.76	NA 
crossed_n20	TRUE	20	2	2026090009	800	400	400	0	TRUE	TRUE	0.47416	0.44235	0.33953	0.45	0.4	0.35	FALSE	2.78	NA 
crossed_n20	TRUE	20	2	2026090004	800	400	400	0	TRUE	TRUE	0.41265	0.29951	0.33125	0.45	0.4	0.35	FALSE	2.98	NA 
crossed_n20	TRUE	20	2	2026090006	800	400	400	0	TRUE	TRUE	0.40731	0.35726	0.33289	0.45	0.4	0.35	FALSE	3	NA 
crossed_n20	TRUE	20	2	2026090002	800	400	400	0	TRUE	TRUE	0.40866	0.3161	0.39124	0.45	0.4	0.35	FALSE	3.36	NA 
crossed_n20	TRUE	20	2	2026090012	800	400	400	0	TRUE	TRUE	0.36463	0.41025	0.34518	0.45	0.4	0.35	FALSE	2.66	NA 
crossed_n20	TRUE	20	2	2026090011	800	400	400	0	TRUE	TRUE	0.33217	0.37564	0.34553	0.45	0.4	0.35	FALSE	2.84	NA 
crossed_n20	TRUE	20	2	2026090015	800	400	400	0	TRUE	TRUE	0.39913	0.4802	0.36117	0.45	0.4	0.35	FALSE	2.76	NA 
crossed_n20	TRUE	20	2	2026090016	800	400	400	0	TRUE	TRUE	0.32877	0.34087	0.44443	0.45	0.4	0.35	FALSE	2.74	NA 
crossed_n20	TRUE	20	2	2026090017	800	400	400	0	TRUE	TRUE	0.31826	0.4266	0.30652	0.45	0.4	0.35	FALSE	2.73	NA 
crossed_n20	TRUE	20	2	2026090014	800	400	400	0	TRUE	TRUE	0.36051	0.41836	0.33653	0.45	0.4	0.35	FALSE	2.84	NA 
crossed_n20	TRUE	20	2	2026090020	800	400	400	0	TRUE	TRUE	0.60222	0.40653	0.3274	0.45	0.4	0.35	FALSE	2.61	NA 
crossed_n20	TRUE	20	2	2026090019	800	400	400	0	TRUE	TRUE	0.57714	0.39455	0.38378	0.45	0.4	0.35	FALSE	2.68	NA 
crossed_n20	TRUE	20	2	2026090013	800	400	400	0	TRUE	TRUE	0.21423	0.38892	0.31983	0.45	0.4	0.35	FALSE	3.03	NA 
crossed_n20	TRUE	20	2	2026090018	800	400	400	0	TRUE	TRUE	0.39221	0.34817	0.44196	0.45	0.4	0.35	FALSE	3.07	NA 
crossed_n20	TRUE	20	2	2026090021	800	400	400	0	TRUE	TRUE	0.40983	0.4195	0.43893	0.45	0.4	0.35	FALSE	2.77	NA 
crossed_n20	TRUE	20	2	2026090022	800	400	400	0	TRUE	TRUE	0.25643	0.37809	0.35862	0.45	0.4	0.35	FALSE	2.76	NA 
crossed_n20	TRUE	20	2	2026090023	800	400	400	0	TRUE	TRUE	0.35071	0.37249	0.36257	0.45	0.4	0.35	FALSE	2.71	NA 
crossed_n20	TRUE	20	2	2026090029	800	400	400	0	TRUE	TRUE	0.37347	0.29598	0.33095	0.45	0.4	0.35	FALSE	2.48	NA 
crossed_n20	TRUE	20	2	2026090024	800	400	400	0	TRUE	TRUE	0.53971	0.37481	0.40179	0.45	0.4	0.35	FALSE	2.72	NA 
crossed_n20	TRUE	20	2	2026090025	800	400	400	0	TRUE	TRUE	0.38454	0.35871	0.40109	0.45	0.4	0.35	FALSE	2.82	NA 
crossed_n20	TRUE	20	2	2026090028	800	400	400	0	TRUE	TRUE	0.53245	0.35553	0.40636	0.45	0.4	0.35	FALSE	2.78	NA 
crossed_n20	TRUE	20	2	2026090027	800	400	400	0	TRUE	TRUE	0.22549	0.43665	0.44498	0.45	0.4	0.35	FALSE	2.8	NA 
crossed_n20	TRUE	20	2	2026090026	800	400	400	0	TRUE	TRUE	0.65743	0.32981	0.38524	0.45	0.4	0.35	FALSE	2.88	NA 
crossed_n20	TRUE	20	2	2026090030	800	400	400	0	TRUE	TRUE	0.42663	0.42153	0.36205	0.45	0.4	0.35	FALSE	3.05	NA 
crossed_n30	TRUE	30	1	2026100001	900	900	900	0	TRUE	TRUE	0.4341	0.45311	0.36141	0.45	0.4	0.35	FALSE	3.11	NA 
crossed_n30	TRUE	30	1	2026100002	900	900	900	0	TRUE	TRUE	0.41891	0.42572	0.35492	0.45	0.4	0.35	FALSE	3.23	NA 
crossed_n30	TRUE	30	1	2026100004	900	900	900	0	TRUE	TRUE	0.46828	0.35836	0.36461	0.45	0.4	0.35	FALSE	3.13	NA 
crossed_n30	TRUE	30	1	2026100006	900	900	900	0	TRUE	TRUE	0.37629	0.40737	0.34836	0.45	0.4	0.35	FALSE	3.23	NA 
crossed_n30	TRUE	30	1	2026100008	900	900	900	0	TRUE	TRUE	0.36311	0.47903	0.27833	0.45	0.4	0.35	FALSE	3.17	NA 
crossed_n30	TRUE	30	1	2026100007	900	900	900	0	TRUE	TRUE	0.51378	0.41094	0.36287	0.45	0.4	0.35	FALSE	3.17	NA 
crossed_n30	TRUE	30	1	2026100005	900	900	900	0	TRUE	TRUE	0.54257	0.35582	0.34456	0.45	0.4	0.35	FALSE	3.48	NA 
crossed_n30	TRUE	30	1	2026100003	900	900	900	0	TRUE	TRUE	0.3956	0.36357	0.30772	0.45	0.4	0.35	FALSE	3.51	NA 
crossed_n30	TRUE	30	1	2026100010	900	900	900	0	TRUE	TRUE	0.37257	0.41731	0.36746	0.45	0.4	0.35	FALSE	3.43	NA 
crossed_n30	TRUE	30	1	2026100009	900	900	900	0	TRUE	TRUE	0.34188	0.35119	0.32844	0.45	0.4	0.35	FALSE	3.68	NA 
crossed_n30	TRUE	30	1	2026100012	900	900	900	0	TRUE	TRUE	0.30729	0.46282	0.33063	0.45	0.4	0.35	FALSE	2.86	NA 
crossed_n30	TRUE	30	1	2026100013	900	900	900	0	TRUE	TRUE	0.47323	0.31007	0.38725	0.45	0.4	0.35	FALSE	2.96	NA 
crossed_n30	TRUE	30	1	2026100011	900	900	900	0	TRUE	TRUE	0.4785	0.47117	0.32036	0.45	0.4	0.35	FALSE	3.13	NA 
crossed_n30	TRUE	30	1	2026100015	900	900	900	0	TRUE	TRUE	0.34672	0.41804	0.3218	0.45	0.4	0.35	FALSE	2.92	NA 
crossed_n30	TRUE	30	1	2026100014	900	900	900	0	TRUE	TRUE	0.3843	0.34936	0.30871	0.45	0.4	0.35	FALSE	2.98	NA 
crossed_n30	TRUE	30	1	2026100018	900	900	900	0	TRUE	TRUE	0.55718	0.38357	0.345	0.45	0.4	0.35	FALSE	2.96	NA 
crossed_n30	TRUE	30	1	2026100020	900	900	900	0	TRUE	TRUE	0.42239	0.29611	0.36523	0.45	0.4	0.35	FALSE	2.62	NA 
crossed_n30	TRUE	30	1	2026100017	900	900	900	0	TRUE	TRUE	0.4015	0.4079	0.37915	0.45	0.4	0.35	FALSE	3.15	NA 
crossed_n30	TRUE	30	1	2026100016	900	900	900	0	TRUE	TRUE	0.50406	0.3905	0.30214	0.45	0.4	0.35	FALSE	3.22	NA 
crossed_n30	TRUE	30	1	2026100019	900	900	900	0	TRUE	TRUE	0.31895	0.35621	0.41039	0.45	0.4	0.35	FALSE	3.28	NA 
crossed_n30	TRUE	30	1	2026100021	900	900	900	0	TRUE	TRUE	0.40119	0.36193	0.29972	0.45	0.4	0.35	FALSE	2.98	NA 
noncrossed_control_n10	FALSE	10	4	2026970001	400	10	100	0	TRUE	TRUE	1e-04	0.35002	0.35758	0.45	0.4	0.35	FALSE	2	NA 
noncrossed_control_n10	FALSE	10	4	2026970003	400	10	100	0	TRUE	TRUE	0.00012	0.40297	0.30906	0.45	0.4	0.35	FALSE	1.86	NA 
crossed_n30	TRUE	30	1	2026100023	900	900	900	0	TRUE	TRUE	0.4955	0.44434	0.34918	0.45	0.4	0.35	FALSE	3.03	NA 
noncrossed_control_n10	FALSE	10	4	2026970004	400	10	100	0	TRUE	TRUE	9e-05	0.3659	0.37069	0.45	0.4	0.35	FALSE	1.87	NA 
noncrossed_control_n10	FALSE	10	4	2026970002	400	10	100	0	TRUE	TRUE	0.54959	0.00024	0.45385	0.45	0.4	0.35	FALSE	2.04	NA 
crossed_n30	TRUE	30	1	2026100026	900	900	900	0	TRUE	TRUE	0.5069	0.35059	0.26061	0.45	0.4	0.35	FALSE	2.87	NA 
crossed_n30	TRUE	30	1	2026100022	900	900	900	0	TRUE	TRUE	0.43699	0.44881	0.42362	0.45	0.4	0.35	FALSE	3.32	NA 
crossed_n30	TRUE	30	1	2026100028	900	900	900	0	TRUE	TRUE	0.46089	0.39631	0.23811	0.45	0.4	0.35	FALSE	2.82	NA 
noncrossed_control_n10	FALSE	10	4	2026970005	400	10	100	0	TRUE	TRUE	1e-04	0.45351	0.28453	0.45	0.4	0.35	FALSE	1.81	NA 
crossed_n30	TRUE	30	1	2026100025	900	900	900	0	TRUE	TRUE	0.33389	0.34944	0.39862	0.45	0.4	0.35	FALSE	3.14	NA 
crossed_n30	TRUE	30	1	2026100024	900	900	900	0	TRUE	TRUE	0.39368	0.40652	0.39366	0.45	0.4	0.35	FALSE	3.24	NA 
noncrossed_control_n10	FALSE	10	4	2026970006	400	10	100	0	TRUE	TRUE	1e-04	0.37677	0.18364	0.45	0.4	0.35	FALSE	1.79	NA 
noncrossed_control_n10	FALSE	10	4	2026970009	400	10	100	0	TRUE	TRUE	0.00011	0.47186	0.3464	0.45	0.4	0.35	FALSE	1.65	NA 
noncrossed_control_n10	FALSE	10	4	2026970007	400	10	100	0	TRUE	TRUE	8e-05	0.34528	0.2835	0.45	0.4	0.35	FALSE	1.76	NA 
noncrossed_control_n10	FALSE	10	4	2026970008	400	10	100	0	TRUE	TRUE	0.00012	0.46258	0.3319	0.45	0.4	0.35	FALSE	1.71	NA 
crossed_n30	TRUE	30	1	2026100027	900	900	900	0	TRUE	TRUE	0.35402	0.48437	0.33659	0.45	0.4	0.35	FALSE	3.35	NA 
noncrossed_control_n10	FALSE	10	4	2026970010	400	10	100	0	TRUE	TRUE	0.53068	0.00026	0.44032	0.45	0.4	0.35	FALSE	1.93	NA 
crossed_n30	TRUE	30	1	2026100029	900	900	900	0	TRUE	TRUE	0.25344	0.31485	0.33908	0.45	0.4	0.35	FALSE	3.29	NA 
crossed_n30	TRUE	30	1	2026100030	900	900	900	0	TRUE	TRUE	0.52332	0.39136	0.35647	0.45	0.4	0.35	FALSE	3.2	NA 
