replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
54	980053	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
55	980054	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
56	980055	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
57	980056	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
58	980057	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
59	980058	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
60	980059	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
61	980060	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
62	980061	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
63	980062	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
64	980063	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
65	980064	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
66	980065	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
67	980066	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
68	980067	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
69	980068	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
70	980069	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
71	980070	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
72	980071	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
73	980072	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
74	980073	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
75	980074	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
76	980075	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
77	980076	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
78	980077	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
79	980078	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
80	980079	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
81	980080	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
82	980081	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
83	980082	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
84	980083	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
85	980084	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
86	980085	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
87	980086	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
88	980087	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
89	980088	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
90	980089	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	not_attempted	drmTMB not loadable (version match: FALSE ) and --attempt-temp-install not requested	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
