"cell_id","cell","n","rho_x","missing_rate","parameter","usable","mean_error","mcse_mean_error","rmse"
"n0300_rho20_miss40",2,300,0.2,0.4,"sigma_x1",250,-0.0081566111821753,0.00317199240135673,0.0507134372602482
"n0300_rho20_miss40",2,300,0.2,0.4,"sigma_x2",250,-0.0108747474202627,0.00359179577341666,0.0577114230812238
"n0300_rho20_miss40",2,300,0.2,0.4,"rho_mi_x1_x2",250,-0.00121336307405718,0.00460067260310894,0.0726075282721962
"n0300_rho60_miss20",3,300,0.6,0.2,"mu_intercept",250,-0.000698175119899797,0.00326301303119493,0.0514942104016876
"n0300_rho60_miss20",3,300,0.6,0.2,"mu_z",250,-0.00391688706687361,0.0044613394018776,0.0705076291597036
"n0300_rho60_miss20",3,300,0.6,0.2,"mu_x1",250,0.00291550257225272,0.00407543160976488,0.0643752803016083
"n0300_rho60_miss20",3,300,0.6,0.2,"mu_x2",250,-0.00456168900340837,0.00296452697810946,0.0470013365484917
"n0300_rho60_miss20",3,300,0.6,0.2,"mi_x1_intercept",250,0.00895992227812945,0.0037246409655041,0.0594528791345384
"n0300_rho60_miss20",3,300,0.6,0.2,"mi_x1_z",250,-0.00115629954327301,0.00375606871173366,0.059281042655158
"n0300_rho60_miss20",3,300,0.6,0.2,"mi_x2_intercept",250,0.00602438401964463,0.00491764916610547,0.0778326940284075
"n0300_rho60_miss20",3,300,0.6,0.2,"mi_x2_z",250,0.00101045268857577,0.0047768257252857,0.0753838109481333
"n0300_rho60_miss20",3,300,0.6,0.2,"sigma_y",250,-0.00720802403354885,0.00196227586628948,0.031792085929494
"n0300_rho60_miss20",3,300,0.6,0.2,"sigma_x1",250,-0.0030551975736447,0.00283009332723892,0.0447625051152601
"n0300_rho60_miss20",3,300,0.6,0.2,"sigma_x2",250,5.62107123421385e-05,0.00351215261225209,0.0554208619259004
"n0300_rho60_miss20",3,300,0.6,0.2,"rho_mi_x1_x2",250,0.00111975237591162,0.00264055697074851,0.041682329388
"n0300_rho60_miss40",4,300,0.6,0.4,"mu_intercept",250,-0.00864408384051176,0.00399144763278558,0.0635743822821262
"n0300_rho60_miss40",4,300,0.6,0.4,"mu_z",250,-0.00621294807282206,0.00515677188965,0.0816093285593308
"n0300_rho60_miss40",4,300,0.6,0.4,"mu_x1",250,0.00731155203179307,0.00457876655543807,0.072620723503997
"n0300_rho60_miss40",4,300,0.6,0.4,"mu_x2",250,-0.010214341927492,0.00381256135008904,0.0610221531004251
"n0300_rho60_miss40",4,300,0.6,0.4,"mi_x1_intercept",250,0.00176539282774193,0.00441599309378903,0.0697055547853251
"n0300_rho60_miss40",4,300,0.6,0.4,"mi_x1_z",250,-0.002162195224797,0.0040867819705709,0.06452456911953
"n0300_rho60_miss40",4,300,0.6,0.4,"mi_x2_intercept",250,-0.00360027799537923,0.00483006784275964,0.0763021709238573
"n0300_rho60_miss40",4,300,0.6,0.4,"mi_x2_z",250,0.00145121355774843,0.00500817187057543,0.079040942596927
"n0300_rho60_miss40",4,300,0.6,0.4,"sigma_y",250,-0.00987738725243655,0.00261562920347802,0.0424393719949563
"n0300_rho60_miss40",4,300,0.6,0.4,"sigma_x1",250,-0.00700975008932446,0.00298450834211693,0.0476135675759757
"n0300_rho60_miss40",4,300,0.6,0.4,"sigma_x2",250,-0.014148747307519,0.00355571344707788,0.0578646565848871
"n0300_rho60_miss40",4,300,0.6,0.4,"rho_mi_x1_x2",250,0.00067285639415469,0.00331536801717986,0.0523199516721163
"n0600_rho20_miss20",5,600,0.2,0.2,"mu_intercept",250,0.0002289370253589,0.00221270223167122,0.0349166028202378
"n0600_rho20_miss20",5,600,0.2,0.2,"mu_z",250,0.00226484104374914,0.00267338201069248,0.0422460101944775
"n0600_rho20_miss20",5,600,0.2,0.2,"mu_x1",250,-0.00173154707525334,0.00195787477160911,0.0309432284511227
"n0600_rho20_miss20",5,600,0.2,0.2,"mu_x2",250,-0.00254819364619434,0.00174222615192967,0.0276097071699602
"n0600_rho20_miss20",5,600,0.2,0.2,"mi_x1_intercept",250,-0.00526538035299803,0.0028527351439041,0.0453222967509025
"n0600_rho20_miss20",5,600,0.2,0.2,"mi_x1_z",250,-0.00093079558711101,0.00272806334002969,0.0430581751545657
"n0600_rho20_miss20",5,600,0.2,0.2,"mi_x2_intercept",250,3.07859520432783e-05,0.00336335096197276,0.053072791912921
"n0600_rho20_miss20",5,600,0.2,0.2,"mi_x2_z",250,0.000120280080637973,0.00335131205883592,0.0528829490829215
"n0600_rho20_miss20",5,600,0.2,0.2,"sigma_y",250,-0.000347178790807366,0.00146666757760635,0.0231462278812337
"n0600_rho20_miss20",5,600,0.2,0.2,"sigma_x1",250,-0.00210507697349312,0.00195655513960867,0.030945601377777
"n0600_rho20_miss20",5,600,0.2,0.2,"sigma_x2",250,-0.00686643523501082,0.00242077677473898,0.0388114393049575
"n0600_rho20_miss20",5,600,0.2,0.2,"rho_mi_x1_x2",250,0.00251815501067387,0.00262125405559203,0.0414392728920675
"n0600_rho20_miss40",6,600,0.2,0.4,"mu_intercept",250,0.00129334077907081,0.00278244531656605,0.0439252912722409
"n0600_rho20_miss40",6,600,0.2,0.4,"mu_z",250,-0.00443809613561749,0.00341033277154861,0.0539968400081976
"n0600_rho20_miss40",6,600,0.2,0.4,"mu_x1",250,-0.000370804801319871,0.00251075565197262,0.0396207911106641
"n0600_rho20_miss40",6,600,0.2,0.4,"mu_x2",250,-0.00472912164251699,0.00222799460077166,0.0354738018379138
"n0600_rho20_miss40",6,600,0.2,0.4,"mi_x1_intercept",250,-0.000508425088612593,0.00295181304538592,0.0465815989371709
"n0600_rho20_miss40",6,600,0.2,0.4,"mi_x1_z",250,0.00198708303861098,0.00297022533010939,0.0469114686233182
"n0600_rho20_miss40",6,600,0.2,0.4,"mi_x2_intercept",250,-0.00985127445274435,0.00357645593539068,0.0572888805592613
"n0600_rho20_miss40",6,600,0.2,0.4,"mi_x2_z",250,0.00349310663767823,0.00349006174433891,0.0551829140932896
"n0600_rho20_miss40",6,600,0.2,0.4,"sigma_y",250,-0.00335172092962354,0.00209119440775171,0.0331682747801582
"n0600_rho20_miss40",6,600,0.2,0.4,"sigma_x1",250,-0.0032869231872703,0.00223346811069799,0.0353964748896514
"n0600_rho20_miss40",6,600,0.2,0.4,"sigma_x2",250,-0.00205307127277308,0.00274255556623576,0.0433254688271215
"n0600_rho20_miss40",6,600,0.2,0.4,"rho_mi_x1_x2",250,0.00893477063057479,0.00322867864842039,0.0517252086907114
"n0600_rho60_miss20",7,600,0.6,0.2,"mu_intercept",250,-5.97558881656777e-05,0.00233987821345889,0.036922703776501
"n0600_rho60_miss20",7,600,0.6,0.2,"mu_z",250,0.00425198622208179,0.00325877731158397,0.0515981312538534
"n0600_rho60_miss20",7,600,0.6,0.2,"mu_x1",250,-0.00167556423206102,0.00267679858977728,0.0422723897758802
"n0600_rho60_miss20",7,600,0.6,0.2,"mu_x2",250,0.000503417161882297,0.00221618053922723,0.0349743622996731
"n0600_rho60_miss20",7,600,0.6,0.2,"mi_x1_intercept",250,0.00323725162889245,0.00266634471170293,0.0421985655490052
"n0600_rho60_miss20",7,600,0.6,0.2,"mi_x1_z",250,0.000524928146725238,0.00272622801527867,0.0430223549819219
"n0600_rho60_miss20",7,600,0.6,0.2,"mi_x2_intercept",250,0.000708139980764159,0.00330369971094931,0.0521363114871379
"n0600_rho60_miss20",7,600,0.6,0.2,"mi_x2_z",250,-0.00142104125963748,0.00316711393738045,0.0499964140779778
"n0600_rho60_miss20",7,600,0.6,0.2,"sigma_y",250,-0.00437229914566279,0.00154698863056321,0.02479954196692
"n0600_rho60_miss20",7,600,0.6,0.2,"sigma_x1",250,-0.00351051593278094,0.00190628182723617,0.0302847719641766
"n0600_rho60_miss20",7,600,0.6,0.2,"sigma_x2",250,0.000721276277145994,0.0023281478778858,0.0367446336524492
"n0600_rho60_miss20",7,600,0.6,0.2,"rho_mi_x1_x2",250,0.000212540259719629,0.0018431297294743,0.029084873148775
"n0600_rho60_miss40",8,600,0.6,0.4,"mu_intercept",250,-0.0013271038834711,0.00280036041749276,0.0442088656630627
"n0600_rho60_miss40",8,600,0.6,0.4,"mu_z",250,-0.00231593856733099,0.00361604951257705,0.0571072786667551
"n0600_rho60_miss40",8,600,0.6,0.4,"mu_x1",250,0.00153512301295911,0.0031014455042852,0.0489640551063898
"n0600_rho60_miss40",8,600,0.6,0.4,"mu_x2",250,-0.00431772645679576,0.00250193335715633,0.0397152454624789
"n0600_rho60_miss40",8,600,0.6,0.4,"mi_x1_intercept",250,0.00217636000280629,0.00295940986052279,0.0467493862716842
"n0600_rho60_miss40",8,600,0.6,0.4,"mi_x1_z",250,0.00209243109038056,0.0028910505983234,0.0456679700098708
"n0600_rho60_miss40",8,600,0.6,0.4,"mi_x2_intercept",250,0.00364648620826726,0.00356118771578203,0.0563127808803584
"n0600_rho60_miss40",8,600,0.6,0.4,"mi_x2_z",250,-0.000818317352190482,0.00367944007103907,0.058066351470921
"n0600_rho60_miss40",8,600,0.6,0.4,"sigma_y",250,-0.0058873144503011,0.00190958194764233,0.0307024391850605
"n0600_rho60_miss40",8,600,0.6,0.4,"sigma_x1",250,0.0020709894972545,0.00238842777799452,0.0377456119690886
"n0600_rho60_miss40",8,600,0.6,0.4,"sigma_x2",250,-0.00411116287312992,0.00285745652920764,0.0452769373570137
"n0600_rho60_miss40",8,600,0.6,0.4,"rho_mi_x1_x2",250,0.001513748392769,0.00211528370458084,0.0334129211048968
"n1200_rho20_miss20",9,1200,0.2,0.2,"mu_intercept",250,-0.00201386941308626,0.00162787743507412,0.0257662942810024
"n1200_rho20_miss20",9,1200,0.2,0.2,"mu_z",250,-0.00133182438000053,0.00175501804407558,0.0277257236443317
"n1200_rho20_miss20",9,1200,0.2,0.2,"mu_x1",250,0.000754380469212796,0.00138699689056122,0.021899438876933
"n1200_rho20_miss20",9,1200,0.2,0.2,"mu_x2",250,-0.00106366692856622,0.00123913444308556,0.0195821213145339
"n1200_rho20_miss20",9,1200,0.2,0.2,"mi_x1_intercept",250,-0.000740144792612149,0.00196900164595394,0.0310791363662922
"n1200_rho20_miss20",9,1200,0.2,0.2,"mi_x1_z",250,-0.000441252826884285,0.00193453608359341,0.0305296534353036
"n1200_rho20_miss20",9,1200,0.2,0.2,"mi_x2_intercept",250,0.00192269251759131,0.00221840531100434,0.0350586074362113
"n1200_rho20_miss20",9,1200,0.2,0.2,"mi_x2_z",250,-0.00287565396950575,0.00240799679314834,0.0381062078426822
"n1200_rho20_miss20",9,1200,0.2,0.2,"sigma_y",250,-0.00115240500482484,0.00110364597530564,0.0174533266903024
"n1200_rho20_miss20",9,1200,0.2,0.2,"sigma_x1",250,-0.00210853361163647,0.00126350138780047,0.0200489006550947
"n1200_rho20_miss20",9,1200,0.2,0.2,"sigma_x2",250,-0.000388025942382232,0.00190632806062047,0.0300838519165101
"n1200_rho20_miss20",9,1200,0.2,0.2,"rho_mi_x1_x2",250,-0.00290824210152482,0.00200779098323988,0.031815606321168
"n1200_rho20_miss40",10,1200,0.2,0.4,"mu_intercept",250,-0.000496087855558165,0.00185300001223833,0.0292440550446393
"n1200_rho20_miss40",10,1200,0.2,0.4,"mu_z",250,0.00046177950690346,0.0023436570086897,0.0369851666987415
"n1200_rho20_miss40",10,1200,0.2,0.4,"mu_x1",250,0.00132934905641805,0.0016622317416057,0.0262632394279796
"n1200_rho20_miss40",10,1200,0.2,0.4,"mu_x2",250,-0.00259206406216862,0.00155831644543847,0.0247260587637671
"n1200_rho20_miss40",10,1200,0.2,0.4,"mi_x1_intercept",250,-0.000469199250449049,0.00208880068628006,0.0329640582510805
"n1200_rho20_miss40",10,1200,0.2,0.4,"mi_x1_z",250,0.00183221328144436,0.00220803602581432,0.0348903619247621
"n1200_rho20_miss40",10,1200,0.2,0.4,"mi_x2_intercept",250,-0.00286343108625276,0.00257876069795956,0.0407927801845326
"n1200_rho20_miss40",10,1200,0.2,0.4,"mi_x2_z",250,0.00139638098998308,0.00258748160741541,0.040853642260865
"n1200_rho20_miss40",10,1200,0.2,0.4,"sigma_y",250,-0.00428375965833601,0.00123756233733466,0.0199927279521556
"n1200_rho20_miss40",10,1200,0.2,0.4,"sigma_x1",250,0.000560776840733419,0.00167498952164816,0.0264368370872019
"n1200_rho20_miss40",10,1200,0.2,0.4,"sigma_x2",250,-0.00270789976282921,0.00188369969846828,0.0298473706559538
"n1200_rho20_miss40",10,1200,0.2,0.4,"rho_mi_x1_x2",250,-0.00118958352625927,0.00244196173457004,0.0385518638995435
"n1200_rho60_miss20",11,1200,0.6,0.2,"mu_intercept",250,-0.000640631244491894,0.00161541731360385,0.0254989040856092
"n1200_rho60_miss20",11,1200,0.6,0.2,"mu_z",250,-0.00150212512327535,0.00241588090099303,0.038151540352965
"n1200_rho60_miss20",11,1200,0.6,0.2,"mu_x1",250,0.000559201656136994,0.0019499623301059,0.0307749675160089
"n1200_rho60_miss20",11,1200,0.6,0.2,"mu_x2",250,-0.0011096923075276,0.00154336464145694,0.0243791518869252
"n1200_rho60_miss20",11,1200,0.6,0.2,"mi_x1_intercept",250,-0.00262216261840063,0.00206188839686566,0.032641542446988
"n1200_rho60_miss20",11,1200,0.6,0.2,"mi_x1_z",250,-0.000373415499763253,0.00191549913757619,0.0302283730740374
"n1200_rho60_miss20",11,1200,0.6,0.2,"mi_x2_intercept",250,-0.00201158445058798,0.00238554992721436,0.0376970521043055
"n1200_rho60_miss20",11,1200,0.6,0.2,"mi_x2_z",250,-0.00248392057467829,0.00224223933032949,0.0354690220872517
"n1200_rho60_miss20",11,1200,0.6,0.2,"sigma_y",250,-0.00326054600994378,0.000971285033529743,0.0156696017740184
"n1200_rho60_miss20",11,1200,0.6,0.2,"sigma_x1",250,-0.00101328803055534,0.00140076510688968,0.0221269141752324
"n1200_rho60_miss20",11,1200,0.6,0.2,"sigma_x2",250,0.0015774017368668,0.00160782726351904,0.0254200750403876
"n1200_rho60_miss20",11,1200,0.6,0.2,"rho_mi_x1_x2",250,0.00289613947637576,0.00127835564832563,0.0203789529074614
"n1200_rho60_miss40",12,1200,0.6,0.4,"mu_intercept",250,-0.00340154143848033,0.00197805760361372,0.031398021324249
"n1200_rho60_miss40",12,1200,0.6,0.4,"mu_z",250,-0.00419878533486692,0.00271625172584722,0.043066897199498
"n1200_rho60_miss40",12,1200,0.6,0.4,"mu_x1",250,0.00306820677726251,0.00211623132939317,0.0335342245722907
"n1200_rho60_miss40",12,1200,0.6,0.4,"mu_x2",250,-0.00128630516696693,0.00172270141340019,0.0272141860204487
"n1200_rho60_miss40",12,1200,0.6,0.4,"mi_x1_intercept",250,-0.00106382464360884,0.00221868817991358,0.0350264679286211
"n1200_rho60_miss40",12,1200,0.6,0.4,"mi_x1_z",250,0.00211716310790535,0.00205904538054293,0.0325600933894566
"n1200_rho60_miss40",12,1200,0.6,0.4,"mi_x2_intercept",250,-0.00431768108445088,0.0027584564900575,0.0437413287363858
"n1200_rho60_miss40",12,1200,0.6,0.4,"mi_x2_z",250,0.00214700551806983,0.00255942577858554,0.0404440854934388
"n1200_rho60_miss40",12,1200,0.6,0.4,"sigma_y",250,-0.00254630376987993,0.00135199528115642,0.0214855435517825
"n1200_rho60_miss40",12,1200,0.6,0.4,"sigma_x1",250,-0.0026950245674734,0.0015553310547445,0.0246902364345219
"n1200_rho60_miss40",12,1200,0.6,0.4,"sigma_x2",250,-0.003870752997871,0.00192786561918632,0.0306664723164412
"n1200_rho60_miss40",12,1200,0.6,0.4,"rho_mi_x1_x2",250,0.00112132193969177,0.00158789794735861,0.0250816848678001
