"cell_id","cell","n","rho_x","missing_rate","replicate","seed","elapsed","fit_success","convergence","pdHess","max_gradient","warning_count","warnings","error","n_x1_missing","n_x2_missing","truth_mu_intercept","truth_mu_z","truth_mu_x1","truth_mu_x2","truth_mi_x1_intercept","truth_mi_x1_z","truth_mi_x2_intercept","truth_mi_x2_z","truth_sigma_y","truth_sigma_x1","truth_sigma_x2","truth_rho_mi_x1_x2","estimate_mu_intercept","estimate_mu_z","estimate_mu_x1","estimate_mu_x2","estimate_mi_x1_intercept","estimate_mi_x1_z","estimate_mi_x2_intercept","estimate_mi_x2_z","estimate_sigma_y","estimate_sigma_x1","estimate_sigma_x2","estimate_rho_mi_x1_x2","usable"
"n0300_rho20_miss20",1,300,0.2,0.2,11,2026181311,0.0840000000000001,TRUE,0,TRUE,0.000524782420760677,0,NA,NA,65,46,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00589270103661,0.49855597823937,0.787705505064691,-0.624839562130402,0.223723520195425,0.793076085122689,-0.282865099680139,-0.480267158165349,0.661920338670253,1.00407612205563,1.17046884239026,0.10920757125876,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,12,2026181312,0.079,TRUE,0,TRUE,0.000593062915468387,0,NA,NA,51,66,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.933038301381419,0.615248980728689,0.788328720801725,-0.588205118979222,0.373476801447945,0.738050770044789,-0.16639760117397,-0.400667750845447,0.664992891223871,0.991972112697889,1.13407201631691,0.0785952659605489,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,13,2026181313,0.087,TRUE,0,TRUE,0.000329164501921384,0,NA,NA,55,66,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.06209785424935,0.455534915286499,0.887106703228617,-0.599776257953614,0.327933415163025,0.630132762613269,-0.316451325646471,-0.290178584647179,0.664691996754993,1.01788315450259,1.26966845979298,0.184450823432277,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,14,2026181314,0.0790000000000002,TRUE,0,TRUE,0.00167015387521469,0,NA,NA,62,53,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01842117217291,0.497982129877604,0.794894797899858,-0.598821296712058,0.246839773893887,0.652997421598652,-0.0912296782343031,-0.459940480913427,0.705269427322124,0.960329322126682,1.2164121667151,0.253910890885771,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,15,2026181315,0.0899999999999999,TRUE,0,TRUE,0.000602468054829769,0,NA,NA,62,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.0594784136377,0.470040543464932,0.803362422714908,-0.5877850662769,0.348991107447001,0.820133633644128,-0.205197537808856,-0.433732334858752,0.69031854476681,0.939244352851844,1.17990070158828,0.132608642007367,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,16,2026181316,0.0960000000000001,TRUE,0,TRUE,0.000534009905176499,0,NA,NA,49,67,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.938532244996571,0.451185868936747,0.86461743884531,-0.598753666552626,0.359265587299704,0.699258658456224,-0.30124537474879,-0.407884439552465,0.709655473371355,0.98943874893442,1.21633083055395,0.24897152414502,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,17,2026181317,0.0749999999999997,TRUE,0,TRUE,0.00105548009201472,0,NA,NA,55,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.9360725387486,0.498735317944663,0.821068956825016,-0.607803129575719,0.388161733182449,0.717541720433867,-0.225840213698743,-0.359158642766056,0.727475819184289,1.00731776164619,1.21004120500159,0.24223297573484,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,18,2026181318,0.081,TRUE,0,TRUE,0.000815222239021079,0,NA,NA,56,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00188987942521,0.501497618851833,0.801138518182578,-0.611596352640673,0.38668762518394,0.732951884634109,-0.218907308737268,-0.444896380522169,0.683546346665021,1.02201587116166,1.22681104633654,0.2423991814285,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,19,2026181319,0.0840000000000001,TRUE,0,TRUE,0.000699683026639955,0,NA,NA,70,60,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01131990191545,0.392721961165426,0.901330979164945,-0.603155080529458,0.261657948753265,0.734041559066565,-0.120334534175197,-0.416929188448435,0.659926080461985,1.02340806166147,1.23314360418528,0.219433510187204,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,20,2026181320,0.0819999999999999,TRUE,0,TRUE,0.000765553170757168,0,NA,NA,68,52,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.960596560472816,0.485972606120186,0.753068915853056,-0.589106603403562,0.364581646532172,0.638107224063741,-0.25517331207901,-0.513045122168922,0.738376419793891,1.01090242362092,1.208935117046,0.129133349720271,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,21,2026181321,0.077,TRUE,0,TRUE,0.00100694345283235,0,NA,NA,69,56,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.939930233034338,0.474026010405903,0.765155610598507,-0.639001133969031,0.197363966042133,0.7195457051254,-0.119720674788184,-0.452133081883739,0.66325376702019,1.03312208862387,1.16242439464593,0.24488210185012,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,22,2026181322,0.0830000000000002,TRUE,0,TRUE,0.000950148678687903,0,NA,NA,54,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02886062096732,0.473351071848162,0.756847684189821,-0.594048084862191,0.399563364055645,0.663855303235025,-0.28810481476876,-0.57473061567751,0.708129099887236,1.00096460762373,1.17393100008681,0.162706590224943,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,23,2026181323,0.0760000000000001,TRUE,0,TRUE,0.000478125866739724,0,NA,NA,69,52,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.883523691314757,0.51001544542389,0.80981706306101,-0.597559158931468,0.197708482953806,0.750531672027934,-0.245203440768715,-0.521652717427417,0.764805817474136,1.00557984785414,1.24061244660008,0.193454436935525,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,24,2026181324,0.073,TRUE,0,TRUE,0.000592271237259098,0,NA,NA,64,47,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03336685119992,0.502978877719392,0.828500437737154,-0.627157072201378,0.235300326504926,0.653887544868311,-0.167006201759546,-0.443484213822504,0.693340103548394,0.941266956912575,1.11426784295514,0.191305256286883,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,25,2026181325,0.0950000000000002,TRUE,0,TRUE,0.00096949454629768,0,NA,NA,52,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00984461263705,0.476334394231889,0.815944084051319,-0.583580505137645,0.31892039101536,0.81843339002371,-0.214732776830516,-0.48194643201373,0.714394018364713,0.963460315577671,1.16841359258868,0.298839970661346,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,26,2026181326,0.0820000000000003,TRUE,0,TRUE,0.000683983060241817,0,NA,NA,74,71,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.10715587914347,0.617023906194878,0.773479998616446,-0.551300071173481,0.376675931370715,0.621297514506912,-0.176218011751923,-0.446937583932075,0.659079683315666,0.981021063821507,1.18304103659387,0.156380125133669,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,27,2026181327,0.116,TRUE,0,TRUE,0.000599254166615885,0,NA,NA,63,55,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00984174583858,0.474717257695914,0.845511061352403,-0.614278319743163,0.221587421533531,0.707908412145683,-0.235756308384245,-0.419467284112249,0.6779676741563,1.04062355886727,1.15639467847031,0.24309057883547,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,28,2026181328,0.0799999999999996,TRUE,0,TRUE,0.000302094647020426,0,NA,NA,63,70,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.889988375866423,0.414930220154688,0.822222527256849,-0.659153425335365,0.316913580350256,0.774317248205788,-0.214178582868533,-0.394953594940658,0.686380398088738,1.06043107962896,1.18783759695404,0.287580530597671,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,29,2026181329,0.085,TRUE,0,TRUE,0.00138926147822487,0,NA,NA,59,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.937411532034004,0.463555459072116,0.818841912179948,-0.619680811569339,0.278810736848627,0.749714107402499,-0.325723416825968,-0.365405888790452,0.689828266137838,0.98484243583554,1.09391690753449,0.192291675607892,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,30,2026181330,0.0749999999999997,TRUE,0,TRUE,0.000426774966045344,0,NA,NA,69,46,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.937119165730411,0.441410817741498,0.865144089099543,-0.597931100090272,0.316843157882765,0.626393473732889,-0.209853077979916,-0.52261650373298,0.722466278746471,0.94734339426445,1.17591468889256,0.147894278939146,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,31,2026181331,0.0779999999999998,TRUE,0,TRUE,0.00106075467787064,0,NA,NA,61,55,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01190911676621,0.523748580608213,0.784738499331417,-0.532237901171945,0.289884157638024,0.606472388541957,-0.154251625527447,-0.50483686230789,0.731794818303384,1.01682110414584,1.2168400056967,0.263961206500537,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,32,2026181332,0.0850000000000004,TRUE,0,TRUE,0.000364923047142684,0,NA,NA,52,74,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.977333622025681,0.501066368400587,0.789449372574763,-0.609901193830741,0.237759080790996,0.673502924627448,-0.245758253625823,-0.379825156785156,0.686185567533079,0.984871113879582,1.13264886944649,0.150572938487214,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,33,2026181333,0.0790000000000002,TRUE,0,TRUE,0.000157613896138652,0,NA,NA,58,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03472463945439,0.448587503730002,0.793637933928789,-0.615638950503808,0.280840793039151,0.646330881241412,-0.145482837895943,-0.489695149964577,0.767328611368747,0.952816726520139,1.27278821787072,0.165290559153767,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,34,2026181334,0.085,TRUE,0,TRUE,0.00098397786296742,0,NA,NA,56,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02989255698894,0.483736966141508,0.766175837008779,-0.64375168000692,0.283539943233769,0.732932520405751,-0.20649841379781,-0.28859428897316,0.664492512798968,0.885050749955658,1.16940919272132,0.224044383159477,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,35,2026181335,0.0739999999999998,TRUE,0,TRUE,0.00149452543568981,0,NA,NA,60,52,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.08986134591759,0.576769744465763,0.746317525545245,-0.587092041974713,0.3967986204978,0.723939308425279,-0.214920419335921,-0.428962910517271,0.774467426073118,1.00706377229328,1.22140776791837,0.213630191458908,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,36,2026181336,0.0799999999999996,TRUE,0,TRUE,0.000536227073800439,0,NA,NA,59,60,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01632027228709,0.563247137702396,0.860296282970518,-0.566149561192642,0.275980954193751,0.699049935223283,-0.164800402420822,-0.370645246035918,0.655978701266761,0.983878083801525,1.22032742756313,0.127644061551779,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,37,2026181337,0.0780000000000003,TRUE,0,TRUE,0.00114858656208018,0,NA,NA,68,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00022805092276,0.517409873296594,0.818475426004825,-0.53157739603371,0.362656592681752,0.804064974457896,-0.111007997915149,-0.362841851315275,0.679683371182731,0.971786569170983,1.16530916253998,0.247515183927367,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,38,2026181338,0.0770000000000004,TRUE,0,TRUE,0.000609940399663442,0,NA,NA,65,60,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.990763571944362,0.4376598866918,0.857020144131925,-0.592979844751793,0.187240040963027,0.71881450888979,-0.233089601310754,-0.404448441398006,0.703533763159227,1.03003984928907,1.27777759127,0.264674806443147,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,39,2026181339,0.085,TRUE,0,TRUE,0.00285921772859502,0,NA,NA,65,54,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.971287176720628,0.490229078219553,0.817476178845319,-0.539553133652916,0.282740532935039,0.694036686031048,-0.379768838798872,-0.384075993367814,0.678957020002238,0.991701690547975,1.16609739969046,0.0603907187011594,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,40,2026181340,0.0760000000000005,TRUE,0,TRUE,0.000766887409086698,0,NA,NA,60,85,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02836181165051,0.570913649241907,0.772760972291862,-0.568978837430613,0.358106828323086,0.615102140907684,-0.228902819443841,-0.406132507215153,0.734118936193999,1.07627140392652,1.23620163334826,0.25233832382786,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,41,2026181341,0.0819999999999999,TRUE,0,TRUE,0.00157434035060753,0,NA,NA,59,46,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.921053723915288,0.569746310554134,0.80268244686493,-0.591968974331619,0.241029658492354,0.792697264986035,-0.198397163610515,-0.402368350008078,0.660758652261583,1.05005830126971,1.10386784638277,0.197114806410888,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,42,2026181342,0.0860000000000003,TRUE,0,TRUE,0.000377061784695882,0,NA,NA,62,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.934420472871486,0.406212874805195,0.908989885171867,-0.611057812431135,0.239579454248114,0.688719490961538,-0.299374458494898,-0.488454056246722,0.640896239883328,0.992114518316013,1.15544424535583,0.221694696893672,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,43,2026181343,0.0910000000000002,TRUE,0,TRUE,0.000838665073337661,0,NA,NA,64,70,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00206984035465,0.527321406535297,0.810121307965902,-0.588478198382195,0.408289350732306,0.760186574236827,-0.108070806338047,-0.431650860996148,0.733620338315914,0.982362297855311,1.22037696147116,0.240440350645499,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,44,2026181344,0.0800000000000001,TRUE,0,TRUE,0.000819222252572306,0,NA,NA,63,64,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.999155996387828,0.481993340567394,0.856487924763982,-0.602195935300439,0.29631290390846,0.687505960348586,-0.163794169503484,-0.34360905406948,0.663931875591523,1.03229534394455,1.28915472475934,0.301677996589292,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,45,2026181345,0.0819999999999999,TRUE,0,TRUE,0.00134039802932935,0,NA,NA,59,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.968802871993301,0.459654969880738,0.877227933415678,-0.605174774312415,0.303014582696438,0.752975474183887,-0.0291238582048138,-0.327311240192434,0.705913243512569,1.02651878425123,1.18483517095807,0.220598170944218,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,46,2026181346,0.0759999999999996,TRUE,0,TRUE,0.000454982604479748,0,NA,NA,63,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.933965276708808,0.502601723826123,0.839283556539146,-0.585571864412904,0.327732115534212,0.674925421066839,-0.168979621989199,-0.355294441633366,0.740166105836705,1.01053187797172,1.18885813028604,0.182742609050016,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,47,2026181347,0.0739999999999998,TRUE,0,TRUE,0.000791936445012642,0,NA,NA,53,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.968022897390034,0.41675678252013,0.848074390690659,-0.602182539648812,0.258489369025695,0.729776414806289,-0.112587477748999,-0.383718647120138,0.744165555315894,1.01072408330164,1.27908187927152,0.261469865524096,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,48,2026181348,0.0819999999999999,TRUE,0,TRUE,0.000889753681973963,0,NA,NA,54,59,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.993635703106759,0.536626796958697,0.812517891755829,-0.622169809792837,0.323222235408183,0.719609535759774,-0.0879381486501788,-0.342118577302907,0.669450125744527,0.989358668537847,1.19514351156461,0.202813084083046,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,49,2026181349,0.0780000000000003,TRUE,0,TRUE,0.000838331211241434,0,NA,NA,70,58,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04330792951229,0.457722510028877,0.828933429085271,-0.577907425138846,0.308178403961783,0.694062826792669,-0.237924639763586,-0.390484415353506,0.668494773877768,0.946517678086835,1.24521607476981,0.0669561219403151,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,50,2026181350,0.0840000000000005,TRUE,0,TRUE,0.000475481100088975,0,NA,NA,67,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.972459387338459,0.508589019347844,0.781833057395591,-0.606595663309342,0.149793899954053,0.560497469591985,-0.253635949606463,-0.313390038962383,0.684746055954874,1.01111081051089,1.19109438611076,0.231599983336448,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,51,2026181351,0.107,TRUE,0,TRUE,0.00160814956413362,0,NA,NA,51,39,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.04890463127372,0.5532603067062,0.77259183192043,-0.57651034910402,0.239852050130464,0.735101435587038,-0.165582904215673,-0.318557119614862,0.653253084907831,1.02914405043118,1.12650950050318,0.0631312681892533,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,52,2026181352,0.086,TRUE,0,TRUE,0.000700343610652824,0,NA,NA,51,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.15138605288535,0.488991345612797,0.744656644031865,-0.599051618230898,0.2833954055652,0.739690018035255,-0.136143378003785,-0.410775125452704,0.668173721049373,0.971682758119841,1.19103826293882,0.142570179611174,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,53,2026181353,0.0750000000000001,TRUE,0,TRUE,0.00122483464187672,0,NA,NA,68,56,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.02893199590835,0.571308045162221,0.703840606735072,-0.566457242148104,0.360262322153705,0.763429704762852,-0.182366108640583,-0.392781356383289,0.756240625424388,1.03488296837033,1.1912356872441,0.126667420313544,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,54,2026181354,0.087,TRUE,0,TRUE,0.000555454063222673,0,NA,NA,62,57,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.963081024032988,0.504041440499358,0.812192101423033,-0.588740918923688,0.415445116897416,0.748425935853499,-0.15856415709679,-0.436621359429259,0.720190489487974,0.978639567197564,1.20019821038192,0.181912639253792,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,55,2026181355,0.079,TRUE,0,TRUE,0.00028480509959543,0,NA,NA,63,55,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.03251578034427,0.567109525301941,0.727183278104352,-0.564299923869191,0.297561293600555,0.667943919988974,-0.161057392609547,-0.324143055406269,0.699296582316366,1.01385631175672,1.21018888677449,0.127942476502271,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,56,2026181356,0.087,TRUE,0,TRUE,0.000441761062967071,0,NA,NA,67,61,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.01199506167423,0.574939103310644,0.788269434943292,-0.566742315083094,0.365810282563085,0.666046205535357,-0.134675549801269,-0.365349930901334,0.680962065646881,1.01311024807221,1.16725186869524,0.254088332442941,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,57,2026181357,0.0859999999999999,TRUE,0,TRUE,0.000465178510495303,0,NA,NA,73,61,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,0.983024208105416,0.479137134783244,0.778884691380987,-0.586632992882482,0.279007384237362,0.684208197184443,-0.195122338896894,-0.461402009840595,0.722676728556307,0.941176198197647,1.34521276088205,0.130516838065509,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,58,2026181358,0.0840000000000001,TRUE,0,TRUE,0.00083936777067388,0,NA,NA,59,71,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.00933007249927,0.534949586755983,0.737699661442502,-0.625834216939917,0.408491366425663,0.669645657653937,-0.174777010302977,-0.526194428833258,0.708627871835699,1.11426217186186,1.167680539409,0.295673291175831,TRUE
"n0300_rho20_miss20",1,300,0.2,0.2,59,2026181359,0.085,TRUE,0,TRUE,0.000173419307736113,0,NA,NA,45,62,1,0.5,0.8,-0.6,0.3,0.7,-0.2,-0.4,0.7,1,1.2,0.2,1.07350781584979,0.577600890521118,0.806043014404179,-0.625140110056708,0.21111774632846,0.712695802575572,-0.135374863745338,-0.334852751560485,0.662312302013009,0.982121318837707,1.14733137749405,0.213057510661482,TRUE
