parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.523830575679551	-0.646586975798957	-371.86728901177	0.00470241486556233	0.00940482973112466	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.530578702928464	-0.633786975798957	-371.853117658962	0.01887376767354	0.03774753534708	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.544336870902291	-0.608186975798957	-371.796874786576	0.0751166400586953	0.150233280117391	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.558451794970833	-0.582586975798957	-371.704277229431	0.167714197203793	0.335428394407586	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.572932725995933	-0.556986975798957	-371.576337683335	0.295653743299795	0.59130748659959	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.580313400434555	-0.544186975798957	-371.499430038815	0.37256138782044	0.74512277564088	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.58778915471885	-0.531386975798957	-371.414064654508	0.457926772126712	0.915853544253423	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.595361213693124	-0.518586975798957	-371.320366613941	0.551624812693944	1.10324962538789	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.603030817980457	-0.505786975798957	-371.218460541855	0.653530884779855	1.30706176955971	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.606902591675711	-0.499386975798957	-371.164468279581	0.707523147054076	1.41504629410815	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.610799224185972	-0.492986975798957	-371.1084704895	0.763520937135468	1.52704187427094	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.614720875117852	-0.486586975798957	-371.050482572711	0.821508853924115	1.64301770784823	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.61866770510272	-0.480186975798957	-370.990519914195	0.881471512440271	1.76294302488054	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.622639875803286	-0.473786975798957	-370.928597844635	0.943393581999828	1.88678716399966	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.626637549920216	-0.467386975798957	-370.864731653689	1.00725977294633	2.01451954589265	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.630660891198802	-0.460986975798957	-370.798936586526	1.07305484010908	2.14610968021816	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.634710064435663	-0.454586975798957	-370.731227842852	1.14076358378333	2.28152716756665	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.638785235485503	-0.448186975798957	-370.661620581271	1.2103708453642	2.42074169072839	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.642886571267898	-0.441786975798957	-370.590129914046	1.2818615125891	2.56372302517821	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.647014239774133	-0.435386975798957	-370.516770882308	1.35522054432704	2.71044108865408	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.651168410074089	-0.428986975798957	-370.441558496578	1.43043293005724	2.86086586011447	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.655349252323162	-0.422586975798957	-370.364507715003	1.50748371163252	3.01496742326503	0.517219993417282	-0.659286975798957	profile	38.466	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.404385387435312	0.676705736095103	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080201	id40_each20
