parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.377264749012995	-0.974808085973841	-381.123657982073	1.17308581453869	2.34617162907739	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.379686986298092	-0.968408085973841	-381.197150084609	1.09959371200273	2.19918742400546	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.382124775615233	-0.962008085973841	-381.268197945392	1.02854585121946	2.05709170243892	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.384578216816608	-0.955608085973841	-381.336807005171	0.959936791440271	1.91987358288054	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.387047410395512	-0.949208085973841	-381.402982943331	0.893760853280298	1.7875217065606	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.389532457490459	-0.942808085973841	-381.466731608102	0.8300121885095	1.660024377019	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.392033459889325	-0.936408085973841	-381.528059030423	0.768684766188358	1.53736953237672	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.394550520033519	-0.930008085973841	-381.586971490548	0.709772306063542	1.41954461212708	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.397083741022175	-0.923608085973841	-381.643475392344	0.653268404267408	1.30653680853482	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.402199081243421	-0.910808085973841	-381.749284248458	0.54745954815337	1.09491909630674	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.407380318661846	-0.898008085973841	-381.845540724677	0.451203071935197	0.902406143870394	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.41262830218298	-0.885208085973841	-381.932302803399	0.36444099321244	0.728881986424881	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.417943891648183	-0.872408085973841	-382.009631151751	0.287112644860542	0.574225289721085	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.428781383302472	-0.846808085973841	-382.13624247578	0.160501320832111	0.321002641664222	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.43989989647114	-0.821208085973841	-382.225910719821	0.070833076791132	0.141666153582264	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.451306718180935	-0.795608085973841	-382.279208853206	0.017534943405451	0.0350698868109021	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.457120573469209	-0.782808085973841	-382.292407484266	0.00433631234557197	0.00867262469114394	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.460055526972655	-0.776408085973841	-382.295678336875	0.00106545973653738	0.00213091947307475	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.461530062657793	-0.773208085973841	-382.296486009008	0.000257787603459292	0.000515575206918584	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.462269101831723	-0.771608085973841	-382.296683459129	6.03374825800529e-05	0.000120674965160106	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.462639065078756	-0.770808085973841	-382.296730656794	1.31398174971764e-05	2.62796349943528e-05	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.462824157720848	-0.770408085973841	-382.296741382668	2.41394388922345e-06	4.82788777844689e-06	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.462916731809492	-0.770208085973841	-382.296743528185	2.68426276761602e-07	5.36852553523204e-07	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.462963025797334	-0.770108085973841	-382.296743796612	0	0	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.462963025797334	-0.770108085973841	-382.296743796612	0	0	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.463009324414806	-0.770008085973841	-382.296743529264	2.6734755920188e-07	5.34695118403761e-07	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.463101935540493	-0.769808085973841	-382.296741386292	2.41031995074081e-06	4.82063990148163e-06	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.463287213367804	-0.769408085973841	-382.296730668854	1.31277576542743e-05	2.62555153085486e-05	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.463657991429949	-0.768608085973841	-382.296683519094	6.02775176048453e-05	0.000120555035209691	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.464400438015116	-0.767008085973841	-382.29648642845	0.00025736816189692	0.000514736323793841	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.465888899685283	-0.763808085973841	-382.295681640021	0.00106215659070585	0.00212431318141171	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.468880150435541	-0.757408085973841	-382.292434130496	0.0043096661160007	0.0086193322320014	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.474920391434309	-0.744608085973841	-382.279423663409	0.0173201332023609	0.0346402664047218	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.487235311885291	-0.719008085973841	-382.22763637222	0.069107424391575	0.13821484878315	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.499869564309481	-0.693408085973841	-382.142069886379	0.154673910232873	0.309347820465746	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.512831429142757	-0.667808085973841	-382.023433520842	0.2733102757702	0.5466205515404	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.5194378624091	-0.655008085973841	-381.951940841364	0.344802955247815	0.689605910495629	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.526129401536788	-0.642208085973841	-381.87245478109	0.424289015522163	0.848578031044326	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.532907142882563	-0.629408085973841	-381.785068618452	0.511675178159237	1.02335035631847	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.539772196926727	-0.616608085973841	-381.689876501798	0.60686729481364	1.21373458962728	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.546725688455093	-0.603808085973841	-381.586973200728	0.709770595883526	1.41954119176705	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.550235953728382	-0.597408085973841	-381.532659663837	0.764084132774315	1.52816826554863	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.553768756743266	-0.591008085973841	-381.47645416384	0.82028963277196	1.64057926554392	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.557324242203848	-0.584608085973841	-381.418368718279	0.878375078332397	1.75675015666479	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.56090255574331	-0.578208085973841	-381.358415370616	0.938328425995564	1.87665685199113	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.564503843929876	-0.571808085973841	-381.296606191339	1.00013760527281	2.00027521054562	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.568128254272812	-0.565408085973841	-381.232953276789	1.06379051982253	2.12758103964507	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.571775935228473	-0.559008085973841	-381.167468744725	1.12927505188691	2.25855010377381	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.575447036206382	-0.552608085973841	-381.100164734483	1.19657906212848	2.39315812425696	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.579141707575347	-0.546208085973841	-381.031053403179	1.26569039343224	2.53138078686447	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.582860100669625	-0.539808085973841	-380.960146922493	1.33659687411887	2.67319374823774	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.586602367795116	-0.533408085973841	-380.887457479879	1.40928631673245	2.8185726334649	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.590368662235604	-0.527008085973841	-380.812997273109	1.48374652350248	2.96749304700495	0.462963025797334	-0.770108085973841	profile	37.319	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.356734035519652	0.611341363820302	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080203	id40_each20
