parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.478831532192093	-0.736406450758146	-376.897070441568	0.482932171526215	0.965864343052431	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.484999969583957	-0.723606450758146	-376.990241146139	0.389761466955463	0.779522933910926	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.491247870455771	-0.710806450758146	-377.073181496065	0.306821117029529	0.613642234059057	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.503986170506662	-0.685206450758146	-377.208746932737	0.171255680357149	0.342511360714298	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.517054780973018	-0.659606450758146	-377.304536796146	0.0754658169479967	0.150931633895993	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.530462266967148	-0.634006450758146	-377.361348281024	0.0186543320702981	0.0373086641405962	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.537295825458073	-0.621206450758146	-377.375392840229	0.00460977286462594	0.00921954572925188	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.54074554607193	-0.614806450758146	-377.378870380811	0.00113223228294146	0.00226446456588292	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.542478703392112	-0.611606450758146	-377.379728725659	0.000273887435128017	0.000547774870256035	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.54334736406076	-0.610006450758146	-377.37993851527	6.4097824520104e-05	0.000128195649040208	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.54378221586954	-0.609206450758146	-377.379988658509	1.39545848583111e-05	2.79091697166223e-05	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.543999772264266	-0.608806450758146	-377.380000050782	2.56231191997358e-06	5.12462383994716e-06	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.54410858309944	-0.608606450758146	-377.380002329339	2.83755468899471e-07	5.67510937798943e-07	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.544162996678383	-0.608506450758146	-377.380002613094	0	0	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.544162996678383	-0.608506450758146	-377.380002613094	0	0	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.544217415698957	-0.608406450758146	-377.380002329731	2.83363192465913e-07	5.66726384931826e-07	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.544326270067171	-0.608206450758146	-377.380000051922	2.56117220942542e-06	5.12234441885084e-06	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.544544044127106	-0.607806450758146	-377.379988665113	1.39479810172816e-05	2.78959620345631e-05	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.544979853662979	-0.607006450758146	-377.379938574561	6.40385329120363e-05	0.000128077065824073	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.545852519375241	-0.605406450758146	-377.379729233544	0.000273379550208119	0.000546759100416239	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.54760204518561	-0.602206450758146	-377.378874615878	0.00112799721608781	0.00225599443217561	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.551117937128111	-0.595806450758146	-377.375427467057	0.00457514603664322	0.00915029207328644	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.558217587552437	-0.583006450758146	-377.361628535455	0.0183740776387253	0.0367481552774507	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.572692445463434	-0.557406450758146	-377.306790602307	0.0732120107868468	0.146424021573694	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.5875426435934	-0.531806450758146	-377.216361374392	0.163641238702098	0.327282477404196	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.6027779146997	-0.506206450758146	-377.091225079951	0.28877753314282	0.57755506628564	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.610543062936705	-0.493406450758146	-377.015920524193	0.364082088901284	0.728164177802569	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.618408243914911	-0.480606450758146	-376.932274528736	0.447728084358516	0.895456168717033	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.626374746283164	-0.467806450758146	-376.840399607715	0.539603005379092	1.07920601075818	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.634443875291031	-0.455006450758146	-376.740408488262	0.63959412483166	1.27918824966332	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.642616953002661	-0.442206450758146	-376.632414030106	0.747588582988158	1.49517716597632	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.646742890418419	-0.435806450758146	-376.57545085567	0.804551757423837	1.60910351484767	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.650895318513389	-0.429406450758146	-376.516529192539	0.863473420554953	1.72694684110991	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.655074407371607	-0.423006450758146	-376.455663163947	0.924339449146771	1.84867889829354	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.659280328169138	-0.416606450758146	-376.392866881997	0.9871357310966	1.9742714621932	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.663513253181084	-0.410206450758146	-376.328154449378	1.05184816371599	2.10369632743198	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.667773355788647	-0.403806450758146	-376.261539966823	1.11846264627059	2.23692529254117	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.672060810486225	-0.397406450758146	-376.193037520848	1.18696509224623	2.37393018449245	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.676375792888561	-0.391006450758146	-376.122661183055	1.25734143003911	2.51468286007821	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.680718479737938	-0.384606450758146	-376.050425014852	1.32957759824177	2.65915519648354	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.685089048911417	-0.378206450758146	-375.976343054456	1.40365955863774	2.80731911727548	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.689487679428121	-0.371806450758146	-375.900429329395	1.4795732836991	2.95914656739819	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
sd:mu:animal(0 + x | id)	random-effect-sd	mu	animal(0 + x | id)	0.95	0.693914551456573	-0.365406450758146	-375.82269784157	1.55730477152377	3.11460954304755	0.544162996678383	-0.608506450758146	profile	46.578	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.42331448460596	0.713730595897181	profile	ok	response	exp	log_sd_phylo	2	mc-0013	mc-0013::sd:mu:animal(0 + x | id)	2026080202	id40_each20
