"task_id","condition","design_class","seed","tree_id","tree_seed","n_species","n_each","n","tree_height_raw","alpha_mu_truth","alpha_sigma_truth","start_id","start_alpha_mu","start_alpha_sigma","start_sd_mu","start_sd_sigma","elapsed_seconds","cpu_seconds","warnings","selected_status","fit_ok","convergence","pdHess","max_gradient","min_fixed_covariance_eigen","alpha_mu","alpha_sigma","sd_mu","sd_sigma","mu_intercept","logsigma_intercept","objective","convergence_message","fn_evals","gr_evals","internal_parameters","boundary_mu","boundary_sigma","logLik","boundary","error"
"S1_n64_m6_amu0p7_asigma1p3_seed2026091212","ordinary_s064_r06_mu0.7_sigma1.3","ordinary",2026091212,"tree_n64_v1",2026091202,64,6,384,1.71287386348477,0.7,1.3,"middle",1,1,0.45,0.25,0.771065950393677,0.766999999999999,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,5.69937430583423e-11,0.0099971473202116,2.16411655871631,3.01556159320793,0.279052359766175,0.240905997311895,-0.277655908348339,-0.92760595493087,223.342498602636,"converged (Newton polish; max |gradient| = 5.7e-11)",31,24,"beta_mu=-0.27765590834833886;beta_sigma=-0.92760595493086961;log_sd_phylo=-1.2763558453556596;log_sd_phylo=-1.4233484742295408;log_decay_phylo=0.77201222215676113;log_decay_phylo=1.1037860792376737",FALSE,FALSE,-223.342498602636,FALSE,NA
"S1_n64_m6_amu0p7_asigma1p3_seed2026091212","ordinary_s064_r06_mu0.7_sigma1.3","ordinary",2026091212,"tree_n64_v1",2026091202,64,6,384,1.71287386348477,0.7,1.3,"high",2,2,0.7,0.4,0.666358947753906,0.661,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,3.24307081189801e-10,0.00999714731997576,2.16411655883496,3.01556159333576,0.27905235976144,0.240905997311728,-0.277655908342743,-0.927605954934356,223.342498602714,"converged (Newton polish; max |gradient| = 3.24e-10)",22,17,"beta_mu=-0.27765590834274306;beta_sigma=-0.92760595493435627;log_sd_phylo=-1.2763558453726278;log_sd_phylo=-1.4233484742302356;log_decay_phylo=0.77201222221158672;log_decay_phylo=1.1037860792800638",FALSE,FALSE,-223.342498602714,FALSE,NA
"S1_n32_m12_amu0p7_asigma1p3_seed2026091211","ordinary_s032_r12_mu0.7_sigma1.3","ordinary",2026091211,"tree_n32_v1",2026091201,32,12,384,1.071271428909,0.7,1.3,"low",0.4,0.4,0.25,0.15,0.619189023971558,0.616,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,4.80067985364485e-10,0.00748368283419583,0.953220009565399,6.89129038134401,0.294804802720475,0.260769979426507,0.0543160160599253,-0.95278138532799,192.165761171671,"converged (Newton polish; max |gradient| = 4.8e-10)",31,23,"beta_mu=0.054316016059925254;beta_sigma=-0.95278138532798973;log_sd_phylo=-1.2214418273462175;log_sd_phylo=-1.344116565116191;log_decay_phylo=-0.047909541987321842;log_decay_phylo=1.9302583507041908",FALSE,FALSE,-192.165761171671,FALSE,NA
"S1_n32_m12_amu0p7_asigma1p3_seed2026091211","ordinary_s032_r12_mu0.7_sigma1.3","ordinary",2026091211,"tree_n32_v1",2026091201,32,12,384,1.071271428909,0.7,1.3,"middle",1,1,0.45,0.25,0.558000087738037,0.554,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,1.28798083309789e-10,0.00748368283442119,0.953220009599576,6.89129038134801,0.294804802719508,0.260769979431419,0.0543160160593837,-0.952781385327541,192.165761171669,"converged (Newton polish; max |gradient| = 1.29e-10)",25,21,"beta_mu=0.054316016059383659;beta_sigma=-0.95278138532754086;log_sd_phylo=-1.2214418273494969;log_sd_phylo=-1.344116565097355;log_decay_phylo=-0.047909541951467946;log_decay_phylo=1.930258350704771",FALSE,FALSE,-192.165761171669,FALSE,NA
"S1_n32_m12_amu0p7_asigma1p3_seed2026091211","ordinary_s032_r12_mu0.7_sigma1.3","ordinary",2026091211,"tree_n32_v1",2026091201,32,12,384,1.071271428909,0.7,1.3,"high",2,2,0.7,0.4,0.564873933792114,0.562000000000001,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,3.7218450543719e-11,0.00748368283449717,0.953220009601077,6.89129038131963,0.294804802719907,0.260769979432818,0.0543160160600997,-0.952781385327277,192.165761171661,"converged (Newton polish; max |gradient| = 3.72e-11)",27,21,"beta_mu=0.054316016060099656;beta_sigma=-0.95278138532727674;log_sd_phylo=-1.2214418273481438;log_sd_phylo=-1.3441165650919922;log_decay_phylo=-0.047909541949893178;log_decay_phylo=1.9302583507006523",FALSE,FALSE,-192.165761171661,FALSE,NA
"S1_n32_m12_amu0p7_asigma1p3_seed2026091212","ordinary_s032_r12_mu0.7_sigma1.3","ordinary",2026091212,"tree_n32_v1",2026091201,32,12,384,1.071271428909,0.7,1.3,"low",0.4,0.4,0.25,0.15,0.626870155334473,0.624,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,1.42886946719045e-09,0.00258908938847202,0.623345411469429,21.6940725407604,0.354669720264507,0.147536497091324,-0.525138149238099,-1.19386538043164,115.558306630789,"converged (Newton polish; max |gradient| = 1.43e-09)",35,24,"beta_mu=-0.52513814923809887;beta_sigma=-1.1938653804316399;log_sd_phylo=-1.0365682880173741;log_sd_phylo=-1.9136796959026929;log_decay_phylo=-0.47265448130041615;log_decay_phylo=3.077039068429178",FALSE,FALSE,-115.558306630789,FALSE,NA
"S1_n32_m12_amu0p7_asigma1p3_seed2026091212","ordinary_s032_r12_mu0.7_sigma1.3","ordinary",2026091212,"tree_n32_v1",2026091201,32,12,384,1.071271428909,0.7,1.3,"middle",1,1,0.45,0.25,0.60991096496582,0.605999999999999,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,3.20525828101381e-11,0.00258908938832313,0.623345411267247,21.6940725431681,0.354669720309249,0.14753649708503,-0.525138149187273,-1.19386538042657,115.558306630347,"converged (Newton polish; max |gradient| = 3.21e-11)",29,22,"beta_mu=-0.52513814918727308;beta_sigma=-1.1938653804265746;log_sd_phylo=-1.0365682878912237;log_sd_phylo=-1.9136796959453533;log_decay_phylo=-0.47265448162476709;log_decay_phylo=3.0770390685401612",FALSE,FALSE,-115.558306630347,FALSE,NA
"S1_n32_m12_amu0p7_asigma1p3_seed2026091212","ordinary_s032_r12_mu0.7_sigma1.3","ordinary",2026091212,"tree_n32_v1",2026091201,32,12,384,1.071271428909,0.7,1.3,"high",2,2,0.7,0.4,0.592906951904297,0.591,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,2.25173968360082e-09,0.00258908938733805,0.623345411211355,21.6940725536528,0.354669720311571,0.147536497037142,-0.525138149183726,-1.19386538041818,115.558306630392,"converged (Newton polish; max |gradient| = 2.25e-09)",27,23,"beta_mu=-0.52513814918372592;beta_sigma=-1.1938653804181785;log_sd_phylo=-1.0365682878846767;log_sd_phylo=-1.9136796962699334;log_decay_phylo=-0.47265448171443042;log_decay_phylo=3.0770390690234608",FALSE,FALSE,-115.558306630392,FALSE,NA
"S1_n64_m12_amu0p7_asigma1p3_seed2026091211","ordinary_s064_r12_mu0.7_sigma1.3","ordinary",2026091211,"tree_n64_v1",2026091202,64,12,768,1.71287386348477,0.7,1.3,"low",0.4,0.4,0.25,0.15,1.13296794891357,1.127,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,1.53548285197758e-11,0.00293673823304248,1.94716619329637,4.73667981305696,0.238229630896439,0.140839108527321,0.162799295121215,-0.926041783645003,413.719478215356,"converged (Newton polish; max |gradient| = 1.54e-11)",28,21,"beta_mu=0.16279929512121477;beta_sigma=-0.926041783645003;log_sd_phylo=-1.4345202347661263;log_sd_phylo=-1.9601371143992055;log_decay_phylo=0.66637508139969726;log_decay_phylo=1.5553364288889047",FALSE,FALSE,-413.719478215356,FALSE,NA
"S1_n64_m12_amu0p7_asigma1p3_seed2026091211","ordinary_s064_r12_mu0.7_sigma1.3","ordinary",2026091211,"tree_n64_v1",2026091202,64,12,768,1.71287386348477,0.7,1.3,"middle",1,1,0.45,0.25,1.10173511505127,1.064,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,8.93174423310938e-12,0.00293673823303776,1.94716619329487,4.73667981305181,0.238229630896435,0.14083910852713,0.162799295121217,-0.926041783644947,413.719478215353,"converged (Newton polish; max |gradient| = 8.93e-12)",25,19,"beta_mu=0.16279929512121674;beta_sigma=-0.92604178364494705;log_sd_phylo=-1.434520234766145;log_sd_phylo=-1.960137114400565;log_decay_phylo=0.66637508139892365;log_decay_phylo=1.5553364288878175",FALSE,FALSE,-413.719478215353,FALSE,NA
"S1_n64_m12_amu0p7_asigma1p3_seed2026091211","ordinary_s064_r12_mu0.7_sigma1.3","ordinary",2026091211,"tree_n64_v1",2026091202,64,12,768,1.71287386348477,0.7,1.3,"high",2,2,0.7,0.4,1.06280207633972,1.057,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,2.99176861062733e-09,0.0029367382318521,1.94716619337867,4.73667981439281,0.238229630884169,0.140839108500247,0.162799295130087,-0.926041783634013,413.719478215792,"converged (Newton polish; max |gradient| = 2.99e-09)",26,19,"beta_mu=0.16279929513008651;beta_sigma=-0.92604178363401313;log_sd_phylo=-1.4345202348176314;log_sd_phylo=-1.9601371145914432;log_decay_phylo=0.666375081441962;log_decay_phylo=1.5553364291709268",FALSE,FALSE,-413.719478215792,FALSE,NA
"S1_n64_m12_amu0p7_asigma1p3_seed2026091212","ordinary_s064_r12_mu0.7_sigma1.3","ordinary",2026091212,"tree_n64_v1",2026091202,64,12,768,1.71287386348477,0.7,1.3,"low",0.4,0.4,0.25,0.15,1.0949649810791,1.09,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,8.30124857742476e-12,0.0119730078015134,1.74302135345724,1.19426777137447,0.236659123766947,0.290363168959143,-0.289199401688768,-0.851645453531145,473.059627891508,"converged (Newton polish; max |gradient| = 8.3e-12)",29,21,"beta_mu=-0.28919940168876773;beta_sigma=-0.85164545353114451;log_sd_phylo=-1.4411344695300563;log_sd_phylo=-1.2366228327280169;log_decay_phylo=0.55562001744232514;log_decay_phylo=0.1775332539596946",FALSE,FALSE,-473.059627891508,FALSE,NA
"S1_n64_m12_amu0p7_asigma1p3_seed2026091212","ordinary_s064_r12_mu0.7_sigma1.3","ordinary",2026091212,"tree_n64_v1",2026091202,64,12,768,1.71287386348477,0.7,1.3,"middle",1,1,0.45,0.25,1.14012384414673,1.09,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,6.0637717069767e-10,0.0119730078013047,1.74302135347913,1.19426777152408,0.236659123766119,0.290363168946737,-0.289199401687854,-0.851645453545933,473.059627891562,"converged (Newton polish; max |gradient| = 6.06e-10)",24,20,"beta_mu=-0.28919940168785352;beta_sigma=-0.85164545354593302;log_sd_phylo=-1.4411344695335562;log_sd_phylo=-1.2366228327707427;log_decay_phylo=0.5556200174548831;log_decay_phylo=0.17753325408496809",FALSE,FALSE,-473.059627891562,FALSE,NA
"S1_n64_m12_amu0p7_asigma1p3_seed2026091212","ordinary_s064_r12_mu0.7_sigma1.3","ordinary",2026091212,"tree_n64_v1",2026091202,64,12,768,1.71287386348477,0.7,1.3,"high",2,2,0.7,0.4,0.982990980148315,0.977999999999998,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,1.12353626402495e-10,0.0119730078006789,1.74302135354283,1.19426777138486,0.236659123763185,0.290363168958581,-0.289199401688625,-0.851645453531556,473.059627891778,"converged (Newton polish; max |gradient| = 1.12e-10)",19,17,"beta_mu=-0.28919940168862468;beta_sigma=-0.85164545353155641;log_sd_phylo=-1.4411344695459514;log_sd_phylo=-1.2366228327299529;log_decay_phylo=0.55562001749142875;log_decay_phylo=0.17753325396838665",FALSE,FALSE,-473.059627891778,FALSE,NA
"S1_n32_m6_amu1p3_asigma0p7_seed2026091211","ordinary_s032_r06_mu1.3_sigma0.7","ordinary",2026091211,"tree_n32_v1",2026091201,32,6,192,1.071271428909,1.3,0.7,"low",0.4,0.4,0.25,0.15,0.405075073242188,0.403,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,6.11590778021309e-11,0.004764097518869,4.70925511859782,18.1721116080142,0.327363975438916,0.166121504920685,0.0256083743008452,-0.972951144421097,109.183422786017,"converged (Newton polish; max |gradient| = 6.12e-11)",32,24,"beta_mu=0.025608374300845227;beta_sigma=-0.97295114442109687;log_sd_phylo=-1.1166826523565301;log_sd_phylo=-1.7950358010222087;log_decay_phylo=1.5495297466038072;log_decay_phylo=2.8998880896356263",FALSE,FALSE,-109.183422786017,FALSE,NA
"S1_n32_m6_amu1p3_asigma0p7_seed2026091211","ordinary_s032_r06_mu1.3_sigma0.7","ordinary",2026091211,"tree_n32_v1",2026091201,32,6,192,1.071271428909,1.3,0.7,"middle",1,1,0.45,0.25,0.366785049438477,0.364,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,9.69144764439989e-11,0.00476409751892581,4.70925511858175,18.1721116076692,0.327363975439128,0.166121504922824,0.0256083743014644,-0.972951144420592,109.183422786011,"converged (Newton polish; max |gradient| = 9.69e-11)",26,20,"beta_mu=0.025608374301464419;beta_sigma=-0.97295114442059194;log_sd_phylo=-1.1166826523558835;log_sd_phylo=-1.7950358010093319;log_decay_phylo=1.5495297466003948;log_decay_phylo=2.8998880896166401",FALSE,FALSE,-109.183422786011,FALSE,NA
"S1_n32_m6_amu1p3_asigma0p7_seed2026091211","ordinary_s032_r06_mu1.3_sigma0.7","ordinary",2026091211,"tree_n32_v1",2026091201,32,6,192,1.071271428909,1.3,0.7,"high",2,2,0.7,0.4,0.437204122543335,0.436,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,5.12039077804616e-10,0.00476409751842156,4.70925511859727,18.1721116122514,0.327363975439429,0.166121504905968,0.0256083743022541,-0.972951144420824,109.18342278601,"converged (Newton polish; max |gradient| = 5.12e-10)",29,20,"beta_mu=0.025608374302254093;beta_sigma=-0.97295114442082442;log_sd_phylo=-1.1166826523549622;log_sd_phylo=-1.795035801110797;log_decay_phylo=1.5495297466036895;log_decay_phylo=2.899888089868798",FALSE,FALSE,-109.18342278601,FALSE,NA
"S1_n32_m6_amu1p3_asigma0p7_seed2026091212","ordinary_s032_r06_mu1.3_sigma0.7","ordinary",2026091212,"tree_n32_v1",2026091201,32,6,192,1.071271428909,1.3,0.7,"low",0.4,0.4,0.25,0.15,0.407207012176514,0.404000000000002,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,2.19850448957004e-09,0.00883265849042459,1.24596039859139,4.98754253589062,0.332706066499447,0.231735236621338,-0.442298143479357,-1.16755236187871,68.4570936846942,"converged (Newton polish; max |gradient| = 2.2e-09)",27,21,"beta_mu=-0.44229814347935675;beta_sigma=-1.1675523618787136;log_sd_phylo=-1.1004958619807319;log_sd_phylo=-1.4621597804646482;log_decay_phylo=0.21990663702822763;log_decay_phylo=1.6069433106789872",FALSE,FALSE,-68.4570936846942,FALSE,NA
"S1_n32_m6_amu1p3_asigma0p7_seed2026091212","ordinary_s032_r06_mu1.3_sigma0.7","ordinary",2026091212,"tree_n32_v1",2026091201,32,6,192,1.071271428909,1.3,0.7,"middle",1,1,0.45,0.25,0.383970022201538,0.382,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,5.59525759058488e-10,0.0088326584891675,1.2459603982294,4.98754253586416,0.332706066530717,0.231735236596503,-0.442298143429499,-1.16755236189577,68.4570936837456,"converged (Newton polish; max |gradient| = 5.6e-10)",27,19,"beta_mu=-0.44229814342949919;beta_sigma=-1.1675523618957668;log_sd_phylo=-1.1004958618867469;log_sd_phylo=-1.4621597805718165;log_decay_phylo=0.21990663673769303;log_decay_phylo=1.6069433106736812",FALSE,FALSE,-68.4570936837456,FALSE,NA
"S1_n32_m6_amu1p3_asigma0p7_seed2026091212","ordinary_s032_r06_mu1.3_sigma0.7","ordinary",2026091212,"tree_n32_v1",2026091201,32,6,192,1.071271428909,1.3,0.7,"high",2,2,0.7,0.4,0.377703905105591,0.376000000000002,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,5.90357096541538e-10,0.00883265848916773,1.245960398233,4.98754253590372,0.332706066529591,0.231735236596838,-0.442298143430196,-1.16755236189563,68.4570936836987,"converged (Newton polish; max |gradient| = 5.9e-10)",26,21,"beta_mu=-0.44229814343019563;beta_sigma=-1.1675523618956321;log_sd_phylo=-1.100495861890129;log_sd_phylo=-1.4621597805703717;log_decay_phylo=0.21990663674058233;log_decay_phylo=1.6069433106816136",FALSE,FALSE,-68.4570936836987,FALSE,NA
"S1_n64_m6_amu1p3_asigma0p7_seed2026091211","ordinary_s064_r06_mu1.3_sigma0.7","ordinary",2026091211,"tree_n64_v1",2026091202,64,6,384,1.71287386348477,1.3,0.7,"low",0.4,0.4,0.25,0.15,0.76638388633728,0.762,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,3.50972584328701e-11,0.00362574993873916,3.09672878105886,7.13298026497513,0.30084848408029,0.152287858765804,0.156552871886969,-0.908232388347271,230.321297053921,"converged (Newton polish; max |gradient| = 3.51e-11)",30,24,"beta_mu=0.1565528718869689;beta_sigma=-0.90823238834727138;log_sd_phylo=-1.2011485161176032;log_sd_phylo=-1.8819827414590007;log_decay_phylo=1.1303463224254218;log_decay_phylo=1.9647291365705164",FALSE,FALSE,-230.321297053921,FALSE,NA
"S1_n64_m6_amu1p3_asigma0p7_seed2026091211","ordinary_s064_r06_mu1.3_sigma0.7","ordinary",2026091211,"tree_n64_v1",2026091202,64,6,384,1.71287386348477,1.3,0.7,"middle",1,1,0.45,0.25,0.865319967269897,0.860999999999999,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,3.83693077310454e-13,0.00362574993415305,3.09672878042366,7.13298027480434,0.300848484074888,0.152287858659347,0.156552871886285,-0.90823238832962,230.321297058743,"converged (Newton polish; max |gradient| = 3.84e-13)",30,22,"beta_mu=0.1565528718862855;beta_sigma=-0.9082323883296205;log_sd_phylo=-1.2011485161355566;log_sd_phylo=-1.8819827421580511;log_decay_phylo=1.1303463222203047;log_decay_phylo=1.964729137948511",FALSE,FALSE,-230.321297058743,FALSE,NA
"S1_n64_m6_amu1p3_asigma0p7_seed2026091211","ordinary_s064_r06_mu1.3_sigma0.7","ordinary",2026091211,"tree_n64_v1",2026091202,64,6,384,1.71287386348477,1.3,0.7,"high",2,2,0.7,0.4,0.736382007598877,0.731999999999999,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,1.43659728557566e-09,0.00362574993756559,3.09672878096282,7.13298026753824,0.300848484076545,0.152287858738882,0.156552871889354,-0.908232388342887,230.321297053941,"converged (Newton polish; max |gradient| = 1.44e-09)",29,23,"beta_mu=0.15655287188935399;beta_sigma=-0.90823238834288678;log_sd_phylo=-1.201148516130051;log_sd_phylo=-1.8819827416357842;log_decay_phylo=1.1303463223944079;log_decay_phylo=1.9647291369298483",FALSE,FALSE,-230.321297053941,FALSE,NA
