"task_id","start_id","alpha_mu_start","alpha_sigma_start","sd_u_start","sd_v_start","mu_intercept_start","logsigma_intercept_start","internal_start_sha256"
"S1_n32_m12_amu0p7_asigma1p3_seed2026091211","high",2,2,0.7,0.4,0,-1,"ab9816491d6270e8999f049652a185c49c51bc3711ef8167cce57403f420066d"
"S1_n32_m12_amu0p7_asigma1p3_seed2026091212","low",0.4,0.4,0.25,0.15,0,-1,"40b1f5a4e525cf5b63085a0ef2cb9342d8bdaa6ba81ea61093405c58162e8142"
"S1_n32_m12_amu0p7_asigma1p3_seed2026091212","middle",1,1,0.45,0.25,0,-1,"ee40fac5b3502fdd80c748a0c9bf3ee14ee99752fcf562bd7d628b38910be8a4"
"S1_n32_m12_amu0p7_asigma1p3_seed2026091212","high",2,2,0.7,0.4,0,-1,"ab9816491d6270e8999f049652a185c49c51bc3711ef8167cce57403f420066d"
"S1_n64_m12_amu0p7_asigma1p3_seed2026091211","low",0.4,0.4,0.25,0.15,0,-1,"40b1f5a4e525cf5b63085a0ef2cb9342d8bdaa6ba81ea61093405c58162e8142"
"S1_n64_m12_amu0p7_asigma1p3_seed2026091211","middle",1,1,0.45,0.25,0,-1,"ee40fac5b3502fdd80c748a0c9bf3ee14ee99752fcf562bd7d628b38910be8a4"
"S1_n64_m12_amu0p7_asigma1p3_seed2026091211","high",2,2,0.7,0.4,0,-1,"ab9816491d6270e8999f049652a185c49c51bc3711ef8167cce57403f420066d"
"S1_n64_m12_amu0p7_asigma1p3_seed2026091212","low",0.4,0.4,0.25,0.15,0,-1,"40b1f5a4e525cf5b63085a0ef2cb9342d8bdaa6ba81ea61093405c58162e8142"
"S1_n64_m12_amu0p7_asigma1p3_seed2026091212","middle",1,1,0.45,0.25,0,-1,"ee40fac5b3502fdd80c748a0c9bf3ee14ee99752fcf562bd7d628b38910be8a4"
"S1_n64_m12_amu0p7_asigma1p3_seed2026091212","high",2,2,0.7,0.4,0,-1,"ab9816491d6270e8999f049652a185c49c51bc3711ef8167cce57403f420066d"
"S1_n32_m6_amu1p3_asigma0p7_seed2026091211","low",0.4,0.4,0.25,0.15,0,-1,"40b1f5a4e525cf5b63085a0ef2cb9342d8bdaa6ba81ea61093405c58162e8142"
"S1_n32_m6_amu1p3_asigma0p7_seed2026091211","middle",1,1,0.45,0.25,0,-1,"ee40fac5b3502fdd80c748a0c9bf3ee14ee99752fcf562bd7d628b38910be8a4"
"S1_n32_m6_amu1p3_asigma0p7_seed2026091211","high",2,2,0.7,0.4,0,-1,"ab9816491d6270e8999f049652a185c49c51bc3711ef8167cce57403f420066d"
"S1_n32_m6_amu1p3_asigma0p7_seed2026091212","low",0.4,0.4,0.25,0.15,0,-1,"40b1f5a4e525cf5b63085a0ef2cb9342d8bdaa6ba81ea61093405c58162e8142"
"S1_n32_m6_amu1p3_asigma0p7_seed2026091212","middle",1,1,0.45,0.25,0,-1,"ee40fac5b3502fdd80c748a0c9bf3ee14ee99752fcf562bd7d628b38910be8a4"
"S1_n32_m6_amu1p3_asigma0p7_seed2026091212","high",2,2,0.7,0.4,0,-1,"ab9816491d6270e8999f049652a185c49c51bc3711ef8167cce57403f420066d"
"S1_n64_m6_amu1p3_asigma0p7_seed2026091211","low",0.4,0.4,0.25,0.15,0,-1,"40b1f5a4e525cf5b63085a0ef2cb9342d8bdaa6ba81ea61093405c58162e8142"
"S1_n64_m6_amu1p3_asigma0p7_seed2026091211","middle",1,1,0.45,0.25,0,-1,"ee40fac5b3502fdd80c748a0c9bf3ee14ee99752fcf562bd7d628b38910be8a4"
"S1_n64_m6_amu1p3_asigma0p7_seed2026091211","high",2,2,0.7,0.4,0,-1,"ab9816491d6270e8999f049652a185c49c51bc3711ef8167cce57403f420066d"
"S1_n64_m6_amu1p3_asigma0p7_seed2026091212","low",0.4,0.4,0.25,0.15,0,-1,"40b1f5a4e525cf5b63085a0ef2cb9342d8bdaa6ba81ea61093405c58162e8142"
"S1_n64_m6_amu1p3_asigma0p7_seed2026091212","middle",1,1,0.45,0.25,0,-1,"ee40fac5b3502fdd80c748a0c9bf3ee14ee99752fcf562bd7d628b38910be8a4"
"S1_n64_m6_amu1p3_asigma0p7_seed2026091212","high",2,2,0.7,0.4,0,-1,"ab9816491d6270e8999f049652a185c49c51bc3711ef8167cce57403f420066d"
"S1_n32_m12_amu1p3_asigma0p7_seed2026091211","low",0.4,0.4,0.25,0.15,0,-1,"40b1f5a4e525cf5b63085a0ef2cb9342d8bdaa6ba81ea61093405c58162e8142"
"S1_n32_m12_amu1p3_asigma0p7_seed2026091211","middle",1,1,0.45,0.25,0,-1,"ee40fac5b3502fdd80c748a0c9bf3ee14ee99752fcf562bd7d628b38910be8a4"
"S1_n32_m12_amu1p3_asigma0p7_seed2026091211","high",2,2,0.7,0.4,0,-1,"ab9816491d6270e8999f049652a185c49c51bc3711ef8167cce57403f420066d"
"S1_n32_m12_amu1p3_asigma0p7_seed2026091212","low",0.4,0.4,0.25,0.15,0,-1,"40b1f5a4e525cf5b63085a0ef2cb9342d8bdaa6ba81ea61093405c58162e8142"
"S1_n32_m12_amu1p3_asigma0p7_seed2026091212","middle",1,1,0.45,0.25,0,-1,"ee40fac5b3502fdd80c748a0c9bf3ee14ee99752fcf562bd7d628b38910be8a4"
"S1_n32_m12_amu1p3_asigma0p7_seed2026091212","high",2,2,0.7,0.4,0,-1,"ab9816491d6270e8999f049652a185c49c51bc3711ef8167cce57403f420066d"
"S1_n64_m12_amu1p3_asigma0p7_seed2026091211","low",0.4,0.4,0.25,0.15,0,-1,"40b1f5a4e525cf5b63085a0ef2cb9342d8bdaa6ba81ea61093405c58162e8142"
"S1_n64_m12_amu1p3_asigma0p7_seed2026091211","middle",1,1,0.45,0.25,0,-1,"ee40fac5b3502fdd80c748a0c9bf3ee14ee99752fcf562bd7d628b38910be8a4"
"S1_n64_m12_amu1p3_asigma0p7_seed2026091211","high",2,2,0.7,0.4,0,-1,"ab9816491d6270e8999f049652a185c49c51bc3711ef8167cce57403f420066d"
"S1_n64_m12_amu1p3_asigma0p7_seed2026091212","low",0.4,0.4,0.25,0.15,0,-1,"40b1f5a4e525cf5b63085a0ef2cb9342d8bdaa6ba81ea61093405c58162e8142"
"S1_n64_m12_amu1p3_asigma0p7_seed2026091212","middle",1,1,0.45,0.25,0,-1,"ee40fac5b3502fdd80c748a0c9bf3ee14ee99752fcf562bd7d628b38910be8a4"
"S1_n64_m12_amu1p3_asigma0p7_seed2026091212","high",2,2,0.7,0.4,0,-1,"ab9816491d6270e8999f049652a185c49c51bc3711ef8167cce57403f420066d"
"S1_NEG_n12_m1_amu0p7_asigma1p3_seed2026091213","low",0.4,0.4,0.25,0.15,0,-1,"40b1f5a4e525cf5b63085a0ef2cb9342d8bdaa6ba81ea61093405c58162e8142"
"S1_NEG_n12_m1_amu0p7_asigma1p3_seed2026091213","middle",1,1,0.45,0.25,0,-1,"ee40fac5b3502fdd80c748a0c9bf3ee14ee99752fcf562bd7d628b38910be8a4"
"S1_NEG_n12_m1_amu0p7_asigma1p3_seed2026091213","high",2,2,0.7,0.4,0,-1,"ab9816491d6270e8999f049652a185c49c51bc3711ef8167cce57403f420066d"
"S1_NEG_n12_m1_amu1p3_asigma0p7_seed2026091214","low",0.4,0.4,0.25,0.15,0,-1,"40b1f5a4e525cf5b63085a0ef2cb9342d8bdaa6ba81ea61093405c58162e8142"
"S1_NEG_n12_m1_amu1p3_asigma0p7_seed2026091214","middle",1,1,0.45,0.25,0,-1,"ee40fac5b3502fdd80c748a0c9bf3ee14ee99752fcf562bd7d628b38910be8a4"
"S1_NEG_n12_m1_amu1p3_asigma0p7_seed2026091214","high",2,2,0.7,0.4,0,-1,"ab9816491d6270e8999f049652a185c49c51bc3711ef8167cce57403f420066d"
