"cell","n","rep","method","target","covered","width","pdhess","status"
1,300,19,"wald","rho12:x",TRUE,0.18840265693191,TRUE,"wald"
1,300,20,"profile","rho12:(Intercept)",TRUE,0.226250556778856,TRUE,"profile"
1,300,20,"profile","rho12:x",TRUE,0.216429579514224,TRUE,"profile"
1,300,20,"wald","rho12:(Intercept)",TRUE,0.226169062197055,TRUE,"wald"
1,300,20,"wald","rho12:x",TRUE,0.216627568959827,TRUE,"wald"
1,300,21,"profile","rho12:(Intercept)",TRUE,0.214425757039182,TRUE,"profile"
1,300,21,"profile","rho12:x",TRUE,0.210107382411644,TRUE,"profile"
1,300,21,"wald","rho12:(Intercept)",TRUE,0.21381741225486,TRUE,"wald"
1,300,21,"wald","rho12:x",TRUE,0.209994715276935,TRUE,"wald"
1,300,22,"profile","rho12:(Intercept)",TRUE,0.210725759297303,TRUE,"profile"
1,300,22,"profile","rho12:x",TRUE,0.220028181488788,TRUE,"profile"
1,300,22,"wald","rho12:(Intercept)",TRUE,0.210167099429217,TRUE,"wald"
1,300,22,"wald","rho12:x",TRUE,0.219793891610966,TRUE,"wald"
1,300,23,"profile","rho12:(Intercept)",TRUE,0.218955463616845,TRUE,"profile"
1,300,23,"profile","rho12:x",TRUE,0.197664213259694,TRUE,"profile"
1,300,23,"wald","rho12:(Intercept)",TRUE,0.218491094191473,TRUE,"wald"
1,300,23,"wald","rho12:x",TRUE,0.19780621654095,TRUE,"wald"
1,300,24,"profile","rho12:(Intercept)",TRUE,0.217237556742589,TRUE,"profile"
1,300,24,"profile","rho12:x",TRUE,0.211257570901769,TRUE,"profile"
1,300,24,"wald","rho12:(Intercept)",TRUE,0.216735877585767,TRUE,"wald"
1,300,24,"wald","rho12:x",TRUE,0.21156991247117,TRUE,"wald"
1,300,25,"profile","rho12:(Intercept)",TRUE,0.20906499208942,TRUE,"profile"
1,300,25,"profile","rho12:x",TRUE,0.192391709798695,TRUE,"profile"
1,300,25,"wald","rho12:(Intercept)",TRUE,0.208540833335072,TRUE,"wald"
1,300,25,"wald","rho12:x",TRUE,0.19236845621803,TRUE,"wald"
1,300,26,"profile","rho12:(Intercept)",TRUE,0.214464648033451,TRUE,"profile"
1,300,26,"profile","rho12:x",TRUE,0.214218264183604,TRUE,"profile"
1,300,26,"wald","rho12:(Intercept)",TRUE,0.213935315531351,TRUE,"wald"
1,300,26,"wald","rho12:x",TRUE,0.214277380796658,TRUE,"wald"
1,300,27,"profile","rho12:(Intercept)",FALSE,0.206361739272166,TRUE,"profile"
1,300,27,"profile","rho12:x",FALSE,0.194919178207235,TRUE,"profile"
1,300,27,"wald","rho12:(Intercept)",FALSE,0.20583084166248,TRUE,"wald"
1,300,27,"wald","rho12:x",FALSE,0.194643193681312,TRUE,"wald"
1,300,28,"profile","rho12:(Intercept)",TRUE,0.209786338148157,TRUE,"profile"
1,300,28,"profile","rho12:x",TRUE,0.212612072029019,TRUE,"profile"
1,300,28,"wald","rho12:(Intercept)",TRUE,0.209221433346957,TRUE,"wald"
1,300,28,"wald","rho12:x",TRUE,0.212521877633409,TRUE,"wald"
1,300,29,"profile","rho12:(Intercept)",TRUE,0.211033969610512,TRUE,"profile"
1,300,29,"profile","rho12:x",TRUE,0.220589918957335,TRUE,"profile"
1,300,29,"wald","rho12:(Intercept)",TRUE,0.210560357231184,TRUE,"wald"
1,300,29,"wald","rho12:x",TRUE,0.220475617585662,TRUE,"wald"
1,300,30,"profile","rho12:(Intercept)",TRUE,0.209158203091817,TRUE,"profile"
1,300,30,"profile","rho12:x",FALSE,0.202883583493513,TRUE,"profile"
1,300,30,"wald","rho12:(Intercept)",TRUE,0.2086230916306,TRUE,"wald"
1,300,30,"wald","rho12:x",FALSE,0.202822767148952,TRUE,"wald"
1,300,31,"profile","rho12:(Intercept)",TRUE,0.209974570342299,TRUE,"profile"
1,300,31,"profile","rho12:x",TRUE,0.199650964968218,TRUE,"profile"
1,300,31,"wald","rho12:(Intercept)",TRUE,0.209432801639565,TRUE,"wald"
1,300,31,"wald","rho12:x",TRUE,0.199550845035323,TRUE,"wald"
1,300,32,"profile","rho12:(Intercept)",TRUE,0.215819745920379,TRUE,"profile"
1,300,32,"profile","rho12:x",FALSE,0.206010550280524,TRUE,"profile"
1,300,32,"wald","rho12:(Intercept)",TRUE,0.215297332002488,TRUE,"wald"
1,300,32,"wald","rho12:x",FALSE,0.206624315893065,TRUE,"wald"
1,300,33,"profile","rho12:(Intercept)",TRUE,0.208697548836265,TRUE,"profile"
1,300,33,"profile","rho12:x",TRUE,0.190332053620972,TRUE,"profile"
1,300,33,"wald","rho12:(Intercept)",TRUE,0.208182652774748,TRUE,"wald"
1,300,33,"wald","rho12:x",TRUE,0.189866793936682,TRUE,"wald"
1,300,34,"profile","rho12:(Intercept)",TRUE,0.213157061498361,TRUE,"profile"
1,300,34,"profile","rho12:x",TRUE,0.219022121080353,TRUE,"profile"
1,300,34,"wald","rho12:(Intercept)",TRUE,0.21275717081654,TRUE,"wald"
1,300,34,"wald","rho12:x",TRUE,0.219057770391189,TRUE,"wald"
1,300,35,"profile","rho12:(Intercept)",TRUE,0.21069639754807,TRUE,"profile"
1,300,35,"profile","rho12:x",TRUE,0.221010386731804,TRUE,"profile"
1,300,35,"wald","rho12:(Intercept)",TRUE,0.210154599403902,TRUE,"wald"
1,300,35,"wald","rho12:x",TRUE,0.220729461486671,TRUE,"wald"
1,300,36,"profile","rho12:(Intercept)",TRUE,0.208102458247552,TRUE,"profile"
1,300,36,"profile","rho12:x",TRUE,0.212704033787326,TRUE,"profile"
1,300,36,"wald","rho12:(Intercept)",TRUE,0.207580710091176,TRUE,"wald"
1,300,36,"wald","rho12:x",TRUE,0.212457468391422,TRUE,"wald"
1,300,37,"profile","rho12:(Intercept)",TRUE,0.213207294086731,TRUE,"profile"
1,300,37,"profile","rho12:x",TRUE,0.199595678360058,TRUE,"profile"
1,300,37,"wald","rho12:(Intercept)",TRUE,0.212702369036984,TRUE,"wald"
1,300,37,"wald","rho12:x",TRUE,0.199691031966903,TRUE,"wald"
1,300,38,"profile","rho12:(Intercept)",TRUE,0.207301474713238,TRUE,"profile"
1,300,38,"profile","rho12:x",TRUE,0.213525296330996,TRUE,"profile"
1,300,38,"wald","rho12:(Intercept)",TRUE,0.206806066548823,TRUE,"wald"
1,300,38,"wald","rho12:x",TRUE,0.21312360296416,TRUE,"wald"
1,300,39,"profile","rho12:(Intercept)",TRUE,0.213258141813903,TRUE,"profile"
1,300,39,"profile","rho12:x",TRUE,0.199647916332456,TRUE,"profile"
1,300,39,"wald","rho12:(Intercept)",TRUE,0.21278695654825,TRUE,"wald"
1,300,39,"wald","rho12:x",TRUE,0.199330236097852,TRUE,"wald"
1,300,40,"profile","rho12:(Intercept)",TRUE,0.211813064138855,TRUE,"profile"
1,300,40,"profile","rho12:x",TRUE,0.229931952870503,TRUE,"profile"
1,300,40,"wald","rho12:(Intercept)",TRUE,0.211238476879993,TRUE,"wald"
1,300,40,"wald","rho12:x",TRUE,0.229892593206546,TRUE,"wald"
1,300,41,"profile","rho12:(Intercept)",TRUE,0.212968089308226,TRUE,"profile"
1,300,41,"profile","rho12:x",TRUE,0.214634486323371,TRUE,"profile"
1,300,41,"wald","rho12:(Intercept)",TRUE,0.212531246962219,TRUE,"wald"
1,300,41,"wald","rho12:x",TRUE,0.214617481845596,TRUE,"wald"
1,300,42,"profile","rho12:(Intercept)",TRUE,0.208030788839375,TRUE,"profile"
1,300,42,"profile","rho12:x",TRUE,0.234308497040145,TRUE,"profile"
1,300,42,"wald","rho12:(Intercept)",TRUE,0.207430774147614,TRUE,"wald"
1,300,42,"wald","rho12:x",TRUE,0.234037644280784,TRUE,"wald"
1,300,43,"profile","rho12:(Intercept)",TRUE,0.21137055398856,TRUE,"profile"
1,300,43,"profile","rho12:x",TRUE,0.202132285099617,TRUE,"profile"
1,300,43,"wald","rho12:(Intercept)",TRUE,0.210808534540883,TRUE,"wald"
1,300,43,"wald","rho12:x",TRUE,0.201955283396189,TRUE,"wald"
1,300,44,"profile","rho12:(Intercept)",TRUE,0.212027657360453,TRUE,"profile"
1,300,44,"profile","rho12:x",TRUE,0.21204609496306,TRUE,"profile"
1,300,44,"wald","rho12:(Intercept)",TRUE,0.211487096411411,TRUE,"wald"
1,300,44,"wald","rho12:x",TRUE,0.212107461265293,TRUE,"wald"
1,300,45,"profile","rho12:(Intercept)",FALSE,0.210531850498364,TRUE,"profile"
1,300,45,"profile","rho12:x",TRUE,0.243286488785366,TRUE,"profile"
1,300,45,"wald","rho12:(Intercept)",FALSE,0.209993647347079,TRUE,"wald"
1,300,45,"wald","rho12:x",TRUE,0.243403584542519,TRUE,"wald"
1,300,46,"profile","rho12:(Intercept)",TRUE,0.214276609432014,TRUE,"profile"
1,300,46,"profile","rho12:x",TRUE,0.193543925522292,TRUE,"profile"
1,300,46,"wald","rho12:(Intercept)",TRUE,0.213748355683548,TRUE,"wald"
1,300,46,"wald","rho12:x",TRUE,0.193506562241402,TRUE,"wald"
1,300,47,"profile","rho12:(Intercept)",TRUE,0.222031775351803,TRUE,"profile"
1,300,47,"profile","rho12:x",TRUE,0.21568815278624,TRUE,"profile"
1,300,47,"wald","rho12:(Intercept)",TRUE,0.221680182542671,TRUE,"wald"
1,300,47,"wald","rho12:x",TRUE,0.215788140378777,TRUE,"wald"
1,300,48,"profile","rho12:(Intercept)",TRUE,0.224524773690529,TRUE,"profile"
1,300,48,"profile","rho12:x",TRUE,0.198381729474688,TRUE,"profile"
1,300,48,"wald","rho12:(Intercept)",TRUE,0.224256177327156,TRUE,"wald"
1,300,48,"wald","rho12:x",TRUE,0.198559049926902,TRUE,"wald"
1,300,49,"profile","rho12:(Intercept)",TRUE,0.22061426386574,TRUE,"profile"
1,300,49,"profile","rho12:x",TRUE,0.210772565160712,TRUE,"profile"
1,300,49,"wald","rho12:(Intercept)",TRUE,0.220309628165106,TRUE,"wald"
1,300,49,"wald","rho12:x",TRUE,0.210999333087167,TRUE,"wald"
1,300,50,"profile","rho12:(Intercept)",FALSE,0.212471826117667,TRUE,"profile"
1,300,50,"profile","rho12:x",TRUE,0.189450750702589,TRUE,"profile"
1,300,50,"wald","rho12:(Intercept)",FALSE,0.211930302334208,TRUE,"wald"
1,300,50,"wald","rho12:x",TRUE,0.189109188973203,TRUE,"wald"
1,300,51,"profile","rho12:(Intercept)",TRUE,0.21601264684756,TRUE,"profile"
1,300,51,"profile","rho12:x",TRUE,0.198288068886422,TRUE,"profile"
1,300,51,"wald","rho12:(Intercept)",TRUE,0.215540233331149,TRUE,"wald"
1,300,51,"wald","rho12:x",TRUE,0.198330903979984,TRUE,"wald"
1,300,52,"profile","rho12:(Intercept)",TRUE,0.209081246828588,TRUE,"profile"
1,300,52,"profile","rho12:x",FALSE,0.181467043771121,TRUE,"profile"
1,300,52,"wald","rho12:(Intercept)",TRUE,0.208592978671816,TRUE,"wald"
1,300,52,"wald","rho12:x",FALSE,0.181264914423512,TRUE,"wald"
1,300,53,"profile","rho12:(Intercept)",TRUE,0.213155172498682,TRUE,"profile"
1,300,53,"profile","rho12:x",TRUE,0.211068419337428,TRUE,"profile"
1,300,53,"wald","rho12:(Intercept)",TRUE,0.212686429660953,TRUE,"wald"
1,300,53,"wald","rho12:x",TRUE,0.210997219148467,TRUE,"wald"
1,300,54,"profile","rho12:(Intercept)",TRUE,0.21126057894756,TRUE,"profile"
1,300,54,"profile","rho12:x",TRUE,0.227099013651045,TRUE,"profile"
1,300,54,"wald","rho12:(Intercept)",TRUE,0.210698723807338,TRUE,"wald"
1,300,54,"wald","rho12:x",TRUE,0.226803935470592,TRUE,"wald"
1,300,55,"profile","rho12:(Intercept)",TRUE,0.209682366553307,TRUE,"profile"
1,300,55,"profile","rho12:x",TRUE,0.195350524011512,TRUE,"profile"
1,300,55,"wald","rho12:(Intercept)",TRUE,0.209263152125123,TRUE,"wald"
1,300,55,"wald","rho12:x",TRUE,0.195255376095163,TRUE,"wald"
1,300,56,"profile","rho12:(Intercept)",TRUE,0.211557223019939,TRUE,"profile"
1,300,56,"profile","rho12:x",TRUE,0.181556508288088,TRUE,"profile"
1,300,56,"wald","rho12:(Intercept)",TRUE,0.211036054192133,TRUE,"wald"
1,300,56,"wald","rho12:x",TRUE,0.18143099355955,TRUE,"wald"
1,300,57,"profile","rho12:(Intercept)",TRUE,0.210880845319753,TRUE,"profile"
1,300,57,"profile","rho12:x",TRUE,0.228918629080263,TRUE,"profile"
1,300,57,"wald","rho12:(Intercept)",TRUE,0.210391489034128,TRUE,"wald"
1,300,57,"wald","rho12:x",TRUE,0.228830448733644,TRUE,"wald"
1,300,58,"profile","rho12:(Intercept)",TRUE,0.209681535589383,TRUE,"profile"
1,300,58,"profile","rho12:x",TRUE,0.194955794113148,TRUE,"profile"
1,300,58,"wald","rho12:(Intercept)",TRUE,0.209112371443265,TRUE,"wald"
1,300,58,"wald","rho12:x",TRUE,0.194719359840196,TRUE,"wald"
1,300,59,"profile","rho12:(Intercept)",TRUE,0.211517697748125,TRUE,"profile"
1,300,59,"profile","rho12:x",TRUE,0.223546733104067,TRUE,"profile"
1,300,59,"wald","rho12:(Intercept)",TRUE,0.211105046933229,TRUE,"wald"
1,300,59,"wald","rho12:x",TRUE,0.223874389919353,TRUE,"wald"
1,300,60,"profile","rho12:(Intercept)",TRUE,0.208090846361585,TRUE,"profile"
1,300,60,"profile","rho12:x",TRUE,0.213768797356312,TRUE,"profile"
1,300,60,"wald","rho12:(Intercept)",TRUE,0.207662103162196,TRUE,"wald"
1,300,60,"wald","rho12:x",TRUE,0.21357346359081,TRUE,"wald"
1,300,61,"profile","rho12:(Intercept)",TRUE,0.209967880537698,TRUE,"profile"
1,300,61,"profile","rho12:x",TRUE,0.197645047215248,TRUE,"profile"
1,300,61,"wald","rho12:(Intercept)",TRUE,0.209434832205129,TRUE,"wald"
1,300,61,"wald","rho12:x",TRUE,0.197432701256735,TRUE,"wald"
1,300,62,"profile","rho12:(Intercept)",TRUE,0.209957408475446,TRUE,"profile"
1,300,62,"profile","rho12:x",TRUE,0.194058986652883,TRUE,"profile"
1,300,62,"wald","rho12:(Intercept)",TRUE,0.209470497740485,TRUE,"wald"
1,300,62,"wald","rho12:x",TRUE,0.193787014805792,TRUE,"wald"
1,300,63,"profile","rho12:(Intercept)",TRUE,0.214112439498397,TRUE,"profile"
1,300,63,"profile","rho12:x",TRUE,0.204640745985928,TRUE,"profile"
1,300,63,"wald","rho12:(Intercept)",TRUE,0.213617233673382,TRUE,"wald"
1,300,63,"wald","rho12:x",TRUE,0.204646576832482,TRUE,"wald"
1,300,64,"profile","rho12:(Intercept)",TRUE,0.221925744527007,TRUE,"profile"
1,300,64,"profile","rho12:x",TRUE,0.213599559531848,TRUE,"profile"
1,300,64,"wald","rho12:(Intercept)",TRUE,0.221615173932464,TRUE,"wald"
1,300,64,"wald","rho12:x",TRUE,0.213662719750627,TRUE,"wald"
1,300,65,"profile","rho12:(Intercept)",TRUE,0.209794149896361,TRUE,"profile"
1,300,65,"profile","rho12:x",TRUE,0.217147299961249,TRUE,"profile"
1,300,65,"wald","rho12:(Intercept)",TRUE,0.209243655753973,TRUE,"wald"
1,300,65,"wald","rho12:x",TRUE,0.216773737309932,TRUE,"wald"
1,300,66,"profile","rho12:(Intercept)",TRUE,0.217680934885488,TRUE,"profile"
1,300,66,"profile","rho12:x",TRUE,0.232576838650573,TRUE,"profile"
1,300,66,"wald","rho12:(Intercept)",TRUE,0.217396165389478,TRUE,"wald"
1,300,66,"wald","rho12:x",TRUE,0.232595801054703,TRUE,"wald"
1,300,67,"profile","rho12:(Intercept)",TRUE,0.214818627305996,TRUE,"profile"
1,300,67,"profile","rho12:x",TRUE,0.231286730370416,TRUE,"profile"
1,300,67,"wald","rho12:(Intercept)",TRUE,0.214380677463457,TRUE,"wald"
1,300,67,"wald","rho12:x",TRUE,0.231162816418658,TRUE,"wald"
1,300,68,"profile","rho12:(Intercept)",TRUE,0.211113783605989,TRUE,"profile"
1,300,68,"profile","rho12:x",TRUE,0.20709115502144,TRUE,"profile"
1,300,68,"wald","rho12:(Intercept)",TRUE,0.210546474235024,TRUE,"wald"
1,300,68,"wald","rho12:x",TRUE,0.207027968904617,TRUE,"wald"
1,300,69,"profile","rho12:(Intercept)",TRUE,0.213346189083679,TRUE,"profile"
1,300,69,"profile","rho12:x",TRUE,0.225744058938302,TRUE,"profile"
1,300,69,"wald","rho12:(Intercept)",TRUE,0.21295853107977,TRUE,"wald"
1,300,69,"wald","rho12:x",TRUE,0.225453712140633,TRUE,"wald"
1,300,70,"profile","rho12:(Intercept)",TRUE,0.211910642371357,TRUE,"profile"
1,300,70,"profile","rho12:x",TRUE,0.223690973577705,TRUE,"profile"
1,300,70,"wald","rho12:(Intercept)",TRUE,0.211376731368616,TRUE,"wald"
1,300,70,"wald","rho12:x",TRUE,0.223583007253734,TRUE,"wald"
1,300,71,"profile","rho12:(Intercept)",TRUE,0.214212051945188,TRUE,"profile"
1,300,71,"profile","rho12:x",TRUE,0.20285977127071,TRUE,"profile"
1,300,71,"wald","rho12:(Intercept)",TRUE,0.213725971802183,TRUE,"wald"
1,300,71,"wald","rho12:x",TRUE,0.202811066090379,TRUE,"wald"
1,300,72,"profile","rho12:(Intercept)",TRUE,0.21704049234231,TRUE,"profile"
1,300,72,"profile","rho12:x",TRUE,0.191876812267839,TRUE,"profile"
1,300,72,"wald","rho12:(Intercept)",TRUE,0.216514637167943,TRUE,"wald"
1,300,72,"wald","rho12:x",TRUE,0.19169001465772,TRUE,"wald"
1,300,73,"profile","rho12:(Intercept)",TRUE,0.218998565146838,TRUE,"profile"
1,300,73,"profile","rho12:x",TRUE,0.204891088813585,TRUE,"profile"
1,300,73,"wald","rho12:(Intercept)",TRUE,0.218715744207382,TRUE,"wald"
1,300,73,"wald","rho12:x",TRUE,0.204976969782109,TRUE,"wald"
1,300,74,"profile","rho12:(Intercept)",TRUE,0.210346101390753,TRUE,"profile"
1,300,74,"profile","rho12:x",TRUE,0.201216901442661,TRUE,"profile"
1,300,74,"wald","rho12:(Intercept)",TRUE,0.209868613535963,TRUE,"wald"
1,300,74,"wald","rho12:x",TRUE,0.200961440390987,TRUE,"wald"
1,300,75,"profile","rho12:(Intercept)",FALSE,0.219194877364791,TRUE,"profile"
1,300,75,"profile","rho12:x",FALSE,0.23168832197645,TRUE,"profile"
1,300,75,"wald","rho12:(Intercept)",FALSE,0.218762270367873,TRUE,"wald"
1,300,75,"wald","rho12:x",FALSE,0.231729985529314,TRUE,"wald"
1,300,76,"profile","rho12:(Intercept)",TRUE,0.215643724151351,TRUE,"profile"
1,300,76,"profile","rho12:x",TRUE,0.222365611828851,TRUE,"profile"
1,300,76,"wald","rho12:(Intercept)",TRUE,0.215199858262845,TRUE,"wald"
1,300,76,"wald","rho12:x",TRUE,0.222483472149472,TRUE,"wald"
1,300,77,"profile","rho12:(Intercept)",TRUE,0.207692442557278,TRUE,"profile"
1,300,77,"profile","rho12:x",TRUE,0.201389315286547,TRUE,"profile"
1,300,77,"wald","rho12:(Intercept)",TRUE,0.207157900820039,TRUE,"wald"
1,300,77,"wald","rho12:x",TRUE,0.201288605668573,TRUE,"wald"
1,300,78,"profile","rho12:(Intercept)",TRUE,0.215612609129272,TRUE,"profile"
1,300,78,"profile","rho12:x",TRUE,0.20496590984386,TRUE,"profile"
1,300,78,"wald","rho12:(Intercept)",TRUE,0.215190168518016,TRUE,"wald"
1,300,78,"wald","rho12:x",TRUE,0.205146802501116,TRUE,"wald"
1,300,79,"profile","rho12:(Intercept)",TRUE,0.218884390502347,TRUE,"profile"
1,300,79,"profile","rho12:x",TRUE,0.211639271922539,TRUE,"profile"
1,300,79,"wald","rho12:(Intercept)",TRUE,0.218599291639454,TRUE,"wald"
1,300,79,"wald","rho12:x",TRUE,0.211871446291624,TRUE,"wald"
1,300,80,"profile","rho12:(Intercept)",TRUE,0.212287512576503,TRUE,"profile"
1,300,80,"profile","rho12:x",TRUE,0.210930360722437,TRUE,"profile"
1,300,80,"wald","rho12:(Intercept)",TRUE,0.211873223841896,TRUE,"wald"
1,300,80,"wald","rho12:x",TRUE,0.210911889502437,TRUE,"wald"
1,300,81,"profile","rho12:(Intercept)",TRUE,0.219372435685599,TRUE,"profile"
1,300,81,"profile","rho12:x",TRUE,0.210113765427077,TRUE,"profile"
1,300,81,"wald","rho12:(Intercept)",TRUE,0.21905155840242,TRUE,"wald"
1,300,81,"wald","rho12:x",TRUE,0.210327950147832,TRUE,"wald"
1,300,82,"profile","rho12:(Intercept)",TRUE,0.211236891236796,TRUE,"profile"
1,300,82,"profile","rho12:x",TRUE,0.206015747010635,TRUE,"profile"
1,300,82,"wald","rho12:(Intercept)",TRUE,0.210764492478542,TRUE,"wald"
1,300,82,"wald","rho12:x",TRUE,0.205900457074813,TRUE,"wald"
1,300,83,"profile","rho12:(Intercept)",TRUE,0.215041738358507,TRUE,"profile"
1,300,83,"profile","rho12:x",TRUE,0.220797950556652,TRUE,"profile"
1,300,83,"wald","rho12:(Intercept)",TRUE,0.214696726816788,TRUE,"wald"
1,300,83,"wald","rho12:x",TRUE,0.220714004993866,TRUE,"wald"
1,300,84,"profile","rho12:(Intercept)",TRUE,0.2095086097393,TRUE,"profile"
1,300,84,"profile","rho12:x",TRUE,0.206733298729072,TRUE,"profile"
1,300,84,"wald","rho12:(Intercept)",TRUE,0.209037301079379,TRUE,"wald"
1,300,84,"wald","rho12:x",TRUE,0.206471505385577,TRUE,"wald"
