parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.111594312568026	0.111594312568026	236.818872582569	1.35889080646018	2.71778161292036	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.113194312568026	0.113194312568026	236.759988904734	1.30000712862525	2.60001425725051	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.114794312568026	0.114794312568026	236.702426216652	1.24244444054324	2.48488888108648	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.116394312568026	0.116394312568026	236.646183308492	1.18620153238308	2.37240306476616	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.117994312568026	0.117994312568026	236.591258975405	1.13127719929636	2.26255439859273	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.119594312568026	0.119594312568026	236.537652017565	1.07767024145625	2.15534048291249	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.121194312568026	0.121194312568026	236.485361241508	1.02537946539908	2.05075893079817	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.124394312568026	0.124394312568026	236.384723476454	0.924741700345095	1.84948340069019	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.127594312568026	0.127594312568026	236.289336228988	0.829354452878619	1.65870890575724	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.130794312568026	0.130794312568026	236.199190133498	0.739208357388748	1.4784167147775	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.133994312568026	0.133994312568026	236.114275909596	0.654294133486928	1.30858826697386	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.137194312568026	0.137194312568026	236.034584375336	0.574602599227404	1.14920519845481	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.140394312568026	0.140394312568026	235.960106434109	0.500124657999805	1.00024931599961	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.143594312568026	0.143594312568026	235.890833085758	0.430851309649228	0.861702619298455	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.146794312568026	0.146794312568026	235.826755426146	0.366773650037459	0.733547300074918	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.153194312568026	0.153194312568026	235.714152047775	0.254170271665714	0.508340543331428	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.159594312568026	0.159594312568026	235.62222705214	0.162245276031001	0.324490552062002	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.165994312568026	0.165994312568026	235.550912832519	0.0909310564102555	0.181862112820511	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.172394312568026	0.172394312568026	235.500143469725	0.0401616936156586	0.0803233872313172	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.178794312568026	0.178794312568026	235.469854757641	0.0098729815324532	0.0197459630649064	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.181994312568026	0.181994312568026	235.462371066177	0.0023892900678959	0.0047785801357918	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.183594312568026	0.183594312568026	235.460541027312	0.000559251203384292	0.00111850240676858	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.184394312568026	0.184394312568026	235.460103544545	0.000121768436002867	0.000243536872005734	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.184794312568026	0.184794312568026	235.460004136167	2.23600575850469e-05	4.47201151700938e-05	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.184994312568026	0.184994312568026	235.459984258923	2.48281409653828e-06	4.96562819307655e-06	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.185094312568026	0.185094312568026	235.459981776109	0	0	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.185094312568026	0.185094312568026	235.459981776109	0	0	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.185194312568026	0.185194312568026	235.459984263737	2.48762796672963e-06	4.97525593345927e-06	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.185394312568026	0.185394312568026	235.460004148796	2.23726872548013e-05	4.47453745096027e-05	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.185794312568026	0.185794312568026	235.460103552737	0.000121776628276393	0.000243553256552786	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.186594312568026	0.186594312568026	235.460540844258	0.000559068149215136	0.00111813629843027	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.188194312568026	0.188194312568026	235.462368953164	0.00238717705462932	0.00477435410925864	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.191394312568026	0.191394312568026	235.46983605909	0.00985428298065472	0.0197085659613094	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.197794312568026	0.197794312568026	235.499988399877	0.0400066237681642	0.0800132475363284	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.204194312568026	0.204194312568026	235.550384221327	0.0904024452179897	0.180804890435979	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.210594312568026	0.210594312568026	235.620968312233	0.16098653612363	0.32197307224726	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.216994312568026	0.216994312568026	235.711687318888	0.251705542779007	0.503411085558014	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.223394312568026	0.223394312568026	235.82248975565	0.362507979540567	0.725015959081134	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.226594312568026	0.226594312568026	235.885406680874	0.42542490476518	0.850849809530359	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.229794312568026	0.229794312568026	235.953326001448	0.4933442253392	0.9866884506784	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.232994312568026	0.232994312568026	236.026241805914	0.56626002980488	1.13252005960976	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.236194312568026	0.236194312568026	236.104148298736	0.644166522626676	1.28833304525335	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.239394312568026	0.239394312568026	236.1870398	0.727058023891402	1.4541160477828	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.242594312568026	0.242594312568026	236.274910744988	0.814928968879542	1.62985793775908	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.245794312568026	0.245794312568026	236.367755683679	0.907773907569947	1.81554781513989	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.248994312568026	0.248994312568026	236.465569280185	1.00558750407583	2.01117500815167	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.252194312568026	0.252194312568026	236.568346312127	1.10836453601772	2.21672907203543	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.253794312568026	0.253794312568026	236.621594515346	1.16161273923709	2.32322547847417	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.255394312568026	0.255394312568026	236.676081669985	1.21609989387613	2.43219978775227	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.256994312568026	0.256994312568026	236.731807155059	1.27182537894976	2.54365075789951	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.258594312568026	0.258594312568026	236.788770356101	1.3287885799916	2.65757715998319	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.260194312568026	0.260194312568026	236.846970666112	1.38698889000318	2.77397778000636	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.261794312568026	0.261794312568026	236.906407484362	1.44642570825278	2.89285141650555	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.263394312568026	0.263394312568026	236.967080217484	1.50709844137498	3.01419688274996	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.264994312568026	0.264994312568026	237.02898827869	1.5690065025814	3.1380130051628	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.266594312568026	0.266594312568026	237.092131087841	1.63214931173252	3.26429862346504	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.268194312568026	0.268194312568026	237.15650807278	1.69652629667144	3.39305259334287	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.269794312568026	0.269794312568026	237.222118665428	1.76213688931909	3.52427377863819	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.271394312568026	0.271394312568026	237.288962307573	1.82898053146411	3.65796106292822	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.272994312568026	0.272994312568026	237.3570384456	1.89705666949143	3.79411333898287	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.274594312568026	0.274594312568026	237.426346532992	1.966364756883	3.93272951376599	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
fixef:sigma:x	fixed-effect	sigma	x	0.95	0.276194312568026	0.276194312568026	237.496886030073	2.03690425396366	4.07380850792731	0.185094312568026	0.185094312568026	profile	0.18	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.0978214340636211	0.27354080557908	profile	ok	link	linear_predictor	beta_sigma	2	mc-0262	mc-0262::fixef:sigma:x	2026080222	n240
