parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.27668649004196	-1.28487021867232	871.041835885268	0.714586658228882	1.42917331645776	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.278462962225528	-1.27847021867232	870.987088338824	0.659839111784549	1.3196782235691	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.282050197469995	-1.26567021867232	870.883784791027	0.556535563988291	1.11307112797658	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.285683644449754	-1.25287021867232	870.788855726224	0.461606499185109	0.923212998370218	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.289363898476886	-1.24007021867232	870.702438646678	0.375189419639241	0.750378839278483	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.293091562532445	-1.22727021867232	870.624664784104	0.297415557064824	0.594831114129647	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.300691571591943	-1.20167021867232	870.49553975292	0.168290525880934	0.336581051761868	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.308488652642205	-1.17607021867232	870.402401985758	0.0751527587186729	0.150305517437346	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.316487915857342	-1.15047021867232	870.346068185876	0.0188189588365049	0.0376379176730097	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.320564998845821	-1.13767021867232	870.331929142823	0.00467991578364035	0.00935983156728071	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.322623194037747	-1.13127021867232	870.328402224992	0.00115299795345436	0.00230599590690872	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.323657241852785	-1.12807021867232	870.327528533653	0.000279306613947483	0.000558613227894966	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.324175507942057	-1.12647021867232	870.327314623297	6.53962574688194e-05	0.000130792514937639	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.324434952112242	-1.12567021867232	870.327263462339	1.42353003411699e-05	2.84706006823399e-05	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.324564752051344	-1.12527021867232	870.327251837888	2.61084937847045e-06	5.2216987569409e-06	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.324629671493482	-1.12507021867232	870.327249515574	2.88535147774382e-07	5.77070295548765e-07	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.324662136083834	-1.12497021867232	870.327249227039	0	0	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.324662136083834	-1.12497021867232	870.327249227039	0	0	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.324694603920807	-1.12487021867232	870.327249520268	2.93229277303908e-07	5.86458554607816e-07	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.324759549335916	-1.12467021867232	870.327251852182	2.62514322457719e-06	5.25028644915437e-06	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.324889479139879	-1.12427021867232	870.32726349881	1.42717707376505e-05	2.8543541475301e-05	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.325149494715554	-1.12347021867232	870.327314730355	6.55033157954676e-05	0.000131006631590935	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.325670150320509	-1.12187021867232	870.327529005674	0.000279778634535433	0.000559557269070865	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.326713964012722	-1.11867021867232	870.32840526751	0.00115604047107354	0.00231208094214708	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.328811638781605	-1.11227021867232	870.331952252916	0.00470302587700644	0.00940605175401288	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.333047479304169	-1.09947021867232	870.346251667602	0.0190024405629856	0.0380048811259712	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.341683565031388	-1.07387021867232	870.403871740314	0.0766225132745149	0.15324502654903	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.350543588729383	-1.04827021867232	870.500507843584	0.173258616544558	0.346517233089116	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.359633357220406	-1.02267021867232	870.636456773621	0.309207546581888	0.618415093163776	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.364266251461695	-1.00987021867232	870.719239248428	0.391990021389347	0.783980042778694	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.368958827900477	-0.997070218672324	870.811916715252	0.48466748821329	0.96933497642658	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.373711855378974	-0.984270218672324	870.914499069165	0.587249842125857	1.17449968425171	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.376111281226076	-0.977870218672324	870.969506099706	0.642256872666849	1.2845137453337	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.378526112643841	-0.971470218672325	871.026990471086	0.699741244046891	1.39948248809378	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.380956448544101	-0.965070218672325	871.086951827966	0.75970260092663	1.51940520185326	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.383402388473756	-0.958670218672324	871.14938947261	0.822140245570836	1.64428049114167	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.385864032618846	-0.952270218672325	871.214302368848	0.887053141808906	1.77410628361781	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.38834148180866	-0.945870218672325	871.281689146562	0.954439919522997	1.90887983904599	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.390834837519863	-0.939470218672324	871.351548106007	1.0242988789679	2.0485977579358	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.393344201880653	-0.933070218672325	871.423877222166	1.09662799512739	2.19325599025478	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.395869677674946	-0.926670218672325	871.498674149229	1.17142492219	2.34284984438	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.398411368346584	-0.920270218672325	871.575936224924	1.2486869978851	2.4973739957702	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.40096937800357	-0.913870218672325	871.655660475739	1.32841124870004	2.65682249740007	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.40354381142234	-0.907470218672325	871.737843620687	1.41059439364767	2.82118878729534	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.406134774052045	-0.901070218672325	871.822482076699	1.4952328496596	2.9904656993192	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.408742372018877	-0.894670218672325	871.909571962837	1.58232273579779	3.16464547159558	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
sd:mu:(0 + x | id)	random-effect-sd	mu	(0 + x | id)	0.95	0.411366712130413	-0.888270218672325	871.999109105559	1.67185987852031	3.34371975704062	0.324662136083834	-1.12497021867232	profile	1.656	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.248531003626421	0.418389676605014	profile	ok	response	exp	log_sd_mu	1	mc-0269	mc-0269::sd:mu:(0 + x | id)	2026080253	g64_each12
