y	x	id
4	-1.26765983566226	m0_3
3	-0.135559216912833	m0_4
1	-0.152009804402599	m0_4
0	-0.94181590190981	m0_4
1	0.413456107125113	m0_4
3	-0.193141406520675	m0_4
6	-0.294923859717173	m0_4
2	1.22042843553571	m0_4
1	0.110647613703939	m0_4
4	0.0340026392765551	m0_4
4	-0.017823425639502	m0_4
0	-1.42273995696535	m0_4
5	-1.6984206318477	m0_4
1	-1.93225287229468	m0_4
1	-0.288330789429276	m0_4
8	0.436191810111562	m0_4
2	-0.568700195684406	m0_4
0	-1.6078357768236	m0_4
0	-0.290437096234089	m0_4
3	-0.180043188297782	m0_4
6	0.342317670499923	m0_4
6	-0.699867436198144	m0_4
4	-0.235320363511241	m0_4
0	0.148577240986127	m0_4
2	-1.3255158540138	m0_4
2	0.246539977761674	m0_4
0	-0.0344129904673276	g1_1_1
0	0.225889180031674	g1_1_1
2	-1.85516957714796	g1_1_1
0	-1.52993556809409	g1_1_1
0	-0.783371756457993	g1_1_1
3	-0.36768851817493	g1_1_1
9	0.319907417926083	g1_1_1
0	-2.74936348381786	g1_1_1
1	-0.0587844127814475	g1_1_1
1	-0.500666861921914	g1_1_1
0	-2.30487761336445	g1_1_1
1	-0.835108999466505	g1_1_1
6	0.138118004167325	g1_1_1
4	0.582448830542386	g1_1_1
1	-1.6012736105863	g1_1_1
2	0.646585341337906	g1_1_1
1	0.91831973795278	g1_1_1
7	-0.192458239083976	g1_1_1
3	-1.18348391371226	g1_1_1
4	-0.133451131404363	g1_1_1
2	-1.16210116453343	g1_1_1
4	0.0219761809947857	g1_1_1
2	0.739937645901302	g1_1_1
8	1.501923725935	g1_1_1
5	-0.273717556311415	g1_1_1
4	-0.110865737916592	g1_1_2
2	0.0864242330430817	g1_1_2
5	-0.819424856351294	g1_1_2
5	2.01542987071923	g1_1_2
0	-1.65615116819105	g1_1_2
1	-1.69256447211712	g1_1_2
1	0.572088522874988	g1_1_2
4	0.136313794230612	g1_1_2
0	-0.248477672391949	g1_1_2
2	-0.561046919220049	g1_1_2
2	-1.22492440267034	g1_1_2
4	-1.74902612280226	g1_1_2
2	0.34281133120044	g1_1_2
4	-1.80842526822383	g1_1_2
1	-0.349990257189478	g1_1_2
2	-0.0392140987038978	g1_1_2
5	-1.19392926929092	g1_1_2
1	0.564365191167418	g1_1_2
6	1.25567329792638	g1_1_2
3	-0.536372667823528	g1_1_2
5	1.40614560759805	g1_1_2
1	-0.294252669618084	g1_1_2
10	0.911848199940581	g1_1_2
3	-1.0874930414739	g1_1_2
2	0.0884547337002434	g1_1_2
0	-0.294211506681232	g1_2_1
0	-0.415696746685196	g1_2_1
2	0.64622066488488	g1_2_1
6	-1.0437889793835	g1_2_1
5	0.724510332145095	g1_2_1
6	0.3704814306798	g1_2_1
1	-1.17585726048843	g1_2_1
3	-1.52270589997678	g1_2_1
3	-0.169784517776541	g1_2_1
2	0.378448706742969	g1_2_1
2	-0.416270558239602	g1_2_1
1	0.469603919765886	g1_2_1
3	2.08054896919792	g1_2_1
1	-1.36417300814552	g1_2_1
5	0.212831829354235	g1_2_1
1	-0.266591693798803	g1_2_1
5	0.137141684059295	g1_2_1
3	-1.30745776004675	g1_2_1
1	0.566875395399885	g1_2_1
4	-0.337805279534262	g1_2_1
1	0.414824658336844	g1_2_1
2	0.143957610700102	g1_2_1
3	0.0311830345400875	g1_2_1
2	0.242940440966465	g1_2_1
2	0.475338631074632	g1_2_1
0	0.282328985032065	g1_2_2
2	0.951271205203804	g1_2_2
13	0.843528775718153	g1_2_2
2	0.613342379182477	g1_2_2
3	0.252713840102332	g1_2_2
1	-1.0672378520195	g1_2_2
1	-0.758525707864972	g1_2_2
5	1.39582146094323	g1_2_2
4	0.542923073419468	g1_2_2
2	-0.161521869588426	g1_2_2
6	1.22506372154008	g1_2_2
2	1.37017689991408	g1_2_2
5	1.37553947451602	g1_2_2
3	0.10973604166388	g1_2_2
5	-0.636638841059113	g1_2_2
1	-0.348764884408755	g1_2_2
9	1.12608184559698	g1_2_2
1	-1.68920027931221	g1_2_2
2	-0.0590291109051528	g1_2_2
1	-1.28379888442403	g1_2_2
5	-0.269315261025878	g1_2_2
2	0.41512335036277	g1_2_2
11	0.380187542305665	g1_2_2
5	0.30697546538886	g1_2_2
1	0.730787582314345	g1_2_2
1	0.137534222184722	g1_3_1
1	-1.20986433689293	g1_3_1
2	-1.08968310400868	g1_3_1
3	-0.408388608187397	g1_3_1
3	-1.20182863855682	g1_3_1
1	-0.347715813305717	g1_3_1
2	-0.318766204730794	g1_3_1
1	-1.15932429740611	g1_3_1
3	0.908828335831451	g1_3_1
3	-2.09548204395975	g1_3_1
2	0.400804654694712	g1_3_1
3	1.04454259100947	g1_3_1
1	1.424002327477	g1_3_1
2	0.185791318446828	g1_3_1
0	-1.92570840661368	g1_3_1
2	0.250958850977157	g1_3_1
1	1.33144878861593	g1_3_1
1	-0.783549428874985	g1_3_1
1	0.692088503816266	g1_3_1
0	-1.62031115144716	g1_3_1
4	1.17851809284735	g1_3_1
1	-0.612488193100823	g1_3_1
5	1.53431619780441	g1_3_1
5	1.00326574044191	g1_3_1
1	-1.04485339733269	g1_3_1
5	0.933343233551417	g1_3_2
6	-1.02146587972127	g1_3_2
0	-0.849551547235579	g1_3_2
3	-0.118834176044384	g1_3_2
1	-0.957976187826513	g1_3_2
4	0.740920396134218	g1_3_2
0	-1.81054212826997	g1_3_2
6	0.575515204615766	g1_3_2
4	-1.30253646497998	g1_3_2
3	0.361677677309279	g1_3_2
6	1.87110888577988	g1_3_2
2	-0.326940376105317	g1_3_2
4	0.629212891299611	g1_3_2
1	-0.650326935120045	g1_3_2
5	-0.0780917101543947	g1_3_2
5	-1.7056258447065	g1_3_2
0	-0.0481102700502055	g1_3_2
5	-0.150609098176359	g1_3_2
15	-0.593880549206903	g1_3_2
2	1.03876333727429	g1_3_2
1	0.982716290262775	g1_3_2
5	-0.550903002185431	g1_3_2
3	-0.580925006539878	g1_3_2
1	0.155883724535799	g1_3_2
4	1.37615050913165	g1_3_2
0	-0.482421674912875	g1_4_1
0	-0.0503691287942224	g1_4_1
3	1.81235107668411	g1_4_1
0	-0.844443849251946	g1_4_1
3	0.0337997002097596	g1_4_1
7	-0.0280012104735188	g1_4_1
1	-1.55464453705296	g1_4_1
6	0.785990258513862	g1_4_1
5	-0.592996182128033	g1_4_1
1	-1.02941907969961	g1_4_1
2	0.322115406378332	g1_4_1
6	-0.8109089261813	g1_4_1
0	-0.718839447015473	g1_4_1
1	-0.453397352212359	g1_4_1
5	0.824074186993322	g1_4_1
4	0.720885463506471	g1_4_1
1	-1.01177197814734	g1_4_1
1	-0.661216521742435	g1_4_1
0	-1.06161968134125	g1_4_1
3	-0.0933828971453761	g1_4_1
0	-0.379855986638659	g1_4_1
1	0.158002741814162	g1_4_1
1	0.153482218251675	g1_4_1
2	0.402879873207334	g1_4_1
4	0.815907737230376	g1_4_1
2	-0.386378240619823	g1_4_2
1	1.01873192828288	g1_4_2
5	-0.64253690628983	g1_4_2
4	-0.0141067341508601	g1_4_2
0	0.769441477362403	g1_4_2
7	-0.350670055458067	g1_4_2
2	1.42959790368276	g1_4_2
6	-0.858407938252366	g1_4_2
4	-0.0214119832001702	g1_4_2
6	2.12089122696387	g1_4_2
0	0.219415605150727	g1_4_2
2	-0.834667881730573	g1_4_2
3	0.627387894746069	g1_4_2
3	-0.223228516608974	g1_4_2
0	-0.611373852242498	g1_4_2
1	0.191964679004427	g1_4_2
3	1.25091642606872	g1_4_2
1	-0.384730303828349	g1_4_2
4	-0.0379780904058793	g1_4_2
1	-0.49075730332942	g1_4_2
6	-0.381202454332836	g1_4_2
2	-0.448937480811206	g1_4_2
1	-0.410809176681436	g1_4_2
1	-0.270475462778091	g1_4_2
4	-0.72203029390932	g1_4_2
1	1.20366003090175	g2_1_1
2	1.35225062690226	g2_1_1
0	0.130105406925525	g2_1_1
3	-0.677879813249268	g2_1_1
3	0.611021284054066	g2_1_1
3	0.130664213673684	g2_1_1
0	-0.924905933998481	g2_1_1
4	0.248199463953191	g2_1_1
3	0.948269291041163	g2_1_1
3	0.0704954818042846	g2_1_1
8	1.13088753672255	g2_1_1
2	1.29488178238321	g2_1_1
8	0.860157666252721	g2_1_1
3	-0.711131328662027	g2_1_1
4	-0.668713082056906	g2_1_1
0	-0.695174167297045	g2_1_1
2	0.059461126760099	g2_1_1
0	0.0399293831244599	g2_1_1
0	-0.195406022604709	g2_1_1
9	1.95532467703164	g2_1_1
0	0.392464748776971	g2_1_1
2	0.195582948931081	g2_1_1
5	0.100086086318594	g2_1_1
1	-1.12469250397252	g2_1_1
0	-0.869315954648435	g2_1_1
0	0.502157484568603	g2_1_2
0	0.206165449153673	g2_1_2
1	-1.78212997480715	g2_1_2
5	-0.597287080239981	g2_1_2
2	0.442695532668592	g2_1_2
6	0.375024157143161	g2_1_2
12	0.330246767428752	g2_1_2
30	2.23145287278705	g2_1_2
0	0.613009726882817	g2_1_2
5	-0.816898598918895	g2_1_2
11	1.07816747914041	g2_1_2
2	-0.68033944139863	g2_1_2
0	-0.0674752173214613	g2_1_2
4	-0.841178589561213	g2_1_2
0	0.590977228246527	g2_1_2
0	1.39940472857129	g2_1_2
2	0.114507628773164	g2_1_2
2	0.618028231818226	g2_1_2
5	0.441075413957236	g2_1_2
0	-0.550281466958272	g2_1_2
4	-0.383789477629214	g2_1_2
0	-0.0763660999729894	g2_1_2
0	0.0809684660249224	g2_1_2
6	-1.26486283788542	g2_1_2
4	0.611865461335994	g2_1_2
1	1.69918750223559	g2_1_3
1	-1.74069466075245	g2_1_3
3	-1.16059703020942	g2_1_3
5	0.366537026411137	g2_1_3
6	-0.435001983628577	g2_1_3
1	-0.0374569706155644	g2_1_3
4	-0.0114437504201731	g2_1_3
1	-0.319482653265105	g2_1_3
3	0.298536903979376	g2_1_3
3	1.35628104206328	g2_1_3
3	0.655002016750289	g2_1_3
2	-0.514993311706357	g2_1_3
1	1.48201643025063	g2_1_3
0	0.240215675302859	g2_1_3
6	-1.29058688095663	g2_1_3
4	0.883631403803323	g2_1_3
4	-0.256488300105529	g2_1_3
0	0.102833851893733	g2_1_3
2	-1.05571937820856	g2_1_3
2	0.877200310718521	g2_1_3
3	-0.08677958020472	g2_1_3
6	-0.0420608066667834	g2_1_3
5	1.37973138206555	g2_1_3
3	-0.166360555361317	g2_1_3
1	-0.230416948305131	g2_1_3
0	-0.0896064113204096	g2_1_4
2	-1.07931906679247	g2_1_4
1	-0.38002354843295	g2_1_4
6	1.59138517193055	g2_1_4
3	1.31905704945867	g2_1_4
1	0.541497931858207	g2_1_4
2	1.13003950040312	g2_1_4
5	0.00299068438156323	g2_1_4
6	1.01230058947144	g2_1_4
2	-1.27712041338779	g2_1_4
3	0.283812371643035	g2_1_4
1	0.0321138465551158	g2_1_4
5	1.1337342322267	g2_1_4
0	-1.31753691777897	g2_1_4
4	0.631961737615035	g2_1_4
6	0.592011745759244	g2_1_4
11	2.57706836257742	g2_1_4
1	-0.755879826466619	g2_1_4
1	-0.773770436362192	g2_1_4
1	0.70930442209508	g2_1_4
2	-0.283311222735581	g2_1_4
4	-0.177518277014824	g2_1_4
3	0.509098563898484	g2_1_4
7	-0.297566012643518	g2_1_4
4	1.2129811415265	g2_1_4
1	0.97655505213016	g2_2_1
3	-0.938604988357117	g2_2_1
2	-0.328709719659875	g2_2_1
4	0.542299714290594	g2_2_1
2	-0.299150307086693	g2_2_1
6	1.14577173066494	g2_2_1
7	0.855362880185363	g2_2_1
2	1.90364156835836	g2_2_1
5	-0.629714354113577	g2_2_1
3	-0.363675251880211	g2_2_1
2	-1.1363544716152	g2_2_1
3	1.18878499529605	g2_2_1
5	1.15925700617899	g2_2_1
6	0.900015374796896	g2_2_1
3	1.32231631937806	g2_2_1
3	-0.317757358606167	g2_2_1
0	-0.60800311416927	g2_2_1
2	1.253678454205	g2_2_1
2	0.932582715961691	g2_2_1
0	-1.44433579482173	g2_2_1
0	-0.301798794901622	g2_2_1
1	-0.911166483920468	g2_2_1
1	0.682384078294879	g2_2_1
8	1.60325761021545	g2_2_1
0	-1.18994776857369	g2_2_1
1	-0.409009908668161	g2_2_2
0	0.723548437856166	g2_2_2
4	-0.967345910543605	g2_2_2
4	-0.27846436374426	g2_2_2
4	-0.412315689188166	g2_2_2
3	1.37798586680908	g2_2_2
3	-0.377898547020778	g2_2_2
4	0.484230901080309	g2_2_2
1	-0.614931298190054	g2_2_2
5	-0.110169875368241	g2_2_2
3	0.300914922625841	g2_2_2
1	-0.602575620247461	g2_2_2
1	-2.71511149820566	g2_2_2
2	-0.0863615875537845	g2_2_2
1	-0.665725512127091	g2_2_2
6	1.07521741883297	g2_2_2
6	0.679045285861807	g2_2_2
1	0.522815055431523	g2_2_2
0	-0.479778992128659	g2_2_2
4	-0.252008818488771	g2_2_2
2	-0.834613486091272	g2_2_2
3	-0.857815303861412	g2_2_2
0	0.0800844103441258	g2_2_2
2	-0.301562866568727	g2_2_2
2	-0.403863085881245	g2_2_2
4	-1.01421223351262	g2_2_3
2	0.765984764763857	g2_2_3
1	0.418935992180877	g2_2_3
1	-0.188491117862304	g2_2_3
1	1.77253815882577	g2_2_3
5	0.0442019372496453	g2_2_3
3	-0.100424427285569	g2_2_3
3	0.625853512642096	g2_2_3
1	0.266878296589168	g2_2_3
3	-0.429618857951523	g2_2_3
0	-0.818189954324548	g2_2_3
5	0.93550966885411	g2_2_3
1	0.459579753453998	g2_2_3
2	0.214554587120457	g2_2_3
2	-0.742391635931672	g2_2_3
3	0.93786817920491	g2_2_3
0	-1.32353027214015	g2_2_3
4	0.963041420072592	g2_2_3
3	-0.47641683348366	g2_2_3
3	0.349070279366826	g2_2_3
5	0.436284753518487	g2_2_3
3	1.11802624336169	g2_2_3
3	0.853897060938701	g2_2_3
2	-1.23171518689878	g2_2_3
3	-0.212563964653683	g2_2_3
1	0.155789455534712	g2_2_4
2	0.53223826102033	g2_2_4
1	0.15052251326736	g2_2_4
2	1.38410869656829	g2_2_4
3	-1.99035049258468	g2_2_4
0	0.1583751363328	g2_2_4
3	1.04141401724832	g2_2_4
4	-1.31995677857433	g2_2_4
3	-0.0852012618229104	g2_2_4
4	0.788896839230019	g2_2_4
0	-0.856851673812052	g2_2_4
5	-0.803300077199452	g2_2_4
1	-0.863273476401721	g2_2_4
3	1.29372822114116	g2_2_4
2	0.521577931617243	g2_2_4
3	-0.752994653472642	g2_2_4
5	-0.222175302792036	g2_2_4
4	0.198131389540385	g2_2_4
2	-1.31058774004345	g2_2_4
3	-0.469819556882149	g2_2_4
2	-0.338221063829454	g2_2_4
1	-0.9344751909141	g2_2_4
3	-0.764521749543672	g2_2_4
2	0.586194272152693	g2_2_4
3	0.0527558228041584	g2_2_4
2	0.33421522008735	g2_3_1
0	-2.04846418823837	g2_3_1
2	-0.192006012402023	g2_3_1
5	-0.573562955974955	g2_3_1
5	-0.796007869101436	g2_3_1
0	-0.667451426230346	g2_3_1
2	0.215592606855445	g2_3_1
0	1.16368865434146	g2_3_1
2	-0.356711774157558	g2_3_1
4	0.444959774882848	g2_3_1
0	-0.409720751352673	g2_3_1
1	-1.18830101644701	g2_3_1
1	-0.79569973564921	g2_3_1
6	1.04972960713638	g2_3_1
3	-0.609928574157066	g2_3_1
0	-1.41446293573013	g2_3_1
1	-0.312346188170512	g2_3_1
0	-3.00260384253232	g2_3_1
4	-0.0331262681319628	g2_3_1
6	-0.490136777247355	g2_3_1
0	0.410098926959456	g2_3_1
2	0.135717357569668	g2_3_1
7	0.502589522130892	g2_3_1
7	0.489354297500126	g2_3_1
5	-2.95845852256315	g2_3_1
1	-0.20923984665403	g2_3_2
6	-0.373370916044255	g2_3_2
6	1.04321033488371	g2_3_2
0	-0.715396717168601	g2_3_2
4	0.867888429096954	g2_3_2
3	0.759194454062381	g2_3_2
1	0.430219909084876	g2_3_2
1	-0.564297274957366	g2_3_2
5	0.651218988574929	g2_3_2
5	0.681354109922554	g2_3_2
6	-0.710415291243443	g2_3_2
1	-1.40879115036807	g2_3_2
5	0.0567945496736462	g2_3_2
2	-0.50165498181289	g2_3_2
1	-1.87713147804782	g2_3_2
3	0.469659736647909	g2_3_2
1	-0.734408697712817	g2_3_2
2	-0.342197508204906	g2_3_2
4	1.75217469550849	g2_3_2
3	-1.11511705006386	g2_3_2
9	0.63244821528883	g2_3_2
6	1.78092518462836	g2_3_2
4	0.113342693296171	g2_3_2
4	1.05787773421365	g2_3_2
4	0.463711995456194	g2_3_2
4	1.76799386204613	g2_3_3
0	-0.816340391506132	g2_3_3
2	1.52471909066415	g2_3_3
7	0.8293895952475	g2_3_3
0	-0.799286096187468	g2_3_3
0	-2.58092892869123	g2_3_3
0	-1.1116111465457	g2_3_3
6	-0.10874613984597	g2_3_3
6	-0.211156138053129	g2_3_3
1	-0.864553593236432	g2_3_3
4	1.6532391236644	g2_3_3
0	-2.03728072058897	g2_3_3
2	-0.346174496223489	g2_3_3
1	-1.48337849501203	g2_3_3
3	-0.923860668958079	g2_3_3
3	0.373073292655454	g2_3_3
5	1.54413753703831	g2_3_3
1	-0.545451874740805	g2_3_3
2	0.700737949294414	g2_3_3
0	0.13729601633112	g2_3_3
2	0.0818552031645863	g2_3_3
2	0.614777265030219	g2_3_3
5	0.120279417907938	g2_3_3
1	-0.0567004651498881	g2_3_3
4	1.4834050221366	g2_3_3
2	0.0582044234672793	g2_3_4
2	-0.322096021939061	g2_3_4
12	0.246604586237283	g2_3_4
10	0.233638956663367	g2_3_4
6	-0.632657193758592	g2_3_4
4	-0.115178836767031	g2_3_4
0	1.28552125910428	g2_3_4
1	-1.27706185548817	g2_3_4
1	-0.0670773430596444	g2_3_4
2	-0.27894471908755	g2_3_4
3	-0.828270408810633	g2_3_4
0	-1.58515108379042	g2_3_4
3	-0.642476917058836	g2_3_4
6	0.0261723788060185	g2_3_4
2	0.306946786661663	g2_3_4
1	-0.610305999384811	g2_3_4
1	-0.6476587658966	g2_3_4
1	-0.476418203130498	g2_3_4
6	-0.586402326056807	g2_3_4
5	1.01952726605025	g2_3_4
1	0.656334993806692	g2_3_4
8	-0.958980747213703	g2_3_4
2	0.425878621052292	g2_3_4
2	0.342287022018762	g2_3_4
5	1.7138860457051	g2_3_4
5	-2.93043372241921	g2_4_1
4	-0.733127617144991	g2_4_1
3	0.352246696204665	g2_4_1
3	-0.93846007273688	g2_4_1
3	0.655721168945013	g2_4_1
0	-0.520666910404929	g2_4_1
7	0.56412658753439	g2_4_1
2	0.0796912683487791	g2_4_1
5	3.34391712672063	g2_4_1
4	0.358793834138888	g2_4_1
2	0.794604780303067	g2_4_1
8	-0.619775670353867	g2_4_1
9	0.5772764753911	g2_4_1
1	1.12369400280191	g2_4_1
2	0.462705659389676	g2_4_1
9	2.00365714890481	g2_4_1
8	1.20460615018669	g2_4_1
3	0.592889961424955	g2_4_1
4	-0.00993239863520352	g2_4_1
2	0.0986913527875738	g2_4_1
1	-0.513159871964341	g2_4_1
4	0.652540938791749	g2_4_1
1	-1.00817846825541	g2_4_1
7	1.48158382655328	g2_4_1
7	1.39090097181432	g2_4_1
7	-0.463708092093946	g2_4_2
8	1.20708869250044	g2_4_2
1	-0.837015362482691	g2_4_2
2	-1.09174713445965	g2_4_2
3	-1.85415042505599	g2_4_2
6	0.742318050822386	g2_4_2
1	-0.158166278079513	g2_4_2
10	2.60995219462468	g2_4_2
8	0.0180072312187911	g2_4_2
1	-0.581822718357429	g2_4_2
1	0.0485823071806509	g2_4_2
3	0.810396679143767	g2_4_2
0	-0.095654919319998	g2_4_2
0	-0.26205591993871	g2_4_2
2	-1.0656845003382	g2_4_2
3	0.441438171116211	g2_4_2
0	-0.832094874821997	g2_4_2
1	-0.904370787117123	g2_4_2
3	-0.344203322782759	g2_4_2
4	-0.4965778269994	g2_4_2
5	0.76860735570459	g2_4_2
3	1.61555962858977	g2_4_2
2	1.23476129139852	g2_4_2
1	-0.76679154583056	g2_4_2
7	0.714152994170975	g2_4_2
6	1.83948750415872	g2_4_3
5	-2.16860491458648	g2_4_3
0	-2.30108715128231	g2_4_3
0	1.24165837070507	g2_4_3
8	0.48651952809898	g2_4_3
8	1.13685333882167	g2_4_3
0	-1.18589699823143	g2_4_3
2	-0.553659671225136	g2_4_3
4	-0.398765054549848	g2_4_3
0	0.0856718805073311	g2_4_3
0	-0.462074319347066	g2_4_3
3	0.615877051892478	g2_4_3
3	0.0778427506424265	g2_4_3
1	0.951595934223241	g2_4_3
2	0.657943048254029	g2_4_3
4	0.547459535139983	g2_4_3
1	-1.20035907636916	g2_4_3
6	0.471376195712966	g2_4_3
0	-1.91666800167719	g2_4_3
5	0.146256442795162	g2_4_3
2	0.331857519913455	g2_4_3
2	-1.41858012266219	g2_4_3
1	0.887101623714404	g2_4_3
2	0.141424027832289	g2_4_3
4	0.583759298681281	g2_4_3
4	-2.20959215528296	g2_4_4
4	-0.6372312907832	g2_4_4
2	-0.0117039520226106	g2_4_4
1	0.177106793460167	g2_4_4
1	-0.648524091974508	g2_4_4
2	0.405137560140638	g2_4_4
3	0.180987704149877	g2_4_4
2	0.229844831398532	g2_4_4
4	2.68854534133618	g2_4_4
4	0.740857746386531	g2_4_4
5	0.846848680778798	g2_4_4
1	0.635230197602791	g2_4_4
3	0.254555367970943	g2_4_4
3	-0.295380985669716	g2_4_4
2	0.241845484948805	g2_4_4
9	1.54929809650898	g2_4_4
1	-0.935849126336198	g2_4_4
2	-1.55715616455331	g2_4_4
0	-1.42866850698805	g2_4_4
5	0.844621853126985	g2_4_4
3	0.250252628567264	g2_4_4
1	-0.106592653169836	g2_4_4
3	-1.14187329395702	g2_4_4
5	-0.633455240311323	g2_4_4
3	-0.179664466626059	g2_4_4
3	2.05843633716419	g3_1_1
1	-0.735297726667752	g3_1_1
3	1.13243260484327	g3_1_1
1	0.0289967884113409	g3_1_1
4	0.140310500146976	g3_1_1
0	-0.338518294460115	g3_1_1
8	1.18561523157907	g3_1_1
2	0.88487714446683	g3_1_1
2	0.103530154574328	g3_1_1
0	-0.445004144582451	g3_1_1
6	0.821306521671818	g3_1_1
0	-0.0166255226041094	g3_1_1
8	2.2488755779904	g3_1_1
0	0.00198864922030505	g3_1_1
0	0.647981889557598	g3_1_1
1	0.254705290097528	g3_1_1
6	-1.58989492735491	g3_1_1
6	0.381569288969342	g3_1_1
