y	x	id
1	-0.0991941037507829	g2_1_4
2	-0.525954028985944	g2_1_4
5	0.105170808795828	g2_1_4
2	0.0941997136695394	g2_1_4
3	-0.154490081611746	g2_1_4
3	-1.64600445144909	g2_1_4
1	-0.689565608342857	g2_1_4
9	1.95773790567581	g2_1_4
2	-0.501554358512238	g2_1_4
2	0.981544425488463	g2_1_4
3	-0.496142165725832	g2_1_4
3	1.21236648291031	g2_1_4
2	-0.221295130776784	g2_1_4
5	-0.5096890489129	g2_1_4
2	-0.263923313137866	g2_1_4
2	-0.0884654976605138	g2_1_4
3	0.0222773277528426	g2_1_4
8	-0.361523959012332	g2_2_1
8	0.117079373769388	g2_2_1
2	-0.774683942749645	g2_2_1
10	1.36856414575593	g2_2_1
7	2.21056946279455	g2_2_1
0	0.675182902773469	g2_2_1
1	-1.61930947983668	g2_2_1
0	-1.46373190569994	g2_2_1
2	-0.173055236890558	g2_2_1
5	1.41945514831107	g2_2_1
14	0.869237053492882	g2_2_1
3	0.177095114431069	g2_2_1
2	-1.35714828349465	g2_2_1
1	-1.04977389824791	g2_2_1
4	2.75202843242696	g2_2_1
2	0.701207693409772	g2_2_1
8	0.300482948548484	g2_2_1
3	1.26619004690214	g2_2_1
0	-1.40775937813991	g2_2_1
0	-1.05548624538532	g2_2_1
0	-2.2748516616418	g2_2_1
0	-0.527243317225118	g2_2_1
0	-0.774445531656545	g2_2_1
4	-1.37374391319294	g2_2_1
0	-0.126791996039067	g2_2_1
0	0.267365078052026	g2_2_2
23	0.807711349615032	g2_2_2
5	0.190713242237477	g2_2_2
6	0.00148298995026209	g2_2_2
1	-2.34590867740208	g2_2_2
16	2.44571969873228	g2_2_2
0	1.48321014055738	g2_2_2
4	0.468748856832031	g2_2_2
5	1.34443692766219	g2_2_2
11	-0.106279960659872	g2_2_2
2	-1.26064345491493	g2_2_2
0	-0.588606382737833	g2_2_2
0	0.475845469121573	g2_2_2
6	-0.396474852870138	g2_2_2
5	-0.385535750894356	g2_2_2
3	-0.0642958413264788	g2_2_2
0	-1.9915089099697	g2_2_2
3	-0.064997243764046	g2_2_2
5	0.455153951276917	g2_2_2
0	-2.39439984141442	g2_2_2
4	2.1152821131036	g2_2_2
1	-0.0389196855746285	g2_2_2
3	-0.888160678332392	g2_2_2
5	1.60848665643311	g2_2_2
1	0.678975227752772	g2_2_2
5	0.630069288930541	g2_2_3
2	1.05846738120952	g2_2_3
3	0.00100532544826874	g2_2_3
0	-0.564043307398709	g2_2_3
1	0.393312019553231	g2_2_3
10	0.268514293687357	g2_2_3
3	-0.932080658493651	g2_2_3
1	0.695426493972686	g2_2_3
0	1.09423266724392	g2_2_3
2	0.30680455109395	g2_2_3
4	0.560564150320841	g2_2_3
2	0.489750425773235	g2_2_3
0	-0.0540388045102252	g2_2_3
5	-1.50973835313632	g2_2_3
4	-0.296362991916405	g2_2_3
2	-0.719711038003009	g2_2_3
6	1.36619072668143	g2_2_3
1	1.18011648421464	g2_2_3
9	1.43511682772439	g2_2_3
6	1.74919191487586	g2_2_3
8	-1.35812986175741	g2_2_3
1	-0.757646451113534	g2_2_3
7	1.64965847503831	g2_2_3
4	1.23709341196121	g2_2_3
2	-0.228004058317169	g2_2_3
2	1.5970247575757	g2_2_4
2	0.122479802792628	g2_2_4
4	3.1191171826366	g2_2_4
3	-2.21395444239783	g2_2_4
0	0.0317419550963807	g2_2_4
0	-1.81954998563409	g2_2_4
2	0.0252715142307492	g2_2_4
1	-0.20843564048733	g2_2_4
3	-0.0445195625453623	g2_2_4
0	-1.2756568292188	g2_2_4
1	-0.904792712198112	g2_2_4
6	0.089684608859479	g2_2_4
6	0.43135563994479	g2_2_4
0	-0.699994810982905	g2_2_4
0	-2.45956105780248	g2_2_4
17	2.17422904037888	g2_2_4
4	-0.474180442838091	g2_2_4
8	0.773098680141553	g2_2_4
3	-0.35351104005802	g2_2_4
1	-0.227424414137636	g2_2_4
1	1.1538431520691	g2_2_4
1	-0.00310670045126407	g2_2_4
4	0.324970620773189	g2_2_4
5	0.307967825550534	g2_2_4
4	0.400250802637012	g2_2_4
1	1.14371795142479	g2_3_1
3	-2.11105311831425	g2_3_1
7	1.5762833964759	g2_3_1
4	-0.148581770247737	g2_3_1
3	-0.357283260034751	g2_3_1
2	-0.669094659582121	g2_3_1
0	-1.25324996902307	g2_3_1
2	-0.413881578084165	g2_3_1
4	0.0338180570145844	g2_3_1
1	-1.24307942448677	g2_3_1
13	0.885152957378645	g2_3_1
1	1.15652062786477	g2_3_1
4	0.298893041741928	g2_3_1
2	-1.17590723599426	g2_3_1
2	-0.369187158246028	g2_3_1
4	0.717779967478455	g2_3_1
4	-0.219377933982646	g2_3_1
2	-0.812499048464956	g2_3_1
1	-0.894695781658842	g2_3_1
1	-1.96359495210322	g2_3_1
4	-0.915812995169011	g2_3_1
0	-3.43612948450869	g2_3_1
3	0.443888013743239	g2_3_1
4	0.936942339522269	g2_3_1
9	0.745275741985971	g2_3_1
5	-0.27886559510913	g2_3_2
1	1.90937725050081	g2_3_2
0	-0.344187951937037	g2_3_2
7	0.518897572755697	g2_3_2
3	0.745711700867544	g2_3_2
2	-1.64661252353051	g2_3_2
1	0.45940999088984	g2_3_2
7	1.11680081532166	g2_3_2
1	-1.73970232929684	g2_3_2
0	-0.00627524349058044	g2_3_2
3	0.661877811166217	g2_3_2
1	-1.0537014745954	g2_3_2
4	-0.408609158225227	g2_3_2
0	0.481586458683728	g2_3_2
1	-0.418885535835213	g2_3_2
2	0.977683741747348	g2_3_2
1	-0.0523146772829747	g2_3_2
3	0.45598699920608	g2_3_2
3	-0.781554803416048	g2_3_2
2	0.335841737060466	g2_3_2
9	0.772796591234842	g2_3_2
6	0.000871172136435613	g2_3_2
5	1.25546009724971	g2_3_2
10	1.54060480432897	g2_3_2
4	0.349537217973177	g2_3_2
1	-0.554078537207231	g2_3_3
7	0.998838265956121	g2_3_3
2	0.950934965251231	g2_3_3
6	1.47011891257381	g2_3_3
6	0.744138294961254	g2_3_3
2	-0.955256580060069	g2_3_3
6	0.484951604740743	g2_3_3
8	-1.13941845348114	g2_3_3
3	0.664724674938311	g2_3_3
2	-1.73896984760037	g2_3_3
3	1.12770563415038	g2_3_3
2	-0.260567102904428	g2_3_3
7	1.93246337498824	g2_3_3
1	0.934037028667792	g2_3_3
1	0.279229571481778	g2_3_3
1	-0.417981257895934	g2_3_3
10	1.58297471947727	g2_3_3
2	-0.0615533812230749	g2_3_3
1	-0.0940706835693919	g2_3_3
1	-2.6765950403881	g2_3_3
2	1.47125217475542	g2_3_3
3	0.215259135716811	g2_3_3
3	-0.528055930439078	g2_3_3
3	0.80246234900497	g2_3_3
7	0.814323565670939	g2_3_3
1	0.582359478585	g2_3_4
0	-0.00467588646957326	g2_3_4
7	0.265705900995789	g2_3_4
4	1.58797166705885	g2_3_4
2	-0.544651034806657	g2_3_4
1	0.16841017618972	g2_3_4
3	0.752231410226038	g2_3_4
1	-1.67756616130377	g2_3_4
4	0.356337797743858	g2_3_4
3	0.346660288638956	g2_3_4
2	-1.02187175358843	g2_3_4
4	0.99111472495353	g2_3_4
0	-0.75942182102455	g2_3_4
2	-0.449902746117536	g2_3_4
2	-0.972164509475515	g2_3_4
8	-0.382689342282579	g2_3_4
2	-1.85640582521389	g2_3_4
4	-1.69439806858663	g2_3_4
1	-0.54346953593218	g2_3_4
0	1.25661069266272	g2_3_4
1	-0.0429662160997946	g2_3_4
1	-0.264975545282698	g2_3_4
1	-0.20068304846648	g2_3_4
1	-0.997897458362067	g2_3_4
5	0.732036271230465	g2_3_4
0	-1.5772487376051	g2_4_1
5	1.92967583053617	g2_4_1
2	-0.847422396569519	g2_4_1
1	-0.47438966969633	g2_4_1
2	0.263459777627269	g2_4_1
2	-2.18462007675098	g2_4_1
1	-2.30794683707989	g2_4_1
4	2.13420066092984	g2_4_1
2	1.28598358198808	g2_4_1
0	-0.699171863765198	g2_4_1
6	1.17332597867064	g2_4_1
0	-1.66424762083947	g2_4_1
1	-1.10954009878793	g2_4_1
2	0.759415723148631	g2_4_1
2	-0.168169373089429	g2_4_1
6	-1.49953194397787	g2_4_1
1	0.959377589065267	g2_4_1
0	-0.588139445982299	g2_4_1
11	0.956427267708295	g2_4_1
0	-0.554411413341214	g2_4_1
0	0.695157478664234	g2_4_1
1	0.302569367453866	g2_4_1
3	-0.615246701809341	g2_4_1
2	-1.22146287967078	g2_4_1
5	1.12541284837036	g2_4_1
3	-0.154708225991284	g2_4_2
7	1.30650616154211	g2_4_2
3	0.361820466720285	g2_4_2
4	1.01507516786998	g2_4_2
4	0.394698279775158	g2_4_2
3	0.339504833527311	g2_4_2
2	-0.023055207072368	g2_4_2
0	-0.728620317033669	g2_4_2
6	0.780715311125831	g2_4_2
5	1.1142224644975	g2_4_2
3	2.23055690333255	g2_4_2
4	1.17446021200237	g2_4_2
3	-0.917009701941353	g2_4_2
1	-0.576029794496912	g2_4_2
1	-0.900792956982989	g2_4_2
1	0.777062835634676	g2_4_2
1	-1.14588162659294	g2_4_2
1	-1.58095365802886	g2_4_2
2	-0.514001598444018	g2_4_2
1	0.689685001658356	g2_4_2
1	-0.961020665817401	g2_4_2
2	-0.688039519270212	g2_4_2
3	0.690050415492303	g2_4_2
4	-1.00537633834372	g2_4_2
3	-0.634781196030193	g2_4_2
2	0.538969965746822	g2_4_3
3	0.610083713882508	g2_4_3
2	0.391601951283583	g2_4_3
0	-1.11246941627346	g2_4_3
0	-1.24281273715666	g2_4_3
1	1.02554240280297	g2_4_3
3	-0.301043884323952	g2_4_3
5	0.546417361085697	g2_4_3
6	1.64061801947522	g2_4_3
3	1.1378111100271	g2_4_3
1	0.429482749548092	g2_4_3
2	-0.646155244951498	g2_4_3
3	-1.40379122877611	g2_4_3
2	-0.76691688592924	g2_4_3
4	-1.10040021371051	g2_4_3
3	0.0443405458739349	g2_4_3
4	0.316986633499962	g2_4_3
2	-0.980138083160419	g2_4_3
1	-1.39963740984873	g2_4_3
4	-0.649018760105832	g2_4_3
2	-0.143327469855691	g2_4_3
0	-1.27457532011041	g2_4_3
1	-1.39483953103059	g2_4_3
1	-0.5870044027969	g2_4_3
1	-1.20543662427018	g2_4_3
1	-1.08515896005903	g2_4_4
0	-1.29670863194829	g2_4_4
4	0.565235842304426	g2_4_4
2	-0.38068329556479	g2_4_4
1	-0.841759517944182	g2_4_4
5	0.600145511285055	g2_4_4
0	-1.23772293249225	g2_4_4
5	0.591189911195746	g2_4_4
4	-0.529036664460889	g2_4_4
12	0.831740918581918	g2_4_4
2	-0.524963409965035	g2_4_4
4	1.50518125970397	g2_4_4
2	-0.935951639345065	g2_4_4
4	-1.05146027036421	g2_4_4
2	-0.257619027495293	g2_4_4
2	-0.0555006719018257	g2_4_4
2	-0.22308838849016	g2_4_4
2	-2.50269880179649	g2_4_4
1	-0.496581690504913	g2_4_4
2	-0.539069909715996	g2_4_4
7	1.41772732090353	g2_4_4
2	0.151111227452092	g2_4_4
2	-0.380392701369124	g2_4_4
1	-0.224892972325144	g2_4_4
3	0.656242169394382	g2_4_4
7	0.750622721532219	g3_1_1
1	0.208892415817136	g3_1_1
4	-0.0347412804534814	g3_1_1
6	-0.234868965495837	g3_1_1
4	0.0975754761123001	g3_1_1
3	-0.528239779809024	g3_1_1
2	-1.1204110458923	g3_1_1
2	0.0668979961827675	g3_1_1
1	0.39201746679019	g3_1_1
2	-1.10275391119912	g3_1_1
0	0.147629039530202	g3_1_1
2	0.476634661705927	g3_1_1
1	2.12623931675618	g3_1_1
1	-0.398358933207637	g3_1_1
4	-0.334797819271439	g3_1_1
2	0.67317612000384	g3_1_1
13	1.44595295695342	g3_1_1
