y	x	id
4	-0.31717213015633	m0_3
4	1.42960753265668	m0_3
2	-0.770852205817383	m0_3
3	-0.0703080540163564	m0_3
1	-1.14524270571696	m0_3
0	-2.31825084913788	m0_3
0	0.874205613040659	m0_3
0	-0.22648522392649	m0_3
0	0.497612652027337	m0_3
1	1.01083736546813	m0_3
1	-0.469878498850231	m0_3
7	-0.762202501807824	m0_3
2	-0.0298170576699328	m0_3
2	-1.22242919384979	m0_3
0	-0.210578896519204	m0_3
0	-2.14133882262297	m0_3
1	-1.60595594221135	m0_3
0	-1.52493734101072	m0_3
0	-0.036906000400274	m0_3
4	1.45469764149462	m0_4
2	0.359109300737169	m0_4
2	0.55710099543422	m0_4
4	-0.658991449314112	m0_4
2	-0.386408985844674	m0_4
1	-1.84277694257667	m0_4
2	-0.380153756238292	m0_4
8	1.05469608622638	m0_4
2	-0.536417552542802	m0_4
5	1.64215983397487	m0_4
1	-0.308174757735707	m0_4
4	0.363039144597272	m0_4
2	0.799609693470669	m0_4
2	-0.382963035487855	m0_4
2	-1.53669812522384	m0_4
3	0.434828786759068	m0_4
0	1.06474734397028	m0_4
4	1.03684115970105	m0_4
3	-1.1301880536161	m0_4
1	1.15411433640248	m0_4
3	-0.999648367803705	m0_4
0	-1.70968986546281	m0_4
3	0.268133326266438	m0_4
2	-0.00112069152917453	m0_4
0	0.145621159866279	m0_4
0	0.0688739144846997	g1_1_1
6	1.02110432883814	g1_1_1
4	-0.834438258679707	g1_1_1
2	-1.24919916458675	g1_1_1
2	-0.507051744769727	g1_1_1
0	-0.742033182458401	g1_1_1
1	-0.112400250967894	g1_1_1
1	-0.14558525167661	g1_1_1
0	-1.59855948247824	g1_1_1
0	-0.407480810506063	g1_1_1
0	0.197559876956254	g1_1_1
2	1.20849409237146	g1_1_1
0	1.00940530808905	g1_1_1
0	0.549536003290208	g1_1_1
2	-1.2831249406219	g1_1_1
1	0.519070311347274	g1_1_1
0	-2.2147101287668	g1_1_1
1	-1.16137387873769	g1_1_1
1	-0.318212564559749	g1_1_1
0	0.0519798475542147	g1_1_1
1	0.510272638589037	g1_1_1
4	-0.265676446840797	g1_1_1
0	-2.00972064460791	g1_1_1
2	-0.0826764748124579	g1_1_1
5	-0.732919613716031	g1_1_1
2	1.05562305727366	g1_1_2
2	-0.564112681696904	g1_1_2
1	0.0146226918894841	g1_1_2
2	-0.308277623351676	g1_1_2
3	0.760415882000945	g1_1_2
1	-0.0675388111208461	g1_1_2
3	0.0152874641646669	g1_1_2
2	1.4026557247552	g1_1_2
7	0.334508054039171	g1_1_2
2	1.00792431163129	g1_1_2
5	0.924561161451357	g1_1_2
0	-2.78045248828029	g1_1_2
0	0.00207729290833758	g1_1_2
0	0.0554697632045674	g1_1_2
2	-2.15040435110482	g1_1_2
2	-1.01873458864564	g1_1_2
2	-0.730310289173879	g1_1_2
3	1.31612277098081	g1_1_2
3	-0.0878789456252552	g1_1_2
1	1.74257378449338	g1_1_2
3	1.17371449720853	g1_1_2
3	-1.00198736046674	g1_1_2
4	0.284759411770144	g1_1_2
1	0.657395795841954	g1_1_2
0	-1.48379990273454	g1_1_2
1	-1.19682730545416	g1_2_1
2	-2.09073846301726	g1_2_1
4	-0.24227720088418	g1_2_1
3	1.55707795134478	g1_2_1
6	1.3341939184439	g1_2_1
2	-0.788146574049027	g1_2_1
4	0.394369483935741	g1_2_1
7	0.614065099122144	g1_2_1
1	0.989406316364127	g1_2_1
2	0.140823022039781	g1_2_1
3	0.298576558686615	g1_2_1
2	0.634921160670876	g1_2_1
7	3.06791995873614	g1_2_1
5	0.258695556589862	g1_2_1
0	0.3195851233542	g1_2_1
5	-0.473299587008228	g1_2_1
1	-0.941420666229134	g1_2_1
2	-0.943311084133228	g1_2_1
5	0.641978200732071	g1_2_1
3	0.59560539166445	g1_2_1
2	-0.134407778519289	g1_2_1
1	0.0990833005927277	g1_2_1
2	-0.697713095029899	g1_2_1
3	0.266436358589787	g1_2_1
2	-2.00874240164735	g1_2_1
1	-0.803690874804535	g1_2_2
6	0.363241936899975	g1_2_2
2	0.168166965283868	g1_2_2
8	0.237241787375121	g1_2_2
5	-0.285452489354409	g1_2_2
1	0.100751332429784	g1_2_2
3	1.73323984625659	g1_2_2
4	0.24322676287199	g1_2_2
3	-0.137534478819951	g1_2_2
4	0.0365495776275849	g1_2_2
3	0.185391237923495	g1_2_2
1	-0.025547172719021	g1_2_2
1	0.255188440476537	g1_2_2
3	-1.34142444709634	g1_2_2
5	0.801007709017764	g1_2_2
6	0.221870757759181	g1_2_2
4	0.105112607202056	g1_2_2
3	-1.63477180462642	g1_2_2
1	0.749188680875781	g1_2_2
2	-1.30204022569174	g1_2_2
0	1.21093486493311	g1_2_2
2	-0.115625946152863	g1_2_2
7	1.24488346121659	g1_2_2
2	0.411728264875464	g1_2_2
1	1.05017484980573	g1_2_2
0	-0.973049376233572	g1_3_1
0	-1.21512539240399	g1_3_1
1	-1.3245155348997	g1_3_1
2	-0.443582124763877	g1_3_1
0	0.235886592269364	g1_3_1
6	0.944991366062232	g1_3_1
3	0.321290763989592	g1_3_1
4	0.031038618593406	g1_3_1
0	-1.73852255699769	g1_3_1
4	0.560746788974441	g1_3_1
2	-0.864925792535899	g1_3_1
1	-1.27093766254561	g1_3_1
0	0.879555472939619	g1_3_1
1	-0.735872899776984	g1_3_1
0	-0.450516480048734	g1_3_1
1	-1.88865309926305	g1_3_1
5	0.555757916579787	g1_3_1
4	0.0358746364572733	g1_3_1
4	1.11859509716195	g1_3_1
1	-0.254244711280175	g1_3_1
4	-2.91017365918993	g1_3_1
2	0.455950621475679	g1_3_1
3	-0.329505376168724	g1_3_1
3	-0.127462248916263	g1_3_1
4	0.320776143554026	g1_3_1
3	0.248733446661194	g1_3_2
3	-0.279326445306588	g1_3_2
4	0.995496813067747	g1_3_2
3	0.550031887992975	g1_3_2
1	-0.118037389571522	g1_3_2
1	0.0278227339440038	g1_3_2
1	-1.23707988039367	g1_3_2
4	-0.356023514168144	g1_3_2
3	-0.627101223835926	g1_3_2
1	0.06594329246745	g1_3_2
8	1.85035210877861	g1_3_2
2	0.181696753145257	g1_3_2
6	-0.521558262939294	g1_3_2
0	0.0539301731630843	g1_3_2
2	0.579989655033068	g1_3_2
1	0.0655112618145059	g1_3_2
2	-0.718496985259881	g1_3_2
4	0.222637854712713	g1_3_2
6	0.860196970525497	g1_3_2
3	1.37937762727895	g1_3_2
1	0.0857513906279802	g1_3_2
4	1.00154227231063	g1_3_2
4	1.55404856846984	g1_3_2
0	-0.444750457061662	g1_3_2
3	-0.556807344214816	g1_3_2
2	0.667386487933632	g1_4_1
0	2.23801027188001	g1_4_1
2	-1.31805552382437	g1_4_1
1	-0.664813462063603	g1_4_1
0	-0.802293054975313	g1_4_1
1	-0.415181499367862	g1_4_1
1	1.0470676230324	g1_4_1
6	0.858782761351625	g1_4_1
3	0.255240285136046	g1_4_1
0	-1.48703630647532	g1_4_1
2	-0.859725932328355	g1_4_1
3	0.13853343637707	g1_4_1
2	2.42724297468289	g1_4_1
1	0.583593335255587	g1_4_1
2	0.453665212346548	g1_4_1
9	0.822831778731672	g1_4_1
0	-1.27787094611838	g1_4_1
1	0.345134533978829	g1_4_1
3	1.58041483724423	g1_4_1
1	0.598810250610249	g1_4_1
4	1.97533344699803	g1_4_1
3	-1.20171868550425	g1_4_1
2	-1.27079193640331	g1_4_1
2	0.456924579812016	g1_4_1
5	1.05025914913012	g1_4_1
4	1.00633804067353	g1_4_2
7	0.961645034631815	g1_4_2
2	-0.346211260477593	g1_4_2
1	0.319184615081062	g1_4_2
0	-1.0096729848574	g1_4_2
1	1.0138880838309	g1_4_2
2	1.16059117673467	g1_4_2
1	0.476618330823178	g1_4_2
0	-0.0192780619157094	g1_4_2
0	-0.767001093849765	g1_4_2
1	-0.981625742585305	g1_4_2
8	0.82041163223521	g1_4_2
2	-0.701899423832959	g1_4_2
4	-1.45992665302618	g1_4_2
0	-0.0655572767512259	g1_4_2
5	-0.809679793275969	g1_4_2
3	-1.81651559247673	g1_4_2
0	-1.27756003047851	g1_4_2
0	1.02417870203962	g1_4_2
6	1.9438918370642	g1_4_2
2	0.560775504712227	g1_4_2
9	0.87491511599878	g1_4_2
2	-0.918453895451228	g1_4_2
1	-0.2825288672161	g1_4_2
5	-1.12656779715815	g1_4_2
0	0.16210864391805	g2_1_1
6	1.27995537541381	g2_1_1
2	-0.81143624648013	g2_1_1
6	2.03678006426169	g2_1_1
0	1.15127304101833	g2_1_1
5	0.967648319032728	g2_1_1
3	-1.48782916476636	g2_1_1
3	-0.361221950360298	g2_1_1
0	-1.63428891951026	g2_1_1
0	0.188398659977523	g2_1_1
4	2.01631526304754	g2_1_1
0	-1.54575400309223	g2_1_1
0	-0.461016305441504	g2_1_1
0	0.0372644418448613	g2_1_1
0	1.06847837843272	g2_1_1
0	-1.41202669157597	g2_1_1
0	-0.989106854391434	g2_1_1
1	-0.422372392253822	g2_1_1
0	0.697330362524346	g2_1_1
10	2.23252604629876	g2_1_1
9	2.53825724455459	g2_1_1
0	0.24168932331019	g2_1_1
0	0.269159869164184	g2_1_1
2	0.945735108106196	g2_1_1
0	-0.845099749863052	g2_1_1
0	0.571882211392911	g2_1_2
1	-1.20438419285301	g2_1_2
6	0.94420685868521	g2_1_2
7	-1.19239600167029	g2_1_2
0	-0.495604915672938	g2_1_2
2	0.512155843971457	g2_1_2
3	-0.321341414143687	g2_1_2
5	-0.453935194942046	g2_1_2
1	-0.0146400259674084	g2_1_2
0	0.288556958400834	g2_1_2
2	1.80545168081264	g2_1_2
2	2.29746829714352	g2_1_2
1	-1.61793832295214	g2_1_2
1	1.41603521486472	g2_1_2
1	-0.351833764022309	g2_1_2
1	-0.509373977330601	g2_1_2
6	0.515932699590233	g2_1_2
0	1.490221398328	g2_1_2
5	0.648525549005609	g2_1_2
0	-0.966699831118935	g2_1_2
1	0.673645891115591	g2_1_2
0	-1.06183150546758	g2_1_2
0	-0.9444920931555	g2_1_2
0	-0.217360549310227	g2_1_2
3	-1.47996225095084	g2_1_2
2	-0.351168152497462	g2_1_3
0	1.22284391329525	g2_1_3
2	0.362598150269276	g2_1_3
0	0.135222334533304	g2_1_3
3	1.38982110210823	g2_1_3
1	-0.740950734890154	g2_1_3
1	-1.67685903040302	g2_1_3
4	-0.722158500310783	g2_1_3
2	-1.22111663944021	g2_1_3
3	-1.21244181569189	g2_1_3
2	0.759418522800848	g2_1_3
9	0.19741628591659	g2_1_3
1	-0.359931885723514	g2_1_3
0	-1.29681076770708	g2_1_3
1	-0.939320515813317	g2_1_3
2	-0.944220263815868	g2_1_3
8	1.03405197873838	g2_1_3
12	1.11141385785269	g2_1_3
1	-1.17352135673384	g2_1_3
0	1.01621015627821	g2_1_3
0	0.291818336749746	g2_1_3
1	0.0836280947117276	g2_1_3
3	-0.77059054668009	g2_1_3
3	1.28235192961804	g2_1_3
3	-0.961924154586607	g2_1_3
3	-0.259277303219121	g2_1_4
2	0.539612738874167	g2_1_4
2	0.643440593644836	g2_1_4
1	-0.289343167622468	g2_1_4
1	0.897196041596203	g2_1_4
2	1.32081595157485	g2_1_4
3	-0.817016127679121	g2_1_4
3	-0.425813165885008	g2_1_4
7	-0.238998075311179	g2_1_4
6	0.018799652672361	g2_1_4
2	-1.19832317795867	g2_1_4
0	1.52708745548938	g2_1_4
0	0.103208249652777	g2_1_4
1	0.0301919614507296	g2_1_4
2	-1.00359408595258	g2_1_4
2	-1.90732557675375	g2_1_4
4	0.795040616649213	g2_1_4
11	0.109835539106548	g2_1_4
3	0.540065853849667	g2_1_4
3	0.219656072397027	g2_1_4
1	-0.145044446562966	g2_1_4
0	1.35288217460089	g2_1_4
1	-1.0528537770426	g2_1_4
8	0.170936826645449	g2_1_4
1	-0.589203345488949	g2_1_4
3	1.20416635250533	g2_2_1
0	-2.30024841994329	g2_2_1
0	0.628755940088711	g2_2_1
0	-0.582903821627671	g2_2_1
0	0.743669900888024	g2_2_1
6	-0.155691044538928	g2_2_1
8	0.932068532282109	g2_2_1
2	0.0361787188358052	g2_2_1
3	1.50060959586623	g2_2_1
1	-0.312413407502564	g2_2_1
2	-0.21792247289007	g2_2_1
3	2.34990420527958	g2_2_1
1	0.371762864706792	g2_2_1
2	-0.592872462902753	g2_2_1
2	1.3004971896162	g2_2_1
2	-0.998449550371673	g2_2_1
0	-0.901440197029602	g2_2_1
5	1.65594174985591	g2_2_1
3	0.888836100244971	g2_2_1
2	0.233932091035619	g2_2_1
3	0.958137029464458	g2_2_1
0	1.13264774023585	g2_2_1
0	-0.215018071685612	g2_2_1
1	-0.488879082739542	g2_2_1
1	-1.27191267489402	g2_2_1
1	0.630171327110256	g2_2_2
3	-2.1799841911833	g2_2_2
0	0.767523126759957	g2_2_2
1	-0.49837168949929	g2_2_2
3	0.303928198393169	g2_2_2
2	-1.67556334525084	g2_2_2
2	-1.05250190711686	g2_2_2
4	0.707626918288615	g2_2_2
4	1.10284017773875	g2_2_2
1	-0.982469677784825	g2_2_2
1	-3.21379242112898	g2_2_2
0	-0.642904584124217	g2_2_2
0	0.692814519877551	g2_2_2
1	-0.0762875071291269	g2_2_2
5	-0.930669494091212	g2_2_2
4	-0.442097154039033	g2_2_2
1	-0.0991205381084267	g2_2_2
4	1.31207460996956	g2_2_2
3	0.583554855069224	g2_2_2
3	0.607461463197547	g2_2_2
6	2.45926699760412	g2_2_2
2	-1.31447469675126	g2_2_2
1	1.99800902099813	g2_2_2
2	0.792348940696464	g2_2_2
3	1.02902793475295	g2_2_2
8	0.88536616989829	g2_2_3
1	-0.624621523217948	g2_2_3
0	-0.311379821637091	g2_2_3
2	0.769333232699313	g2_2_3
4	0.154125062624872	g2_2_3
1	-0.673114127149876	g2_2_3
1	-1.44939855436515	g2_2_3
2	0.313507470129016	g2_2_3
2	-0.931846112887764	g2_2_3
1	-0.00139600862392787	g2_2_3
3	-1.04169131545302	g2_2_3
1	-0.595986078987687	g2_2_3
0	-0.710012474164574	g2_2_3
2	0.0647767704663324	g2_2_3
0	-0.543834608060486	g2_2_3
1	-1.75072037404102	g2_2_3
5	0.572812251463773	g2_2_3
6	0.467455582116901	g2_2_3
2	0.236553734431818	g2_2_3
2	0.454512065840387	g2_2_3
2	-0.982668211954665	g2_2_3
3	-0.699725177520029	g2_2_3
2	-0.169428366912125	g2_2_3
4	0.608330767526262	g2_2_3
3	2.63453000978803	g2_2_3
2	0.31303583927746	g2_2_4
1	0.0808282335824241	g2_2_4
2	0.0110024138676029	g2_2_4
0	0.735059034084377	g2_2_4
0	0.945238953070374	g2_2_4
6	1.4965051891489	g2_2_4
3	0.655399380596618	g2_2_4
3	0.542166508684724	g2_2_4
2	0.444755666286179	g2_2_4
3	-0.0266388878379076	g2_2_4
2	0.149672161649572	g2_2_4
3	0.622186253028066	g2_2_4
2	-1.25178341462873	g2_2_4
4	0.575415446988258	g2_2_4
0	-1.27670285332669	g2_2_4
4	-0.796615775633332	g2_2_4
6	0.353400285207437	g2_2_4
4	-0.277668667719158	g2_2_4
2	0.889637462636526	g2_2_4
1	-0.00154349769688452	g2_2_4
1	-0.654210185361865	g2_2_4
3	0.585815406091522	g2_2_4
1	-0.848678758763945	g2_2_4
1	-0.611579449479746	g2_2_4
2	-0.253483756068418	g2_2_4
3	0.35987970710051	g2_3_1
1	-1.68206146328247	g2_3_1
2	0.908732039386268	g2_3_1
6	-0.546443147050892	g2_3_1
3	0.653305164678565	g2_3_1
4	-0.0670586732846381	g2_3_1
0	-1.99351249464295	g2_3_1
6	-0.267564532868111	g2_3_1
4	1.48518089795539	g2_3_1
3	0.477732640627913	g2_3_1
0	-0.787115000394538	g2_3_1
1	-0.0719545543988255	g2_3_1
3	0.6658374732159	g2_3_1
1	0.420140993823821	g2_3_1
8	1.22848033768878	g2_3_1
3	-0.0928452108048563	g2_3_1
3	-0.105894559120531	g2_3_1
3	-1.21067370354781	g2_3_1
0	-1.84204754688788	g2_3_1
1	-1.74501981592339	g2_3_1
1	-1.9355391652145	g2_3_1
2	0.590645080446086	g2_3_1
3	-0.614913588596115	g2_3_1
1	-1.13806173671985	g2_3_1
3	1.8044758917304	g2_3_1
3	2.29953551065881	g2_3_2
4	1.15884520771768	g2_3_2
1	-2.20101802080105	g2_3_2
5	0.0507502966418221	g2_3_2
4	1.16839481616625	g2_3_2
5	-0.722525266868839	g2_3_2
1	1.24319895676146	g2_3_2
1	0.388574780382504	g2_3_2
3	-0.0142881243464763	g2_3_2
3	-0.330789830672588	g2_3_2
1	-0.42642218056487	g2_3_2
3	-1.57322025169721	g2_3_2
1	0.736693897418793	g2_3_2
2	-0.0910784859565266	g2_3_2
2	-0.804930268099462	g2_3_2
6	1.75290772471658	g2_3_2
3	1.29108509546611	g2_3_2
4	0.866333195542384	g2_3_2
4	2.08994792743855	g2_3_2
4	-0.217178363501547	g2_3_2
2	2.39599713359696	g2_3_2
2	-0.986348207076502	g2_3_2
4	0.983339149081727	g2_3_2
2	-0.99816198272409	g2_3_2
1	-0.585068476664655	g2_3_2
4	0.589696494467289	g2_3_3
7	-0.65827426585706	g2_3_3
4	0.586090252930134	g2_3_3
4	-0.0824660264599131	g2_3_3
0	0.663424697563204	g2_3_3
3	-2.56573042813354	g2_3_3
1	-1.30124790526925	g2_3_3
3	-0.00149527139463377	g2_3_3
12	0.516213951566159	g2_3_3
7	1.11999630128289	g2_3_3
4	-0.554818774239169	g2_3_3
3	1.96860456815902	g2_3_3
2	0.641199081887154	g2_3_3
1	0.246968914588826	g2_3_3
10	1.15171283195683	g2_3_3
0	-1.60852445256657	g2_3_3
1	-0.715876228532537	g2_3_3
2	0.536560806619777	g2_3_3
5	0.260905612744073	g2_3_3
1	1.59843542966197	g2_3_3
2	-0.750078437827156	g2_3_3
0	0.42671646249576	g2_3_3
1	-0.387253100088133	g2_3_3
3	0.721413249051025	g2_3_3
4	-0.460703868024152	g2_3_3
7	0.916245300350367	g2_3_4
1	-0.401908269308073	g2_3_4
0	-1.37124526606189	g2_3_4
2	-0.875402751923355	g2_3_4
3	-0.1958154580078	g2_3_4
4	1.22469898733779	g2_3_4
4	0.755023557772437	g2_3_4
3	0.297478353406587	g2_3_4
0	-0.44113497179552	g2_3_4
0	-1.20624066675762	g2_3_4
8	1.98528870176109	g2_3_4
2	2.3761865359483	g2_3_4
0	-1.88204703311137	g2_3_4
4	-1.16120854364635	g2_3_4
6	-0.506583753676571	g2_3_4
4	0.275648985849428	g2_3_4
2	0.415195103707092	g2_3_4
0	-1.63239393308991	g2_3_4
1	-0.77389661688431	g2_3_4
7	-0.503752526828607	g2_3_4
1	0.204377961560113	g2_3_4
1	-0.93934998257934	g2_3_4
2	0.803669305057095	g2_3_4
2	0.610703423122342	g2_3_4
0	-0.273535093587903	g2_3_4
0	0.487198219278442	g2_4_1
2	0.349282112123581	g2_4_1
3	0.436441172947655	g2_4_1
0	-3.03378423347987	g2_4_1
1	-0.641888306007003	g2_4_1
10	1.08460254028084	g2_4_1
1	-0.166562960790083	g2_4_1
1	-0.665262380949023	g2_4_1
5	-0.128910967338761	g2_4_1
10	1.12896274500308	g2_4_1
1	0.809220412735347	g2_4_1
7	0.827919322331102	g2_4_1
3	-0.426086116293863	g2_4_1
5	1.0703271829197	g2_4_1
3	-0.275448670547128	g2_4_1
4	-1.02053919632681	g2_4_1
9	-1.19564607210565	g2_4_1
1	1.62094889092625	g2_4_1
6	-0.283516513411313	g2_4_1
2	-1.97770059548766	g2_4_1
10	1.7152579861486	g2_4_1
5	-0.421413070712632	g2_4_1
8	1.56450756052186	g2_4_1
1	0.117322087653037	g2_4_1
5	-0.0435725477868412	g2_4_1
4	-1.72663671201985	g2_4_2
2	0.647425612918586	g2_4_2
2	-0.671049612472688	g2_4_2
3	0.0677199070327102	g2_4_2
1	0.0366954235876207	g2_4_2
1	-0.188764297226381	g2_4_2
0	-1.64168771657036	g2_4_2
2	-0.566110448220232	g2_4_2
3	2.47934083429456	g2_4_2
2	-0.502639855974432	g2_4_2
2	1.36251419039808	g2_4_2
1	0.47648657111603	g2_4_2
0	-1.16072292665133	g2_4_2
2	-1.16929033627344	g2_4_2
2	0.0442703016920935	g2_4_2
1	-2.69641696324359	g2_4_2
0	-1.34026288999572	g2_4_2
0	-1.63640739683684	g2_4_2
0	0.120621276154037	g2_4_2
2	1.0147430793123	g2_4_2
2	-1.13687930669927	g2_4_2
1	-0.0364118311755804	g2_4_2
0	-0.144289493821079	g2_4_2
8	-1.43031459675734	g2_4_2
0	0.268940479181692	g2_4_2
3	-0.123973837518355	g2_4_3
1	-0.697025530795841	g2_4_3
3	-1.31373339756538	g2_4_3
7	0.639071527742566	g2_4_3
0	-0.511297407568782	g2_4_3
2	1.22109333616023	g2_4_3
0	-0.639367341489933	g2_4_3
1	0.701461460186606	g2_4_3
2	1.39945446396969	g2_4_3
1	-1.11250935767718	g2_4_3
3	0.387966443787226	g2_4_3
2	0.505761760491762	g2_4_3
2	0.301284048723958	g2_4_3
1	-1.73444315731838	g2_4_3
5	1.49639413800697	g2_4_3
2	-1.14453623424893	g2_4_3
6	0.358996794907131	g2_4_3
5	0.495242669208489	g2_4_3
0	-2.1332812350146	g2_4_3
0	1.07019999266261	g2_4_3
1	-0.320270279961209	g2_4_3
4	0.768296803205144	g2_4_3
0	-0.295351696786283	g2_4_3
1	0.873831692589943	g2_4_3
1	-0.615588140987067	g2_4_3
5	-1.42766160173234	g2_4_4
1	-1.68338565714874	g2_4_4
2	0.44892470207405	g2_4_4
0	-0.227505948542333	g2_4_4
11	1.94216489757308	g2_4_4
0	-0.265638003461671	g2_4_4
3	-0.913218231237288	g2_4_4
2	-0.712081725681665	g2_4_4
0	-0.0956016596702908	g2_4_4
0	-0.694539025188382	g2_4_4
0	-0.408802332719015	g2_4_4
0	-1.86394584327347	g2_4_4
0	-0.453974802708723	g2_4_4
0	-0.0404224368126841	g2_4_4
2	0.375264662910835	g2_4_4
3	-1.43727327480017	g2_4_4
5	1.66892187140488	g2_4_4
4	0.797784151227325	g2_4_4
0	0.470314612021766	g2_4_4
1	0.267602677831797	g2_4_4
3	1.76176850094141	g2_4_4
0	0.569392180097626	g2_4_4
10	-0.899731327530988	g2_4_4
2	1.09973717369063	g2_4_4
10	1.3746835726195	g2_4_4
0	-1.18036634077579	g3_1_1
1	0.00449923852386776	g3_1_1
3	0.863375775598903	g3_1_1
4	-0.0371996090485603	g3_1_1
5	-0.888460875177918	g3_1_1
4	0.742975277505915	g3_1_1
8	1.65829618102718	g3_1_1
2	0.232476071894205	g3_1_1
1	-0.705607450476917	g3_1_1
3	-1.87059769134417	g3_1_1
0	-0.279796542097553	g3_1_1
2	-0.345223621507454	g3_1_1
2	-1.45859474426952	g3_1_1
5	1.30686096892302	g3_1_1
4	0.129586857241384	g3_1_1
2	0.702584461664443	g3_1_1
1	0.239797885313582	g3_1_1
3	-0.509831647455262	g3_1_1
2	-0.18520435347669	g3_1_1
