smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_spatial_mu2_intercept_rep4	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	4	823004	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.36486800330414	0.226490743877068	0.767723785249408	finite	NA		TRUE	0.234270777855219	0.662215955230571	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0839999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep4	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	4	823004	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.681331762615457	0.0759156180192259	0.919707424725159	finite	NA		TRUE	0.0579926727683324	0.923904194071866	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0839999999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep5	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	5	823005	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.565686569687291	0.353558944738149	1.18215330565119	finite	NA		TRUE	0.366001486129813	1.02258675061467	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000005	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep5	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	5	823005	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.610997578214632	0.381467838771103	1.27821804057408	finite	NA		TRUE	0.39483233198444	1.10518360801026	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000005	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep5	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	5	823005	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.489416358468375	-0.180872987324179	0.849253438585357	finite	NA		TRUE	-0.204817462922482	0.856371424979324	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0760000000000005	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep6	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	6	823006	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.662983563735463	0.415708306103149	1.38102237658313	finite	NA		TRUE	0.43050234526569	1.19621503007046	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999988	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep6	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	6	823006	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.633197408894229	0.39612067154166	1.32200971108004	finite	NA		TRUE	0.410080709847639	1.14398767216614	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999988	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep6	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	6	823006	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.884300596091734	0.569744732237382	0.972862428419658	finite	NA		FALSE	0.556666430317164	0.97431032383453	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999988	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep7	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	7	823007	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.627904258852511	0.394489765447685	1.30537415826457	finite	NA		TRUE	0.408676532834331	1.13165564426736	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999994	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep7	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	7	823007	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.409183036270002	0.251400949718975	0.869865729764857	finite	NA		TRUE	0.259462428886965	0.746931827737794	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999994	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep7	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	7	823007	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.391277841695285	-0.288471470929236	0.808787412443828	finite	NA		TRUE	-0.312235793010156	0.817711328874589	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999994	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep8	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	8	823008	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.424402354907507	0.262963276815994	0.894631861508445	finite	NA		TRUE	0.271829156970802	0.771014130288992	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0869999999999997	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep8	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	8	823008	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.536915306284183	0.333425025841129	1.12926864634221	finite	NA		TRUE	0.344872982291761	0.974217948790671	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0869999999999997	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep8	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	8	823008	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.265323837790144	-0.415024607106994	0.755359283518382	finite	NA		TRUE	-0.436334124523149	0.766224475494869	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0869999999999997	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep9	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	9	823009	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.827443390098808	0.520571672003743	1.71782905730693	finite	NA		TRUE	0.539368790210246	1.49006854416855	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0830000000000002	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep9	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	9	823009	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.536876268479562	0.333295881733059	1.12954194027718	finite	NA		TRUE	0.344618023549482	0.97424996107513	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0830000000000002	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep9	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	9	823009	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.570805542631061	-0.0551785520497761	0.874681183883611	finite	NA		TRUE	-0.0819224484870649	0.880846892501309	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0830000000000002	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep10	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	10	823010	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.769624302073983	0.483891553449783	1.59879727037942	finite	NA		TRUE	0.501310504604577	1.38644226703295	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0879999999999992	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep10	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	10	823010	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.475895526572263	0.295384892530686	1.00142599195454	finite	NA		TRUE	0.305429799048224	0.86369294549089	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0879999999999992	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep10	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	10	823010	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.774094184808659	0.28900885981501	0.942885715033128	finite	NA		FALSE	0.268020923907012	0.945668154344096	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0879999999999992	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep11	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	11	823011	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.738532077405555	0.463310839925149	1.53762403520894	finite	NA		TRUE	0.479851604465011	1.3321546573757	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep11	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	11	823011	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.359652279853523	0.216568411807207	0.780107435964516	finite	NA		TRUE	0.222459528597942	0.6639406711989	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep11	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	11	823011	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.247011184976353	-0.438595833618657	0.750869183565894	finite	NA		TRUE	-0.458692862884717	0.761557799646798	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep12	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	12	823012	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.646445656251326	0.405597147560374	1.34571485051449	finite	NA		TRUE	0.420077140903455	1.16595102339442	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep12	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	12	823012	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.746798083149447	0.467583769580858	1.55786871239898	finite	NA		TRUE	0.484147814024357	1.34858638397437	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep12	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	12	823012	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.570121516343779	-0.062628551869983	0.875954992695502	finite	NA		TRUE	-0.0884066290680846	0.881985803400188	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0820000000000007	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep13	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	13	823013	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.603895244406124	0.378555952157955	1.25827924780003	finite	NA		TRUE	0.392047940098642	1.0897979999912	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep13	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	13	823013	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.338214271612157	0.201934954669455	0.739871420417365	finite	NA		TRUE	0.206850474259057	0.62724557127854	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep13	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	13	823013	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.123769192954567	-0.537618083858656	0.690867296572886	finite	NA		TRUE	-0.554665076927266	0.70392290014791	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep14	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	14	823014	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.767336610082122	0.481857919722912	1.59601412597858	finite	NA		TRUE	0.499112633834938	1.38330655692247	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0889999999999986	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep14	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	14	823014	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.47721556294206	0.296904552174638	1.00183507942749	finite	NA		TRUE	0.30719905665951	0.864975603965014	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0889999999999986	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep14	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	14	823014	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.821527103311776	0.388823865272162	0.957301007318499	finite	NA		FALSE	0.372169021896576	0.959460762909337	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0889999999999986	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep15	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	15	823015	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.761475729681451	0.478809307449371	1.58173396875167	finite	NA		TRUE	0.496054670187822	1.37169937239416	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0989999999999966	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep15	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	15	823015	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.323003084426745	0.196053760339559	0.695059616590915	finite	NA		TRUE	0.201834327744008	0.593675810740483	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0989999999999966	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
