replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
15	740015	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.464955196851868	0.268870653675334	0.804042137453217	finite		TRUE	0.280720737852373	0.868090179892525	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999993
16	740016	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.478761762814053	0.27727978123086	0.826648176492823	finite		TRUE	0.289862391374392	0.893078481332202	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999996
17	740017	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.325047562879425	0.175889426853296	0.600695107284523	finite		TRUE	0.173578757886426	0.632435361618012	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000002
18	740018	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.332861640868477	0.180714349239349	0.613105004821224	finite		TRUE	0.179069710879247	0.646330296418842	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999993
19	740019	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.485814268999713	0.281083262379327	0.839664026829242	finite		TRUE	0.292831011602872	0.906231769291635	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000018
20	740020	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.559913737816224	0.327364992635321	0.957657052061681	finite		TRUE	0.342380501252404	1.03684336571675	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
21	740021	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.46422372669462	0.265539509925106	0.811569127648926	finite		TRUE	0.273112395725872	0.871510875500218	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
22	740022	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.392880791293348	0.220554259841485	0.699851892582916	finite		TRUE	0.225041018320801	0.747089872527444	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
23	740023	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.774144319682672	0.463935514353436	1.29177312181449	finite		TRUE	0.492645880882945	1.41082100190654	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0920000000000023
24	740024	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.438155393160911	0.251105807945528	0.764538861632537	finite		TRUE	0.26075963900937	0.822836377528661	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
25	740025	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.611775355799171	0.360784180792502	1.03737665310347	finite		TRUE	0.379985294543641	1.12696429672033	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999997
26	740026	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.300135041232262	0.161007696954085	0.559482836408623	finite		TRUE	0.158012771275232	0.587344042337627	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
27	740027	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.300894062065206	0.154736022990585	0.585107687507315	finite		TRUE	0.137751872282234	0.600571264503459	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999973
28	740028	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.610411040087135	0.360137445750455	1.03460954215364	finite		TRUE	0.379017900272302	1.12387289695936	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
29	740029	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.558132618238738	0.326017760586843	0.95550628585785	finite		TRUE	0.341307317213103	1.03443546161021	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
30	740030	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.688543687093333	0.409427384619975	1.15794015457986	finite		TRUE	0.432624612878297	1.26112099121072	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
31	740031	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.64722429323783	0.384605316814499	1.08916665330253	finite		TRUE	0.407018831153356	1.18645818623828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
32	740032	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.523634441016852	0.30643892899971	0.894772177654003	finite		TRUE	0.322084470390448	0.969992192354274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999975
33	740033	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.291739635181926	0.156226524474986	0.544798746705213	finite		TRUE	0.155189034255817	0.572692911745662	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999994
34	740034	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.388803970588796	0.219743453392357	0.687931882437921	finite		TRUE	0.226446101863084	0.736983433981392	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999973
35	740035	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.243122057441016	0.121605755826954	0.486065272259519	finite		FALSE	0.109490376671942	0.495701664917087	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0839999999999996
36	740036	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.462792310318757	0.265474352900784	0.806769920144478	finite		TRUE	0.275033653726021	0.868072255684731	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000021
37	740037	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.348279049071981	0.190449694692588	0.636904649378805	finite		TRUE	0.189413359491139	0.672818771031924	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999971
38	740038	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.223984778811963	0.108315681968195	0.46317560142561	finite		FALSE	0.0903416646344356	0.464936729020306	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0749999999999993
39	740039	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.595344402053849	0.350841914127598	1.01024120204734	finite		TRUE	0.370504988824666	1.09819017005523	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000001
40	740040	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.417763019268834	0.237793288149991	0.733939723977944	finite		TRUE	0.245701011847843	0.787955127299373	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000011
41	740041	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.296547290339339	0.153985667238491	0.571094030923042	finite		TRUE	0.14041554123405	0.5894165096073	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
42	740042	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.542304130398236	0.316814953335211	0.928282477676539	finite		TRUE	0.331629588411613	1.00501865930092	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0959999999999965
43	740043	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.16077778029453	0.0586085473619355	0.441053324130411	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0800000000000054
44	740044	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.485396369951171	0.278943890831334	0.844648847693307	finite		TRUE	0.288083359171408	0.908681731813886	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
45	740045	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.610627374055956	0.361769154896633	1.03067324811871	finite		TRUE	0.382525097790592	1.12181881977473	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999964
46	740046	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.38740114267042	0.21561094432396	0.696066917256524	finite		TRUE	0.217078276865482	0.739989366605856	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
47	740047	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.461895329614377	0.267217088016291	0.798404387621224	finite		TRUE	0.279018316535674	0.862117713214165	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116999999999997
48	740048	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.502791866383918	0.29115689363047	0.868259232160485	finite		TRUE	0.303305450595996	0.937228906050495	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
49	740049	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.459556897275754	0.265100334048601	0.796651360669352	finite		TRUE	0.276207820068013	0.859278152123732	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
50	740050	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.450655502315935	0.258608865199763	0.785318715237198	finite		TRUE	0.268582877245162	0.845478597640426	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
51	740051	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.659263920008556	0.391437346969515	1.11034095134233	finite		TRUE	0.413643210643632	1.20889483152103	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
52	740052	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.319577345813333	0.168829947689213	0.604926325897452	finite		TRUE	0.159991121021294	0.629284724564463	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
53	740053	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.561984777534981	0.330068456413736	0.956852689325628	finite		TRUE	0.346932183194452	1.03810018861568	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
54	740054	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.498403899735386	0.289209160734555	0.858916248159358	finite		TRUE	0.30211885003046	0.928133851343279	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
55	740055	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.403475881912223	0.226125137536912	0.719923441763624	finite		TRUE	0.230832630542597	0.768194368428081	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
56	740056	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.546955903671911	0.320694072131821	0.932854039280735	finite		TRUE	0.337101395486636	1.01169422647216	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
57	740057	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.291264836689287	0.147227752467395	0.576217483931398	finite		TRUE	0.126747586477372	0.586697013480816	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000012
58	740058	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.346764816592487	0.192705300252001	0.623988223827657	finite		TRUE	0.196651018166574	0.664769230545692	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
59	740059	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.71740997621515	0.428105051562017	1.20222144563614	finite		TRUE	0.453696140878527	1.31121033907269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.080999999999996
60	740060	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.606650260723658	0.358457417469678	1.02668970120339	finite		TRUE	0.378046193948909	1.1161448984439	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999962
61	740061	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.323813683659331	0.175430355273907	0.597703296908394	finite		TRUE	0.174042822306123	0.629872152463893	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
62	740062	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.251653642218439	0.126177409877315	0.501908825861801	finite		TRUE	0.11438744113934	0.512237181805977	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.078000000000003
63	740063	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.3495892139426	0.193532947812883	0.6314822353823	finite		TRUE	0.196368597872003	0.671379021263517	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0839999999999961
64	740064	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	3.03550725947877e-05	NA	NA	error		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.114000000000004
65	740065	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.230267871625085	0.113263136084626	0.468142544306119	finite		FALSE	0.0995790005552606	0.474548271498682	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0840000000000032
66	740066	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.467647873563926	0.268058184523185	0.815847253602312	finite		TRUE	0.276899358628843	0.877214076210082	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
67	740067	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.535040941410035	0.313669046480582	0.912646026749912	finite		TRUE	0.329948864529419	0.989934853589356	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
68	740068	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.537325650372373	0.316206495043123	0.913070601249729	finite		TRUE	0.333752441149662	0.992027266721006	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.088000000000001
69	740069	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.559958577965279	0.327644010791236	0.956994783086952	finite		TRUE	0.342786437427257	1.03638784446304	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000055
70	740070	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.455630252312918	0.259019854707781	0.801478817355297	finite		TRUE	0.265432085761332	0.858789443295515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
71	740071	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.539165302877576	0.316686241370398	0.917940806550749	finite		TRUE	0.33353076586974	0.996362945148927	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000007
72	740072	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.397827468676844	0.223723459049714	0.707421097036838	finite		TRUE	0.228090210341722	0.755405655216538	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
73	740073	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.62322770450642	0.368566455573998	1.05384732058547	finite		TRUE	0.389134239579946	1.14619511064456	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000009
74	740074	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.452206851342405	0.258443608047178	0.791240448723666	finite		TRUE	0.266493750460012	0.849888519102246	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.095000000000006
75	740075	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.174507844138912	0.0688274808652609	0.442453904794607	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0790000000000006
76	740076	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.366566193313945	0.200777161626389	0.669253280563439	finite		TRUE	0.198875964176539	0.706792710908978	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0829999999999984
77	740077	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.58412906202897	0.341968404860089	0.997772765722155	finite		TRUE	0.356814497475654	1.08019001503397	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
78	740078	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.476874527858223	0.274209945799284	0.829325554392773	finite		TRUE	0.28492459654555	0.893247129118223	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
79	740079	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.351221986537662	0.193365058877372	0.637948161594655	finite		TRUE	0.194148581642678	0.676050534492394	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
80	740080	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.362687769172922	0.201392403887624	0.653164743894864	finite		TRUE	0.204173874713832	0.694759521295613	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
81	740081	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.261638026261239	0.137474850933206	0.497941669484961	finite		FALSE	0.134094490373759	0.519669013235611	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
82	740082	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.441913028009651	0.254471070108078	0.767423677047912	finite		TRUE	0.26528537196076	0.827554698173727	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
83	740083	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.443812822802622	0.252224820629672	0.780929573831399	finite		TRUE	0.257595498579786	0.836393472383613	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000083
84	740084	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.302616282489822	0.156465509110802	0.585283075793459	finite		TRUE	0.139837774452224	0.602153468230274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999983
85	740085	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.569435121947502	0.334349595220353	0.969812324413509	finite		TRUE	0.35125433385355	1.05196369396442	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
86	740086	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.520973329115093	0.301992100015658	0.89874274736058	finite		TRUE	0.313935788829293	0.969995804233825	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
87	740087	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.550659714797903	0.320701912129697	0.945507681845933	finite		TRUE	0.334295791729699	1.02210400497623	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
88	740088	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.611763085551474	0.36160424799996	1.03498251171956	finite		TRUE	0.381440689124009	1.12530211683563	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000081
89	740089	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.392186825556868	0.217098365176707	0.708483023422033	finite		TRUE	0.217427936324005	0.751393481592137	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
90	740090	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.621907896477108	0.367852895342485	1.05142418775985	finite		TRUE	0.388175902672183	1.14341976425477	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
91	740091	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.000191391082423305	0	Inf	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.11399999999999
92	740092	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.560250443372137	0.32711152472892	0.959552126935275	finite		TRUE	0.341372335148642	1.03816112771698	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000033
93	740093	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.544199118208848	0.318716063629933	0.929205377621493	finite		TRUE	0.334869068575819	1.00737950387041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
