smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_animal_mu2_intercept_rep7	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	7	922007	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.623810932317447	0.388170575608264	1.30938465015602	finite	NA		TRUE	0.401524276404943	1.13050154354748	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.134999999999998	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep7	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	7	922007	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.503403925555444	-0.147675808650453	0.850088593899269	finite	NA		TRUE	-0.173954083098461	0.857417193549424	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.134999999999998	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep8	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	8	922008	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.758615047255108	0.478151220481975	1.57203253789662	finite	NA		TRUE	0.495531768589475	1.36465621932232	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.132000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep8	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	8	922008	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.283017099663962	0.170773525644744	0.612616516474482	finite	NA		TRUE	0.175525895550642	0.521875197752844	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.132000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep8	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	8	922008	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.309604836344105	-0.774733016422743	0.372948600758135	finite	NA		TRUE	-0.784989059007617	0.395082664635072	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.132000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep9	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	9	922009	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.602796566936724	0.378112816185083	1.25517429415216	finite	NA		TRUE	0.391623984852723	1.08740592642756	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.136999999999997	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep9	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	9	922009	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.615957726958574	0.385040325007931	1.28700280668314	finite	NA		TRUE	0.39860550106558	1.11336235128692	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.136999999999997	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep9	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	9	922009	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.866113590159006	0.530851722301224	0.966961281230171	finite	NA		FALSE	0.51341861740458	0.968584357060856	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.136999999999997	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep10	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	10	922010	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.702169082581531	0.442826954987754	1.4542305078363	finite	NA		TRUE	0.45895182545049	1.26269230212526	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.146000000000004	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep10	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	10	922010	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.361062942497659	0.223962391468448	0.76028186603746	finite	NA		TRUE	0.231674880345957	0.655630669355938	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.146000000000004	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep10	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	10	922010	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.44639899369963	-0.829524948435099	0.222442760771597	finite	NA		FALSE	-0.837660072138369	0.24754312536115	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.146000000000004	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep11	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	11	922011	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.716524958841224	0.45097299497545	1.48694876077725	finite	NA		TRUE	0.467285440643584	1.29002299057773	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.146000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep11	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	11	922011	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.480855148599641	0.300685474802636	1.00438446258533	finite	NA		TRUE	0.311299229171225	0.86899979507097	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.146000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep11	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	11	922011	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.546586443438698	-0.0883901267521069	0.865690653605105	finite	NA		TRUE	-0.115163144885225	0.872315261159039	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.146000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep12	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	12	922012	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.393370423268363	0.241609044769118	0.836515729765751	finite	NA		TRUE	0.249315761798284	0.718176628760801	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.156999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep12	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	12	922012	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.440851855046456	0.272583219199837	0.931258227942462	finite	NA		TRUE	0.281702001370281	0.801878719417627	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.156999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep12	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	12	922012	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.256345517755606	-0.757151471544411	0.43424835452677	finite	NA		TRUE	-0.767682541543048	0.453616726809106	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.156999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep13	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	13	922013	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.653750659091071	0.411406977778632	1.3568646248063	finite	NA		TRUE	0.42628765023463	1.17710382462549	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.149000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep13	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	13	922013	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.450694162050144	0.279696490518337	0.948551121858323	finite	NA		TRUE	0.289252182877058	0.818071778303081	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.149000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep13	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	13	922013	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.0927867962802479	-0.545548345874239	0.662990012299589	finite	NA		TRUE	-0.564063868838696	0.677719586526706	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.149000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep14	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	14	922014	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.388865551240854	0.241231979219579	0.818743673458955	finite	NA		TRUE	0.249421158707145	0.705975771642633	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.140000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep14	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	14	922014	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.550272581745807	0.343731655503546	1.15058871995372	finite	NA		TRUE	0.35581590385725	0.995058997546864	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.140000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep14	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	14	922014	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.659154962664874	0.0700803516963276	0.907370651739791	finite	NA		TRUE	0.0454413348278134	0.911803770792251	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.140000000000001	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep15	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	15	922015	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.801666955262562	0.505325838105338	1.6611175002895	finite	NA		TRUE	0.523700093264027	1.44203639968977	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.114000000000004	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep15	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	15	922015	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.456481545306267	0.283733610326466	0.959222945128294	finite	NA		TRUE	0.293485404779902	0.827817904371095	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.114000000000004	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep15	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	15	922015	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.128175262444702	-0.681934215090748	0.518987254580859	finite	NA		TRUE	-0.696080999416259	0.538314951748401	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.114000000000004	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu1_intercept_rep16	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	16	922016	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.715618399407954	0.45128746641218	1.48215498301141	finite	NA		TRUE	0.467727493746188	1.28692103817054	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.144999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_mu2_intercept_rep16	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	16	922016	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.777115858548706	0.490332334346664	1.60866237453986	finite	NA		TRUE	0.508222899949835	1.39707301492123	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.144999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep16	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	16	922016	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.622116291214315	0.0265044616978195	0.891745963176448	finite	NA		TRUE	-0.000499233935317245	0.897172817064295	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.144999999999996	totoro_q2_repair_parallel_smoke	totoro	totoro
