cell_id	cohort	family_route	dpar	structure_provider	dimension	q_gate	estimator	profile_parameter	target_id	dgp_id	seed	information_rung	whole_cell_component_inventory	whole_cell_component_cardinality	dgp_implementation_boundary	contract_state	execution_authorized	scope_fence
mc-0269	direct	gaussian	mu	none	univariate	na	REML	sd:mu:(1 | p | id)	mc-0269::sd:mu:(1 | p | id)	b2_gaussian_reml_q6_mu_block_v1	2026072911	low	mu_intercept,mu_slope,sigma_intercept,sigma_slope,auxiliary_intercept,auxiliary_slope	6	new_gaussian_labelled_q6_fixture	deferred_by_q6_scope	FALSE	q6_deferred
mc-0013	structured_q1	beta	mu	animal	univariate	q1	ML	sd:mu:animal(0 + x | id)	mc-0013::sd:mu:animal(0 + x | id)	b2_beta_animal_mu_slope_v1	2026072912	low	mu_intercept,mu_slope	2	new_beta_animal_mu_slope_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0015	structured_q1	beta	sigma	animal	univariate	q1	ML	sd:sigma:animal(1 | id)	mc-0015::sd:sigma:animal(1 | id)	b2_beta_animal_sigma_intercept_v1	2026072913	low	sigma_intercept	1	new_beta_animal_sigma_intercept_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0273	structured_q1	gaussian	mu	phylo	univariate	q1	ML	sd:mu:phylo(0 + x | species)	mc-0273::sd:mu:phylo(0 + x | species)	b2_gaussian_phylo_mu_slope_ml_v1	2026072914	low	mu_intercept,mu_slope	2	new_gaussian_phylo_mu_slope_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0274	structured_q1	gaussian	mu	phylo	univariate	q1	REML	sd:mu:phylo(0 + x | species)	mc-0274::sd:mu:phylo(0 + x | species)	b2_gaussian_phylo_mu_slope_reml_v1	2026072915	low	mu_intercept,mu_slope	2	new_gaussian_phylo_mu_slope_reml_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0275	structured_q1	gaussian	sigma	phylo	univariate	q1	ML	sd:sigma:phylo(1 | species)	mc-0275::sd:sigma:phylo(1 | species)	b2_gaussian_phylo_sigma_intercept_v1	2026072916	low	sigma_intercept	1	new_gaussian_phylo_sigma_intercept_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0277	structured_q1	gaussian	sigma	phylo	univariate	q1	REML	sd:sigma:phylo(1 | species)	mc-0277::sd:sigma:phylo(1 | species)	b2_gaussian_phylo_sigma_intercept_reml_v1	2026072917	low	sigma_intercept	1	new_gaussian_phylo_sigma_intercept_reml_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0286	structured_q1	gaussian	mu	spatial	univariate	q1	ML	sd:mu:spatial(0 + x | site)	mc-0286::sd:mu:spatial(0 + x | site)	b2_gaussian_spatial_mu_slope_v1	2026072918	low	mu_intercept,mu_slope	2	new_gaussian_spatial_mu_slope_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0288	structured_q1	gaussian	sigma	spatial	univariate	q1	ML	sd:sigma:spatial(1 | site)	mc-0288::sd:sigma:spatial(1 | site)	b2_gaussian_spatial_sigma_intercept_v1	2026072919	low	sigma_intercept	1	new_gaussian_spatial_sigma_intercept_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0289	structured_q1	gaussian	sigma	spatial	univariate	q1	ML	sd:sigma:spatial(0 + x | site)	mc-0289::sd:sigma:spatial(0 + x | site)	b2_gaussian_spatial_sigma_slope_v1	2026072920	low	sigma_intercept,sigma_slope	2	new_gaussian_spatial_sigma_slope_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0298	structured_q1	gaussian	mu	animal	univariate	q1	ML	sd:mu:animal(0 + x | id)	mc-0298::sd:mu:animal(0 + x | id)	b2_gaussian_animal_mu_slope_v1	2026072921	low	mu_intercept,mu_slope	2	new_gaussian_animal_mu_slope_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0310	structured_q1	gaussian	mu	relmat	univariate	q1	ML	sd:mu:relmat(0 + x | id)	mc-0310::sd:mu:relmat(0 + x | id)	b2_gaussian_relmat_mu_slope_v1	2026072922	low	mu_intercept,mu_slope	2	new_gaussian_relmat_mu_slope_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0321	structured_q1	gaussian	mu	phylo_interaction	univariate	q1	ML	sd:mu:phylo_interaction(1 | plant:pollinator)	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	b2_gaussian_phylo_interaction_mu_intercept_v1	2026072923	low	mu_intercept	1	new_gaussian_phylo_interaction_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0409	structured_q1	nbinom2	mu	phylo_interaction	univariate	q1	ML	sd:mu:phylo_interaction(1 | plant:pollinator)	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	b2_nbinom2_phylo_interaction_mu_intercept_v1	2026072924	low	mu_intercept	1	new_nbinom2_phylo_interaction_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0417	structured_q1	nbinom2	mu	spatial	univariate	q1	ML	sd:mu:spatial(1 | site)	mc-0417::sd:mu:spatial(1 | site)	b2_nbinom2_spatial_relmat_mu_intercept_v1	2026072925	low	spatial_mu_intercept,relmat_mu_intercept	2	new_nbinom2_two_provider_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0421	structured_q1	nbinom2	sigma	phylo	univariate	q1	ML	sd:sigma:phylo(1 | species)	mc-0421::sd:sigma:phylo(1 | species)	b2_nbinom2_phylo_sigma_intercept_v1	2026072926	low	sigma_intercept	1	new_nbinom2_phylo_sigma_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0422	structured_q1	nbinom2	sigma	spatial	univariate	q1	ML	sd:sigma:spatial(1 | site)	mc-0422::sd:sigma:spatial(1 | site)	b2_nbinom2_spatial_sigma_intercept_v1	2026072927	low	sigma_intercept	1	new_nbinom2_spatial_sigma_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0423	structured_q1	nbinom2	sigma	animal	univariate	q1	ML	sd:sigma:animal(0 + x | id)	mc-0423::sd:sigma:animal(0 + x | id)	b1_nbinom2_sigma_animal	20260728	low	sigma_intercept,sigma_slope	2	tools/b1-breadth-adapters.R:b1_nbinom2_sigma_animal	canonical_contract_carried_not_authorized	FALSE	no_profile_without_separate_approval
mc-0424	structured_q1	nbinom2	sigma	relmat	univariate	q1	ML	sd:sigma:relmat(1 | id)	mc-0424::sd:sigma:relmat(1 | id)	b2_nbinom2_relmat_sigma_intercept_v1	2026072929	low	sigma_intercept	1	new_nbinom2_relmat_sigma_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0438	structured_q1	poisson	mu	phylo_interaction	univariate	q1	ML	sd:mu:phylo_interaction(1 | plant:pollinator)	mc-0438::sd:mu:phylo_interaction(1 | plant:pollinator)	b1_phylo_interaction_poisson	20260728	low	mu_intercept	1	tools/b1-breadth-adapters.R:b1_phylo_interaction_poisson	canonical_contract_carried_not_authorized	FALSE	no_profile_without_separate_approval
mc-0278	gaussian_q2	gaussian	mu	phylo	univariate	q2	ML	sd:mu:phylo(1 | p | species)	mc-0278::sd:mu:phylo(1 | p | species)	b2_gaussian_phylo_q2_intercept_ml_v1	2026072931	low	mu_intercept,sigma_intercept	2	new_gaussian_phylo_q2_intercept_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0279	gaussian_q2	gaussian	sigma	phylo	univariate	q2	ML	sd:sigma:phylo(1 | p | species)	mc-0279::sd:sigma:phylo(1 | p | species)	b2_gaussian_phylo_q2_intercept_ml_v1	2026072931	low	mu_intercept,sigma_intercept	2	new_gaussian_phylo_q2_intercept_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0280	gaussian_q2	gaussian	mu	phylo	univariate	q2	ML	sd:mu:mu:phylo(0 + x | p | species)	mc-0280::sd:mu:mu:phylo(0 + x | p | species)	b2_gaussian_phylo_q2_slope_ml_v1	2026072932	low	mu_intercept,mu_slope,sigma_intercept,sigma_slope	4	new_gaussian_phylo_q2_slope_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0281	gaussian_q2	gaussian	sigma	phylo	univariate	q2	ML	sd:sigma:sigma:phylo(0 + x | p | species)	mc-0281::sd:sigma:sigma:phylo(0 + x | p | species)	b2_gaussian_phylo_q2_slope_ml_v1	2026072932	low	mu_intercept,mu_slope,sigma_intercept,sigma_slope	4	new_gaussian_phylo_q2_slope_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0282	gaussian_q2	gaussian	mu	phylo	univariate	q2	REML	sd:mu:phylo(1 | p | species)	mc-0282::sd:mu:phylo(1 | p | species)	b2_gaussian_phylo_q2_intercept_reml_v1	2026072933	low	mu_intercept,sigma_intercept	2	new_gaussian_phylo_q2_intercept_reml_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0283	gaussian_q2	gaussian	sigma	phylo	univariate	q2	REML	sd:sigma:phylo(1 | p | species)	mc-0283::sd:sigma:phylo(1 | p | species)	b2_gaussian_phylo_q2_intercept_reml_v1	2026072933	low	mu_intercept,sigma_intercept	2	new_gaussian_phylo_q2_intercept_reml_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0291	gaussian_q2	gaussian	mu	spatial	univariate	q2	ML	sd:mu:spatial(1 | p | site)	mc-0291::sd:mu:spatial(1 | p | site)	b2_gaussian_spatial_q2_intercept_ml_v1	2026072934	low	mu_intercept,sigma_intercept	2	new_gaussian_spatial_q2_intercept_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0292	gaussian_q2	gaussian	sigma	spatial	univariate	q2	ML	sd:sigma:spatial(1 | p | site)	mc-0292::sd:sigma:spatial(1 | p | site)	b2_gaussian_spatial_q2_intercept_ml_v1	2026072934	low	mu_intercept,sigma_intercept	2	new_gaussian_spatial_q2_intercept_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0293	gaussian_q2	gaussian	mu	spatial	univariate	q2	ML	sd:mu:mu:spatial(0 + x | p | site)	mc-0293::sd:mu:mu:spatial(0 + x | p | site)	b2_gaussian_spatial_q2_slope_ml_v1	2026072935	low	mu_intercept,mu_slope,sigma_intercept,sigma_slope	4	new_gaussian_spatial_q2_slope_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0294	gaussian_q2	gaussian	sigma	spatial	univariate	q2	ML	sd:sigma:sigma:spatial(0 + x | p | site)	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	b2_gaussian_spatial_q2_slope_ml_v1	2026072935	low	mu_intercept,mu_slope,sigma_intercept,sigma_slope	4	new_gaussian_spatial_q2_slope_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0303	gaussian_q2	gaussian	mu	animal	univariate	q2	ML	sd:mu:animal(1 | p | id)	mc-0303::sd:mu:animal(1 | p | id)	b2_gaussian_animal_q2_intercept_ml_v1	2026072936	low	mu_intercept,sigma_intercept	2	new_gaussian_animal_q2_intercept_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0304	gaussian_q2	gaussian	sigma	animal	univariate	q2	ML	sd:sigma:animal(1 | p | id)	mc-0304::sd:sigma:animal(1 | p | id)	b2_gaussian_animal_q2_intercept_ml_v1	2026072936	low	mu_intercept,sigma_intercept	2	new_gaussian_animal_q2_intercept_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0305	gaussian_q2	gaussian	mu	animal	univariate	q2	ML	sd:mu:mu:animal(0 + x | p | id)	mc-0305::sd:mu:mu:animal(0 + x | p | id)	b2_gaussian_animal_q2_slope_ml_v1	2026072937	low	mu_intercept,mu_slope,sigma_intercept,sigma_slope	4	new_gaussian_animal_q2_slope_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0306	gaussian_q2	gaussian	sigma	animal	univariate	q2	ML	sd:sigma:sigma:animal(0 + x | p | id)	mc-0306::sd:sigma:sigma:animal(0 + x | p | id)	b2_gaussian_animal_q2_slope_ml_v1	2026072937	low	mu_intercept,mu_slope,sigma_intercept,sigma_slope	4	new_gaussian_animal_q2_slope_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0315	gaussian_q2	gaussian	mu	relmat	univariate	q2	ML	sd:mu:relmat(1 | p | id)	mc-0315::sd:mu:relmat(1 | p | id)	b2_gaussian_relmat_q2_intercept_ml_v1	2026072938	low	mu_intercept,sigma_intercept	2	new_gaussian_relmat_q2_intercept_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0316	gaussian_q2	gaussian	sigma	relmat	univariate	q2	ML	sd:sigma:relmat(1 | p | id)	mc-0316::sd:sigma:relmat(1 | p | id)	b2_gaussian_relmat_q2_intercept_ml_v1	2026072938	low	mu_intercept,sigma_intercept	2	new_gaussian_relmat_q2_intercept_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0317	gaussian_q2	gaussian	mu	relmat	univariate	q2	ML	sd:mu:mu:relmat(0 + x | p | id)	mc-0317::sd:mu:mu:relmat(0 + x | p | id)	b2_gaussian_relmat_q2_slope_ml_v1	2026072939	low	mu_intercept,mu_slope,sigma_intercept,sigma_slope	4	new_gaussian_relmat_q2_slope_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
mc-0318	gaussian_q2	gaussian	sigma	relmat	univariate	q2	ML	sd:sigma:sigma:relmat(0 + x | p | id)	mc-0318::sd:sigma:sigma:relmat(0 + x | p | id)	b2_gaussian_relmat_q2_slope_ml_v1	2026072939	low	mu_intercept,mu_slope,sigma_intercept,sigma_slope	4	new_gaussian_relmat_q2_slope_fixture	whole_cell_design_complete	FALSE	no_profile_without_separate_approval
