cell_id	target_id	dgp_id	seed	information_rung	fixture_module	source_sha	execution_scope	claim_ceiling	authorization_state
mc-0274	mc-0274::sd:mu:phylo(0 + x | species)	b2_gaussian_phylo_mu_slope_reml_v1	2026072915	low	b2_structured_q1	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0275	mc-0275::sd:sigma:phylo(1 | species)	b2_gaussian_phylo_sigma_intercept_v1	2026072916	low	b2_structured_q1	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0277	mc-0277::sd:sigma:phylo(1 | species)	b2_gaussian_phylo_sigma_intercept_reml_v1	2026072917	low	b2_structured_q1	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0286	mc-0286::sd:mu:spatial(0 + x | site)	b2_gaussian_spatial_mu_slope_v1	2026072918	low	b2_structured_q1	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0288	mc-0288::sd:sigma:spatial(1 | site)	b2_gaussian_spatial_sigma_intercept_v1	2026072919	low	b2_structured_q1	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0289	mc-0289::sd:sigma:spatial(0 + x | site)	b2_gaussian_spatial_sigma_slope_v1	2026072920	low	b2_structured_q1	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0298	mc-0298::sd:mu:animal(0 + x | id)	b2_gaussian_animal_mu_slope_v1	2026072921	low	b2_structured_q1	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0310	mc-0310::sd:mu:relmat(0 + x | id)	b2_gaussian_relmat_mu_slope_v1	2026072922	low	b2_structured_q1	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0321	mc-0321::sd:mu:phylo_interaction(1 | plant:pollinator)	b2_gaussian_phylo_interaction_mu_intercept_v1	2026072923	low	b2_structured_q1	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0409	mc-0409::sd:mu:phylo_interaction(1 | plant:pollinator)	b2_nbinom2_phylo_interaction_mu_intercept_v1	2026072924	low	b2_structured_q1	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0417	mc-0417::sd:mu:spatial(1 | site)	b2_nbinom2_spatial_relmat_mu_intercept_v1	2026072925	low	b2_structured_q1	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0421	mc-0421::sd:sigma:phylo(1 | species)	b2_nbinom2_phylo_sigma_intercept_v1	2026072926	low	b2_structured_q1	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0422	mc-0422::sd:sigma:spatial(1 | site)	b2_nbinom2_spatial_sigma_intercept_v1	2026072927	low	b2_structured_q1	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0424	mc-0424::sd:sigma:relmat(1 | id)	b2_nbinom2_relmat_sigma_intercept_v1	2026072929	low	b2_structured_q1	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0278	mc-0278::sd:mu:phylo(1 | p | species)	b2_gaussian_phylo_q2_intercept_ml_v1	2026072931	low	b2_gaussian_q2	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0279	mc-0279::sd:sigma:phylo(1 | p | species)	b2_gaussian_phylo_q2_intercept_ml_v1	2026072931	low	b2_gaussian_q2	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0291	mc-0291::sd:mu:spatial(1 | p | site)	b2_gaussian_spatial_q2_intercept_ml_v1	2026072934	low	b2_gaussian_q2	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0292	mc-0292::sd:sigma:spatial(1 | p | site)	b2_gaussian_spatial_q2_intercept_ml_v1	2026072934	low	b2_gaussian_q2	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0303	mc-0303::sd:mu:animal(1 | p | id)	b2_gaussian_animal_q2_intercept_ml_v1	2026072936	low	b2_gaussian_q2	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0304	mc-0304::sd:sigma:animal(1 | p | id)	b2_gaussian_animal_q2_intercept_ml_v1	2026072936	low	b2_gaussian_q2	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0315	mc-0315::sd:mu:relmat(1 | p | id)	b2_gaussian_relmat_q2_intercept_ml_v1	2026072938	low	b2_gaussian_q2	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
mc-0316	mc-0316::sd:sigma:relmat(1 | p | id)	b2_gaussian_relmat_q2_intercept_ml_v1	2026072938	low	b2_gaussian_q2	5016098c14583f99db9fd02a09b95e04b8ffc8b6	local_only	interval_feasible	approved_for_local_profile
