cell_id	estimand_stratum	provider_q	primary_evidence_id	primary_evidence_path	formula_hint	source_paths	source_receipt	field_dgp_version	field_formula	field_truth_reporting_scale	field_direct_target	field_information_rung	target_cardinality	availability_state	blocker_code	retained_caveat	tranche_disposition
mc-0109	structured_candidate:spatial:component_unbound:q2	spatial:q2	ev-mc-0109-legacy	qseries_spatial_q2_mu1_mu2_one_slope	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	fixture_only_profile_not_run	fixture parity explicitly does not bind a profile target	deferred
mc-0110	structured_candidate:spatial:component_unbound:q2	spatial:q2	ev-mc-0110-legacy	qseries_spatial_q2_mu1_mu2_one_slope	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	fixture_only_profile_not_run	fixture parity explicitly does not bind a profile target	deferred
mc-0113	structured_candidate:spatial:component_unbound:q2	spatial:q2	ev-mc-0113-legacy	qseries_spatial_q2_plus_q2_sigma_rejected	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	not_direct	missing	ambiguous	source_found_not_direct	rejected_scale_profile_route	primary record is a rejection/fixture source, not a direct profile binding	deferred
mc-0114	structured_candidate:spatial:component_unbound:q2	spatial:q2	ev-mc-0114-legacy	qseries_spatial_q2_plus_q2_sigma_rejected	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	not_direct	missing	ambiguous	source_found_not_direct	rejected_scale_profile_route	primary record is a rejection/fixture source, not a direct profile binding	deferred
mc-0123	structured_candidate:spatial:component_unbound:q6	spatial:q6	ev-mc-0123-legacy	qseries_spatial_q6_planned	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	multi_component_q6_target_unresolved	q6 source reports block recovery, not one direct cell target	deferred
mc-0124	structured_candidate:spatial:component_unbound:q6	spatial:q6	ev-mc-0124-legacy	qseries_spatial_q6_planned	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	multi_component_q6_target_unresolved	q6 source reports block recovery, not one direct cell target	deferred
mc-0125	structured_candidate:spatial:component_unbound:q12	spatial:q12	ev-mc-0125-legacy	qseries_spatial_q12_all_four_two_slope	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	multi_component_q12_target_unresolved	q12 dimension is not the K=12 negative control; no one target selected	deferred
mc-0126	structured_candidate:spatial:component_unbound:q12	spatial:q12	ev-mc-0126-legacy	qseries_spatial_q12_all_four_two_slope	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	multi_component_q12_target_unresolved	q12 dimension is not the K=12 negative control; no one target selected	deferred
mc-0127	structured_candidate:spatial:component_unbound:q12	spatial:q12	ev-mc-0127-legacy	qseries_spatial_q12_all_four_two_slope	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	multi_component_q12_target_unresolved	q12 dimension is not the K=12 negative control; no one target selected	deferred
mc-0128	structured_candidate:spatial:component_unbound:q12	spatial:q12	ev-mc-0128-legacy	qseries_spatial_q12_all_four_two_slope	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	multi_component_q12_target_unresolved	q12 dimension is not the K=12 negative control; no one target selected	deferred
mc-0214	structured_candidate:phylo:component_unbound:q4	phylo:q4	ev-mc-0214-legacy	tests/testthat/test-reml-bivariate.R:213-249	missing	docs/dev-log/dashboard/capability-ledger/evidence.tsv;tests/testthat/test-reml-bivariate.R	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	not_direct	present	ambiguous	source_found_not_direct	q4_scale_target_unknown	E0 exact-DGP probe reports Unknown confidence-interval targets for scale-side q4	deferred
mc-0215	structured_candidate:phylo:component_unbound:q4	phylo:q4	ev-mc-0215-legacy	tests/testthat/test-reml-bivariate.R:213-249	missing	docs/dev-log/dashboard/capability-ledger/evidence.tsv;tests/testthat/test-reml-bivariate.R	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	not_direct	present	ambiguous	source_found_not_direct	q4_scale_target_unknown	E0 exact-DGP probe reports Unknown confidence-interval targets for scale-side q4	deferred
mc-0216	structured_candidate:phylo:component_unbound:q4	phylo:q4	ev-mc-0216-legacy	tests/testthat/test-reml-bivariate.R:251-268; scratchpad/reml_dense_q4_ladder.R	missing	docs/dev-log/dashboard/capability-ledger/evidence.tsv;tests/testthat/test-reml-bivariate.R;scratchpad/reml_dense_q4_ladder.R	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	ambiguous	source_found_field_missing	dense_q4_uncommitted_ladder	primary test admits estimator only; cited ladder is uncommitted	deferred
mc-0217	structured_candidate:phylo:component_unbound:q4	phylo:q4	ev-mc-0217-legacy	tests/testthat/test-reml-bivariate.R:251-268; scratchpad/reml_dense_q4_ladder.R	missing	docs/dev-log/dashboard/capability-ledger/evidence.tsv;tests/testthat/test-reml-bivariate.R;scratchpad/reml_dense_q4_ladder.R	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	ambiguous	source_found_field_missing	dense_q4_uncommitted_ladder	primary test admits estimator only; cited ladder is uncommitted	deferred
mc-0218	structured_candidate:phylo:component_unbound:q4	phylo:q4	ev-mc-0218-legacy	tests/testthat/test-reml-bivariate.R:251-268; scratchpad/reml_dense_q4_ladder.R	missing	docs/dev-log/dashboard/capability-ledger/evidence.tsv;tests/testthat/test-reml-bivariate.R;scratchpad/reml_dense_q4_ladder.R	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	ambiguous	source_found_field_missing	dense_q4_uncommitted_ladder	primary test admits estimator only; cited ladder is uncommitted	deferred
mc-0219	structured_candidate:phylo:component_unbound:q4	phylo:q4	ev-mc-0219-legacy	tests/testthat/test-reml-bivariate.R:251-268; scratchpad/reml_dense_q4_ladder.R	missing	docs/dev-log/dashboard/capability-ledger/evidence.tsv;tests/testthat/test-reml-bivariate.R;scratchpad/reml_dense_q4_ladder.R	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	ambiguous	source_found_field_missing	dense_q4_uncommitted_ladder	primary test admits estimator only; cited ladder is uncommitted	deferred
mc-0273	structured_candidate:phylo:component_unbound:q1	phylo:q1	ev-mc-0273-legacy	qseries_phylo_q1_mu_one_slope	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	one_slope_component_unresolved	one-slope source contains intercept and slope components without selecting one	deferred
mc-0274	structured_candidate:phylo:component_unbound:q1	phylo:q1	ev-mc-0274-legacy	tests/testthat/test-reml-phylo-location.R:66-141	missing	docs/dev-log/dashboard/capability-ledger/evidence.tsv;tests/testthat/test-reml-phylo-location.R	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	reml_admission_not_binding	parity/admission test does not freeze a DGP target or rung	deferred
mc-0275	structured_candidate:phylo:component_unbound:q1	phylo:q1	ev-mc-0275-legacy	qseries_phylo_q1_sigma_intercept	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	direct_sd_negative_signal	legacy smoke is negative interval evidence, not an exact binding	deferred
mc-0277	structured_candidate:phylo:component_unbound:q1	phylo:q1	ev-mc-0277-legacy	tests/testthat/test-reml-phylo-location.R:122-141	missing	docs/dev-log/dashboard/capability-ledger/evidence.tsv;tests/testthat/test-reml-phylo-location.R	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	reml_admission_not_binding	admission test has no retained DGP/version, target, truth, or rung	deferred
mc-0278	structured_candidate:phylo:component_unbound:q2	phylo:q2	ev-mc-0278-legacy	qseries_phylo_q1_mu_sigma_intercept	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	matched_block_target_unresolved	mu-sigma block evidence does not select a direct cell target	deferred
mc-0279	structured_candidate:phylo:component_unbound:q2	phylo:q2	ev-mc-0279-legacy	qseries_phylo_q1_mu_sigma_intercept	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	matched_block_target_unresolved	mu-sigma block evidence does not select a direct cell target	deferred
mc-0280	structured_candidate:phylo:component_unbound:q2	phylo:q2	ev-mc-0280-legacy	qseries_phylo_q1_mu_sigma_one_slope	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	matched_slope_target_unresolved	matched one-slope fixture does not choose a direct cell target	deferred
mc-0281	structured_candidate:phylo:component_unbound:q2	phylo:q2	ev-mc-0281-legacy	qseries_phylo_q1_mu_sigma_one_slope	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	matched_slope_target_unresolved	matched one-slope fixture does not choose a direct cell target	deferred
mc-0282	structured_candidate:phylo:component_unbound:q2	phylo:q2	ev-mc-0282-legacy	tests/testthat/test-reml-phylo-location.R:143-169	missing	docs/dev-log/dashboard/capability-ledger/evidence.tsv;tests/testthat/test-reml-phylo-location.R	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	reml_below_information_floor	admission fixture is below cited identifiability floor and lacks binding fields	deferred
mc-0283	structured_candidate:phylo:component_unbound:q2	phylo:q2	ev-mc-0283-legacy	tests/testthat/test-reml-phylo-location.R:143-169	missing	docs/dev-log/dashboard/capability-ledger/evidence.tsv;tests/testthat/test-reml-phylo-location.R	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	reml_below_information_floor	admission fixture is below cited identifiability floor and lacks binding fields	deferred
mc-0286	structured_candidate:spatial:component_unbound:q1	spatial:q1	ev-mc-0286-legacy	qseries_spatial_q1_mu_one_slope	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	one_slope_component_unresolved	one-slope source contains intercept and slope components without selecting one	deferred
mc-0288	structured_candidate:spatial:component_unbound:q1	spatial:q1	ev-mc-0288-legacy	qseries_spatial_q1_sigma_intercept	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	direct_sd_negative_signal	legacy smoke is negative interval evidence, not an exact binding	deferred
mc-0289	structured_candidate:spatial:component_unbound:q1	spatial:q1	ev-mc-0289-legacy	qseries_spatial_q1_sigma_one_slope	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	one_slope_component_unresolved	legacy denominator diagnostic does not supply an exact target binding	deferred
mc-0291	structured_candidate:spatial:component_unbound:q2	spatial:q2	ev-mc-0291-legacy	qseries_spatial_q1_mu_sigma_intercept	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	matched_block_target_unresolved	matched block smoke is incomplete and does not select a cell target	deferred
mc-0292	structured_candidate:spatial:component_unbound:q2	spatial:q2	ev-mc-0292-legacy	qseries_spatial_q1_mu_sigma_intercept	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	matched_block_target_unresolved	matched block smoke is incomplete and does not select a cell target	deferred
mc-0293	structured_candidate:spatial:component_unbound:q2	spatial:q2	ev-mc-0293-legacy	qseries_spatial_q1_mu_sigma_one_slope	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	matched_slope_target_unresolved	fixture does not choose a direct cell target	deferred
mc-0294	structured_candidate:spatial:component_unbound:q2	spatial:q2	ev-mc-0294-legacy	qseries_spatial_q1_mu_sigma_one_slope	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	matched_slope_target_unresolved	fixture does not choose a direct cell target	deferred
mc-0417	structured_candidate:spatial:component_unbound:q1	spatial:q1	ev-mc-0417-legacy	qseries_count_mu_simultaneous_structured_types_recovery; R/drmTMB.R:5648-5676, 7271-7286	present	docs/dev-log/dashboard/capability-ledger/evidence.tsv;docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv;R/drmTMB.R	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	simultaneous_provider_target_unresolved	crossed two-provider recovery does not identify one spatial target	deferred
mc-0421	structured_candidate:phylo:component_unbound:q1	phylo:q1	ev-mc-0421-legacy	tests/testthat/test-nbinom2-sigma-structured-recovery.R	missing	docs/dev-log/dashboard/capability-ledger/evidence.tsv;tests/testthat/test-nbinom2-sigma-structured-recovery.R	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	sigma_recovery_not_profile_binding	structured log-sigma recovery test does not expose a direct interval target	deferred
mc-0422	structured_candidate:spatial:component_unbound:q1	spatial:q1	ev-mc-0422-legacy	tests/testthat/test-nbinom2-sigma-structured-recovery.R	missing	docs/dev-log/dashboard/capability-ledger/evidence.tsv;tests/testthat/test-nbinom2-sigma-structured-recovery.R	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	missing	ambiguous	source_found_field_missing	sigma_recovery_not_profile_binding	structured log-sigma recovery test does not expose a direct interval target	deferred
