cell_id	estimand_stratum	provider_q	primary_evidence_id	primary_evidence_path	formula_hint	source_paths	source_receipt	field_dgp_version	field_formula	field_truth_reporting_scale	field_direct_target	field_information_rung	target_cardinality	availability_state	blocker_code	retained_caveat	tranche_disposition
mc-0167	structured_candidate:relmat:component_unbound:q6	relmat:q6	ev-mc-0167-legacy	qseries_relmat_q6_planned	biv_gaussian: relmat(1 + x + z | p | id, K = K) in mu1 and mu2	docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/after-task/2026-07-05-m2-q6-location-admission.md	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	ambiguous	multiple	source_found_field_missing	Q6_RECOVERY_NOT_CELL_TARGET	The recovery note is provider-wide and records 1-2 dense-provider seeds; it does not identify a cell-specific DGP, truth scale, or target.	deferred
mc-0168	structured_candidate:relmat:component_unbound:q6	relmat:q6	ev-mc-0168-legacy	qseries_relmat_q6_planned	biv_gaussian: relmat(1 + x + z | p | id, K = K) in mu1 and mu2	docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/after-task/2026-07-05-m2-q6-location-admission.md	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	ambiguous	multiple	source_found_field_missing	Q6_RECOVERY_NOT_CELL_TARGET	The recovery note is provider-wide and records 1-2 dense-provider seeds; it does not identify a cell-specific DGP, truth scale, or target.	deferred
mc-0169	structured_candidate:relmat:component_unbound:q12	relmat:q12	ev-mc-0169-legacy	qseries_relmat_q12_all_four_two_slope	biv_gaussian: relmat(1 + x + z | p | id, K = K) in all four endpoints	docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/after-task/2026-07-05-m3-q12-all-four-admission.md	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	ambiguous	multiple	source_found_field_missing	Q12_WEAK_ID_NO_CELL_TARGET	The q12 note retains genuine weak identification of the 66-correlation block and does not select one SD target for this cell.	deferred
mc-0170	structured_candidate:relmat:component_unbound:q12	relmat:q12	ev-mc-0170-legacy	qseries_relmat_q12_all_four_two_slope	biv_gaussian: relmat(1 + x + z | p | id, K = K) in all four endpoints	docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/after-task/2026-07-05-m3-q12-all-four-admission.md	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	ambiguous	multiple	source_found_field_missing	Q12_WEAK_ID_NO_CELL_TARGET	The q12 note retains genuine weak identification of the 66-correlation block and does not select one SD target for this cell.	deferred
mc-0171	structured_candidate:relmat:component_unbound:q12	relmat:q12	ev-mc-0171-legacy	qseries_relmat_q12_all_four_two_slope	biv_gaussian: relmat(1 + x + z | p | id, K = K) in all four endpoints	docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/after-task/2026-07-05-m3-q12-all-four-admission.md	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	ambiguous	multiple	source_found_field_missing	Q12_WEAK_ID_NO_CELL_TARGET	The q12 note retains genuine weak identification of the 66-correlation block and does not select one SD target for this cell.	deferred
mc-0172	structured_candidate:relmat:component_unbound:q12	relmat:q12	ev-mc-0172-legacy	qseries_relmat_q12_all_four_two_slope	biv_gaussian: relmat(1 + x + z | p | id, K = K) in all four endpoints	docs/dev-log/dashboard/capability-ledger/evidence.tsv; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/after-task/2026-07-05-m3-q12-all-four-admission.md	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	missing	ambiguous	multiple	source_found_field_missing	Q12_WEAK_ID_NO_CELL_TARGET	The q12 note retains genuine weak identification of the 66-correlation block and does not select one SD target for this cell.	deferred
mc-0297	structured_candidate:animal:component_unbound:q1	animal:q1	ev-mc-0297-legacy	qseries_animal_q1_mu_intercept	gaussian: y ~ x + animal(1 | id, A = A); sigma ~ 1	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-animal-boundary-profile.tsv	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	present	missing	present	one	source_found_field_missing	PROFILE_TARGET_UNRECORDED	The retained profile receipt identifies an animal q1 boundary-shape blocker, but does not supply a canonical namespaced direct target.	deferred
mc-0298	structured_candidate:animal:component_unbound:q1	animal:q1	ev-mc-0298-legacy	qseries_animal_q1_mu_one_slope	gaussian: y ~ x + animal(1 + x | id, A = A); sigma ~ 1	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/dashboard/structured-re-gaussian-mu-slope-hybrid-boundary-audit.tsv	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	present	missing	present	multiple	source_found_field_missing	ONE_SLOPE_COMPONENT_UNSELECTED	The blocked hybrid audit covers an intercept-plus-slope route and records no one component target for this cell.	deferred
mc-0300	structured_candidate:animal:component_unbound:q1	animal:q1	ev-mc-0300-legacy	qseries_animal_q1_sigma_intercept	gaussian: y ~ x; sigma ~ animal(1 | id, A = A)	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-profile-route-review.tsv	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	present	missing	present	one	source_found_field_missing	PROFILE_TARGET_UNRECORDED	The zero-boundary review retains upper-tail and tmbprofile failure evidence but no canonical namespaced direct target.	deferred
mc-0303	structured_candidate:animal:component_unbound:q2	animal:q2	ev-mc-0303-legacy	qseries_animal_q1_mu_sigma_intercept	gaussian: animal(1 | id, A = A) in mu and sigma	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/simulation-artifacts/2026-06-30-gaussian-lowq-mu-sigma-intercept-n5-local/structured-re-gaussian-lowq-mu-sigma-intercept-local-smoke.tsv	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	present	missing	present	multiple	source_found_field_missing	MATCHED_ROUTE_TARGET_SPLIT_UNRESOLVED	The local smoke reports split SD diagnostics and an unusable matched correlation target; it does not bind this cell to one target.	deferred
mc-0304	structured_candidate:animal:component_unbound:q2	animal:q2	ev-mc-0304-legacy	qseries_animal_q1_mu_sigma_intercept	gaussian: animal(1 | id, A = A) in mu and sigma	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/simulation-artifacts/2026-06-30-gaussian-lowq-mu-sigma-intercept-n5-local/structured-re-gaussian-lowq-mu-sigma-intercept-local-smoke.tsv	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	present	missing	present	multiple	source_found_field_missing	MATCHED_ROUTE_TARGET_SPLIT_UNRESOLVED	The local smoke reports split SD diagnostics and an unusable matched correlation target; it does not bind this cell to one target.	deferred
mc-0305	structured_candidate:animal:component_unbound:q2	animal:q2	ev-mc-0305-legacy	qseries_animal_q1_mu_sigma_one_slope	gaussian: animal(1 + x | id, A = A) in mu and sigma	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/dashboard/structured-re-gaussian-mu-slope-hybrid-boundary-audit.tsv	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	missing	missing	present	multiple	source_found_field_missing	MATCHED_ONE_SLOPE_TARGET_UNRESOLVED	The board records a blocked matched one-slope route, not a cell-specific truth scale or selected direct target.	deferred
mc-0306	structured_candidate:animal:component_unbound:q2	animal:q2	ev-mc-0306-legacy	qseries_animal_q1_mu_sigma_one_slope	gaussian: animal(1 + x | id, A = A) in mu and sigma	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/dashboard/structured-re-gaussian-mu-slope-hybrid-boundary-audit.tsv	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	missing	missing	present	multiple	source_found_field_missing	MATCHED_ONE_SLOPE_TARGET_UNRESOLVED	The board records a blocked matched one-slope route, not a cell-specific truth scale or selected direct target.	deferred
mc-0310	structured_candidate:relmat:component_unbound:q1	relmat:q1	ev-mc-0310-legacy	qseries_relmat_q1_mu_one_slope	gaussian: y ~ x + relmat(1 + x | id, K = K); sigma ~ 1	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/dashboard/structured-re-gaussian-mu-slope-hybrid-boundary-audit.tsv	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	present	missing	present	multiple	source_found_field_missing	ONE_SLOPE_COMPONENT_UNSELECTED	The retained evidence is a blocked intercept-plus-slope route and does not choose one profile component.	deferred
mc-0312	structured_candidate:relmat:component_unbound:q1	relmat:q1	ev-mc-0312-legacy	qseries_relmat_q1_sigma_intercept	gaussian: y ~ x; sigma ~ relmat(1 | id, K = K)	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-profile-route-review.tsv	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	present	missing	present	one	source_found_field_missing	PROFILE_TARGET_UNRECORDED	The profile-route review is retained blocker evidence but does not name a canonical direct target for this cell.	deferred
mc-0315	structured_candidate:relmat:component_unbound:q2	relmat:q2	ev-mc-0315-legacy	qseries_relmat_q1_mu_sigma_intercept	gaussian: relmat(1 | id, K = K) in mu and sigma	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/simulation-artifacts/2026-06-30-gaussian-lowq-mu-sigma-intercept-n5-local/structured-re-gaussian-lowq-mu-sigma-intercept-local-smoke.tsv	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	present	missing	present	multiple	source_found_field_missing	MATCHED_ROUTE_TARGET_SPLIT_UNRESOLVED	The local smoke reports split SD diagnostics and an unusable matched correlation target; it does not bind this cell to one target.	deferred
mc-0316	structured_candidate:relmat:component_unbound:q2	relmat:q2	ev-mc-0316-legacy	qseries_relmat_q1_mu_sigma_intercept	gaussian: relmat(1 | id, K = K) in mu and sigma	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/simulation-artifacts/2026-06-30-gaussian-lowq-mu-sigma-intercept-n5-local/structured-re-gaussian-lowq-mu-sigma-intercept-local-smoke.tsv	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	present	missing	present	multiple	source_found_field_missing	MATCHED_ROUTE_TARGET_SPLIT_UNRESOLVED	The local smoke reports split SD diagnostics and an unusable matched correlation target; it does not bind this cell to one target.	deferred
mc-0317	structured_candidate:relmat:component_unbound:q2	relmat:q2	ev-mc-0317-legacy	qseries_relmat_q1_mu_sigma_one_slope	gaussian: relmat(1 + x | id, K = K) in mu and sigma	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/dashboard/structured-re-gaussian-mu-slope-hybrid-boundary-audit.tsv	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	missing	missing	present	multiple	source_found_field_missing	MATCHED_ONE_SLOPE_TARGET_UNRESOLVED	The board records a blocked matched one-slope route, not a cell-specific truth scale or selected direct target.	deferred
mc-0318	structured_candidate:relmat:component_unbound:q2	relmat:q2	ev-mc-0318-legacy	qseries_relmat_q1_mu_sigma_one_slope	gaussian: relmat(1 + x | id, K = K) in mu and sigma	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/dashboard/structured-re-gaussian-mu-slope-hybrid-boundary-audit.tsv	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	missing	missing	present	multiple	source_found_field_missing	MATCHED_ONE_SLOPE_TARGET_UNRESOLVED	The board records a blocked matched one-slope route, not a cell-specific truth scale or selected direct target.	deferred
mc-0321	structured_candidate:phylo_interaction:component_unbound:q1	phylo_interaction:q1	ev-mc-0321-legacy	qseries_phylo_interaction_q1_mu	gaussian: y ~ x + phylo_interaction(1 | plant:pollinator, tree1 = tree1, tree2 = tree2); sigma ~ 1	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; tests/testthat/test-phylo-interaction.R:103-115	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	missing	not_direct	missing	one	source_found_not_direct	PROVIDER_BOUNDARY_NO_ROW_DGP	The generic API test proves a direct profile-ready parameter exists, while the board explicitly says no row-specific phylo_interaction interval route or DGP is banked.	deferred
mc-0409	structured_candidate:phylo_interaction:component_unbound:q1	phylo_interaction:q1	ev-mc-0409-legacy	qseries_phylo_interaction_nbinom2_q1_mu; tests/testthat/test-phylo-interaction.R:164-184	nbinom2: nb2 ~ x + phylo_interaction(1 | plant:pollinator, tree1 = tree1, tree2 = tree2); sigma ~ 1	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv; docs/dev-log/simulation-artifacts/2026-06-29-phylo-interaction-nb2-topup-rorqual; tests/testthat/test-phylo-interaction.R:164-184	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	missing	not_direct	present	one	source_found_not_direct	RECOVERY_DGP_NO_PROFILE_BINDING	The retained 160-fit recovery source does not specify a row-level direct profile target; the generic API target must not be substituted.	deferred
mc-0424	structured_candidate:relmat:component_unbound:q1	relmat:q1	ev-mc-0424-legacy	tests/testthat/test-nbinom2-sigma-structured-recovery.R	nbinom2: y ~ x; sigma ~ relmat(1 + x | id, Q = Q)	tests/testthat/test-nbinom2-sigma-structured-recovery.R; docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01; local test source at current HEAD	missing	present	missing	missing	missing	multiple	source_found_field_missing	CROSS_PROVIDER_MISWIRE_GUARD_ONLY	The recovery test's documented DGP is phylogenetic; its relmat fit path is a routing guard, not an exact relmat DGP/target contract.	deferred
