cell_id	partition	source_locator	source_receipt	dgp_version_state	formula_state	truth_scale_state	direct_target_state	cardinality_state	information_rung_state	atlas_disposition	exact_blocker	caveat
mc-0306	P2	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_animal_q1_mu_sigma_one_slope	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	missing	missing	multiple	present	source_receipt_only_not_recovered	MATCHED_ONE_SLOPE_TARGET_UNRESOLVED	The board records a blocked matched one-slope route, not a cell-specific truth scale or selected direct target.
mc-0317	P2	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_relmat_q1_mu_sigma_one_slope	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	missing	missing	multiple	present	source_receipt_only_not_recovered	MATCHED_ONE_SLOPE_TARGET_UNRESOLVED	The board records a blocked matched one-slope route, not a cell-specific truth scale or selected direct target.
mc-0318	P2	docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv#qseries_relmat_q1_mu_sigma_one_slope	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01	present	present	missing	missing	multiple	present	source_receipt_only_not_recovered	MATCHED_ONE_SLOPE_TARGET_UNRESOLVED	The board records a blocked matched one-slope route, not a cell-specific truth scale or selected direct target.
mc-0273	P4	qseries_phylo_q1_mu_one_slope	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	one_slope_component_unresolved	one-slope source contains intercept and slope components without selecting one
mc-0274	P4	tests/testthat/test-reml-phylo-location.R:66-141	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	reml_admission_not_binding	parity/admission test does not freeze a DGP target or rung
mc-0275	P4	qseries_phylo_q1_sigma_intercept	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	direct_sd_negative_signal	legacy smoke is negative interval evidence, not an exact binding
mc-0277	P4	tests/testthat/test-reml-phylo-location.R:122-141	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	reml_admission_not_binding	admission test has no retained DGP/version, target, truth, or rung
mc-0286	P4	qseries_spatial_q1_mu_one_slope	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	one_slope_component_unresolved	one-slope source contains intercept and slope components without selecting one
mc-0288	P4	qseries_spatial_q1_sigma_intercept	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	direct_sd_negative_signal	legacy smoke is negative interval evidence, not an exact binding
mc-0289	P4	qseries_spatial_q1_sigma_one_slope	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	one_slope_component_unresolved	legacy denominator diagnostic does not supply an exact target binding
mc-0417	P4	qseries_count_mu_simultaneous_structured_types_recovery; R/drmTMB.R:5648-5676, 7271-7286	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	simultaneous_provider_target_unresolved	crossed two-provider recovery does not identify one spatial target
mc-0421	P4	tests/testthat/test-nbinom2-sigma-structured-recovery.R	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	sigma_recovery_not_profile_binding	structured log-sigma recovery test does not expose a direct interval target
mc-0422	P4	tests/testthat/test-nbinom2-sigma-structured-recovery.R	095409c0231d5f14e9abd4a0d986ff7486741e01	missing	present	missing	ambiguous	ambiguous	missing	source_receipt_only_not_recovered	sigma_recovery_not_profile_binding	structured log-sigma recovery test does not expose a direct interval target
mc-0424	P4	tests/testthat/test-nbinom2-sigma-structured-recovery.R	catalog receipt 095409c0231d5f14e9abd4a0d986ff7486741e01; local test source at current HEAD	missing	present	missing	missing	multiple	missing	source_receipt_only_not_recovered	CROSS_PROVIDER_MISWIRE_GUARD_ONLY	The recovery test's documented DGP is phylogenetic; its relmat fit path is a routing guard, not an exact relmat DGP/target contract.
