cell_id	evidence_tier	disposition	evidence_source_address	evidence_source_sha	execution_authorized	next_decision	source_snapshot_sha	ledger_input_state	ledger_input_sha256
mc-0146	point_fit_recovery	retained_q6_recommendation_only	docs/dev-log/interval-feasibility/results/a8d068e641105473b3f30723a92c909467a46fac/b2-q6-proof-profile/independent-serial-receipt-audit.tsv	a8d068e641105473b3f30723a92c909467a46fac	FALSE	separate_canonical_promotion_decision_only	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0147	point_fit_recovery	retained_q12_fit_no_go	docs/dev-log/interval-feasibility/fit-atlas/82df7a324469b393a7ee7e9ce5c1ebd96757fd2c/b2-q12-animal-fit-only/whole-cell-diagnostics.tsv	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	FALSE	new_method_redesign_required_not_a_retry	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0148	point_fit_recovery	retained_q12_fit_no_go	docs/dev-log/interval-feasibility/fit-atlas/82df7a324469b393a7ee7e9ce5c1ebd96757fd2c/b2-q12-animal-fit-only/whole-cell-diagnostics.tsv	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	FALSE	new_method_redesign_required_not_a_retry	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0149	point_fit_recovery	retained_q12_fit_no_go	docs/dev-log/interval-feasibility/fit-atlas/82df7a324469b393a7ee7e9ce5c1ebd96757fd2c/b2-q12-animal-fit-only/whole-cell-diagnostics.tsv	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	FALSE	new_method_redesign_required_not_a_retry	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0150	point_fit_recovery	retained_q12_fit_no_go	docs/dev-log/interval-feasibility/fit-atlas/82df7a324469b393a7ee7e9ce5c1ebd96757fd2c/b2-q12-animal-fit-only/whole-cell-diagnostics.tsv	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	FALSE	new_method_redesign_required_not_a_retry	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0168	point_fit_recovery	retained_q6_recommendation_only	docs/dev-log/interval-feasibility/results/a8d068e641105473b3f30723a92c909467a46fac/b2-q6-proof-profile/independent-serial-receipt-audit.tsv	a8d068e641105473b3f30723a92c909467a46fac	FALSE	separate_canonical_promotion_decision_only	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0169	point_fit_recovery	retained_q12_fit_no_go	docs/dev-log/interval-feasibility/fit-atlas/82df7a324469b393a7ee7e9ce5c1ebd96757fd2c/b2-q12-relmat-fit-only/whole-cell-diagnostics.tsv	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	FALSE	new_method_redesign_required_not_a_retry	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0170	point_fit_recovery	retained_q12_fit_no_go	docs/dev-log/interval-feasibility/fit-atlas/82df7a324469b393a7ee7e9ce5c1ebd96757fd2c/b2-q12-relmat-fit-only/whole-cell-diagnostics.tsv	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	FALSE	new_method_redesign_required_not_a_retry	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0171	point_fit_recovery	retained_q12_fit_no_go	docs/dev-log/interval-feasibility/fit-atlas/82df7a324469b393a7ee7e9ce5c1ebd96757fd2c/b2-q12-relmat-fit-only/whole-cell-diagnostics.tsv	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	FALSE	new_method_redesign_required_not_a_retry	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0172	point_fit_recovery	retained_q12_fit_no_go	docs/dev-log/interval-feasibility/fit-atlas/82df7a324469b393a7ee7e9ce5c1ebd96757fd2c/b2-q12-relmat-fit-only/whole-cell-diagnostics.tsv	82df7a324469b393a7ee7e9ce5c1ebd96757fd2c	FALSE	new_method_redesign_required_not_a_retry	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0182	point_fit_recovery	e0_unattempted_pending_readmission	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	separate_e0_readmission_required	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0183	point_fit_recovery	e0_unattempted_pending_readmission	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	separate_e0_readmission_required	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0186	point_fit_recovery	lane_a_owned	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	lane_a_only	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0205	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0206	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0207	point_fit_recovery	e0_unattempted_pending_readmission	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	separate_e0_readmission_required	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0260	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0260m	point_fit_recovery	retained_k12_noncovering_control	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	preserve_negative_control	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0261	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0262	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0263	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0266	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0269	point_fit_recovery	e0_unattempted_pending_readmission	docs/dev-log/interval-campaign-bindings/2026-07-28-e0-frozen-campaign-cell-ids.txt	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	separate_e0_readmission_required	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0273	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0274	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0275	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0277	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0278	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0279	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0286	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0288	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0289	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0291	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0292	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0298	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0303	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0304	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0310	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0315	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0316	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0321	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0409	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0417	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0418	point_fit_recovery	lane_c_owned	docs/dev-log/dashboard/capability-ledger/cells.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	lane_c_only	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0421	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
mc-0422	point_fit_recovery	retained_prior_attempt	docs/dev-log/interval-campaign-bindings/2026-07-30-b2-fresh-unattempted-audit.tsv	0180fff50655342e7e0b5d0c216bdb9aa2272144	FALSE	no_retry_or_substitution	0180fff50655342e7e0b5d0c216bdb9aa2272144	WORKING_TREE_RECONCILIATION_OVERLAY	08eaed783f214b4a138bd3e931ee1d845c5bdf41e3ef5850e5c3cd8e2717dbf9
