"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_001",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.651894191054411,NA,0.0518941910544106,TRUE,TRUE,320,40,8,"balanced",0.1,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.563918882457072,NA,-0.0360811175429276,TRUE,TRUE,320,40,8,"balanced",0.105,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.452967346267365,NA,-0.147032653732635,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.697472054744868,NA,0.097472054744868,TRUE,TRUE,320,40,8,"balanced",0.17,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.476319964805914,NA,-0.123680035194086,TRUE,TRUE,320,40,8,"balanced",0.0980000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.738532936019608,NA,0.138532936019608,TRUE,TRUE,320,40,8,"balanced",0.085,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.623872419328805,NA,0.023872419328805,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.435540628522361,NA,-0.164459371477639,TRUE,TRUE,320,40,8,"balanced",0.159,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.65190638550755,NA,0.0519063855075503,TRUE,TRUE,320,40,8,"balanced",0.0870000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.562813076655917,NA,-0.0371869233440834,TRUE,TRUE,320,40,8,"balanced",0.089,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.58204038848542,NA,-0.0179596115145797,TRUE,TRUE,320,40,8,"balanced",0.0920000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.400299829204947,NA,-0.199700170795053,TRUE,TRUE,320,40,8,"balanced",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",23,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.498282853324568,NA,-0.101717146675432,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",24,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.611237302942734,NA,0.0112373029427344,TRUE,TRUE,320,40,8,"balanced",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",25,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.583494101326686,NA,-0.0165058986733136,TRUE,TRUE,320,40,8,"balanced",0.0939999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",26,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.612713659778973,NA,0.0127136597789731,TRUE,TRUE,320,40,8,"balanced",0.127,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",27,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.593651907669635,NA,-0.00634809233036515,TRUE,TRUE,320,40,8,"balanced",0.0949999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.564086432760147,NA,-0.0359135672398534,TRUE,TRUE,320,40,8,"balanced",0.0920000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.54958062781488,NA,-0.0504193721851195,TRUE,TRUE,320,40,8,"balanced",0.0940000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.605034349590758,NA,0.00503434959075821,TRUE,TRUE,320,40,8,"balanced",0.132,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",31,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.602659004992806,NA,0.00265900499280569,TRUE,TRUE,320,40,8,"balanced",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",32,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.501775681359029,NA,-0.098224318640971,TRUE,TRUE,320,40,8,"balanced",0.0950000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",33,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.477874105302803,NA,-0.122125894697197,TRUE,TRUE,320,40,8,"balanced",0.0869999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",34,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.63217950534256,NA,0.0321795053425599,TRUE,TRUE,320,40,8,"balanced",0.174,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",35,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.632503018904065,NA,0.0325030189040653,TRUE,TRUE,320,40,8,"balanced",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",36,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.710217546159989,NA,0.110217546159989,TRUE,TRUE,320,40,8,"balanced",0.0919999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",37,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.449685657543182,NA,-0.150314342456818,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",38,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.611182192473614,NA,0.0111821924736141,TRUE,TRUE,320,40,8,"balanced",0.144,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",39,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.470672775271284,NA,-0.129327224728716,TRUE,TRUE,320,40,8,"balanced",0.0909999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",40,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.516344129731721,NA,-0.0836558702682794,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",41,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.675971331126977,NA,0.0759713311269766,TRUE,TRUE,320,40,8,"balanced",0.0949999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",42,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.531000970419355,NA,-0.0689990295806445,TRUE,TRUE,320,40,8,"balanced",0.159,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",43,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.774785301444861,NA,0.174785301444861,TRUE,TRUE,320,40,8,"balanced",0.0960000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",44,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.597745444879405,NA,-0.00225455512059469,TRUE,TRUE,320,40,8,"balanced",0.097,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",45,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.563047049242465,NA,-0.0369529507575349,TRUE,TRUE,320,40,8,"balanced",0.0960000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",46,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.605241008068834,NA,0.00524100806883354,TRUE,TRUE,320,40,8,"balanced",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",47,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.403652080746959,NA,-0.196347919253041,TRUE,TRUE,320,40,8,"balanced",0.0990000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",48,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.482588857909234,NA,-0.117411142090766,TRUE,TRUE,320,40,8,"balanced",0.0919999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",49,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.532242909506616,NA,-0.0677570904933837,TRUE,TRUE,320,40,8,"balanced",0.128,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",50,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.5295503478151,NA,-0.0704496521849004,TRUE,TRUE,320,40,8,"balanced",0.21,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",51,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.742546825002464,NA,0.142546825002464,TRUE,TRUE,320,40,8,"balanced",0.123,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",52,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.51868102544298,NA,-0.0813189745570203,TRUE,TRUE,320,40,8,"balanced",0.121,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",53,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.638405214968713,NA,0.0384052149687129,TRUE,TRUE,320,40,8,"balanced",0.104,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",54,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.842938436320089,NA,0.242938436320089,TRUE,TRUE,320,40,8,"balanced",0.175,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",55,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.535099929032058,NA,-0.0649000709679421,TRUE,TRUE,320,40,8,"balanced",0.0950000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",56,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.695972141092984,NA,0.0959721410929836,TRUE,TRUE,320,40,8,"balanced",0.0959999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",57,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.52690737811939,NA,-0.0730926218806103,TRUE,TRUE,320,40,8,"balanced",0.1,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",58,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.693888523600154,NA,0.093888523600154,TRUE,TRUE,320,40,8,"balanced",0.142,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",59,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.660261753181748,NA,0.0602617531817482,TRUE,TRUE,320,40,8,"balanced",0.0910000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"poisson_phylo_q1","poisson_phylo_q1_001",60,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.519132124421884,NA,-0.0808678755781158,TRUE,TRUE,320,40,8,"balanced",0.0919999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
