"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_001",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.57158238256076,NA,-0.0284176174392397,TRUE,TRUE,320,40,8,"balanced",0.247,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",5,"mu:(Intercept)","fixed_mu",1.38629436111989,1.43233155163093,0.200087309189908,0.0460371905110382,TRUE,TRUE,320,40,8,"balanced",0.107,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",5,"mu:x","fixed_mu",-0.2,-0.190229557089543,0.0402795166168089,0.00977044291045745,TRUE,TRUE,320,40,8,"balanced",0.107,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.483014790593941,NA,-0.116985209406059,TRUE,TRUE,320,40,8,"balanced",0.107,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",6,"mu:(Intercept)","fixed_mu",1.38629436111989,1.25703398477287,0.226858506664525,-0.12926037634702,TRUE,TRUE,320,40,8,"balanced",0.146,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",6,"mu:x","fixed_mu",-0.2,-0.199702080130137,0.0420279796669493,0.000297919869863411,TRUE,TRUE,320,40,8,"balanced",0.146,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.547597282403828,NA,-0.0524027175961723,TRUE,TRUE,320,40,8,"balanced",0.146,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",7,"mu:(Intercept)","fixed_mu",1.38629436111989,1.26151832683364,0.222198731670355,-0.124776034286255,TRUE,TRUE,320,40,8,"balanced",0.102,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",7,"mu:x","fixed_mu",-0.2,-0.129882202753509,0.0434059075721605,0.0701177972464907,TRUE,TRUE,320,40,8,"balanced",0.102,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.536563110039538,NA,-0.0634368899604616,TRUE,TRUE,320,40,8,"balanced",0.102,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",8,"mu:(Intercept)","fixed_mu",1.38629436111989,1.68608515852362,0.242697048990815,0.299790797403726,TRUE,TRUE,320,40,8,"balanced",0.0979999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",8,"mu:x","fixed_mu",-0.2,-0.219294775278369,0.0344692318155714,-0.0192947752783691,TRUE,TRUE,320,40,8,"balanced",0.0979999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.588585814800896,NA,-0.0114141851991041,TRUE,TRUE,320,40,8,"balanced",0.0979999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",9,"mu:(Intercept)","fixed_mu",1.38629436111989,1.16504442733551,0.187285866202062,-0.22124993378438,TRUE,TRUE,320,40,8,"balanced",0.108,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",9,"mu:x","fixed_mu",-0.2,-0.217601110411718,0.0450150143663647,-0.017601110411718,TRUE,TRUE,320,40,8,"balanced",0.108,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.449480885095769,NA,-0.150519114904231,TRUE,TRUE,320,40,8,"balanced",0.108,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",10,"mu:(Intercept)","fixed_mu",1.38629436111989,1.09805732860952,0.245619157210371,-0.28823703251037,TRUE,TRUE,320,40,8,"balanced",0.169,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",10,"mu:x","fixed_mu",-0.2,-0.132550329913702,0.0466326260898716,0.0674496700862977,TRUE,TRUE,320,40,8,"balanced",0.169,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.593068355830755,NA,-0.0069316441692453,TRUE,TRUE,320,40,8,"balanced",0.169,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",11,"mu:(Intercept)","fixed_mu",1.38629436111989,1.24382194670018,0.269273729504021,-0.142472414419706,TRUE,TRUE,320,40,8,"balanced",0.1,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",11,"mu:x","fixed_mu",-0.2,-0.195980512940004,0.0415250852325155,0.00401948705999608,TRUE,TRUE,320,40,8,"balanced",0.1,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.651894191054411,NA,0.0518941910544106,TRUE,TRUE,320,40,8,"balanced",0.1,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",12,"mu:(Intercept)","fixed_mu",1.38629436111989,0.93467128953872,0.234545079124976,-0.45162307158117,TRUE,TRUE,320,40,8,"balanced",0.105,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",12,"mu:x","fixed_mu",-0.2,-0.190350800253586,0.0491550219251811,0.00964919974641379,TRUE,TRUE,320,40,8,"balanced",0.105,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.563918882457072,NA,-0.0360811175429276,TRUE,TRUE,320,40,8,"balanced",0.105,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",13,"mu:(Intercept)","fixed_mu",1.38629436111989,1.24271525325671,0.188551751702798,-0.143579107863179,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",13,"mu:x","fixed_mu",-0.2,-0.182448631275207,0.0430865517799591,0.0175513687247929,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.452967346267365,NA,-0.147032653732635,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",14,"mu:(Intercept)","fixed_mu",1.38629436111989,1.88314108547325,0.286910849821186,0.496846724353362,TRUE,TRUE,320,40,8,"balanced",0.17,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",14,"mu:x","fixed_mu",-0.2,-0.267867856647083,0.0309527493626464,-0.0678678566470825,TRUE,TRUE,320,40,8,"balanced",0.17,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.697472054744868,NA,0.097472054744868,TRUE,TRUE,320,40,8,"balanced",0.17,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",15,"mu:(Intercept)","fixed_mu",1.38629436111989,1.55047788756858,0.197128997268236,0.164183526448688,TRUE,TRUE,320,40,8,"balanced",0.0980000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",15,"mu:x","fixed_mu",-0.2,-0.27212912856906,0.0380782482877154,-0.0721291285690603,TRUE,TRUE,320,40,8,"balanced",0.0980000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.476319964805914,NA,-0.123680035194086,TRUE,TRUE,320,40,8,"balanced",0.0980000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",16,"mu:(Intercept)","fixed_mu",1.38629436111989,1.31143732549601,0.304363908586554,-0.0748570356238834,TRUE,TRUE,320,40,8,"balanced",0.085,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",16,"mu:x","fixed_mu",-0.2,-0.245088895266742,0.0415980784720238,-0.0450888952667421,TRUE,TRUE,320,40,8,"balanced",0.085,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.738532936019608,NA,0.138532936019608,TRUE,TRUE,320,40,8,"balanced",0.085,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",17,"mu:(Intercept)","fixed_mu",1.38629436111989,1.66138644200419,0.257247168163475,0.275092080884298,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",17,"mu:x","fixed_mu",-0.2,-0.182573415434152,0.032622062939689,0.0174265845658479,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.623872419328805,NA,0.023872419328805,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",18,"mu:(Intercept)","fixed_mu",1.38629436111989,1.03492365287267,0.18210189332548,-0.351370708247225,TRUE,TRUE,320,40,8,"balanced",0.159,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",18,"mu:x","fixed_mu",-0.2,-0.28973644042791,0.0486962523261916,-0.08973644042791,TRUE,TRUE,320,40,8,"balanced",0.159,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.435540628522361,NA,-0.164459371477639,TRUE,TRUE,320,40,8,"balanced",0.159,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",19,"mu:(Intercept)","fixed_mu",1.38629436111989,1.02612910978519,0.269856743140446,-0.360165251334703,TRUE,TRUE,320,40,8,"balanced",0.0870000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",19,"mu:x","fixed_mu",-0.2,-0.218836641231217,0.0451150443978625,-0.0188366412312165,TRUE,TRUE,320,40,8,"balanced",0.0870000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.65190638550755,NA,0.0519063855075503,TRUE,TRUE,320,40,8,"balanced",0.0870000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",20,"mu:(Intercept)","fixed_mu",1.38629436111989,1.32802054627705,0.232794914438763,-0.0582738148428439,TRUE,TRUE,320,40,8,"balanced",0.089,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",20,"mu:x","fixed_mu",-0.2,-0.219043064624203,0.0417766250947589,-0.0190430646242025,TRUE,TRUE,320,40,8,"balanced",0.089,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.562813076655917,NA,-0.0371869233440834,TRUE,TRUE,320,40,8,"balanced",0.089,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",21,"mu:(Intercept)","fixed_mu",1.38629436111989,1.04796990901937,0.241251862586317,-0.338324452100519,TRUE,TRUE,320,40,8,"balanced",0.0920000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",21,"mu:x","fixed_mu",-0.2,-0.240039639756697,0.047636893981122,-0.0400396397566972,TRUE,TRUE,320,40,8,"balanced",0.0920000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.58204038848542,NA,-0.0179596115145797,TRUE,TRUE,320,40,8,"balanced",0.0920000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",22,"mu:(Intercept)","fixed_mu",1.38629436111989,0.902489816277226,0.168432498147286,-0.483804544842665,TRUE,TRUE,320,40,8,"balanced",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",22,"mu:x","fixed_mu",-0.2,-0.294423508200499,0.0522331540670346,-0.0944235082004992,TRUE,TRUE,320,40,8,"balanced",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.400299829204947,NA,-0.199700170795053,TRUE,TRUE,320,40,8,"balanced",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",23,"mu:(Intercept)","fixed_mu",1.38629436111989,1.54352359748084,0.206150714377463,0.15722923636095,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",23,"mu:x","fixed_mu",-0.2,-0.261393213056757,0.0374275867990723,-0.0613932130567565,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",23,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.498282853324568,NA,-0.101717146675432,TRUE,TRUE,320,40,8,"balanced",0.093,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",24,"mu:(Intercept)","fixed_mu",1.38629436111989,0.929910490838364,0.253614171832538,-0.456383870281527,TRUE,TRUE,320,40,8,"balanced",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",24,"mu:x","fixed_mu",-0.2,-0.290377618947922,0.0483632643465802,-0.0903776189479225,TRUE,TRUE,320,40,8,"balanced",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",24,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.611237302942734,NA,0.0112373029427344,TRUE,TRUE,320,40,8,"balanced",0.0880000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",25,"mu:(Intercept)","fixed_mu",1.38629436111989,1.4157635326347,0.241075128717255,0.0294691715148065,TRUE,TRUE,320,40,8,"balanced",0.0939999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",25,"mu:x","fixed_mu",-0.2,-0.203267822564701,0.0392787522854372,-0.00326782256470129,TRUE,TRUE,320,40,8,"balanced",0.0939999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",25,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.583494101326686,NA,-0.0165058986733136,TRUE,TRUE,320,40,8,"balanced",0.0939999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",26,"mu:(Intercept)","fixed_mu",1.38629436111989,1.6245826817124,0.252594180696278,0.238288320592507,TRUE,TRUE,320,40,8,"balanced",0.127,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",26,"mu:x","fixed_mu",-0.2,-0.145347644223971,0.0356619744327399,0.0546523557760287,TRUE,TRUE,320,40,8,"balanced",0.127,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",26,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.612713659778973,NA,0.0127136597789731,TRUE,TRUE,320,40,8,"balanced",0.127,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",27,"mu:(Intercept)","fixed_mu",1.38629436111989,1.46243051347605,0.245200811436338,0.0761361523561603,TRUE,TRUE,320,40,8,"balanced",0.0949999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",27,"mu:x","fixed_mu",-0.2,-0.17833046528987,0.0375144036275721,0.0216695347101305,TRUE,TRUE,320,40,8,"balanced",0.0949999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",27,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.593651907669635,NA,-0.00634809233036515,TRUE,TRUE,320,40,8,"balanced",0.0949999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",28,"mu:(Intercept)","fixed_mu",1.38629436111989,1.56097093357141,0.232808422803959,0.174676572451519,TRUE,TRUE,320,40,8,"balanced",0.0920000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
