"formula_id","n","diagnostic_stratum","original_population_n","selected_n","trigger","trigger_count","trigger_rate"
"factor_interaction",1440,"interior",54,2,"score_failure",0,0
"factor_interaction",1440,"interior",54,2,"endpoint_failure",0,0
"mixed",360,"boundary_unresolved",1,1,"hard_parameter_cap",0,0
"mixed",360,"boundary_unresolved",1,1,"nonfinite_logLik",0,0
"mixed",360,"boundary_unresolved",1,1,"convergence_failure",1,1
"mixed",360,"boundary_unresolved",1,1,"multistart_disagreement",1,1
"mixed",360,"boundary_unresolved",1,1,"weak_curvature",0,0
"mixed",360,"boundary_unresolved",1,1,"score_failure",1,1
"mixed",360,"boundary_unresolved",1,1,"endpoint_failure",0,0
"mixed",360,"interior",199,2,"hard_parameter_cap",0,0
"mixed",360,"interior",199,2,"nonfinite_logLik",0,0
"mixed",360,"interior",199,2,"convergence_failure",0,0
"mixed",360,"interior",199,2,"multistart_disagreement",0,0
"mixed",360,"interior",199,2,"weak_curvature",0,0
"mixed",360,"interior",199,2,"score_failure",0,0
"mixed",360,"interior",199,2,"endpoint_failure",0,0
"mixed",720,"boundary_unresolved",13,5,"hard_parameter_cap",0,0
"mixed",720,"boundary_unresolved",13,5,"nonfinite_logLik",0,0
"mixed",720,"boundary_unresolved",13,5,"convergence_failure",1,0.2
"mixed",720,"boundary_unresolved",13,5,"multistart_disagreement",2,0.4
"mixed",720,"boundary_unresolved",13,5,"weak_curvature",0,0
"mixed",720,"boundary_unresolved",13,5,"score_failure",5,1
"mixed",720,"boundary_unresolved",13,5,"endpoint_failure",0,0
"mixed",720,"interior",187,2,"hard_parameter_cap",0,0
"mixed",720,"interior",187,2,"nonfinite_logLik",0,0
"mixed",720,"interior",187,2,"convergence_failure",0,0
"mixed",720,"interior",187,2,"multistart_disagreement",0,0
"mixed",720,"interior",187,2,"weak_curvature",0,0
"mixed",720,"interior",187,2,"score_failure",0,0
"mixed",720,"interior",187,2,"endpoint_failure",0,0
"mixed",1440,"boundary_unresolved",50,5,"hard_parameter_cap",0,0
"mixed",1440,"boundary_unresolved",50,5,"nonfinite_logLik",0,0
"mixed",1440,"boundary_unresolved",50,5,"convergence_failure",0,0
"mixed",1440,"boundary_unresolved",50,5,"multistart_disagreement",1,0.2
"mixed",1440,"boundary_unresolved",50,5,"weak_curvature",0,0
"mixed",1440,"boundary_unresolved",50,5,"score_failure",4,0.8
"mixed",1440,"boundary_unresolved",50,5,"endpoint_failure",0,0
"mixed",1440,"interior",150,2,"hard_parameter_cap",0,0
"mixed",1440,"interior",150,2,"nonfinite_logLik",0,0
"mixed",1440,"interior",150,2,"convergence_failure",0,0
"mixed",1440,"interior",150,2,"multistart_disagreement",0,0
"mixed",1440,"interior",150,2,"weak_curvature",0,0
"mixed",1440,"interior",150,2,"score_failure",0,0
"mixed",1440,"interior",150,2,"endpoint_failure",0,0
"numeric_interaction",360,"boundary_unresolved",16,5,"hard_parameter_cap",0,0
"numeric_interaction",360,"boundary_unresolved",16,5,"nonfinite_logLik",0,0
"numeric_interaction",360,"boundary_unresolved",16,5,"convergence_failure",0,0
"numeric_interaction",360,"boundary_unresolved",16,5,"multistart_disagreement",0,0
"numeric_interaction",360,"boundary_unresolved",16,5,"weak_curvature",0,0
"numeric_interaction",360,"boundary_unresolved",16,5,"score_failure",5,1
"numeric_interaction",360,"boundary_unresolved",16,5,"endpoint_failure",0,0
"numeric_interaction",360,"interior",165,2,"hard_parameter_cap",0,0
"numeric_interaction",360,"interior",165,2,"nonfinite_logLik",0,0
"numeric_interaction",360,"interior",165,2,"convergence_failure",0,0
"numeric_interaction",360,"interior",165,2,"multistart_disagreement",0,0
"numeric_interaction",360,"interior",165,2,"weak_curvature",0,0
"numeric_interaction",360,"interior",165,2,"score_failure",0,0
"numeric_interaction",360,"interior",165,2,"endpoint_failure",0,0
"numeric_interaction",360,"near_boundary",19,2,"hard_parameter_cap",0,0
"numeric_interaction",360,"near_boundary",19,2,"nonfinite_logLik",0,0
"numeric_interaction",360,"near_boundary",19,2,"convergence_failure",0,0
"numeric_interaction",360,"near_boundary",19,2,"multistart_disagreement",0,0
"numeric_interaction",360,"near_boundary",19,2,"weak_curvature",0,0
"numeric_interaction",360,"near_boundary",19,2,"score_failure",0,0
"numeric_interaction",360,"near_boundary",19,2,"endpoint_failure",0,0
"numeric_interaction",720,"boundary_unresolved",44,5,"hard_parameter_cap",0,0
"numeric_interaction",720,"boundary_unresolved",44,5,"nonfinite_logLik",0,0
"numeric_interaction",720,"boundary_unresolved",44,5,"convergence_failure",1,0.2
"numeric_interaction",720,"boundary_unresolved",44,5,"multistart_disagreement",1,0.2
"numeric_interaction",720,"boundary_unresolved",44,5,"weak_curvature",0,0
"numeric_interaction",720,"boundary_unresolved",44,5,"score_failure",5,1
"numeric_interaction",720,"boundary_unresolved",44,5,"endpoint_failure",0,0
"numeric_interaction",720,"interior",142,2,"hard_parameter_cap",0,0
"numeric_interaction",720,"interior",142,2,"nonfinite_logLik",0,0
"numeric_interaction",720,"interior",142,2,"convergence_failure",0,0
"numeric_interaction",720,"interior",142,2,"multistart_disagreement",0,0
"numeric_interaction",720,"interior",142,2,"weak_curvature",0,0
"numeric_interaction",720,"interior",142,2,"score_failure",0,0
"numeric_interaction",720,"interior",142,2,"endpoint_failure",0,0
"numeric_interaction",720,"near_boundary",14,2,"hard_parameter_cap",0,0
"numeric_interaction",720,"near_boundary",14,2,"nonfinite_logLik",0,0
"numeric_interaction",720,"near_boundary",14,2,"convergence_failure",0,0
"numeric_interaction",720,"near_boundary",14,2,"multistart_disagreement",0,0
"numeric_interaction",720,"near_boundary",14,2,"weak_curvature",0,0
"numeric_interaction",720,"near_boundary",14,2,"score_failure",0,0
"numeric_interaction",720,"near_boundary",14,2,"endpoint_failure",0,0
"numeric_interaction",1440,"boundary_unresolved",70,5,"hard_parameter_cap",0,0
"numeric_interaction",1440,"boundary_unresolved",70,5,"nonfinite_logLik",0,0
"numeric_interaction",1440,"boundary_unresolved",70,5,"convergence_failure",0,0
"numeric_interaction",1440,"boundary_unresolved",70,5,"multistart_disagreement",0,0
"numeric_interaction",1440,"boundary_unresolved",70,5,"weak_curvature",0,0
"numeric_interaction",1440,"boundary_unresolved",70,5,"score_failure",5,1
"numeric_interaction",1440,"boundary_unresolved",70,5,"endpoint_failure",0,0
"numeric_interaction",1440,"interior",119,2,"hard_parameter_cap",0,0
"numeric_interaction",1440,"interior",119,2,"nonfinite_logLik",0,0
"numeric_interaction",1440,"interior",119,2,"convergence_failure",0,0
"numeric_interaction",1440,"interior",119,2,"multistart_disagreement",0,0
"numeric_interaction",1440,"interior",119,2,"weak_curvature",0,0
"numeric_interaction",1440,"interior",119,2,"score_failure",0,0
"numeric_interaction",1440,"interior",119,2,"endpoint_failure",0,0
"numeric_interaction",1440,"near_boundary",11,2,"hard_parameter_cap",0,0
"numeric_interaction",1440,"near_boundary",11,2,"nonfinite_logLik",0,0
"numeric_interaction",1440,"near_boundary",11,2,"convergence_failure",0,0
"numeric_interaction",1440,"near_boundary",11,2,"multistart_disagreement",0,0
"numeric_interaction",1440,"near_boundary",11,2,"weak_curvature",0,0
"numeric_interaction",1440,"near_boundary",11,2,"score_failure",0,0
"numeric_interaction",1440,"near_boundary",11,2,"endpoint_failure",0,0
"transformation",360,"boundary_unresolved",8,5,"hard_parameter_cap",0,0
"transformation",360,"boundary_unresolved",8,5,"nonfinite_logLik",0,0
"transformation",360,"boundary_unresolved",8,5,"convergence_failure",1,0.2
"transformation",360,"boundary_unresolved",8,5,"multistart_disagreement",1,0.2
"transformation",360,"boundary_unresolved",8,5,"weak_curvature",0,0
"transformation",360,"boundary_unresolved",8,5,"score_failure",5,1
"transformation",360,"boundary_unresolved",8,5,"endpoint_failure",0,0
"transformation",360,"interior",171,2,"hard_parameter_cap",0,0
"transformation",360,"interior",171,2,"nonfinite_logLik",0,0
"transformation",360,"interior",171,2,"convergence_failure",0,0
"transformation",360,"interior",171,2,"multistart_disagreement",0,0
"transformation",360,"interior",171,2,"weak_curvature",0,0
"transformation",360,"interior",171,2,"score_failure",0,0
"transformation",360,"interior",171,2,"endpoint_failure",0,0
"transformation",360,"near_boundary",21,2,"hard_parameter_cap",0,0
"transformation",360,"near_boundary",21,2,"nonfinite_logLik",0,0
"transformation",360,"near_boundary",21,2,"convergence_failure",0,0
"transformation",360,"near_boundary",21,2,"multistart_disagreement",0,0
"transformation",360,"near_boundary",21,2,"weak_curvature",0,0
"transformation",360,"near_boundary",21,2,"score_failure",0,0
"transformation",360,"near_boundary",21,2,"endpoint_failure",0,0
"transformation",720,"boundary_unresolved",37,5,"hard_parameter_cap",0,0
"transformation",720,"boundary_unresolved",37,5,"nonfinite_logLik",0,0
"transformation",720,"boundary_unresolved",37,5,"convergence_failure",0,0
"transformation",720,"boundary_unresolved",37,5,"multistart_disagreement",0,0
"transformation",720,"boundary_unresolved",37,5,"weak_curvature",0,0
"transformation",720,"boundary_unresolved",37,5,"score_failure",3,0.6
"transformation",720,"boundary_unresolved",37,5,"endpoint_failure",0,0
"transformation",720,"interior",142,2,"hard_parameter_cap",0,0
"transformation",720,"interior",142,2,"nonfinite_logLik",0,0
"transformation",720,"interior",142,2,"convergence_failure",0,0
"transformation",720,"interior",142,2,"multistart_disagreement",0,0
"transformation",720,"interior",142,2,"weak_curvature",0,0
"transformation",720,"interior",142,2,"score_failure",0,0
"transformation",720,"interior",142,2,"endpoint_failure",0,0
"transformation",720,"near_boundary",21,2,"hard_parameter_cap",0,0
"transformation",720,"near_boundary",21,2,"nonfinite_logLik",0,0
"transformation",720,"near_boundary",21,2,"convergence_failure",0,0
"transformation",720,"near_boundary",21,2,"multistart_disagreement",0,0
"transformation",720,"near_boundary",21,2,"weak_curvature",0,0
"transformation",720,"near_boundary",21,2,"score_failure",1,0.5
"transformation",720,"near_boundary",21,2,"endpoint_failure",0,0
"transformation",1440,"boundary_unresolved",81,5,"hard_parameter_cap",0,0
"transformation",1440,"boundary_unresolved",81,5,"nonfinite_logLik",0,0
"transformation",1440,"boundary_unresolved",81,5,"convergence_failure",0,0
"transformation",1440,"boundary_unresolved",81,5,"multistart_disagreement",0,0
"transformation",1440,"boundary_unresolved",81,5,"weak_curvature",0,0
"transformation",1440,"boundary_unresolved",81,5,"score_failure",5,1
"transformation",1440,"boundary_unresolved",81,5,"endpoint_failure",0,0
"transformation",1440,"interior",95,2,"hard_parameter_cap",0,0
"transformation",1440,"interior",95,2,"nonfinite_logLik",0,0
"transformation",1440,"interior",95,2,"convergence_failure",0,0
"transformation",1440,"interior",95,2,"multistart_disagreement",0,0
"transformation",1440,"interior",95,2,"weak_curvature",0,0
"transformation",1440,"interior",95,2,"score_failure",0,0
"transformation",1440,"interior",95,2,"endpoint_failure",0,0
"transformation",1440,"near_boundary",24,2,"hard_parameter_cap",0,0
"transformation",1440,"near_boundary",24,2,"nonfinite_logLik",0,0
"transformation",1440,"near_boundary",24,2,"convergence_failure",0,0
"transformation",1440,"near_boundary",24,2,"multistart_disagreement",0,0
"transformation",1440,"near_boundary",24,2,"weak_curvature",0,0
"transformation",1440,"near_boundary",24,2,"score_failure",0,0
"transformation",1440,"near_boundary",24,2,"endpoint_failure",0,0
