"formula_id","n","replicate","seed","status_manifest","source_sha_manifest","fingerprint_manifest","source_file_manifest","original_status","diagnostic_stratum","population_n","target_n","sampling_seed","selection_order","source_sha_replay","fingerprint_replay","stage","status_replay","message","pdHess_binary","pdHess_count","prediction_status","prediction_message","estimate_X.Intercept.","estimate_x1","estimate_x2","truth_X.Intercept.","truth_x1","truth_x2","eta_newdata_1","eta_newdata_2","eta_newdata_3","eta_newdata_4","eta_newdata_5","eta_truth_newdata_1","eta_truth_newdata_2","eta_truth_newdata_3","eta_truth_newdata_4","eta_truth_newdata_5","diagnostic_version","diagnostic_status","diagnostic_logLik","diagnostic_alpha_min","diagnostic_alpha_max","diagnostic_eta_max_abs","diagnostic_hard_parameter_cap","diagnostic_nonfinite_logLik","diagnostic_convergence_failure","diagnostic_multistart_disagreement","diagnostic_weak_curvature","diagnostic_score_failure","diagnostic_endpoint_failure","diagnostic_optimizer_convergence","diagnostic_optimizer_message","diagnostic_multistart_objectives","diagnostic_multistart_alpha","diagnostic_score","diagnostic_curvature","diagnostic_endpoint_failure_message","diagnostic_count_row_status","diagnostic_count_nonfinite_relative_error","diagnostic_count_max_relative_error","diagnostic_response_patterns","elapsed_seconds","source_file_replay","estimate_habitatforest","estimate_x1.habitatforest","truth_habitatforest","truth_x1.habitatforest","estimate_x1.x2","truth_x1.x2","estimate_I.x2.2.","truth_I.x2.2."
"factor_interaction",720,161,2026445061,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r3/factor_interaction-n720-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",54,5,20260731,3,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest|x1:habitatforest","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0462957839784067,0.329198559220414,NA,-0.1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-1714.31011837239,-1.44986534527155,1.13225822087449,0.895665349110161,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=1.7143101183899826e+03|2=1.7143101183852689e+03|3=1.7143101183723923e+03","1:1=-4.6305014287945888e-02|2=3.2918370676722919e-01|3=-5.7350069860669720e-02|4=1.0246368950512336e-01;2:1=-4.6296965952598822e-02|2=3.2919754355953867e-01|3=-5.7376408819873208e-02|4=1.0244620929199467e-01;3:1=-4.6295783978406703e-02|2=3.2919855922041397e-01|3=-5.7357000330866326e-02|4=1.0243461620685332e-01","(Intercept)=-1.7721447420626646e-03|x1=-1.4031309092388256e-03|habitatforest=-1.6970886917988537e-03|x1:habitatforest=4.2966803448507562e-05","(Intercept)=-3.9684730381850386e+02|x1=-3.1433780804945854e+02|habitatforest=-1.9943288407375803e+02|x1:habitatforest=-1.4812358131166548e+02",NA,"ok=7.2e+02",0,2.01664000920301e-07,"n=7.20e+02|zeros=1.98e+02|min_count=0.00e+00|max_count=1.00e+01",109.586002111435,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n720-r161/raw-attempts.csv",-0.0573570003308663,0.102434616206853,0.15,0.2,NA,NA,NA,NA
"factor_interaction",720,119,2026445019,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r3/factor_interaction-n720-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",54,5,20260731,4,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest|x1:habitatforest","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.0602656545756208,0.324588473138536,NA,-0.1,0.3,NA,-0.384854127714157,-0.213213032404112,-0.0602656545756208,0.158868748812531,0.264322818562916,-0.4,-0.2,-0.1,0.3,0.2,"aoi2d0-v1","interior",-1683.96918168229,-1.15748489092947,1.17953011231141,0.827302559298346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=1.6839691816841498e+03|2=1.6839691816822874e+03|3=1.6839691816949298e+03","1:1=-6.0261065076712465e-02|2=3.2458846039546818e-01|3=3.3085418598688229e-02|4=4.7500489936137050e-02;2:1=-6.0265654575620775e-02|2=3.2458847313853639e-01|3=3.3093512779830317e-02|4=4.7493308078106901e-02;3:1=-6.0255031609985139e-02|2=3.2457881730048721e-01|3=3.3087399332463685e-02|4=4.7502351086637751e-02","(Intercept)=2.9915895538579207e-04|x1=1.1308884495520033e-04|habitatforest=-3.8833263715787325e-04|x1:habitatforest=2.7405349101172760e-04","(Intercept)=-3.9649219161219662e+02|x1=-3.5279831536172424e+02|habitatforest=-1.9852107016049558e+02|x1:habitatforest=-1.8001001080847345e+02",NA,"ok=7.2e+02",0,2.22998032962694e-07,"n=7.20e+02|zeros=2.01e+02|min_count=0.00e+00|max_count=1.00e+01",127.557865142822,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n720-r119/raw-attempts.csv",0.0330935127798303,0.0474933080781069,0.15,0.2,NA,NA,NA,NA
"factor_interaction",720,51,2026444951,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r3/factor_interaction-n720-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",54,5,20260731,5,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest|x1:habitatforest","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0744763935236883,0.214747244769698,NA,-0.1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-1666.83864948977,-1.5475419517046,1.64424237921959,0.928062373151223,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=1.6668386495267036e+03|2=1.6668386495089101e+03|3=1.6668386494897679e+03","1:1=-7.4467133258302329e-02|2=2.1473473743898083e-01|3=1.4992313060620271e-01|4=3.2412777364985151e-01;2:1=-7.4488140853418511e-02|2=2.1473878926231679e-01|3=1.4993407346609597e-01|4=3.2413285294044408e-01;3:1=-7.4476393523688331e-02|2=2.1474724476969814e-01|3=1.4991846586128127e-01|4=3.2412362248538890e-01","(Intercept)=-1.9420440366957337e-04|x1=-8.1731468526413664e-03|habitatforest=-4.3595832721621264e-04|x1:habitatforest=-7.4844979280896951e-03","(Intercept)=-3.7661225178453606e+02|x1=-4.7928924686857499e+02|habitatforest=-1.9447754766588332e+02|x1:habitatforest=-3.1625177143723704e+02",NA,"ok=7.2e+02",0,2.5939392583255e-07,"n=7.20e+02|zeros=2.07e+02|min_count=0.00e+00|max_count=1.10e+01",112.320060968399,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n720-r51/raw-attempts.csv",0.149918465861281,0.324123622485389,0.15,0.2,NA,NA,NA,NA
"factor_interaction",720,137,2026445037,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r3/factor_interaction-n720-r101-150/raw-attempts.csv","interior","interior",146,2,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest|x1:habitatforest","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.153868633242785,0.272718439539984,NA,-0.1,0.3,NA,-0.426587072782768,-0.17356191731335,-0.153868633242785,0.274673440334656,0.118849806297199,-0.4,-0.2,-0.1,0.3,0.2,"aoi2d0-v1","interior",-1691.37347677451,-1.45505053223455,1.3071953347141,0.896686134740485,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=1.6913734767828334e+03|2=1.6913734767745075e+03|3=1.6913734768120603e+03","1:1=-1.5387516724624853e-01|2=2.7271532036351021e-01|3=2.0443643951680285e-01|4=1.7551893558183890e-01;2:1=-1.5386863324278455e-01|2=2.7271843953998387e-01|3=2.0442439475343768e-01|4=1.7551691810802200e-01;3:1=-1.5387856922107529e-01|2=2.7272104974006600e-01|3=2.0444883415924517e-01|4=1.7550277539761105e-01","(Intercept)=-2.5717099561006762e-04|x1=1.0022063179349061e-04|habitatforest=-1.1813995115517173e-04|x1:habitatforest=-7.1462409323430620e-05","(Intercept)=-3.9379856389132328e+02|x1=-3.4023112220893381e+02|habitatforest=-1.9935062027798267e+02|x1:habitatforest=-1.6028441223170375e+02",NA,"ok=7.2e+02",0,2.8387600237875e-06,"n=7.20e+02|zeros=2.11e+02|min_count=0.00e+00|max_count=1.00e+01",102.089456796646,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n720-r137/raw-attempts.csv",0.204424394753438,0.175516918108022,0.15,0.2,NA,NA,NA,NA
"factor_interaction",720,187,2026445087,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r3/factor_interaction-n720-r151-200/raw-attempts.csv","interior","interior",146,2,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest|x1:habitatforest","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.00200343582452801,0.325124750925173,NA,-0.1,0.3,NA,-0.327128186749701,-0.124245156041555,-0.00200343582452801,0.36537875054781,0.323121315100645,-0.4,-0.2,-0.1,0.3,0.2,"aoi2d0-v1","interior",-1674.75923679543,-1.41054962920247,2.00049947622713,0.964061887433972,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=1.6747592367954346e+03|2=1.6747592368073954e+03|3=1.6747592368033681e+03","1:1=-2.0034358245280145e-03|2=3.2512475092517334e-01|3=1.2257023307765601e-01|4=1.6449915566419165e-01;2:1=-2.0048087961579589e-03|2=3.2513573649005800e-01|3=1.2256994468339535e-01|4=1.6448840865901634e-01;3:1=-2.0118745147082334e-03|2=3.2512450470159576e-01|3=1.2257704027642245e-01|4=1.6450308559841101e-01","(Intercept)=7.5141315392102115e-05|x1=4.5877186494180933e-04|habitatforest=-1.2615373634616844e-04|x1:habitatforest=5.3004896471975371e-04","(Intercept)=-3.9131621178967180e+02|x1=-3.5099787965009455e+02|habitatforest=-1.9457106645859312e+02|x1:habitatforest=-1.6524809325346723e+02",NA,"ok=7.2e+02",0,2.15918190046816e-06,"n=7.20e+02|zeros=2.08e+02|min_count=0.00e+00|max_count=1.00e+01",103.397170782089,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n720-r187/raw-attempts.csv",0.122570233077656,0.164499155664192,0.15,0.2,NA,NA,NA,NA
"factor_interaction",1440,169,2026517069,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r4/factor_interaction-n1440-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",146,5,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest|x1:habitatforest","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0415316587552014,0.22301230488993,NA,-0.1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3384.79038118618,-1.57073059201423,1.56804100305005,0.917140977135955,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=3.3847903812031768e+03|2=3.3847903811861770e+03|3=3.3847903812106329e+03","1:1=-4.1539459136212008e-02|2=2.2301063965151766e-01|3=6.7542791898483043e-02|4=2.8452549420683398e-01;2:1=-4.1531658755201414e-02|2=2.2301230488992982e-01|3=6.7535466395966248e-02|4=2.8452156451318350e-01;3:1=-4.1526351055449419e-02|2=2.2300627057820968e-01|3=6.7542023946365104e-02|4=2.8453378905755833e-01","(Intercept)=5.8485284171183594e-04|x1=5.9854073697351851e-04|habitatforest=-7.8082848631311208e-04|x1:habitatforest=2.0960692381777335e-03","(Intercept)=-7.7173867794044781e+02|x1=-6.6537500060803723e+02|habitatforest=-3.6479732443694957e+02|x1:habitatforest=-2.6917300601780880e+02",NA,"ok=1.44e+03",0,7.12407983099258e-07,"n=1.44e+03|zeros=3.88e+02|min_count=0.00e+00|max_count=1.30e+01",239.867280006409,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n1440-r169/raw-attempts.csv",0.0675354663959662,0.284521564513184,0.15,0.2,NA,NA,NA,NA
"factor_interaction",1440,31,2026516931,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r4/factor_interaction-n1440-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",146,5,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest|x1:habitatforest","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.164009939794407,0.326511670798605,NA,-0.1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3362.45536207075,-1.67106333431371,1.51541725180588,0.93169119873233,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=3.3624553620959236e+03|2=3.3624553621767254e+03|3=3.3624553620707529e+03","1:1=-1.6401237825831697e-01|2=3.2651968142314952e-01|3=1.5681524085250545e-01|4=1.6725328192959971e-01;2:1=-1.6401195615299044e-01|2=3.2651632527038610e-01|3=1.5680998421935288e-01|4=1.6727618348759113e-01;3:1=-1.6400993979440651e-01|2=3.2651167079860455e-01|3=1.5681010242809823e-01|4=1.6725799888729254e-01","(Intercept)=3.0492401492665522e-04|x1=-3.5805214793072082e-04|habitatforest=-2.2615563466388267e-03|x1:habitatforest=-1.0166536412725691e-03","(Intercept)=-7.8089128692226950e+02|x1=-6.6683910517895129e+02|habitatforest=-3.7989507291058544e+02|x1:habitatforest=-3.1648246476834174e+02",NA,"ok=1.44e+03",0,2.64288599681092e-07,"n=1.44e+03|zeros=4.17e+02|min_count=0.00e+00|max_count=1.00e+01",251.210715055466,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n1440-r31/raw-attempts.csv",0.156810102428098,0.167257998887293,0.15,0.2,NA,NA,NA,NA
"factor_interaction",1440,128,2026517028,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r4/factor_interaction-n1440-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",146,5,20260731,3,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest|x1:habitatforest","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.161993657918867,0.254207469823409,NA,-0.1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3353.33136398708,-1.42484221104521,1.46283331844499,0.898200589064908,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=3.3533313639960002e+03|2=3.3533313639870844e+03|3=3.3533313640631582e+03","1:1=-1.6200636948165167e-01|2=2.5420817557383463e-01|3=1.9661302874514769e-01|4=1.6097770923396335e-01;2:1=-1.6199365791886750e-01|2=2.5420746982340886e-01|3=1.9660465748238720e-01|4=1.6097317152113658e-01;3:1=-1.6199264783223163e-01|2=2.5418301161853701e-01|3=1.9659951137338796e-01|4=1.6099661606932458e-01","(Intercept)=-2.5853341867332347e-03|x1=-2.5095118871831801e-03|habitatforest=2.5321014618384652e-04|x1:habitatforest=-6.7317159846425056e-04","(Intercept)=-7.6577271101996303e+02|x1=-7.4393606155354064e+02|habitatforest=-3.8570910874113906e+02|x1:habitatforest=-3.6043393265572377e+02",NA,"ok=1.44e+03",0,3.27003743040536e-07,"n=1.44e+03|zeros=3.70e+02|min_count=0.00e+00|max_count=1.20e+01",237.889597892761,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n1440-r128/raw-attempts.csv",0.196604657482387,0.160973171521137,0.15,0.2,NA,NA,NA,NA
"factor_interaction",1440,125,2026517025,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r4/factor_interaction-n1440-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",146,5,20260731,4,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest|x1:habitatforest","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.225023788190094,0.26124754130096,NA,-0.1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3410.35045195413,-1.53168513276032,1.38812187998062,0.910711612990396,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=3.4103504519541343e+03|2=3.4103504519703320e+03|3=3.4103504519846883e+03","1:1=-2.2502378819009405e-01|2=2.6124754130096028e-01|3=2.5873362671033634e-01|4=2.1470687608290093e-01;2:1=-2.2502547961751213e-01|2=2.6126129666693132e-01|3=2.5873459156916323e-01|4=2.1469360918782807e-01;3:1=-2.2503591663016942e-01|2=2.6124198136886773e-01|3=2.5874290019910368e-01|4=2.1471844487171121e-01","(Intercept)=-2.4559790290368255e-03|x1=-9.6615622169338167e-05|habitatforest=-4.9588152251089923e-04|x1:habitatforest=-1.0468875188962556e-03","(Intercept)=-7.5872371780860703e+02|x1=-6.7039045461569913e+02|habitatforest=-3.6615188037103508e+02|x1:habitatforest=-3.2470943551743403e+02",NA,"ok=1.44e+03",0,3.73243808430055e-07,"n=1.44e+03|zeros=3.79e+02|min_count=0.00e+00|max_count=1.20e+01",233.658436059952,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n1440-r125/raw-attempts.csv",0.258733626710336,0.214706876082901,0.15,0.2,NA,NA,NA,NA
"factor_interaction",1440,98,2026516998,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r4/factor_interaction-n1440-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",146,5,20260731,5,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest|x1:habitatforest","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.178302694079005,0.302035860889454,NA,-0.1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3394.73890701952,-1.94768300676051,1.87496209489947,0.960137795605538,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=3.3948646347051276e+03|2=3.3947389070195222e+03|3=3.3947389071560483e+03","1:1=-1.7945692661366150e-01|2=3.1782755768499216e-01|3=2.1122373015623438e-01|4=2.8075303220760867e-01;2:1=-1.7830269407900512e-01|2=3.0203586088945439e-01|3=2.0815906673962786e-01|4=3.1918286168834753e-01;3:1=-1.7832491627517497e-01|2=3.0203322462650301e-01|3=2.0815897305738160e-01|4=3.1918934122543935e-01","(Intercept)=-2.9337047635635827e-03|x1=-2.6024281396530569e-04|habitatforest=-1.1745919437089469e-03|x1:habitatforest=-1.0311350706615485e-03","(Intercept)=-7.7932795647939201e+02|x1=-7.0699270509066992e+02|habitatforest=-3.6493815969151910e+02|x1:habitatforest=-2.9196235118433833e+02",NA,"ok=1.44e+03",0,1.21693428654442e-07,"n=1.44e+03|zeros=3.81e+02|min_count=0.00e+00|max_count=1.10e+01",305.909621953964,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n1440-r98/raw-attempts.csv",0.208159066739628,0.319182861688348,0.15,0.2,NA,NA,NA,NA
"factor_interaction",1440,61,2026516961,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r4/factor_interaction-n1440-r51-100/raw-attempts.csv","interior","interior",54,2,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest|x1:habitatforest","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.0759046645890035,0.302275224291646,NA,-0.1,0.3,NA,-0.378179888880649,-0.233912855109551,-0.0759046645890035,0.428390883571306,0.226370559702642,-0.4,-0.2,-0.1,0.3,0.2,"aoi2d0-v1","interior",-3342.39493538014,-1.75598217985995,2.15151014042759,0.973304855871016,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=3.3423949354108577e+03|2=3.3423949354616611e+03|3=3.3423949353801363e+03","1:1=-7.5901028318327068e-02|2=3.0227594072139014e-01|3=1.7314729848342714e-01|4=3.6001916584294147e-01;2:1=-7.5898412267130816e-02|2=3.0228582518953628e-01|3=1.7315214867630763e-01|4=3.6001200588339954e-01;3:1=-7.5904664589003537e-02|2=3.0227522429164555e-01|3=1.7314367881988091e-01|4=3.6002851438921107e-01","(Intercept)=-9.1474703367566690e-05|x1=9.4010147222434171e-04|habitatforest=-7.2620878199813887e-05|x1:habitatforest=6.1927266870043240e-04","(Intercept)=-7.5962584560329560e+02|x1=-6.7994474193255883e+02|habitatforest=-3.6151454878563527e+02|x1:habitatforest=-2.8430490601749625e+02",NA,"ok=1.44e+03",0,7.5773298521523e-07,"n=1.44e+03|zeros=3.79e+02|min_count=0.00e+00|max_count=1.10e+01",226.859694004059,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n1440-r61/raw-attempts.csv",0.173143678819881,0.360028514389211,0.15,0.2,NA,NA,NA,NA
"factor_interaction",1440,95,2026516995,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r4/factor_interaction-n1440-r51-100/raw-attempts.csv","interior","interior",54,2,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest|x1:habitatforest","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.0409632133402962,0.253175910622804,NA,-0.1,0.3,NA,-0.2941391239631,-0.196384904725732,-0.0409632133402962,0.260262866356022,0.212212697282508,-0.4,-0.2,-0.1,0.3,0.2,"aoi2d0-v1","interior",-3362.64213282177,-1.39151865556072,1.38720560564249,0.883503675790708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=3.3626421328247652e+03|2=3.3626421328217712e+03|3=3.3626421328568263e+03","1:1=-4.0960704432773103e-02|2=2.5317675634859066e-01|3=7.2901866623364869e-02|4=2.0346887049700318e-01;2:1=-4.0963213340296158e-02|2=2.5317591062280392e-01|3=7.2902194155440747e-02|4=2.0347186045895013e-01;3:1=-4.0954658545914895e-02|2=2.5316975792738217e-01|3=7.2890927450033963e-02|4=2.0346945455324464e-01","(Intercept)=6.7340351961320266e-04|x1=1.4058059605304152e-04|habitatforest=1.4063061826163903e-04|x1:habitatforest=6.3029801822267473e-04","(Intercept)=-7.9135170381050557e+02|x1=-7.1754730015527457e+02|habitatforest=-3.7915751818218268e+02|x1:habitatforest=-3.0494502425426617e+02",NA,"ok=1.44e+03",0,5.4656741986989e-07,"n=1.44e+03|zeros=3.87e+02|min_count=0.00e+00|max_count=1.10e+01",238.481107950211,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n1440-r95/raw-attempts.csv",0.0729021941554407,0.20347186045895,0.15,0.2,NA,NA,NA,NA
"mixed",360,105,2026309005,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest","/private/tmp/aoi2d3-retained-r3/mixed-n360-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",1,5,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0551327143772369,0.51759389600725,NA,-0.1,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-847.900976146717,-1.40432287505064,1.48545678035714,0.902484428455157,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,1,"false convergence (8)","1=8.4790106211766147e+02|2=8.4790106212066962e+02|3=8.4790097614671674e+02","1:1=-5.4637719573789358e-02|2=5.1785338720994734e-01|3=8.9809819150017317e-02;2:1=-5.4633487466169035e-02|2=5.1785334968774688e-01|3=8.9811875764758381e-02;3:1=-5.5132714377236866e-02|2=5.1759389600725025e-01|3=8.8922549293194111e-02","(Intercept)=1.7203050674652332e-01|x1=3.0637654049314733e-02|habitatforest=1.2110625050354429e-01","(Intercept)=-3.7432640215229185e+04|x1=-3.7359378904966434e+04|habitatforest=-3.7328879318465624e+04",NA,"ok=3.6e+02",0,1.73415807082909e-07,"n=3.60e+02|zeros=1.04e+02|min_count=0.00e+00|max_count=9.00e+00",41.4439990520477,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/mixed-n360-r105/raw-attempts.csv",0.0889225492931941,NA,0.2,NA,NA,NA,NA,NA
