variant	provider	endpoint_member	target_kind	estimand	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	estimate	profile_ready	profile_note	convergence	pdHess	logLik
strong	relmat	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	profile	finite	TRUE	0.618410082021446	1.04531719687821	profile	ok		0.786306693964571	TRUE	ready	0	TRUE	-4.9280036603246
strong	relmat	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:relmat:cor(mu1:x,mu2:x | p | id)	wald	finite	TRUE	0.177068427205568	0.724842406689293	wald	NA		0.499293230739295	TRUE	ready	0	TRUE	-4.9280036603246
strong	relmat	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:relmat:cor(mu1:x,mu2:x | p | id)	profile	finite	TRUE	0.173176398994315	0.726748840712178	profile	ok		0.499293230739295	TRUE	ready	0	TRUE	-4.9280036603246
stronger_slope	phylo	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	wald	finite	TRUE	1.34840726121522	2.26488037171128	wald	NA		1.74756434473793	TRUE	ready	0	TRUE	113.405218161226
stronger_slope	phylo	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:phylo(0 + x | p | species)	profile	finite	TRUE	1.37639372846735	2.32085871365328	profile	ok		1.74756434473793	TRUE	ready	0	TRUE	113.405218161226
stronger_slope	phylo	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	wald	finite	TRUE	0.839469572717928	1.41231695649934	wald	NA		1.08885128094464	TRUE	ready	0	TRUE	113.405218161226
stronger_slope	phylo	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:phylo(0 + x | p | species)	profile	finite	TRUE	0.856766978542649	1.44702789351426	profile	ok		1.08885128094464	TRUE	ready	0	TRUE	113.405218161226
stronger_slope	phylo	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	wald	finite	TRUE	-0.148672561216216	0.525738533026615	wald	NA		0.213873928479513	TRUE	ready	0	TRUE	113.405218161226
stronger_slope	phylo	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:phylo:cor(mu1:x,mu2:x | p | species)	profile	finite	TRUE	-0.152678322409346	0.528697788989471	profile	ok		0.213873928479513	TRUE	ready	0	TRUE	113.405218161226
stronger_slope	spatial	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	wald	finite	TRUE	1.40121027877339	2.3534571389562	wald	NA		1.81595383580036	TRUE	ready	0	TRUE	58.8900786875582
stronger_slope	spatial	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	profile	finite	TRUE	1.43029890082429	2.41163438232936	profile	ok		1.81595383580036	TRUE	ready	0	TRUE	58.8900786875582
stronger_slope	spatial	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald	finite	TRUE	0.774207872241777	1.30426854844764	wald	NA		1.00487560310992	TRUE	ready	0	TRUE	58.8900786875582
stronger_slope	spatial	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	profile	finite	TRUE	0.790063944723751	1.33617479240285	profile	ok		1.00487560310992	TRUE	ready	0	TRUE	58.8900786875582
stronger_slope	spatial	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	wald	finite	TRUE	0.038202253889066	0.648808789687342	wald	NA		0.384841014235575	TRUE	ready	0	TRUE	58.8900786875582
stronger_slope	spatial	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:spatial:cor(mu1:x,mu2:x | p | site)	profile	finite	TRUE	0.0341266064331972	0.651167485315585	profile	ok		0.384841014235575	TRUE	ready	0	TRUE	58.8900786875582
stronger_slope	animal	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	finite	TRUE	1.47740323129931	2.48219983879832	wald	NA		1.91499609988409	TRUE	ready	0	TRUE	69.486111133179
stronger_slope	animal	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	finite	TRUE	1.50803142350192	2.54349414059111	profile	ok		1.91499609988409	TRUE	ready	0	TRUE	69.486111133179
stronger_slope	animal	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	finite	TRUE	1.04597246664372	1.75830677923217	wald	NA		1.35614913596914	TRUE	ready	0	TRUE	69.486111133179
stronger_slope	animal	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	finite	TRUE	1.06760436716615	1.80164435025457	profile	ok		1.35614913596914	TRUE	ready	0	TRUE	69.486111133179
stronger_slope	animal	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:animal:cor(mu1:x,mu2:x | p | id)	wald	finite	TRUE	0.0809665356884304	0.672702284466895	wald	NA		0.42058588571571	TRUE	ready	0	TRUE	69.486111133179
stronger_slope	animal	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:animal:cor(mu1:x,mu2:x | p | id)	profile	finite	TRUE	0.0769019172481503	0.674935929915047	profile	ok		0.42058588571571	TRUE	ready	0	TRUE	69.486111133179
stronger_slope	relmat	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald	finite	TRUE	1.18366090508613	1.98813695174078	wald	NA		1.53404041137535	TRUE	ready	0	TRUE	96.332441276802
stronger_slope	relmat	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	profile	finite	TRUE	1.208228809225	2.0372759599506	profile	ok		1.53404041137535	TRUE	ready	0	TRUE	96.332441276802
stronger_slope	relmat	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	wald	finite	TRUE	1.0707563326454	1.79901159787125	wald	NA		1.38791320367059	TRUE	ready	0	TRUE	96.332441276802
stronger_slope	relmat	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	profile	finite	TRUE	1.0929538641859	1.84343621543034	profile	ok		1.38791320367059	TRUE	ready	0	TRUE	96.332441276802
stronger_slope	relmat	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:relmat:cor(mu1:x,mu2:x | p | id)	wald	finite	TRUE	-0.2506434621131	0.444209336685156	wald	NA		0.11023201320807	TRUE	ready	0	TRUE	96.332441276802
stronger_slope	relmat	mu1:x+mu2:x	direct_correlation	cor_mu1_mu2_x	cor:relmat:cor(mu1:x,mu2:x | p | id)	profile	finite	TRUE	-0.254487783986398	0.447499598812915	profile	ok		0.11023201320807	TRUE	ready	0	TRUE	96.332441276802
