replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
15	78160015	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03716545482236	0.731191623122487	1.47117683881982	finite		TRUE	0.757271768617492	1.53797674807489	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207000000000001
16	78160016	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.30849105236215	0.923730457640895	1.8535156223867	finite		TRUE	0.957002344086267	1.9382512446082	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128
17	78160017	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.33267910725834	0.941405583665982	1.88657644881044	finite		TRUE	0.975467881880695	1.97309782130431	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170999999999999
18	78160018	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.837635959594589	0.589253506637519	1.19071671683332	finite		TRUE	0.609936306550911	1.24419294413441	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999998
19	78160019	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01715221082411	0.717323633781256	1.44230382391091	finite		TRUE	0.742977386811251	1.50790829006174	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999999
20	78160020	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.18118506417402	0.833647806869997	1.67360622115252	finite		TRUE	0.863621589027473	1.75002153876246	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
21	78160021	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08277434100348	0.76388875176709	1.53477881540135	finite		TRUE	0.79127723078138	1.60471732468582	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154999999999994
22	78160022	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.18691851501803	0.837257628534492	1.6826070175777	finite		TRUE	0.867247040819214	1.75923173659714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
23	78160023	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.777832154042562	0.546891444347177	1.10629424928142	finite		TRUE	0.566010182729141	1.15584113833461	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150999999999996
24	78160024	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07049756005805	0.754966800531891	1.51790121801763	finite		TRUE	0.781967266463476	1.58695045853571	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218999999999994
25	78160025	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.49448359589287	1.05574436357297	2.11555116508896	finite		FALSE	1.09395284877119	2.21259148408587	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.148000000000003
26	78160026	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.862477779749841	0.607585067143032	1.22430250641282	finite		TRUE	0.629139787044329	1.27968505340617	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170000000000002
27	78160027	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08701550340464	0.766965686712976	1.54062003700073	finite		TRUE	0.794487442161987	1.61086438118656	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.200000000000003
28	78160028	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.0172404158044	0.716763904191538	1.44368048878392	finite		TRUE	0.742230087982298	1.50905574251664	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157000000000004
29	78160029	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.11163893651029	0.784756863200946	1.57468023933586	finite		TRUE	0.813024927384913	1.6466697979632	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164000000000001
30	78160030	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10143642009286	0.776616005939064	1.56211329438164	finite		TRUE	0.804344769829854	1.63309394892264	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177
31	78160031	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.20531157362089	0.850695560454435	1.70775075954128	finite		TRUE	0.881288361144659	1.78573649954201	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164000000000001
32	78160032	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.07537958838672	0.758782359341201	1.52407504587065	finite		TRUE	0.786018923391053	1.59357866502921	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159999999999997
33	78160033	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.809259892352519	0.570143602880394	1.1486607410165	finite		TRUE	0.59039265358971	1.20065129218337	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152999999999999
34	78160034	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.769737393498832	0.542964789271951	1.09122297920062	finite		TRUE	0.562415984726966	1.14091528175397	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.139000000000003
35	78160035	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.76025809445191	0.534317964177594	1.08173860684111	finite		TRUE	0.552951494528019	1.13009369481165	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217999999999996
36	78160036	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.809088021634665	0.569806655531075	1.14885184368822	finite		TRUE	0.589991128314546	1.20075506281242	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
37	78160037	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.936944095238801	0.660363125104674	1.32936592645706	finite		TRUE	0.68387440841752	1.38964895513788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134
38	78160038	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03845719926843	0.732980158427483	1.47124494751126	finite		TRUE	0.759352895218901	1.53845159753539	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135000000000005
39	78160039	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00519893174367	0.709051205300698	1.42503797303344	finite		TRUE	0.734446783764704	1.48992686065008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
40	78160040	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.708829030230109	0.498456736927022	1.00798837065476	finite		FALSE	0.515918805002265	1.05318223586153	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215999999999994
41	78160041	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.14351510247944	0.806820919752767	1.62071502806256	finite		TRUE	0.835769813988652	1.69460671032498	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.183999999999997
42	78160042	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.900686854879054	0.635175542197607	1.27718521362641	finite		TRUE	0.657885998123383	1.33527123238019	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144000000000005
43	78160043	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.40374145871391	0.991239919057096	1.98790428535875	finite		TRUE	1.02701224597206	2.07890657332586	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201999999999998
44	78160044	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02417057838067	0.722199072698153	1.45240476383026	finite		TRUE	0.748004550320744	1.51843178795969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.166999999999987
45	78160045	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.13967040974467	0.803489534863052	1.61650971977992	finite		TRUE	0.832154359205252	1.68992172207211	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144999999999996
46	78160046	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.997085237477577	0.70320282666795	1.41378693755616	finite		TRUE	0.728356055634176	1.47810576393734	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.188999999999993
47	78160047	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.888137518097432	0.625515952526204	1.26102019919184	finite		TRUE	0.647668914037575	1.31799549743761	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146000000000001
48	78160048	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.874807054635666	0.615910315712722	1.24253054919977	finite		TRUE	0.637666852263814	1.29857157241896	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.176000000000002
49	78160049	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.935236349041929	0.65982185660982	1.32561087482512	finite		TRUE	0.683487382050184	1.38602937368366	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152000000000001
50	78160050	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.863334218513036	0.60790270679334	1.22609418337217	finite		TRUE	0.629396777026503	1.28142742776195	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134999999999991
51	78160051	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.72096498204579	0.505586498164798	1.02809411885612	finite		FALSE	0.522899616966893	1.07351064431039	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253
52	78160052	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1561840083479	0.815334867354905	1.63952446372878	finite		TRUE	0.844475467896973	1.71407539665443	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206999999999994
53	78160053	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05435897060687	0.743289475028839	1.49561224293678	finite		TRUE	0.769792638527986	1.56350903093371	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262
54	78160054	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.87053427677986	0.61272215381625	1.2368247538115	finite		TRUE	0.634312991170877	1.29251990061202	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.219000000000008
55	78160055	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.28306935644718	0.90568683718439	1.81770001049338	finite		TRUE	0.938284285280166	1.90075442479501	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.200999999999993
56	78160056	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.7501533911684	0.527484615881188	1.06681805182391	finite		TRUE	0.545951388998442	1.11463256676982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.189000000000007
57	78160057	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.896234421418356	0.631587800322469	1.27177272538353	finite		TRUE	0.654051277779877	1.32940437535618	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.190999999999988
58	78160058	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05708059658076	0.74544363377943	1.49899916912854	finite		TRUE	0.772092427963011	1.56716379183604	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177000000000007
59	78160059	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.15667558082175	0.816858250246056	1.63785870910445	finite		TRUE	0.846358718508859	1.71287438276118	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182000000000002
60	78160060	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.900543748580035	0.633344512031808	1.28047062491299	finite		TRUE	0.655529403592408	1.33789794591536	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.179000000000002
61	78160061	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.939512703539389	0.66247602222231	1.33240161228912	finite		TRUE	0.686144125308941	1.39296393868279	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.189999999999998
62	78160062	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02953393207771	0.725833467932676	1.46030758311315	finite		TRUE	0.751727508663845	1.52662354696952	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999991
63	78160063	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05343253232187	0.742837776321477	1.49389292726791	finite		TRUE	0.769380032106708	1.56180671801692	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
64	78160064	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.25622464859656	0.886142957175692	1.78086431197429	finite		TRUE	0.917880268853051	1.86196081649473	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.186999999999998
65	78160065	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.2630788424802	0.891164360765353	1.79020642269736	finite		TRUE	0.923133303469203	1.87181633640798	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150999999999996
66	78160066	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.4432025238393	1.01962716125213	2.04274033094445	finite		TRUE	1.05655686076685	2.13649040285343	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.192999999999998
67	78160067	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.913155638062565	0.643248190042742	1.29631646420963	finite		TRUE	0.666054214790758	1.35493594383711	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22399999999999
68	78160068	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.793336285569023	0.558395492723807	1.12712668744939	finite		TRUE	0.578080694742895	1.17789064536135	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224000000000018
69	78160069	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.795729388182243	0.559775350540019	1.13114173142145	finite		TRUE	0.579429952331401	1.18194625199248	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.191000000000003
70	78160070	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.914545708835551	0.64385189899042	1.29904696229213	finite		TRUE	0.66658290765678	1.357616636921	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154000000000025
71	78160071	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.900775378294604	0.634939219461591	1.27791173906351	finite		TRUE	0.657564661476129	1.33589422132845	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217000000000013
72	78160072	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.587767837518254	0.411163222347778	0.840228434946626	finite		FALSE	0.424961414896349	0.87685811021116	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.24799999999999
73	78160073	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.850546109735815	0.599497407929881	1.20672529224904	finite		TRUE	0.620853554182535	1.26146353549489	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.253999999999991
74	78160074	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.28792110305303	0.908356377146816	1.82609029828084	finite		TRUE	0.940850017605124	1.90917798327512	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157000000000011
75	78160075	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.610694223107185	0.428715511929973	0.869918217928644	finite		FALSE	0.443552228423522	0.908588862897395	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.205999999999989
76	78160076	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.22224499913944	0.862775410894606	1.73148518033491	finite		TRUE	0.893834934532395	1.81061155050407	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157000000000011
77	78160077	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09939199705547	0.774752773925655	1.56006251783437	finite		TRUE	0.802303698549763	1.63075401887993	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
78	78160078	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.762225114141388	0.536483286239558	1.08295475279434	finite		TRUE	0.555395275426207	1.13172556539978	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000001
79	78160079	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.917657155349811	0.646506408043169	1.30253102566074	finite		TRUE	0.669452695355808	1.36147314685111	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
80	78160080	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05342095535608	0.743119306712633	1.49329414423685	finite		TRUE	0.769749734739845	1.56131528725973	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206000000000017
81	78160081	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.916952258945804	0.645878925236807	1.30179420992493	finite		TRUE	0.668767016138182	1.36064106202674	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.178000000000026
82	78160082	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10735638991325	0.782071252268539	1.56793664352803	finite		TRUE	0.810325567123481	1.63976838297534	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13300000000001
83	78160083	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.959851582913737	0.676842123214425	1.36119639960726	finite		TRUE	0.701025439215138	1.4230749492589	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126000000000005
84	78160084	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.96451497151753	0.68018838813255	1.36769334277458	finite		TRUE	0.704508463416291	1.42989599025581	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.147999999999996
85	78160085	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.678532789503116	0.475468457980179	0.968322374919922	finite		FALSE	0.491640073845533	1.01091756728003	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.177999999999997
86	78160086	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.797780744177738	0.562234029821195	1.13200923818715	finite		TRUE	0.58224804838779	1.18332824816327	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.169000000000011
87	78160087	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.768898962073263	0.541649474769216	1.09149116064266	finite		TRUE	0.560870929809876	1.14086748070416	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204999999999984
88	78160088	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03133797987452	0.726858948693976	1.46336236300432	finite		TRUE	0.752725643011048	1.52970353693752	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.186999999999983
89	78160089	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.837590557964869	0.589811418333724	1.18946144646347	finite		TRUE	0.61067922102553	1.24316124649452	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.147999999999996
90	78160090	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.943368152813963	0.66475685801284	1.3387503431013	finite		TRUE	0.688389210677901	1.39939662371522	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.179000000000002
91	78160091	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.27063092491515	0.896925479272118	1.80004134642373	finite		TRUE	0.929213029995683	1.88229949593953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.14500000000001
92	78160092	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00818808070556	0.71095352605927	1.42969008355692	finite		TRUE	0.736363303758678	1.49469639446724	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
