replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
11	78160011	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.989312155768821	0.698754899336536	1.40068934397635	finite		TRUE	0.724011467290706	1.46488203178565	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206
12	78160012	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.996223101997933	0.703691516825528	1.41036298608734	finite		TRUE	0.72914047623894	1.47502441200475	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204000000000001
13	78160013	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.922107362751421	0.650972348258323	1.306172206416	finite		TRUE	0.674420138637892	1.36588865828909	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150000000000002
14	78160014	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.604362905803865	0.426020485382636	0.857363752317294	finite		FALSE	0.441200832450035	0.896268288274441	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.172000000000001
15	78160015	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.05694973994602	0.74650287147295	1.49650161501414	finite		TRUE	0.773478481948915	1.56507341872362	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143999999999998
16	78160016	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.27238336703871	0.899067022667789	1.80071050533345	finite		TRUE	0.931660219331097	1.88340780611366	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.195999999999998
17	78160017	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.31567632480244	0.929980633367065	1.86133359076353	finite		TRUE	0.96377671333921	1.94696193892475	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.151000000000003
18	78160018	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.817473938076816	0.577057762727866	1.1580532878993	finite		TRUE	0.597831547716161	1.21097652198139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210999999999999
19	78160019	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00648863832074	0.710782877249582	1.42521635156532	finite		TRUE	0.736447636143658	1.49048601550789	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224999999999994
20	78160020	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.19712354382053	0.845777563333714	1.69442279069298	finite		TRUE	0.87641047298994	1.77218821701367	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.188000000000002
21	78160021	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08679757459072	0.767570472389732	1.53878895895902	finite		TRUE	0.795304525380225	1.6092945505309	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.162000000000006
22	78160022	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.1139833157099	0.787079462896638	1.57666269567371	finite		TRUE	0.815597251232693	1.64904308838496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999999
23	78160023	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.81665945688826	0.576231460949505	1.15740412268721	finite		TRUE	0.596909656163748	1.21018186792196	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.169999999999995
24	78160024	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.981369054022419	0.693120611466897	1.38949153186286	finite		TRUE	0.718167080322514	1.45315999427354	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.151000000000003
25	78160025	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.46116574182596	1.03269946988421	2.06740236375369	finite		TRUE	1.07019815826833	2.16245738611262	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.167999999999999
26	78160026	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.87302293452549	0.616408822458494	1.23646680001699	finite		TRUE	0.638634909900687	1.2930371846462	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
27	78160027	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09135273574235	0.771026114282609	1.54476064007314	finite		TRUE	0.798946022223115	1.61564743651109	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.151000000000003
28	78160028	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0219000956647	0.721646191686137	1.44708004774411	finite		TRUE	0.747697671317111	1.51334126104588	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.18
29	78160029	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.1195348472826	0.791029629597524	1.58446438336044	finite		TRUE	0.81969742953839	1.65721493454036	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.162999999999997
30	78160030	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0855110764396	0.76688657769681	1.53651704351373	finite		TRUE	0.794653199905249	1.60701935817389	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000002
31	78160031	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.19056336934584	0.841248619633082	1.68492536373652	finite		TRUE	0.871744616729405	1.7623032177296	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.198999999999998
32	78160032	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06718213884964	0.75376136185644	1.5109261035545	finite		TRUE	0.781007712008727	1.58017388762441	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.169000000000004
33	78160033	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.83042998387703	0.586191111112476	1.17643196058236	finite		TRUE	0.607290688809563	1.23018969990347	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.175999999999995
34	78160034	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.763796017484096	0.539046032780197	1.08225331576171	finite		TRUE	0.558421057534863	1.13165875082443	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.147999999999996
35	78160035	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.753254329319063	0.531272231422823	1.06798746683664	finite		TRUE	0.550280320193076	1.11658607603348	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.183999999999997
36	78160036	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.814455635146	0.574480082706561	1.15467533442739	finite		TRUE	0.595045082300117	1.20723859792505	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.192999999999998
37	78160037	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.934203643906817	0.65957708672714	1.32317581348883	finite		TRUE	0.683352137976748	1.38369980910505	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153000000000006
38	78160038	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04741819657725	0.739904518480425	1.48273844951544	finite		TRUE	0.766676505600762	1.55074168256031	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144999999999996
39	78160039	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.987080133590791	0.697156238707035	1.39757365140507	finite		TRUE	0.72234954058772	1.46161551131025	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212000000000003
40	78160040	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.632467780643371	0.445952411888686	0.896991434260477	finite		FALSE	0.461875537160176	0.937750913918889	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.216000000000008
41	78160041	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.15005341563353	0.812399198323409	1.62804549972467	finite		TRUE	0.841792034241438	1.70270901530471	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.200000000000003
42	78160042	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.873918316090978	0.617242717132997	1.23733047308637	finite		TRUE	0.639550700393275	1.29403261005102	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.176000000000002
43	78160043	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.41403884694337	0.999351040001491	2.00080430262219	finite		TRUE	1.03562826900157	2.09277759497954	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.186999999999998
44	78160044	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01981729479009	0.720213083111065	1.44405501530245	finite		TRUE	0.746222447312595	1.51019503075444	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
45	78160045	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.14191928976328	0.806691586212736	1.61645378062687	finite		TRUE	0.835887615548196	1.69060315511238	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.197999999999993
46	78160046	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00715457827654	0.711393785119094	1.42587743351396	finite		TRUE	0.7371165963518	1.49124214950499	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182000000000002
47	78160047	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.888425984075032	0.627289970570775	1.25827092127984	finite		TRUE	0.64990984766118	1.31584124233347	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.203999999999994
48	78160048	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.864138162351543	0.609877680161311	1.22440087237623	finite		TRUE	0.63180119088668	1.28030047891634	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.198000000000008
49	78160049	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.9589281587865	0.67739469681215	1.35747034637425	finite		TRUE	0.701904945116396	1.41972823181704	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212000000000003
50	78160050	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.865718907755164	0.611305184284216	1.22601483925309	finite		TRUE	0.633361121013022	1.28213151721547	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182000000000002
51	78160051	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.722946787446361	0.509621740753791	1.0255686044829	finite		FALSE	0.527782886651287	1.0721101710051	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.186999999999998
52	78160052	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.19809747556776	0.846392547492486	1.695947778858	finite		TRUE	0.877029150382732	1.77375023880562	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.351000000000013
53	78160053	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13581608220331	0.802268167282168	1.60803859009145	finite		TRUE	0.831275134928855	1.68175049286815	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.162000000000006
54	78160054	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.871193649096301	0.615134552022813	1.23384123315769	finite		TRUE	0.6373190607341	1.29029936386384	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22999999999999
55	78160055	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.3024635520606	0.920478018340667	1.84296775223856	finite		TRUE	0.953887463702118	1.92767757281147	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
56	78160056	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.751155794351961	0.529959283310931	1.06467618392012	finite		TRUE	0.548963974556069	1.11320155757162	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230000000000004
57	78160057	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.894316610797968	0.631619658410906	1.26627186107758	finite		TRUE	0.654439356657175	1.32428638683421	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215999999999994
58	78160058	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03213471398346	0.728878540611714	1.46156322137794	finite		TRUE	0.755192464712727	1.52848995673181	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000001
59	78160059	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.13476021594273	0.801768338167632	1.60605088326294	finite		TRUE	0.830820477050801	1.67978390413678	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
60	78160060	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.915208729987002	0.645792959129192	1.29702098420812	finite		TRUE	0.668974250916131	1.35617713408448	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.183999999999997
61	78160061	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.928838850733507	0.655796467773156	1.31556306419505	finite		TRUE	0.679437423439844	1.37574407782871	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144999999999996
62	78160062	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.10210061596634	0.778520837655717	1.56017117200212	finite		TRUE	0.806686732357109	1.63171980555311	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000001
63	78160063	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.05828446396041	0.747547080498352	1.49818792137259	finite		TRUE	0.77458620992732	1.56688236582141	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.251000000000005
64	78160064	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.30371220159987	0.92127774857384	1.84490020217194	finite		TRUE	0.954694962004724	1.92966061404942	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.371000000000009
65	78160065	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.30607072479323	0.922874670513482	1.8483774586779	finite		TRUE	0.956332131383377	1.93326614524387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.21599999999998
66	78160066	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.39595766486503	0.986627913421476	1.97510913241614	finite		TRUE	1.02245725271482	2.06592612092266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.197000000000003
67	78160067	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.94684564442879	0.668509438866738	1.34106808707675	finite		TRUE	0.692607578704018	1.40241307988452	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
68	78160068	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.801959864922622	0.565969688791569	1.13634994538296	finite		TRUE	0.586308939124359	1.18821867954529	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.197000000000003
69	78160069	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.816568507747282	0.576112230523425	1.15738582261796	finite		TRUE	0.596772243426177	1.21013766865471	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
70	78160070	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.923384573415923	0.651921044525564	1.30788701727372	finite		TRUE	0.675415564136106	1.36770361619563	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22399999999999
71	78160071	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.914148518492673	0.645408195318299	1.29478912713561	finite		TRUE	0.668669549953957	1.35400816749412	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150000000000006
72	78160072	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.649801798973038	0.457912425186805	0.922102905978896	finite		FALSE	0.474191843131913	0.963880045740127	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.186000000000007
73	78160073	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.85097530320044	0.600848584128816	1.20522705018446	finite		TRUE	0.62251557839321	1.26037189478895	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152000000000015
74	78160074	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.2829823412837	0.906462620850861	1.81589803063332	finite		TRUE	0.939299853830235	1.89925031922223	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.34699999999998
75	78160075	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.624250321322673	0.440099173086902	0.885456023327978	finite		FALSE	0.455797186460955	0.925663493431409	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.234000000000009
76	78160076	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.23514945656266	0.872717647545062	1.74809594413324	finite		TRUE	0.904345272822643	1.82835853185087	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.169999999999987
77	78160077	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09030706040293	0.769998482523002	1.54385951783869	finite		TRUE	0.797806765637404	1.61457224773066	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
78	78160078	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.765815093578822	0.54042856109079	1.08519941353473	finite		TRUE	0.55984163115397	1.13471850074858	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230000000000018
79	78160079	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.95642559766163	0.675512545355504	1.35415682529034	finite		TRUE	0.699925097255734	1.41621031336215	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
80	78160080	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06788448694365	0.754451194737499	1.51153220434847	finite		TRUE	0.781772034835796	1.58089572154933	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212999999999994
81	78160081	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.927679693293716	0.655099971116616	1.31367676887949	finite		TRUE	0.678746802544581	1.37382532209125	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
82	78160082	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.1098785505256	0.784349760596745	1.57051159928908	finite		TRUE	0.812812310771214	1.64268858576208	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.199000000000012
83	78160083	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.981618004853529	0.693472231621184	1.38949169630051	finite		TRUE	0.718576465890482	1.45324040183355	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.198000000000008
84	78160084	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.967380104588629	0.683246946932973	1.36967207969934	finite		TRUE	0.707938308636078	1.43243528959832	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182999999999993
85	78160085	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.711247495197757	0.501686753880032	1.00834434138967	finite		FALSE	0.51964688179614	1.05424849949217	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
86	78160086	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.779174748656818	0.549779376382349	1.1042853097534	finite		TRUE	0.56950809084995	1.15463983178763	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.194999999999993
87	78160087	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.777344224541156	0.548669516547675	1.10132607189411	finite		TRUE	0.568405385338817	1.15162846555039	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.169000000000011
88	78160088	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04223257904311	0.736053488412105	1.47577420108724	finite		TRUE	0.762637519460367	1.5433715935512	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
89	78160089	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.835103537184391	0.589397659601991	1.18323835606816	finite		TRUE	0.610588725623992	1.23726366486512	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000001
90	78160090	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.958140968992207	0.676573664383053	1.35688715773242	finite		TRUE	0.70098589704785	1.41899709051537	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.162000000000006
91	78160091	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.26440971394898	0.89333453607943	1.78962287940292	finite		TRUE	0.925694744932342	1.87176633799401	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.191000000000003
92	78160092	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01647156340643	0.71813722706482	1.43874234655244	finite		TRUE	0.744145480410353	1.50477066513604	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.191999999999979
