replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
26	78160026	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.876529417577693	0.618500247467383	1.24220454724977	finite		TRUE	0.640702783138762	1.29886154409531	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.180999999999997
27	78160027	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.629236617281684	0.443692273254225	0.892372358941741	finite		FALSE	0.459538765379344	0.932929702612554	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.207999999999998
28	78160028	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.77872596721973	0.549310283228787	1.10395554304548	finite		TRUE	0.568982812805467	1.15422493491078	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
29	78160029	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.641766653206543	0.452187391727065	0.910826893237492	finite		TRUE	0.468248913649415	0.952066200192804	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170000000000002
30	78160030	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.641172741588228	0.451704529361572	0.910113708925626	finite		TRUE	0.467730734349255	0.951289998913702	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.188000000000002
31	78160031	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.974473519848163	0.687886060896763	1.38045919937282	finite		TRUE	0.712649608120435	1.44354701089971	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210999999999999
32	78160032	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.819830837599749	0.578320922454248	1.16219658702159	finite		TRUE	0.599036186395706	1.21512502546579	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
33	78160033	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.920291694518469	0.649602207829085	1.30377759310589	finite		TRUE	0.672978834815695	1.36334477202069	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.186
34	78160034	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.610908179048902	0.429595199272482	0.868745283608555	finite		FALSE	0.444624539438202	0.907680004774191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.192000000000007
35	78160035	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.575027923133201	0.40449985096986	0.817446808917414	finite		FALSE	0.418690144669242	0.854147229849382	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.146000000000001
36	78160036	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.652496997964143	0.459597708381144	0.926358692805192	finite		TRUE	0.475880915082855	0.968230401591212	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177999999999997
37	78160037	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.995156557998074	0.702512646821721	1.40970640088405	finite		TRUE	0.72780997848272	1.47414355064611	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150000000000006
38	78160038	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.645764577262147	0.454664281148683	0.917186386828108	finite		TRUE	0.470723868345624	0.958555902155996	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
39	78160039	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.22834167799644	0.867771173424667	1.73873403969912	finite		TRUE	0.899185601799812	1.81850847443506	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.303000000000011
40	78160040	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.548780815231442	0.385768079723357	0.780677300677794	finite		FALSE	0.399231149601895	0.815603053763099	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.224999999999994
41	78160041	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.977198248772487	0.690006989048045	1.38392281898687	finite		TRUE	0.714898119303108	1.447259650953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
42	78160042	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.857023427968814	0.604836844239407	1.21435915004657	finite		TRUE	0.626574926854164	1.26979218107827	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164000000000001
43	78160043	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.653995185903846	0.461099980309094	0.92758560279854	finite		TRUE	0.477554322150563	0.969719629178403	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.181999999999988
44	78160044	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.78593908397437	0.553931148399128	1.11512097758654	finite		TRUE	0.573645951391975	1.16568178720071	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.189000000000007
45	78160045	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.851849211607926	0.601263006474354	1.20687132170669	finite		TRUE	0.622893047572962	1.2619982501104	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.203999999999994
46	78160046	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.84435185728739	0.595916289951836	1.19635940638959	finite		TRUE	0.617340094833867	1.25098267289605	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999999
47	78160047	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.793736613596605	0.559962254835953	1.12510764131482	finite		TRUE	0.580032729934402	1.17636944587231	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.171000000000006
48	78160048	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.754270697962332	0.532171968745162	1.06906097881495	finite		TRUE	0.551260208292735	1.11779341129207	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999992
49	78160049	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.13885630893282	0.804382574173225	1.61240898801069	finite		TRUE	0.833458089768091	1.68630662567305	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.171000000000006
50	78160050	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.860844175669628	0.607561076770493	1.21971719900723	finite		TRUE	0.629403650688514	1.27540695065209	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238
51	78160051	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.771673049929569	0.544292898271932	1.09404200914284	finite		TRUE	0.563774638670944	1.1438405060756	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.379999999999995
52	78160052	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.87035720209457	0.614105502280132	1.23353667476559	finite		TRUE	0.63613939688901	1.28977914021826	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231000000000009
53	78160053	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.757051519795781	0.533970686281784	1.07333046241916	finite		TRUE	0.55308149758251	1.1221828296328	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
54	78160054	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.525175810796181	0.369072535925999	0.747304676988287	finite		FALSE	0.381921706977256	0.780686341974947	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.162999999999997
55	78160055	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01446986102718	0.716400642107999	1.43655524359141	finite		TRUE	0.742263901622858	1.5023363492292	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206999999999994
56	78160056	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.994333535671076	0.702048928572864	1.40830523332609	finite		TRUE	0.727359554186468	1.47273170866239	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215999999999994
57	78160057	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.09548424290936	0.773492045511503	1.55151657140714	finite		TRUE	0.801384777865797	1.62250595200862	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.24499999999999
58	78160058	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.822509819407967	0.580502777528963	1.16540769348648	finite		TRUE	0.60137188677066	1.21861650099565	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308000000000007
59	78160059	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.919586736351729	0.649394093936633	1.30219811601265	finite		TRUE	0.672837752911334	1.36182543539243	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.162000000000006
60	78160060	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.649006813794844	0.457310440390034	0.921058885060422	finite		TRUE	0.473557672112046	0.962770082501465	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.193000000000012
61	78160061	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.8341116280839	0.588361401640307	1.18250824436324	finite		TRUE	0.609427567048888	1.23634709080475	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.171000000000006
62	78160062	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.08082327841089	0.76346592965753	1.53009965969126	finite		TRUE	0.791081070955344	1.60025813569807	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
63	78160063	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.683800715733647	0.482027129263411	0.970035482343836	finite		TRUE	0.499206046623641	1.01405734800311	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210999999999999
64	78160064	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.982728043568954	0.693992497160328	1.39159200073276	finite		TRUE	0.719048165910702	1.45531665833277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.320000000000022
65	78160065	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.934895744869545	0.659712753653658	1.32486457012477	finite		TRUE	0.683400740844363	1.38530323054792	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.171000000000021
66	78160066	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.769351283726438	0.542866733196962	1.09032541796361	finite		TRUE	0.562353584216028	1.14005310627674	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.236000000000018
67	78160067	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.813756714362418	0.574215018787219	1.15322652404413	finite		TRUE	0.594830413108404	1.20582925083825	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.162000000000006
68	78160068	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.831046336941457	0.586592795615435	1.17737213840006	finite		TRUE	0.607698296590783	1.231157845112	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.176999999999992
69	78160069	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.521193235444814	0.366443620318983	0.741293813321061	finite		FALSE	0.379248022268067	0.774487509878496	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.195999999999998
70	78160070	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.992952953328178	0.701362811916115	1.40577109417811	finite		TRUE	0.726722720349359	1.47021316739898	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
71	78160071	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.884467855206272	0.623719839266256	1.25422238903521	finite		TRUE	0.646009174672583	1.31125017529277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.349999999999994
72	78160072	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.652127097459675	0.459568604723459	0.925367283296217	finite		TRUE	0.475912742310454	0.967302150002416	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
73	78160073	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.835792384280041	0.59000913127903	1.18396287885611	finite		TRUE	0.611254178984047	1.23807918136989	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.201000000000022
74	78160074	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01312087657875	0.715420265683726	1.43470063652551	finite		TRUE	0.741240421241619	1.50038315192324	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170000000000016
75	78160075	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.720350393481195	0.508332232055985	1.02079832177819	finite		TRUE	0.526589404227702	1.06737335503111	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222000000000008
76	78160076	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.837316531773021	0.590962730449707	1.1863674953696	finite		TRUE	0.612210934773613	1.24053842514209	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182000000000016
77	78160077	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.901667303646432	0.636171071972231	1.27796431224794	finite		TRUE	0.658989621961321	1.33622063939128	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
78	78160078	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.727072950808483	0.512774159448646	1.03093158275714	finite		TRUE	0.531111474932446	1.07782872505551	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.181999999999988
79	78160079	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.15402569461391	0.815194435221754	1.63369037653801	finite		TRUE	0.844685598065212	1.7086071221754	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
80	78160080	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.862793278597951	0.608823597951972	1.22270595965389	finite		TRUE	0.630682306099923	1.27848023931826	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246999999999986
81	78160081	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.19528926831165	0.844180204962838	1.69243062860483	finite		TRUE	0.8746784679263	1.76996784724884	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.162999999999982
82	78160082	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.801262775254402	0.565114175116649	1.13609260442965	finite		TRUE	0.585327630620324	1.18778286265216	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164999999999992
83	78160083	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.88592387796814	0.625430997528925	1.25491240545334	finite		TRUE	0.647960474077723	1.31228823782574	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
84	78160084	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.940250934113312	0.663770796372539	1.33189321363993	finite		TRUE	0.687677287890129	1.39278109815008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
85	78160085	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.09516690152319	0.773566329320518	1.55046890839397	finite		TRUE	0.801538612966004	1.62154673074386	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.175999999999988
86	78160086	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.484113451726492	0.340260974687099	0.688782586242982	finite		FALSE	0.352122086654665	0.7195735449581	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.176000000000016
87	78160087	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.797584523871031	0.562775441643864	1.13036395273471	finite		TRUE	0.582973282047288	1.1819114619985	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217999999999989
88	78160088	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.697373737489012	0.491568128327728	0.98934430796774	finite		TRUE	0.509079648692988	1.03423026753583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
89	78160089	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.934191205964342	0.659387474070367	1.32352106101424	finite		TRUE	0.68310913707106	1.383977014712	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211000000000013
90	78160090	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.850780452892791	0.600281780079836	1.20581267505437	finite		TRUE	0.621816746904306	1.26078641769468	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.175000000000011
91	78160091	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.618218053625301	0.435404229170096	0.877790191787383	finite		FALSE	0.45081870652054	0.917444707061474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.186000000000007
92	78160092	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.682323397862174	0.481015650657619	0.967879566150678	finite		TRUE	0.498166018169156	1.01181776096953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280000000000001
