replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
22	78160022	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.714783876882291	0.501856226383894	1.01805250944531	finite		TRUE	0.519217143687472	1.06332025552915	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
23	78160023	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.771894049430774	0.542685007796069	1.09791207604271	finite		TRUE	0.561655512094347	1.14707482032132	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140000000000001
24	78160024	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.03175737879266	0.726789637957371	1.46469244069704	finite		TRUE	0.752560934505375	1.53092727175307	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.18
25	78160025	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.653802289209802	0.459751318194218	0.929757928818818	finite		TRUE	0.475866226642484	0.971449362755995	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999999
26	78160026	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.88425532757581	0.622162889359409	1.25675686820741	finite		TRUE	0.644044822797603	1.31326107717825	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
27	78160027	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.634119783931445	0.445432978009649	0.902734912376766	finite		TRUE	0.460918686602368	0.94299036621343	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.160000000000004
28	78160028	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.746994175516266	0.525645354235535	1.06155280125465	finite		TRUE	0.544153112290644	1.10931208660579	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152000000000001
29	78160029	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.609876882772773	0.427894566865452	0.869255748829342	finite		FALSE	0.442652494760916	0.90779367586832	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.147999999999996
30	78160030	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.661693960333784	0.464259894611437	0.943090071367586	finite		TRUE	0.480252396466408	0.984887557445253	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140000000000001
31	78160031	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.972092497987832	0.684624557688913	1.3802657442411	finite		TRUE	0.708863805463864	1.44261791530649	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262999999999998
32	78160032	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.808407559740507	0.56745054290268	1.15168236389842	finite		TRUE	0.58703516227426	1.20281957199976	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.211000000000006
33	78160033	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.894849844340129	0.630087239546396	1.2708656732868	finite		TRUE	0.652368109933723	1.32821990073937	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.166000000000004
34	78160034	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.657555842604489	0.458275609541984	0.943492686803546	finite		TRUE	0.473131666678901	0.983762462002631	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.148000000000003
35	78160035	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.565743297919661	0.393899911916454	0.812555345808	finite		FALSE	0.406590609234223	0.847070074726395	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.143000000000001
36	78160036	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.66945739003989	0.468774035206974	0.956053798673261	finite		TRUE	0.48463512569847	0.997956540930229	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128
37	78160037	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.996987538783486	0.703063046831346	1.41379092098407	finite		TRUE	0.728197994372322	1.47808134386853	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13300000000001
38	78160038	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.623710496111314	0.436543259774724	0.891125390780675	finite		FALSE	0.451299322915131	0.930119873018649	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000001
39	78160039	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.24283739762324	0.876828942663017	1.76162615280429	finite		TRUE	0.908269020042124	1.84190799409226	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.150999999999996
40	78160040	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.576579853747171	0.404089111054773	0.822700534739345	finite		FALSE	0.417932400407016	0.858985071731571	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.170000000000002
41	78160041	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.968349211756429	0.681251548214893	1.37643752644142	finite		TRUE	0.705174709758374	1.43827273215614	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170000000000002
42	78160042	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.860472126805308	0.606475643528352	1.22084421511354	finite		TRUE	0.628081581651204	1.27621931851926	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.169999999999987
43	78160043	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.656457023987919	0.459885161012075	0.937050944185087	finite		TRUE	0.47551559536289	0.978231884805313	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.183999999999997
44	78160044	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.769032433242706	0.539805051655225	1.09560086843525	finite		TRUE	0.558443544532271	1.14425271170709	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146000000000001
45	78160045	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.862694325188121	0.607035588000135	1.22602613985726	finite		TRUE	0.628391585634344	1.2811646775956	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.131
46	78160046	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.82382981450699	0.580352220373883	1.16945458196642	finite		TRUE	0.600949236695952	1.22236082902846	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129000000000005
47	78160047	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.766360520935194	0.538325236044699	1.09099185533872	finite		TRUE	0.557026163537148	1.13963092625154	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125999999999991
48	78160048	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.789449587772094	0.55595841269761	1.12100228614133	finite		TRUE	0.575645398625654	1.17163443980106	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.203999999999994
49	78160049	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.1089359368101	0.781629363123928	1.57330183583944	finite		TRUE	0.809469450487222	1.64466710769888	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999987
50	78160050	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.914413175822044	0.644198831109854	1.29797108553643	finite		TRUE	0.667063981118126	1.35670204353938	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129000000000005
51	78160051	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.718512536880244	0.504257488101954	1.02380287419689	finite		TRUE	0.521646193896886	1.06922631902086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240000000000009
52	78160052	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.868431111655026	0.610892438796738	1.23454236424314	finite		TRUE	0.632336674280319	1.28997994891088	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.241
53	78160053	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.714185630412876	0.502327099838604	1.01539637191009	finite		TRUE	0.519955979052164	1.06097402056769	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.251999999999995
54	78160054	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.519248799039074	0.361481897688876	0.745872247067762	finite		FALSE	0.373123164849732	0.777538710505286	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.185000000000002
55	78160055	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.00267169627032	0.706477912485792	1.42304594769878	finite		TRUE	0.731579601290117	1.48748300701135	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.227999999999994
56	78160056	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.01302227151039	0.713256172800724	1.43877355950032	finite		TRUE	0.738459201786218	1.50368015898218	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
57	78160057	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.09793692407686	0.772915256064777	1.55963474623192	finite		TRUE	0.800186185990594	1.6299291307533	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
58	78160058	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.832414005691492	0.585436671795285	1.18358331524823	finite		TRUE	0.605947571244693	1.23667046830042	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.210999999999999
59	78160059	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.917911526963231	0.64743758252034	1.30137884188319	finite		TRUE	0.670622288223026	1.36062293825942	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154999999999987
60	78160060	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.64928383044418	0.456448816964109	0.923585464149457	finite		TRUE	0.472399244468819	0.96492915550192	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.422000000000011
61	78160061	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.834837707906254	0.587025949041389	1.18726267498105	finite		TRUE	0.6075686633587	1.24046638488217	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204999999999998
62	78160062	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.09711394823008	0.774024577639742	1.55506562733622	finite		TRUE	0.801784471349527	1.62593986154195	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206000000000003
63	78160063	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.685627796140865	0.480217502733768	0.978901169084613	finite		TRUE	0.496509388880187	1.02187096727029	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000001
64	78160064	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.973980555043129	0.686060131140154	1.3827332015717	finite		TRUE	0.710377574004687	1.44524678973184	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206000000000003
65	78160065	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.936351112869443	0.658874124995617	1.33068422830791	finite		TRUE	0.682046618985641	1.39052635997876	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120999999999995
66	78160066	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.769279194719771	0.541431412947598	1.09301098029563	finite		TRUE	0.560524605431592	1.14223591826784	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182999999999993
67	78160067	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.81755650744214	0.576036752941787	1.16034027246962	finite		TRUE	0.596512087155039	1.2128880743786	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.206999999999994
68	78160068	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.799186446632988	0.56251103860397	1.1354425649441	finite		TRUE	0.582347192003903	1.18658695325569	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.223000000000013
69	78160069	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.499694968592185	0.34872886515351	0.716014894627176	finite		FALSE	0.360237585921151	0.746859168902463	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.152999999999992
70	78160070	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.938691303396848	0.661385618113708	1.3322656842553	finite		TRUE	0.684879708184945	1.39258456619428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.203000000000003
71	78160071	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.895762425494457	0.628805723464775	1.27605442028497	finite		TRUE	0.650508879382137	1.3327248901748	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.200999999999993
72	78160072	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.532057202155107	0.372227688369018	0.760515338355152	finite		FALSE	0.384774879167967	0.793723200418216	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.149000000000001
73	78160073	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.83797490499992	0.589397275243915	1.19138986707909	finite		TRUE	0.610060590210716	1.24485078914404	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204000000000008
74	78160074	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.02453498373137	0.722623936367434	1.45258395143406	finite		TRUE	0.748494245830566	1.51870143645184	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.195999999999998
75	78160075	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.734349230287128	0.51667635846129	1.04372647053039	finite		TRUE	0.534841996199363	1.09064408348377	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.179000000000002
76	78160076	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.812971739402526	0.572870425939994	1.15370425691411	finite		TRUE	0.593246310894478	1.20597600409396	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
77	78160077	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.86239386530395	0.605460666274572	1.22835919877348	finite		TRUE	0.626379400790849	1.28294862872681	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
78	78160078	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.71203626954909	0.500830788851527	1.0123092677988	finite		TRUE	0.518399997259495	1.05774657877785	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.243000000000023
79	78160079	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.16436084009005	0.82038502631997	1.65256083721651	finite		TRUE	0.849515596870807	1.72737094103799	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.22399999999999
80	78160080	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.86302769570076	0.606669384615686	1.22771450551834	finite		TRUE	0.627842629884685	1.28264042239332	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
81	78160081	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.21338358166037	0.855529962860317	1.7209212770533	finite		TRUE	0.886074692429802	1.79911180172403	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159999999999997
82	78160082	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.790656543189753	0.555316982300505	1.12573140965187	finite		TRUE	0.574566361880699	1.17586643728254	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152999999999992
83	78160083	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.874715495926303	0.615611175100199	1.24287412210973	finite		TRUE	0.637295853905934	1.29882127740529	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
84	78160084	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.940108997569262	0.661915346742983	1.33522350200751	finite		TRUE	0.68530347417466	1.39545728324924	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.179000000000002
85	78160085	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.07128481336909	0.755450265852221	1.51916175456049	finite		TRUE	0.782452197949898	1.58823735705825	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
86	78160086	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.491409549877478	0.342189919475606	0.705699764858212	finite		FALSE	0.353289965360906	0.735745082609149	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.144000000000005
87	78160087	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.811690741635715	0.571626515115132	1.15257400179283	finite		TRUE	0.591874362473343	1.20464070281547	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
88	78160088	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.705522703932298	0.495762113043502	1.00403454130079	finite		TRUE	0.513034954201056	1.04888116553579	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.142000000000024
89	78160089	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.92681542675136	0.652999559325113	1.31544780237231	finite		TRUE	0.676196022120767	1.37500062034864	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.179000000000002
90	78160090	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.847662920658372	0.596638170148597	1.20430180804578	finite		TRUE	0.61767942859589	1.25854959905758	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134000000000015
91	78160091	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.622451527208731	0.436459067273633	0.887702725812721	finite		FALSE	0.451430958552075	0.92692644289222	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
92	78160092	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.680614870584096	0.477267101090158	0.970602417392894	finite		TRUE	0.493618930141922	1.01347780708104	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174000000000007
