replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
42	78160042	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.202599293026819	-0.281648843157295	0.604593128028624	finite		TRUE	-0.290444851707805	0.61064485058761	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154000000000003
43	78160043	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.170915915655457	-0.313720885688069	0.584905520152233	finite		TRUE	-0.322190722184734	0.591117821555152	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157000000000004
44	78160044	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.298757920942666	-0.187883181781421	0.667628418017481	finite		TRUE	-0.196888069593529	0.672837500133861	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.166999999999994
45	78160045	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.205066583257261	-0.280614828731133	0.607141110304028	finite		TRUE	-0.289345268442753	0.613112994988087	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170999999999999
46	78160046	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.541094427198113	0.10690872178943	0.801961203769324	finite		TRUE	0.0976648477743369	0.805310600174494	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
47	78160047	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.024731913442844	-0.479611649386034	0.44062482148167	finite		TRUE	-0.486874790272094	0.448161170922468	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137999999999991
48	78160048	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0395045410032335	-0.427544962721498	0.489907639467975	finite		TRUE	-0.43528900347391	0.49708894447988	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.166999999999987
49	78160049	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.389768440227516	-0.0826622736080981	0.719160863610768	finite		TRUE	-0.0922021264208733	0.723773093257017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.162999999999997
50	78160050	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.544460610087106	0.111706556712719	0.80362798394861	finite		TRUE	0.102455410690003	0.806949332681006	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152999999999992
51	78160051	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.133335956428103	-0.562108527177306	0.351926751100652	finite		TRUE	-0.568418051542631	0.359934537323135	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150000000000006
52	78160052	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.109503329145267	-0.368217125177553	0.541480063304116	finite		TRUE	-0.376391967630475	0.548182548316269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135000000000005
53	78160053	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.581199873415931	0.162094691812195	0.82266504915836	finite		TRUE	0.153092609206949	0.825653658455156	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
54	78160054	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.113989097935613	-0.372243096120751	0.55112645534742	finite		TRUE	-0.379880241757376	0.557481161823741	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153000000000006
55	78160055	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0404512135331611	-0.488814036196396	0.424816248701762	finite		TRUE	-0.496121108101113	0.432672042823816	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152000000000001
56	78160056	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.211524106888117	-0.612339889781434	0.275793971514579	finite		TRUE	-0.618213835232853	0.284455572294443	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.204000000000008
57	78160057	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.405867422495014	-0.0649919238429364	0.72890655501464	finite		TRUE	-0.074481024649801	0.733350617824402	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.183999999999997
58	78160058	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.160224376108556	-0.322423438481215	0.576752751302764	finite		TRUE	-0.330918292847592	0.583090244026352	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138999999999996
59	78160059	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.347709562748005	-0.129995426244319	0.694401663624122	finite		TRUE	-0.139478828984054	0.699371943132241	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138000000000005
60	78160060	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0324475823169896	-0.435998453631218	0.487058894244874	finite		TRUE	-0.443519984222046	0.494142524163358	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
61	78160061	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.47757082435682	0.0235800684575246	0.768265137552652	finite		TRUE	0.0140713218973808	0.772135837029494	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
62	78160062	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.491671207797968	0.0437436728929275	0.775009575103959	finite		TRUE	0.034155263343314	0.778821854451903	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.171000000000006
63	78160063	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.223594982904263	-0.264265392658297	0.620343005836534	finite		TRUE	-0.273010551525929	0.6260924155682	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999991
64	78160064	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.149992506812594	-0.330617640009795	0.568826911972658	finite		TRUE	-0.339146637325528	0.575282995438294	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152999999999992
65	78160065	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.309827822639125	-0.172959929634944	0.672572522063056	finite		TRUE	-0.182233389285969	0.677785785440606	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.203999999999994
66	78160066	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.425894465779356	-0.0385802918067759	0.739030726859589	finite		TRUE	-0.0482350320225374	0.743383793473503	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138999999999996
67	78160067	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.142419101174706	-0.338934438675852	0.564678781891878	finite		TRUE	-0.347330672507848	0.571121151040179	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
68	78160068	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0646443180614415	-0.509132855185309	0.40706595367615	finite		TRUE	-0.516130437225375	0.414939313345642	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161999999999992
69	78160069	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.282473751291101	-0.660755350916638	0.210234713176451	finite		TRUE	-0.665885281965875	0.218891632838879	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999997
70	78160070	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0789128604141807	-0.518899171547403	0.394127848476352	finite		TRUE	-0.525836595381595	0.402156050398417	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215000000000003
71	78160071	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0374315630139141	-0.42965707003326	0.48871758207793	finite		TRUE	-0.437377589804272	0.495875752593536	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.14500000000001
72	78160072	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0172634498296197	-0.453390825447899	0.480389559298465	finite		TRUE	-0.460503373527585	0.487280563912637	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.217999999999989
73	78160073	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.121759397257153	-0.357341132534236	0.550129769008607	finite		TRUE	-0.365606927834197	0.5567372515204	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.197000000000003
74	78160074	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.5415661751899	0.110241483645567	0.801232760438508	finite		TRUE	0.10081379033274	0.804628141826836	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.231999999999999
75	78160075	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.161061970360489	-0.324451413165865	0.579405703649356	finite		TRUE	-0.332783591637628	0.585603623879295	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.212999999999994
76	78160076	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.227449483605485	-0.620760652264873	0.25732874991265	finite		TRUE	-0.626625330462689	0.266265182337797	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.192999999999998
77	78160077	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.256395233173741	-0.231362541828814	0.641147992800363	finite		TRUE	-0.240244144854459	0.646678763982461	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13300000000001
78	78160078	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.277314911247801	-0.210230126899855	0.654398752209821	finite		TRUE	-0.219180686075737	0.659760666061897	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.183000000000007
79	78160079	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0744887421690218	-0.515466751664891	0.397682039736531	finite		TRUE	-0.522455768460925	0.405684831063911	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
80	78160080	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.178273657970223	-0.305103094803189	0.588608968291844	finite		TRUE	-0.31375278160961	0.594822761902845	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134
81	78160081	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.329146587622298	-0.153209279768805	0.684836709660828	finite		TRUE	-0.162446660598193	0.689874915637884	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146000000000001
82	78160082	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.187805524755245	-0.295050077094074	0.594250624402418	finite		TRUE	-0.303814974796769	0.600444022358301	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.143000000000001
83	78160083	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.315086464672988	-0.168365055598652	0.676345962133646	finite		TRUE	-0.177579425884522	0.681487547211589	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
84	78160084	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0424580596673595	-0.490998592122528	0.423876485432639	finite		TRUE	-0.49823904839648	0.431711883383035	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.237000000000009
85	78160085	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.137670001053282	-0.562142355287032	0.344209844397101	finite		TRUE	-0.56858018594427	0.352504328325623	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.191999999999993
