"cell_id","route","target","replicate_id","seed","rho_true","eta_true_equivalent","rho_hat","eta_hat","rho_error","abs_rho_error","eta_error","component_sd_1","component_sd_2","boundary_distance","one_minus_rho2"
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",11,568602715,-0.95,-1.8317905667545,-0.947948190946277,-1.81115551787242,0.00205180905372293,0.00205180905372293,0.0206350488820788,0.515776921532862,0.247617556529526,0.052051809053723,0.101394227281681
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",12,1293618564,-0.95,-1.8317905667545,-0.889817430063741,-1.42105266780578,0.060182569936259,0.060182569936259,0.410737898948721,0.542850340394374,0.291947783682456,0.110182569936259,0.20822494115476
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",13,1171478403,-0.95,-1.8317905667545,-0.921273645885844,-1.59738890837452,0.028726354114156,0.028726354114156,0.234401658379981,0.64860158287037,0.276768773764436,0.0787263541141561,0.151254869396205
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",14,717769962,-0.95,-1.8317905667545,-0.771829153164704,-1.02483842677641,0.178170846835296,0.178170846835296,0.806952139978093,0.517270302645064,0.274631967286605,0.228170846835296,0.404279758325056
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",15,867479742,-0.95,-1.8317905667545,-0.999998998200295,-10.4143947425271,-0.0499989982002954,0.0499989982002954,-8.58260417577258,0.554480497691622,0.254097300217337,1.00179970463632e-06,2.00359840563102e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",16,636829395,-0.95,-1.8317905667545,-0.999998975510765,-9.10908919467322,-0.0499989755107655,0.0499989755107655,-7.27729862791872,0.404473308489021,0.287942214807377,1.02448923455789e-06,2.04897741951093e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",17,1498454070,-0.95,-1.8317905667545,-0.999998990672005,-9.59169594553176,-0.0499989906720048,0.0499989906720048,-7.75990537877726,0.540203215543674,0.294711922779221,1.00932799529385e-06,2.01865497184706e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",18,1360154562,-0.95,-1.8317905667545,-0.999998995302507,-9.93469157093669,-0.0499989953025074,0.0499989953025074,-8.10290100418219,0.610712717545301,0.286769178516204,1.00469749264587e-06,2.00939397587696e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",19,1319549586,-0.95,-1.8317905667545,-0.999998997183249,-10.1904139591246,-0.049998997183249,0.049998997183249,-8.35862339237011,0.518580670496653,0.227553645294037,1.00281675108338e-06,2.00563249652674e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",20,267729157,-0.95,-1.8317905667545,-0.999998995435525,-9.94905428012295,-0.0499989954355252,0.0499989954355252,-8.11726371336844,0.484109574458498,0.257698466137447,1.00456447482689e-06,2.00912794046104e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",21,1997614723,-0.95,-1.8317905667545,-0.897084224181883,-1.45708580697831,0.0529157758181172,0.0529157758181172,0.374704759776197,0.642902257251988,0.356677240125538,0.102915775818117,0.19523989472399
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",22,1260229334,-0.95,-1.8317905667545,-0.610064071103839,-0.709024377795607,0.339935928896161,0.339935928896161,1.1227661889589,0.552625470743384,0.276219597406169,0.389935928896161,0.62782182914821
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",23,905777203,-0.95,-1.8317905667545,-0.999998991287789,-9.62584319078595,-0.0499989912877887,0.0499989912877887,-7.79405262403145,0.484370211802841,0.199839929405243,1.00871221131449e-06,2.01742340510958e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",24,337640966,-0.95,-1.8317905667545,-0.999998996365364,-10.062951484053,-0.0499989963653638,0.0499989963653638,-8.23116091729853,0.547832773811855,0.217020171521904,1.00363463628739e-06,2.00726826526942e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",25,783549914,-0.95,-1.8317905667545,-0.999998956706563,-8.82420546681711,-0.0499989567065626,0.0499989567065626,-6.99241490006261,0.471443840765034,0.231736519603311,1.04329343741938e-06,2.0865857863761e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",26,1314450515,-0.95,-1.8317905667545,-0.978608203175913,-2.2635938344229,-0.0286082031759128,0.0286082031759128,-0.431803267668393,0.598760901538469,0.296092332284579,0.0213917968240872,0.0423259846768114
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",27,1034869424,-0.95,-1.8317905667545,-0.999998966267731,-8.94897854715589,-0.0499989662677314,0.0499989662677314,-7.11718798040138,0.483284551369791,0.194647320065429,1.03373226867376e-06,2.06746346875786e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",28,87017700,-0.95,-1.8317905667545,-0.999998940651843,-8.66649546115981,-0.0499989406518432,0.0499989406518432,-6.83470489440531,0.46560072021426,0.277421585364805,1.05934815686215e-06,2.11869519151087e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",29,958944486,-0.95,-1.8317905667545,-0.999325662475431,-3.99803664321169,-0.0493256624754307,0.0493256624754307,-2.16624607645718,0.488711107161554,0.127995192012556,0.000674337524569357,0.00134822031804172
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",30,1326859905,-0.95,-1.8317905667545,-0.782101640885559,-1.05076198031955,0.167898359114441,0.167898359114441,0.781028586434957,0.543662273162435,0.234600524340941,0.217898359114441,0.388317023324117
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",31,42440296,-0.95,-1.8317905667545,-0.999998998009871,-10.3641062882298,-0.0499989980098711,0.0499989980098711,-8.53231572147531,0.501528366585136,0.259093704904059,1.00199012897928e-06,2.00397925398388e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",32,1834095072,-0.95,-1.8317905667545,-0.99999886727045,-8.26404917649577,-0.0499988672704502,0.0499988672704502,-6.43225860974127,0.38609697241482,0.15023713573113,1.13272954982424e-06,2.26545781656373e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",33,3735585,-0.95,-1.8317905667545,-0.921857593382308,-1.6012634414034,0.0281424066176917,0.0281424066176917,0.230527125351098,0.44522155157831,0.19975623095473,0.0781424066176918,0.150178577523379
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",34,463271863,-0.95,-1.8317905667545,-0.802659192496593,-1.10604523708184,0.147340807503407,0.147340807503407,0.725745329672663,0.471075900058575,0.240407569972574,0.197340807503407,0.355738220700717
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",35,999297574,-0.95,-1.8317905667545,-0.869930314910665,-1.33279662592531,0.0800696850893354,0.0800696850893354,0.49899394082919,0.539458408263817,0.215636408950227,0.130069685089335,0.243221247199432
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",36,531024867,-0.95,-1.8317905667545,-0.6877388958815,-0.843653940299592,0.2622611041185,0.2622611041185,0.98813662645491,0.359790714436895,0.264276177769088,0.3122611041185,0.527015211091695
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",37,441589060,-0.95,-1.8317905667545,-0.993254939826729,-2.84443079240776,-0.0432549398267295,0.0432549398267295,-1.01264022565326,0.603541405427213,0.202916757030236,0.00674506017327059,0.0134446245098001
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",38,2004767615,-0.95,-1.8317905667545,-0.815900841609738,-1.14443365973232,0.134099158390262,0.134099158390262,0.687356907022186,0.564044233722452,0.287822943559802,0.184099158390262,0.334305816660521
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",39,1962558401,-0.95,-1.8317905667545,-0.999998973325492,-9.06635183368692,-0.0499989733254924,0.0499989733254924,-7.23456126693242,0.510797332638876,0.303660812119091,1.0266745076315e-06,2.05334796121726e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",40,372336938,-0.95,-1.8317905667545,-0.846820986986891,-1.2448098921277,0.103179013013109,0.103179013013109,0.586980674626807,0.498836106211748,0.201175184717823,0.153179013013109,0.282894215998547
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",41,358079362,-0.95,-1.8317905667545,-0.999998809568767,-8.08356038848757,-0.0499988095687675,0.0499988095687675,-6.25176982173307,0.532802068522484,0.325576457715248,1.19043123258944e-06,2.38086104809021e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",42,1533955079,-0.95,-1.8317905667545,-0.999998997054995,-10.1681507574959,-0.0499989970549951,0.0499989970549951,-8.33636019074144,0.541656467362353,0.289876434314192,1.00294500493536e-06,2.00588900400867e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",43,1647160029,-0.95,-1.8317905667545,-0.843695831999864,-1.23386469603818,0.106304168000136,0.106304168000136,0.597925870716318,0.508308906336397,0.249828774921588,0.156304168000136,0.288177343066058
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",44,298524320,-0.95,-1.8317905667545,-0.999998986190037,-9.39551087257946,-0.0499989861900373,0.0499989861900373,-7.56372030582496,0.526732539322627,0.188089966787827,1.01380996275768e-06,2.02761889767089e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",45,1395434121,-0.95,-1.8317905667545,-0.870815832648242,-1.33644902756008,0.079184167351758,0.079184167351758,0.495341539194424,0.536865232822467,0.37471174118084,0.129184167351758,0.241679785609149
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",46,229110354,-0.95,-1.8317905667545,-0.999998993720909,-9.78959336237191,-0.0499989937209087,0.0499989937209087,-7.95780279561741,0.430673417724756,0.159355856302591,1.00627909138673e-06,2.01255717013904e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",47,1395940395,-0.95,-1.8317905667545,-0.879270544476502,-1.37254729285136,0.0707294555234975,0.0707294555234975,0.459243273903137,0.446461766071383,0.213355894314235,0.120729455523498,0.226883309615995
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",48,49100595,-0.95,-1.8317905667545,-0.999998998353262,-10.4588078316324,-0.049998998353262,0.049998998353262,-8.62701726487792,0.595773384230201,0.262618298310124,1.00164673799696e-06,2.00329247268538e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",49,701725206,-0.95,-1.8317905667545,-0.999998967383566,-8.96579785926226,-0.0499989673835657,0.0499989673835657,-7.13400729250775,0.423637458942973,0.173740298487302,1.03261643435992e-06,2.06523180246165e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",50,1362536252,-0.95,-1.8317905667545,-0.999998997892012,-10.335338932008,-0.0499989978920116,0.0499989978920116,-8.50354836525352,0.622559121118543,0.382031139165284,1.00210798847922e-06,2.00421497276171e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",51,2117377628,-0.95,-1.8317905667545,-0.997687486752805,-3.38092131896732,-0.0476874867528055,0.0476874867528055,-1.54913075221282,0.599408594438889,0.260778623521501,0.0023125132471945,0.00461967877687053
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",52,1858111532,-0.95,-1.8317905667545,-0.999998995244742,-9.9285805560073,-0.0499989952447423,0.0499989952447423,-8.0967899892528,0.555946011907662,0.213088299773817,1.00475525777188e-06,2.00950950601797e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",53,530776790,-0.95,-1.8317905667545,-0.834438776299831,-1.20257915327607,0.115561223700169,0.115561223700169,0.629211413478428,0.504339167916694,0.274246688210169,0.165561223700169,0.303711928607241
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",54,631570256,-0.95,-1.8317905667545,-0.999998995868026,-9.99882832925421,-0.0499989958680256,0.0499989958680256,-8.16703776249971,0.473504729021094,0.201068790169513,1.00413197445803e-06,2.00826294061152e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",55,1747906522,-0.95,-1.8317905667545,-0.999998989471036,-9.53114104631985,-0.0499989894710362,0.0499989894710362,-7.69935047956535,0.431458807588413,0.229551023813413,1.01052896384068e-06,2.02105690649823e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",56,1641566973,-0.95,-1.8317905667545,-0.999998995055698,-9.90908807064257,-0.0499989950556977,0.0499989950556977,-8.07729750388806,0.609837450990929,0.265842749420517,1.00494430232967e-06,2.00988759480047e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",57,1092785018,-0.95,-1.8317905667545,-0.999998997749849,-10.3027073623747,-0.0499989977498491,0.0499989977498491,-8.4709167956202,0.526050351670508,0.320631387952997,1.00225015098321e-06,2.00449929743662e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",58,130137945,-0.95,-1.8317905667545,-0.999998997954589,-10.3504066036079,-0.0499989979545888,0.0499989979545888,-8.51861603685335,0.525746249256556,0.233565777577582,1.00204541120252e-06,2.00408981831934e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",59,1683645257,-0.95,-1.8317905667545,-0.985080925125654,-2.44542045013834,-0.0350809251256544,0.0350809251256544,-0.613629883383838,0.53096375991995,0.248653925851128,0.0149190748743456,0.0296155709535849
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",60,193882251,-0.95,-1.8317905667545,-0.999998992011346,-9.66919488725495,-0.0499989920113464,0.0499989920113464,-7.83740432050045,0.609012492134996,0.286171124551098,1.00798865365626e-06,2.0159762912364e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",61,2024571149,-0.95,-1.8317905667545,-0.999998997916159,-10.3410995122025,-0.0499989979161587,0.0499989979161587,-8.50930894544804,0.596951765769712,0.278396580703193,1.00208384135048e-06,2.00416667850423e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",62,1642272888,-0.95,-1.8317905667545,-0.89614316406651,-1.45228645825592,0.0538568359334903,0.0538568359334903,0.379504108498582,0.462410416350103,0.237339244112809,0.10385683593349,0.196927429496865
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",63,723711941,-0.95,-1.8317905667545,-0.996804004565486,-3.21885851199142,-0.0468040045654859,0.0468040045654859,-1.38706794523692,0.529565779847528,0.272595391603268,0.0031959954345141,0.00638177648221072
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",64,611544314,-0.95,-1.8317905667545,-0.980298967529624,-2.30519115851631,-0.0302989675296245,0.0302989675296245,-0.473400591761812,0.556469822259989,0.341481494590992,0.0197010324703756,0.0390139342603524
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",65,384784529,-0.95,-1.8317905667545,-0.978706118152287,-2.26591254885459,-0.0287061181522872,0.0287061181522872,-0.434121982100088,0.583152374008061,0.287417088135235,0.0212938818477129,0.0421343342912813
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",66,1459172803,-0.95,-1.8317905667545,-0.72238898562401,-0.912624833916575,0.22761101437599,0.22761101437599,0.919165732837927,0.634828994093426,0.388448757359087,0.27761101437599,0.478154153449113
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",67,1746483714,-0.95,-1.8317905667545,-0.999998993561411,-9.77705131633193,-0.0499989935614112,0.0499989935614112,-7.94526074957743,0.55086240225174,0.241627936842301,1.00643858880201e-06,2.01287616463652e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",68,193845066,-0.95,-1.8317905667545,-0.999998990422767,-9.57851163047112,-0.0499989904227667,0.0499989904227667,-7.74672106371662,0.455084442396195,0.171414119238706,1.00957723336847e-06,2.01915344744119e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",69,1930352853,-0.95,-1.8317905667545,-0.903514988756218,-1.4910398083684,0.0464850112437816,0.0464850112437816,0.340750758386107,0.507546507849467,0.286362767425343,0.0964850112437816,0.183660665092851
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",70,159468913,-0.95,-1.8317905667545,-0.999998990242025,-9.56916357960058,-0.0499989902420255,0.0499989902420255,-7.73737301284607,0.505378283958084,0.185059950790444,1.00975797456826e-06,2.01951492950769e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",71,1474882097,-0.95,-1.8317905667545,-0.750257838838033,-0.973546397519704,0.199742161161967,0.199742161161967,0.858244169234798,0.46118404511738,0.232475280735392,0.249742161161967,0.437113175262084
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",72,906080467,-0.95,-1.8317905667545,-0.885798709577482,-1.4020761790725,0.0642012904225181,0.0642012904225181,0.429714387681999,0.489692377254838,0.335296447328881,0.114201290422518,0.215360646110868
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",73,607517255,-0.95,-1.8317905667545,-0.99999899921093,-10.8266563282584,-0.0499989992109303,0.0499989992109303,-8.99486576150387,0.583315704247331,0.414358530018882,1.00078906972723e-06,2.00157713792226e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",74,1431954866,-0.95,-1.8317905667545,-0.999998978158549,-9.16630121492253,-0.0499989781585493,0.0499989781585493,-7.33451064816803,0.390388275512638,0.200423833892941,1.02184145078787e-06,2.043681857411e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",75,519657608,-0.95,-1.8317905667545,-0.999998983901528,-9.31884382786033,-0.0499989839015281,0.0499989839015281,-7.48705326110583,0.557411053484179,0.309493503833525,1.01609847191764e-06,2.03219591132786e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",76,1261287724,-0.95,-1.8317905667545,-0.999998986467735,-9.40566760116268,-0.0499989864677354,0.0499989864677354,-7.57387703440817,0.69000117442569,0.218231856964436,1.01353226467094e-06,2.02706350205251e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",77,437944409,-0.95,-1.8317905667545,-0.999998997297518,-10.2111206660615,-0.0499989972975178,0.0499989972975178,-8.37933009930703,0.574305218942556,0.172158271607229,1.00270248226675e-06,2.00540395911553e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",78,257334946,-0.95,-1.8317905667545,-0.999998987347354,-9.43927282214606,-0.049998987347354,0.049998987347354,-7.60748225539156,0.442537081491396,0.238987829558344,1.01265264607076e-06,2.0253042666285e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",79,1169035926,-0.95,-1.8317905667545,-0.992432853049133,-2.78671362989736,-0.0424328530491335,0.0424328530491335,-0.954923063142862,0.524890937160309,0.306450672717658,0.00756714695086658,0.0150770321887571
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",80,1277708692,-0.95,-1.8317905667545,-0.999998987577591,-9.44845500943043,-0.0499989875775914,0.0499989875775914,-7.61666444267593,0.511686470590747,0.275429780770465,1.01242240868604e-06,2.02484379241419e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",81,766289650,-0.95,-1.8317905667545,-0.999998990867485,-9.6022854731038,-0.0499989908674855,0.0499989908674855,-7.7704949063493,0.675900878208007,0.33458470928751,1.00913251455115e-06,2.01826401080574e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",82,768880952,-0.95,-1.8317905667545,-0.999998997492926,-10.24864789867,-0.0499989974929264,0.0499989974929264,-8.41685733191547,0.447314260195251,0.277467675684725,1.00250707368854e-06,2.0050131424032e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",83,794635072,-0.95,-1.8317905667545,-0.951141695931368,-1.84363278257425,-0.00114169593136826,0.00114169593136826,-0.0118422158197471,0.623239417119329,0.196274657495552,0.0488583040686318,0.0953294742608007
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",84,585355756,-0.95,-1.8317905667545,-0.817980932661013,-1.15068764164658,0.132019067338987,0.132019067338987,0.681102925107919,0.44245564386047,0.295284518554711,0.182019067338987,0.330907193803019
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",85,2051347054,-0.95,-1.8317905667545,-0.984544532730154,-2.42762305156267,-0.0345445327301539,0.0345445327301539,-0.595832484808171,0.600610144439845,0.268967063728746,0.0154554672698461,0.030672063071163
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",86,1968595357,-0.95,-1.8317905667545,-0.736884084284031,-0.943628288176644,0.213115915715969,0.213115915715969,0.888162278577858,0.464557065978848,0.383206749746203,0.263115915715969,0.457001846328885
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",87,644715350,-0.95,-1.8317905667545,-0.999998995942269,-10.0078940624735,-0.0499989959422693,0.0499989959422693,-8.17610349571901,0.6380481031468,0.236069114280409,1.00405773073575e-06,2.008114453389e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",88,1261805118,-0.95,-1.8317905667545,-0.999998994989743,-9.90246238246148,-0.0499989949897428,0.0499989949897428,-8.07067181570698,0.479383782905731,0.300436582266232,1.00501025723787e-06,2.01001950439483e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",89,1870458995,-0.95,-1.8317905667545,-0.999998985698658,-9.3780292994421,-0.0499989856986576,0.0499989856986576,-7.5462387326876,0.587336877302564,0.296595449264021,1.01430134247238e-06,2.02860165610108e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",90,1550228776,-0.95,-1.8317905667545,-0.999998997375409,-10.2257435076964,-0.0499989973754092,0.0499989973754092,-8.39395294094194,0.597919186180243,0.34444499818574,1.0026245907957e-06,2.00524817628445e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",91,1603571361,-0.95,-1.8317905667545,-0.99999899746792,-10.2436854780815,-0.0499989974679201,0.0499989974679201,-8.41189491132698,0.484266668167715,0.344618128545344,1.00253207990786e-06,2.00506315473081e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",92,242372846,-0.95,-1.8317905667545,-0.999998983927591,-9.31965397451959,-0.0499989839275913,0.0499989839275913,-7.48786340776509,0.536997780935251,0.222528052142754,1.016072408766e-06,2.03214378513561e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",93,1288426170,-0.95,-1.8317905667545,-0.999998998251189,-10.4287380674987,-0.0499989982511895,0.0499989982511895,-8.59694750074424,0.524225125058108,0.291287852370537,1.00174881056958e-06,2.00349661760857e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",94,387598903,-0.95,-1.8317905667545,-0.999998996396518,-10.0672557053078,-0.049998996396518,0.049998996396518,-8.23546513855331,0.426889903531621,0.286131005678186,1.00360348209705e-06,2.00720595699977e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",95,1373132031,-0.95,-1.8317905667545,-0.967521250530337,-2.05198702479574,-0.017521250530337,0.017521250530337,-0.220196458041237,0.544674153599158,0.349171573744954,0.032478749469663,0.0639026297722128
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",96,718821383,-0.95,-1.8317905667545,-0.999998996801892,-10.1269262772963,-0.0499989968018918,0.0499989968018918,-8.29513571054178,0.655103249278908,0.394973874636098,1.00319810825145e-06,2.00639521008572e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",97,1410187110,-0.95,-1.8317905667545,-0.999998997009185,-10.1604330374162,-0.049998997009185,0.049998997009185,-8.3286424706617,0.432993573341777,0.336022261028297,1.00299081506883e-06,2.00598062416457e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",98,1194174766,-0.95,-1.8317905667545,-0.999998984542923,-9.3391725288991,-0.0499989845429231,0.0499989845429231,-7.5073819621446,0.44112228494289,0.157349250129562,1.01545707698047e-06,2.0309131227858e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",99,1455305734,-0.95,-1.8317905667545,-0.999998982718445,-9.28338612084026,-0.0499989827184447,0.0499989827184447,-7.45159555408575,0.422276371751519,0.239122578399854,1.01728155532665e-06,2.03456207581443e-06
"univ_mu_sigma_negative_high","univ_mu_sigma","negative_high",100,443941088,-0.95,-1.8317905667545,-0.999998978028482,-9.16333251024756,-0.0499989780284819,0.0499989780284819,-7.33154194349306,0.427925181788848,0.425443306969283,1.02197151818917e-06,2.04394199199154e-06
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",1,712283443,-0.8,-1.09861451089651,-0.999998987420438,-9.44216929670642,-0.199998987420438,0.199998987420438,-8.34355478580992,0.478618519195364,0.173180158695795,1.0125795618654e-06,2.02515809843984e-06
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",2,1874070698,-0.8,-1.09861451089651,-0.817356110247413,-1.14880233137584,-0.0173561102474133,0.0173561102474133,-0.0501878204793347,0.648538276450908,0.231489155521943,0.182643889752587,0.331928989041218
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",3,1403061218,-0.8,-1.09861451089651,-0.848551178150758,-1.25095788397608,-0.0485511781507578,0.0485511781507578,-0.152343373079571,0.459035190102823,0.273616900763967,0.151448821849242,0.279960898058961
"univ_mu_sigma_negative_edge","univ_mu_sigma","negative_edge",4,1248433565,-0.8,-1.09861451089651,-0.900730193192308,-1.47608074327775,-0.100730193192308,0.100730193192308,-0.377466232381249,0.615335221516544,0.24867000755305,0.0992698068076917,0.188685119071747
