"cell_id","route","check_name","target","replicate_id","seed","rho_true","guard_multiplier","rho_boundary","true_abs_rho_max","fit_abs_rho_max","min_1_minus_rho_sq","boundary_distance","n_abs_fit_rho_gt_0_90","n_abs_fit_rho_gt_0_95","n_abs_fit_rho_gt_0_98","n_abs_fit_rho_gt_0_99","covariance_status","covariance_value","covariance_message"
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",20,267729157,-0.95,0.999999,0.98,0.95,0.999998995435525,2.00912794046104e-06,1.00456447482689e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8524; sigma_log_sd=0.2577","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",21,1997614723,-0.95,0.999999,0.98,0.95,0.897084224181883,0.19523989472399,0.102915775818117,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8971; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.105; sigma_log_sd=0.3567","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",22,1260229334,-0.95,0.999999,0.98,0.95,0.610064071103839,0.62782182914821,0.389935928896161,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.6101; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.052; sigma_log_sd=0.2762","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",23,905777203,-0.95,0.999999,0.98,0.95,0.999998991287789,2.01742340510958e-06,1.00871221131449e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8422; sigma_log_sd=0.1998","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",24,337640966,-0.95,0.999999,0.98,0.95,0.999998996365364,2.00726826526942e-06,1.00363463628739e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9954; sigma_log_sd=0.2170","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",25,783549914,-0.95,0.999999,0.98,0.95,0.999998956706563,2.0865857863761e-06,1.04329343741938e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9842; sigma_log_sd=0.2317","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",26,1314450515,-0.95,0.999999,0.98,0.95,0.978608203175913,0.0423259846768114,0.0213917968240872,1,1,0,0,"ok","term=(1 | p | id); rho_abs=0.9786; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.214; sigma_log_sd=0.2961","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",27,1034869424,-0.95,0.999999,0.98,0.95,0.999998966267731,2.06746346875786e-06,1.03373226867376e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8343; sigma_log_sd=0.1946","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",28,87017700,-0.95,0.999999,0.98,0.95,0.999998940651843,2.11869519151087e-06,1.05934815686215e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.7658; sigma_log_sd=0.2774","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",29,958944486,-0.95,0.999999,0.98,0.95,0.999325662475431,0.00134822031804172,0.000674337524569357,1,1,1,1,"warning","term=(1 | p | id); rho_abs=0.9993; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.005; sigma_log_sd=0.1280","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",30,1326859905,-0.95,0.999999,0.98,0.95,0.782101640885559,0.388317023324117,0.217898359114441,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.7821; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9976; sigma_log_sd=0.2346","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",31,42440296,-0.95,0.999999,0.98,0.95,0.999998998009871,2.00397925398388e-06,1.00199012897928e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9527; sigma_log_sd=0.2591","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",32,1834095072,-0.95,0.999999,0.98,0.95,0.99999886727045,2.26545781656373e-06,1.13272954982424e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.7037; sigma_log_sd=0.1502","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",33,3735585,-0.95,0.999999,0.98,0.95,0.921857593382308,0.150178577523379,0.0781424066176918,1,0,0,0,"ok","term=(1 | p | id); rho_abs=0.9219; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.7929; sigma_log_sd=0.1998","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",34,463271863,-0.95,0.999999,0.98,0.95,0.802659192496593,0.355738220700717,0.197340807503407,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8027; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9535; sigma_log_sd=0.2404","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",35,999297574,-0.95,0.999999,0.98,0.95,0.869930314910665,0.243221247199432,0.130069685089335,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8699; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.042; sigma_log_sd=0.2156","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",36,531024867,-0.95,0.999999,0.98,0.95,0.6877388958815,0.527015211091695,0.3122611041185,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.6877; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.5950; sigma_log_sd=0.2643","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",37,441589060,-0.95,0.999999,0.98,0.95,0.993254939826729,0.0134446245098001,0.00674506017327059,1,1,1,1,"warning","term=(1 | p | id); rho_abs=0.9933; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.114; sigma_log_sd=0.2029","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",38,2004767615,-0.95,0.999999,0.98,0.95,0.815900841609738,0.334305816660521,0.184099158390262,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8159; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.275; sigma_log_sd=0.2878","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",39,1962558401,-0.95,0.999999,0.98,0.95,0.999998973325492,2.05334796121726e-06,1.0266745076315e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9483; sigma_log_sd=0.3037","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",40,372336938,-0.95,0.999999,0.98,0.95,0.846820986986891,0.282894215998547,0.153179013013109,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8468; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.070; sigma_log_sd=0.2012","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",41,358079362,-0.95,0.999999,0.98,0.95,0.999998809568767,2.38086104809021e-06,1.19043123258944e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9954; sigma_log_sd=0.3256","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",42,1533955079,-0.95,0.999999,0.98,0.95,0.999998997054995,2.00588900400867e-06,1.00294500493536e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9973; sigma_log_sd=0.2899","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",43,1647160029,-0.95,0.999999,0.98,0.95,0.843695831999864,0.288177343066058,0.156304168000136,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8437; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.065; sigma_log_sd=0.2498","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",44,298524320,-0.95,0.999999,0.98,0.95,0.999998986190037,2.02761889767089e-06,1.01380996275768e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.009; sigma_log_sd=0.1881","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",45,1395434121,-0.95,0.999999,0.98,0.95,0.870815832648242,0.241679785609149,0.129184167351758,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8708; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9314; sigma_log_sd=0.3747","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",46,229110354,-0.95,0.999999,0.98,0.95,0.999998993720909,2.01255717013904e-06,1.00627909138673e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8286; sigma_log_sd=0.1594","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",47,1395940395,-0.95,0.999999,0.98,0.95,0.879270544476502,0.226883309615995,0.120729455523498,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8793; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8299; sigma_log_sd=0.2134","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",48,49100595,-0.95,0.999999,0.98,0.95,0.999998998353262,2.00329247268538e-06,1.00164673799696e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.172; sigma_log_sd=0.2626","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",49,701725206,-0.95,0.999999,0.98,0.95,0.999998967383566,2.06523180246165e-06,1.03261643435992e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8557; sigma_log_sd=0.1737","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",50,1362536252,-0.95,0.999999,0.98,0.95,0.999998997892012,2.00421497276171e-06,1.00210798847922e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.183; sigma_log_sd=0.3820","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",51,2117377628,-0.95,0.999999,0.98,0.95,0.997687486752805,0.00461967877687053,0.0023125132471945,1,1,1,1,"warning","term=(1 | p | id); rho_abs=0.9977; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.116; sigma_log_sd=0.2608","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",52,1858111532,-0.95,0.999999,0.98,0.95,0.999998995244742,2.00950950601797e-06,1.00475525777188e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.048; sigma_log_sd=0.2131","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",53,530776790,-0.95,0.999999,0.98,0.95,0.834438776299831,0.303711928607241,0.165561223700169,0,0,0,0,"ok","term=(1 | p | id); rho_abs=0.8344; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9103; sigma_log_sd=0.2742","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",54,631570256,-0.95,0.999999,0.98,0.95,0.999998995868026,2.00826294061152e-06,1.00413197445803e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9125; sigma_log_sd=0.2011","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",55,1747906522,-0.95,0.999999,0.98,0.95,0.999998989471036,2.02105690649823e-06,1.01052896384068e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8112; sigma_log_sd=0.2296","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",56,1641566973,-0.95,0.999999,0.98,0.95,0.999998995055698,2.00988759480047e-06,1.00494430232967e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.113; sigma_log_sd=0.2658","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",57,1092785018,-0.95,0.999999,0.98,0.95,0.999998997749849,2.00449929743662e-06,1.00225015098321e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.083; sigma_log_sd=0.3206","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","negative_high",58,130137945,-0.95,0.999999,0.98,0.95,0.999998997954589,2.00408981831934e-06,1.00204541120252e-06,1,1,1,1,"warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9187; sigma_log_sd=0.2336","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance."
