"evidence_lane","direct_julia_claim","julia_via_r_claim","cell_id","route","check_name","covariance_route","formula_label","family","response_encoding","q_dimension","same_response","structured","rho12_random_effect","target","purpose","replicate_id","seed","n_id","n_each","n_obs","n_missing_response","factor_balance","rho_true","eta_true_equivalent","rho_hat","eta_hat","rho_error","abs_rho_error","eta_error","boundary_distance","one_minus_rho2","guard_delta_at_eta_hat","delta_derivative_at_eta_hat","component_sd_1","component_sd_2","optimizer_preset","control_label","start_source","starts_clamped","starts_adjusted","optimizer_used","n_optimizer_attempts","optimizer_attempts","multi_start","fallback_optimizer","retry_count","profile_requested","bootstrap_requested","converged","convergence_code","convergence_message","iterations","function_evaluations","gradient_evaluations","pdHess","sdreport_status","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","covariance_status","covariance_value","covariance_message","objective","logLik","AIC","BIC","elapsed","warning_count","warnings"
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",1,1600937270,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999998995788262,-9.98926835678211,-0.0499989957882624,0.0499989957882624,-8.15747779002761,1.00421173765408e-06,2.00842246689259e-06,-9.99999995809908e-07,8.42347526486309e-09,0.481613060648459,0.20848124698774,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=231.088",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",66,79,67,TRUE,"ok",1.4030122781783e-05,"ok","max=0.00001403; component=beta_sigma[1]","beta_sigma[1]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9597; sigma_log_sd=0.2085","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",231.087600103677,-231.087600103677,480.175200207354,512.627418804018,1.273,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",42,581322147,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.536542571829811,0.599288531454397,0.136542571829811,0.136542571829811,0.175639125069752,0.463457428170189,0.712122068614252,5.36543108387022e-07,0.712120780736033,0.58216468276704,0.146201176635228,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=256.579",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",42,56,43,TRUE,"ok",0.000881882451216731,"ok","max=0.0008819; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.5365; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.103; sigma_log_sd=0.1462","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",256.578548046713,-256.578548046713,531.157096093426,563.60931469009,0.83099999999996,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",43,585770115,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.999998947166566,8.72463388658044,0.599998947166566,0.599998947166566,8.3009844801958,1.05283343443396e-06,2.10566576042126e-06,9.9999994718214e-07,1.05666866061119e-07,0.478270913719511,0.101139227520575,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=273.034",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",61,69,62,TRUE,"ok",1.79036648817466e-06,"ok","max=0.000001790; component=beta_sigma[2]","beta_sigma[2]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8024; sigma_log_sd=0.1011","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",273.034224275478,-273.034224275478,564.068448550955,596.520667147619,0.988,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",44,71659691,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.0327038749824244,0.0327155746141837,-0.367296125017576,0.367296125017576,-0.390933831770461,0.967296125017576,0.998930456561134,3.27039076861158e-08,0.998929455491589,0.523093801678941,0.229056923963382,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=245.555",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",42,54,43,TRUE,"ok",0.000395932004797891,"ok","max=0.0003959; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.03270; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.070; sigma_log_sd=0.2291","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",245.555456441944,-245.555456441944,509.110912883888,541.563131480552,0.79200000000003,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",45,445438272,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.444500350163256,0.477825945748349,0.044500350163256,0.044500350163256,0.0541765393637043,0.555499649836744,0.802419438704743,4.44500794671843e-07,0.802418241123984,0.409410849028222,0.211022572136091,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=264.774",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",46,57,47,TRUE,"ok",0.000447385767007535,"ok","max=0.0004474; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.4445; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.7273; sigma_log_sd=0.2110","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",264.773660770751,-264.773660770751,547.547321541501,579.999540138165,0.855999999999995,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",46,1459627728,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.966430026318082,2.0351861309012,0.566430026318082,0.566430026318082,1.61153672451656,0.0335699736819178,0.066013004230831,9.66430992788148e-07,0.0660110702429012,0.648778000910243,0.317977682791103,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=273.644",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",42,49,43,TRUE,"ok",0.000343971930941933,"ok","max=0.0003440; component=beta_mu[3]","beta_mu[3]","ok","term=(1 | p | id); rho_abs=0.9664; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.087; sigma_log_sd=0.3180","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",273.643802102398,-273.643802102398,565.287604204795,597.739822801459,0.816000000000031,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",47,1487494501,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.104774399800649,0.105160444066609,-0.295225600199352,0.295225600199352,-0.318488962318036,0.895225600199351,0.989022325146414,1.04774504572358e-07,0.989021314168728,0.504968349982174,0.391494719251398,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=254.035",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",40,50,40,TRUE,"ok",0.000393432557273643,"ok","max=0.0003934; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.1048; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.009; sigma_log_sd=0.3915","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",254.035293664218,-254.035293664218,526.070587328437,558.522805925101,0.797000000000025,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",48,132006579,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.508164388723125,0.560252693310197,0.108164388723125,0.108164388723125,0.136603286925552,0.491835611276875,0.741768954033653,5.08164896939611e-07,0.741767695802348,0.532995328088768,0.202515152920553,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=190.943",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",46,57,47,TRUE,"ok",0.000374216537685546,"ok","max=0.0003742; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.5082; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.349; sigma_log_sd=0.2025","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",190.943094953743,-190.943094953743,399.886189907486,432.33840850415,0.865000000000009,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",49,1958276745,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.556451268282932,0.627678808677674,0.156451268282932,0.156451268282932,0.20402940229303,0.443548731717068,0.690361986026317,5.56451824729187e-07,0.690360676387993,0.447688069422013,0.242920212656023,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=255.319",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",42,47,43,TRUE,"ok",0.000604328860585923,"ok","max=0.0006043; component=beta_mu[1]","beta_mu[1]","ok","term=(1 | p | id); rho_abs=0.5565; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8389; sigma_log_sd=0.2429","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",255.319461383914,-255.319461383914,528.638922767829,561.091141364493,0.771999999999991,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",50,430404400,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.755223488098801,0.985004694579561,0.355223488098801,0.355223488098801,0.561355288194916,0.244776511901199,0.42963748302388,7.55224243365049e-07,0.429635912660792,0.68501312122923,0.24024583667248,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=275.705",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",46,61,47,TRUE,"ok",0.000970434770265483,"ok","max=0.0009704; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.7552; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.219; sigma_log_sd=0.2402","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",275.70456305355,-275.70456305355,569.409126107099,601.861344703763,0.906000000000006,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",51,495662322,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.460973898358239,0.498547860463645,0.0609738983582392,0.0609738983582392,0.0748984540790004,0.539026101641761,0.787503065032408,4.60974359350885e-07,0.78750185253526,0.459249578492308,0.408305400630062,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=285.413",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",43,55,44,TRUE,"ok",0.000883687744613226,"ok","max=0.0008837; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.4610; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.7945; sigma_log_sd=0.4083","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",285.413449511509,-285.413449511509,588.826899023018,621.279117619682,0.825000000000045,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",52,275210567,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.973440131170425,2.1540846585441,0.573440131170425,0.573440131170425,1.73043525215946,0.0265598688295753,0.0524143110269063,9.73441104612505e-07,0.0524123634402698,0.636653677681482,0.118667276473862,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=236.633",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",50,70,51,TRUE,"ok",6.41364832809632e-06,"ok","max=0.000006414; component=beta_sigma[2]","beta_sigma[2]","ok","term=(1 | p | id); rho_abs=0.9734; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.251; sigma_log_sd=0.1187","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",236.632546302663,-236.632546302663,491.265092605325,523.717311201989,0.977000000000032,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",53,1443564811,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.999998918936383,8.51058886623439,0.599998918936383,0.599998918936383,8.08693945984974,1.08106361729199e-06,2.1621260658522e-06,9.99999918982475e-07,1.62127227941321e-07,0.55964676742702,0.178517516840689,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=243.333",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",61,77,62,TRUE,"ok",2.38138984620662e-06,"ok","max=0.000002381; component=beta_sigma[1]","beta_sigma[1]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.071; sigma_log_sd=0.1785","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",243.332666423227,-243.332666423227,504.665332846454,537.117551443118,1.05799999999999,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",54,120225488,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.887010783938907,1.40773259982153,0.487010783938907,0.487010783938907,0.984083193436885,0.112989216061093,0.213211869176085,8.87011671002469e-07,0.213210082387167,0.517567847311405,0.141750590213234,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=274.095",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",43,52,44,TRUE,"ok",0.000766475646457848,"ok","max=0.0007665; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.8870; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8747; sigma_log_sd=0.1418","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",274.095479636243,-274.095479636243,566.190959272486,598.64317786915,0.828000000000031,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",55,1394259908,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.468927103414536,0.508694730179859,0.0689271034145361,0.0689271034145361,0.0850453237952142,0.531072896585464,0.780107371683253,4.68927572327971e-07,0.780106151790405,0.669758584606349,0.28518683240553,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=242.633",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",40,52,40,TRUE,"ok",0.00106141676288374,"warning","max=0.001061; component=beta_sigma[1]","beta_sigma[1]","ok","term=(1 | p | id); rho_abs=0.4689; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.426; sigma_log_sd=0.2852","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",242.632729521714,-242.632729521714,503.265459043427,535.717677640091,0.800999999999988,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",56,1717228259,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.254838773399065,0.260581157234105,-0.145161226600935,0.145161226600935,-0.16306824915054,0.745161226600935,0.93505719957246,2.54839028268616e-07,0.935056134629595,0.478424717624004,0.263508893679091,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=291.011",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",45,58,46,TRUE,"ok",0.000826372924825777,"ok","max=0.0008264; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.2548; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.8066; sigma_log_sd=0.2635","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",291.010845099596,-291.010845099596,600.021690199191,632.473908795855,0.83200000000005,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",57,491673637,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.354650590864408,0.370753877591199,-0.0453494091355922,0.0453494091355922,-0.0528955287934456,0.645349409135592,0.874222958399526,3.54650945499912e-07,0.874221832622359,0.511814476277124,0.189138279609091,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=263.209",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",44,57,45,TRUE,"ok",0.00102322283054024,"warning","max=0.001023; component=beta_sigma[2]","beta_sigma[2]","ok","term=(1 | p | id); rho_abs=0.3547; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9496; sigma_log_sd=0.1891","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",263.209430146137,-263.209430146137,544.418860292274,576.871078888938,0.836999999999989,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",58,2138026634,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.490312002280039,0.536471648086722,0.0903120022800389,0.0903120022800389,0.112822241702077,0.509687997719961,0.759594140420139,4.90312492607003e-07,0.759592900014039,0.638116096574211,0.184803039879687,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=250.931",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",41,55,42,TRUE,"ok",0.000623444698417297,"ok","max=0.0006234; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.4903; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.268; sigma_log_sd=0.1848","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",250.930541814329,-250.930541814329,519.861083628658,552.313302225322,0.810000000000002,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",59,916465591,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.511712990467333,0.565048368409982,0.111712990467333,0.111712990467333,0.141398962025337,0.488287009532667,0.738149815386979,5.11713502238109e-07,0.738148553536532,0.675465817213128,0.315902048154678,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=237.139",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",41,54,42,TRUE,"ok",0.000356285742662221,"ok","max=0.0003563; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.5117; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.475; sigma_log_sd=0.3159","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",237.13861049565,-237.13861049565,492.2772209913,524.729439587964,0.836000000000013,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",60,1804344710,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.692872626286273,0.8534611247179,0.292872626286273,0.292872626286273,0.429811718333255,0.307127373713727,0.519927523743163,6.92873319163567e-07,0.519926043670207,0.578336005571302,0.260444421076352,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=285.324",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",44,52,45,TRUE,"ok",0.000113973767354558,"ok","max=0.0001140; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.6929; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9916; sigma_log_sd=0.2604","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",285.323568015287,-285.323568015287,588.647136030575,621.099354627239,0.809000000000026,0,""
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_moderate","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"moderate","ordinary moderate positive correlation",61,537613078,34,8,272,0,"A=136;B=136",0.4,0.423649406384645,0.373675872408587,0.392689200035395,-0.0263241275914131,0.0263241275914131,-0.0309602063492504,0.626324127591413,0.860366342379681,3.7367624611262e-07,0.860365202745884,0.525541494743967,0.0842452008156307,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=233.431",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",44,56,45,TRUE,"ok",7.36306786944894e-05,"ok","max=0.00007363; component=beta_mu[2]","beta_mu[2]","ok","term=(1 | p | id); rho_abs=0.3737; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=1.060; sigma_log_sd=0.08425","Mu/sigma group-level covariance has replicated groups and non-negligible fitted component SDs.",233.430649928993,-233.430649928993,484.861299857986,517.31351845465,0.842999999999961,0,""
