"surface","encoding","cell_id","replicate","parameter","truth","estimate","std.error","error","glm_estimate","glm_std.error","glm_error","drmtmb_glm_diff","drmtmb_glm_se_diff","logLik","glm_logLik","logLik_diff","AIC","glm_AIC","AIC_diff","BIC","glm_BIC","BIC_diff","converged","pdHess","nobs","mean_trials","elapsed","warning_count","warnings","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"binomial_fixed_effect","binary","binomial_fixed_effect_001",6,"mu:(Intercept)",-0.2,-0.430980674231214,0.137713643012472,-0.230980674231214,-0.430980674231214,0.137713604303987,-0.230980674231214,0,3.87084850561603e-08,-155.346032502234,-155.346032502234,0,314.692065004468,314.692065004468,0,321.653342851152,321.653342851152,0,TRUE,TRUE,240,1,0.0720000000000001,0,"","replicate",-0.700894454715466,-0.161066893746963,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",6,"mu:x",0.6,0.576807233366355,0.158110779721485,-0.0231927666336452,0.576807233366355,0.158110698551037,-0.0231927666336452,0,8.11704478631547e-08,-155.346032502234,-155.346032502234,0,314.692065004468,314.692065004468,0,321.653342851152,321.653342851152,0,TRUE,TRUE,240,1,0.0720000000000001,0,"","replicate",0.266915799544699,0.886698667188011,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",7,"mu:(Intercept)",-0.2,-0.160821158101108,0.137173219684507,0.0391788418988918,-0.16082115810018,0.137173205862706,0.0391788418998197,-9.27924403981706e-13,1.38218005651947e-08,-152.046102581097,-152.046102581097,2.8421709430404e-14,308.092205162193,308.092205162193,-5.6843418860808e-14,315.053483008877,315.053483008877,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0770000000000004,0,"","replicate",-0.429675728326143,0.108033412123926,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",7,"mu:x",0.6,0.711009205200248,0.148700628604191,0.111009205200248,0.711009205195478,0.148700599959424,0.111009205195478,4.76985118069706e-12,2.86447665864831e-08,-152.046102581097,-152.046102581097,2.8421709430404e-14,308.092205162193,308.092205162193,-5.6843418860808e-14,315.053483008877,315.053483008877,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0770000000000004,0,"","replicate",0.419561328657567,1.00245708174293,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",8,"mu:(Intercept)",-0.2,-0.3451568968196,0.137319951137513,-0.1451568968196,-0.345156896808615,0.13731992047764,-0.145156896808615,-1.09853237617585e-11,3.06598724741924e-08,-152.035936638929,-152.035936638929,5.6843418860808e-14,308.071873277859,308.071873277859,-1.13686837721616e-13,315.033151124543,315.033151124543,-1.13686837721616e-13,TRUE,TRUE,240,1,0.0710000000000002,0,"","replicate",-0.614299055407925,-0.0760147382312752,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",8,"mu:x",0.6,0.652272312982388,0.148177635561859,0.0522723129823883,0.652272312957645,0.148177570462996,0.0522723129576451,2.47432074829135e-11,6.5098863605284e-08,-152.035936638929,-152.035936638929,5.6843418860808e-14,308.071873277859,308.071873277859,-1.13686837721616e-13,315.033151124543,315.033151124543,-1.13686837721616e-13,TRUE,TRUE,240,1,0.0710000000000002,0,"","replicate",0.361849483966843,0.942695141997934,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",9,"mu:(Intercept)",-0.2,-0.156368747943539,0.136390792715232,0.0436312520564613,-0.156368747935475,0.136390760447643,0.0436312520645246,-8.06327227209636e-12,3.22675892117097e-08,-154.824572781736,-154.824572781736,2.27373675443232e-13,313.649145563472,313.649145563472,-4.54747350886464e-13,320.610423410155,320.610423410156,-4.54747350886464e-13,TRUE,TRUE,240,1,0.0700000000000003,0,"","replicate",-0.423689789488261,0.110952293601183,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",9,"mu:x",0.6,0.674439799919868,0.151607303108375,0.0744397999198685,0.674439799888412,0.151607225669309,0.0744397998884122,3.14562820236119e-11,7.74390657987123e-08,-154.824572781736,-154.824572781736,2.27373675443232e-13,313.649145563472,313.649145563472,-4.54747350886464e-13,320.610423410155,320.610423410156,-4.54747350886464e-13,TRUE,TRUE,240,1,0.0700000000000003,0,"","replicate",0.377294946034207,0.97158465380553,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",10,"mu:(Intercept)",-0.2,-0.248043491166731,0.132703490782665,-0.0480434911667307,-0.248043491166731,0.132703473402584,-0.0480434911667307,0,1.73800814851077e-08,-159.804590089198,-159.804590089198,0,323.609180178395,323.609180178395,0,330.570458025079,330.570458025079,0,TRUE,TRUE,240,1,0.0670000000000002,0,"","replicate",-0.508137553723497,0.0120505713900357,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",10,"mu:x",0.6,0.415707675275258,0.139687051764165,-0.184292324724742,0.415707675275258,0.139687014762423,-0.184292324724742,0,3.70017414486057e-08,-159.804590089198,-159.804590089198,0,323.609180178395,323.609180178395,0,330.570458025079,330.570458025079,0,TRUE,TRUE,240,1,0.0670000000000002,0,"","replicate",0.141926084710913,0.689489265839602,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",11,"mu:(Intercept)",-0.2,-0.129327327711195,0.137022365617061,0.0706726722888046,-0.129327327711195,0.137022348855832,0.0706726722888046,0,1.67612290435937e-08,-152.194674221871,-152.194674221871,0,308.389348443742,308.389348443742,0,315.350626290426,315.350626290426,0,TRUE,TRUE,240,1,0.032,0,"","replicate",-0.397886229397115,0.139231573974724,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",11,"mu:x",0.6,0.732356627658077,0.152231803715538,0.132356627658077,0.732356627658077,0.152231765813098,0.132356627658077,0,3.79024398811101e-08,-152.194674221871,-152.194674221871,0,308.389348443742,308.389348443742,0,315.350626290426,315.350626290426,0,TRUE,TRUE,240,1,0.032,0,"","replicate",0.433987775074052,1.0307254802421,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",12,"mu:(Intercept)",-0.2,-0.0136057742945405,0.135610027302236,0.186394225705459,-0.0136057742945405,0.13561000172361,0.186394225705459,0,2.55786260783264e-08,-154.895315513159,-154.895315513159,2.8421709430404e-14,313.790631026318,313.790631026318,-5.6843418860808e-14,320.751908873002,320.751908873002,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0379999999999998,0,"","replicate",-0.279396543749416,0.252184995160335,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",12,"mu:x",0.6,0.738178054356316,0.165519396109541,0.138178054356316,0.738178054356316,0.165519319371475,0.138178054356316,0,7.67380662625161e-08,-154.895315513159,-154.895315513159,2.8421709430404e-14,313.790631026318,313.790631026318,-5.6843418860808e-14,320.751908873002,320.751908873002,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0379999999999998,0,"","replicate",0.413765999238797,1.06259010947384,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",13,"mu:(Intercept)",-0.2,-0.288682792210641,0.134140210706473,-0.0886827922106411,-0.288682792210641,0.134140184096483,-0.0886827922106411,0,2.66099896006899e-08,-157.878402384205,-157.878402384205,0,319.756804768411,319.756804768411,0,326.718082615095,326.718082615095,0,TRUE,TRUE,240,1,0.0329999999999999,0,"","replicate",-0.551592774073942,-0.0257728103473404,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",13,"mu:x",0.6,0.497144610462735,0.144692709352338,-0.102855389537265,0.497144610462735,0.144692654250077,-0.102855389537265,0,5.51022610040253e-08,-157.878402384205,-157.878402384205,0,319.756804768411,319.756804768411,0,326.718082615095,326.718082615095,0,TRUE,TRUE,240,1,0.0329999999999999,0,"","replicate",0.21355211130663,0.780737109618839,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",14,"mu:(Intercept)",-0.2,-0.375185349157671,0.13918238350819,-0.175185349157671,-0.375185349157671,0.139182377529391,-0.175185349157671,0,5.97879934449708e-09,-148.911238554859,-148.911238554859,0,301.822477109718,301.822477109718,0,308.783754956402,308.783754956402,0,TRUE,TRUE,240,1,0.0369999999999999,0,"","replicate",-0.647977808116165,-0.102392890199177,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",14,"mu:x",0.6,0.746240427226569,0.157771069714649,0.146240427226569,0.746240427226569,0.157771065746019,0.146240427226569,0,3.96863034102246e-09,-148.911238554859,-148.911238554859,0,301.822477109718,301.822477109718,0,308.783754956402,308.783754956402,0,TRUE,TRUE,240,1,0.0369999999999999,0,"","replicate",0.437014812783499,1.05546604166964,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",15,"mu:(Intercept)",-0.2,-0.26531976998808,0.137570279097133,-0.06531976998808,-0.26531976998108,0.137570248535577,-0.0653197699810804,-6.99962310335422e-12,3.05615567852691e-08,-153.122133665542,-153.122133665542,2.8421709430404e-14,310.244267331084,310.244267331084,-5.6843418860808e-14,317.205545177768,317.205545177768,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0350000000000001,0,"","replicate",-0.534952562361585,0.00431302238542475,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",15,"mu:x",0.6,0.704767644610841,0.154076374897908,0.104767644610841,0.704767644586415,0.154076303508906,0.104767644586415,2.44263498316855e-11,7.13890018488872e-08,-153.122133665542,-153.122133665542,2.8421709430404e-14,310.244267331084,310.244267331084,-5.6843418860808e-14,317.205545177768,317.205545177768,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0350000000000001,0,"","replicate",0.402783498942451,1.00675179027923,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",16,"mu:(Intercept)",-0.2,-0.184265499721675,0.137654709000765,0.0157345002783248,-0.184265499720821,0.137654695689169,0.0157345002791791,-8.54316617449058e-13,1.33115959088936e-08,-151.348150522237,-151.348150522237,2.8421709430404e-14,306.696301044475,306.696301044475,-5.6843418860808e-14,313.657578891159,313.657578891159,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0329999999999999,0,"","replicate",-0.454063771665517,0.0855327722221665,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",16,"mu:x",0.6,0.733899778497279,0.150470386759665,0.133899778497279,0.733899778493513,0.150470361532663,0.133899778493513,3.76565445492361e-12,2.52270013767486e-08,-151.348150522237,-151.348150522237,2.8421709430404e-14,306.696301044475,306.696301044475,-5.6843418860808e-14,313.657578891159,313.657578891159,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0329999999999999,0,"","replicate",0.438983239708523,1.02881631728603,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",17,"mu:(Intercept)",-0.2,-0.334652394130023,0.134916609610266,-0.134652394130023,-0.334652394114513,0.134916578087156,-0.134652394114513,-1.55109258770381e-11,3.15231103997782e-08,-157.147286565273,-157.147286565273,8.5265128291212e-14,318.294573130546,318.294573130546,-1.70530256582424e-13,325.25585097723,325.25585097723,-1.70530256582424e-13,TRUE,TRUE,240,1,0.0350000000000001,0,"","replicate",-0.599084089882395,-0.0702206983776514,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",17,"mu:x",0.6,0.477790010089357,0.137480066747079,-0.122209989910643,0.477790010061253,0.137480007008074,-0.122209989938747,2.81038525784538e-11,5.97390044654311e-08,-157.147286565273,-157.147286565273,8.5265128291212e-14,318.294573130546,318.294573130546,-1.70530256582424e-13,325.25585097723,325.25585097723,-1.70530256582424e-13,TRUE,TRUE,240,1,0.0350000000000001,0,"","replicate",0.20833403067292,0.747245989505794,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",18,"mu:(Intercept)",-0.2,-0.0341652220387594,0.131482152488528,0.165834777961241,-0.0341652220384847,0.131482142800008,0.165834777961515,-2.74724687443495e-13,9.68851976423935e-09,-162.152055662961,-162.152055662961,8.5265128291212e-14,328.304111325921,328.304111325921,-1.70530256582424e-13,335.265389172605,335.265389172605,-1.70530256582424e-13,TRUE,TRUE,240,1,0.0389999999999997,0,"","replicate",-0.291865505526078,0.223535061448559,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",18,"mu:x",0.6,0.398002136794556,0.142199639512363,-0.201997863205444,0.398002136792145,0.142199615576023,-0.201997863207855,2.41096032027599e-12,2.39363395493353e-08,-162.152055662961,-162.152055662961,8.5265128291212e-14,328.304111325921,328.304111325921,-1.70530256582424e-13,335.265389172605,335.265389172605,-1.70530256582424e-13,TRUE,TRUE,240,1,0.0389999999999997,0,"","replicate",0.119295964735747,0.676708308853366,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",19,"mu:(Intercept)",-0.2,-0.217470916629041,0.136731652964254,-0.0174709166290413,-0.217470916629041,0.136731630602186,-0.0174709166290413,0,2.23620678363456e-08,-152.729418354336,-152.729418354336,2.8421709430404e-14,309.458836708672,309.458836708672,-5.6843418860808e-14,316.420114555356,316.420114555356,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0350000000000001,0,"","replicate",-0.485460031985608,0.050518198727525,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",19,"mu:x",0.6,0.653483037878824,0.142507956016211,0.053483037878824,0.653483037878824,0.142507905234029,0.053483037878824,0,5.078218195953e-08,-152.729418354336,-152.729418354336,2.8421709430404e-14,309.458836708672,309.458836708672,-5.6843418860808e-14,316.420114555356,316.420114555356,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0350000000000001,0,"","replicate",0.374172576576632,0.932793499181016,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",20,"mu:(Intercept)",-0.2,-0.109700298378804,0.13397089748369,0.090299701621196,-0.109700298279793,0.133970870809757,0.090299701720207,-9.90110771148522e-11,2.66739330623267e-08,-157.677281211839,-157.67728121184,2.8421709430404e-13,319.354562423678,319.354562423679,-5.6843418860808e-13,326.315840270362,326.315840270363,-5.6843418860808e-13,TRUE,TRUE,240,1,0.0369999999999999,0,"","replicate",-0.372278432423345,0.152877835665737,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",20,"mu:x",0.6,0.553190244049698,0.143683586837582,-0.0468097559503017,0.553190244077869,0.143683516244594,-0.0468097559221307,-2.81710210714436e-11,7.05929879829537e-08,-157.677281211839,-157.67728121184,2.8421709430404e-13,319.354562423678,319.354562423679,-5.6843418860808e-13,326.315840270362,326.315840270363,-5.6843418860808e-13,TRUE,TRUE,240,1,0.0369999999999999,0,"","replicate",0.271575588678505,0.834804899420892,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",21,"mu:(Intercept)",-0.2,-0.479588110636618,0.139415138420537,-0.279588110636618,-0.479588110632681,0.139415094613942,-0.279588110632681,-3.93712840107696e-12,4.38065941577026e-08,-153.57067147701,-153.570671477011,2.27373675443232e-13,311.141342954021,311.141342954021,-4.54747350886464e-13,318.102620800705,318.102620800705,-4.54747350886464e-13,TRUE,TRUE,240,1,0.0300000000000002,0,"","replicate",-0.752836760840536,-0.2063394604327,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",21,"mu:x",0.6,0.550643465002361,0.141052707570855,-0.0493565349976385,0.550643465003309,0.141052637398604,-0.049356534996691,-9.47464329215109e-13,7.0172250982159e-08,-153.57067147701,-153.570671477011,2.27373675443232e-13,311.141342954021,311.141342954021,-4.54747350886464e-13,318.102620800705,318.102620800705,-4.54747350886464e-13,TRUE,TRUE,240,1,0.0300000000000002,0,"","replicate",0.274185238241625,0.827101691763098,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",22,"mu:(Intercept)",-0.2,-0.425854717617208,0.136575635023603,-0.225854717617208,-0.425854717617208,0.136575604654993,-0.225854717617208,0,3.03686105707079e-08,-153.333171697525,-153.333171697525,0,310.66634339505,310.66634339505,0,317.627621241734,317.627621241734,0,TRUE,TRUE,240,1,0.0289999999999999,0,"","replicate",-0.693538043429157,-0.158171391805258,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",22,"mu:x",0.6,0.53670146184187,0.142181276829819,-0.0632985381581297,0.53670146184187,0.142181221513131,-0.0632985381581297,0,5.53166888961343e-08,-153.333171697525,-153.333171697525,0,310.66634339505,310.66634339505,0,317.627621241734,317.627621241734,0,TRUE,TRUE,240,1,0.0289999999999999,0,"","replicate",0.258031279979505,0.815371643704236,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",23,"mu:(Intercept)",-0.2,-0.0889449532593349,0.133160848043383,0.111055046740665,-0.0889449532593349,0.133160828533865,0.111055046740665,0,1.9509517945604e-08,-159.17324032662,-159.17324032662,2.8421709430404e-14,322.34648065324,322.34648065324,-5.6843418860808e-14,329.307758499924,329.307758499924,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0299999999999998,0,"","replicate",-0.349935419575177,0.172045513056507,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",23,"mu:x",0.6,0.495038308478848,0.14071705063583,-0.104961691521152,0.495038308478848,0.140716996696707,-0.104961691521152,0,5.39391233067565e-08,-159.17324032662,-159.17324032662,2.8421709430404e-14,322.34648065324,322.34648065324,-5.6843418860808e-14,329.307758499924,329.307758499924,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0299999999999998,0,"","replicate",0.219237957221922,0.770838659735774,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",24,"mu:(Intercept)",-0.2,-0.221921266925028,0.134298178532255,-0.0219212669250278,-0.221921266925028,0.134298151418431,-0.0219212669250278,0,2.71138237417645e-08,-157.001145904551,-157.001145904551,0,318.002291809102,318.002291809102,0,324.963569655786,324.963569655786,0,TRUE,TRUE,240,1,0.0299999999999998,0,"","replicate",-0.485140860037578,0.0412983261875224,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",24,"mu:x",0.6,0.570488585101329,0.15100041466071,-0.0295114148986714,0.570488585101329,0.151000336613732,-0.0295114148986714,0,7.80469786576532e-08,-157.001145904551,-157.001145904551,0,318.002291809102,318.002291809102,0,324.963569655786,324.963569655786,0,TRUE,TRUE,240,1,0.0299999999999998,0,"","replicate",0.274533210715722,0.866443959486935,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",25,"mu:(Intercept)",-0.2,-0.20092062140182,0.135424716495951,-0.000920621401819643,-0.200920621384636,0.135424682428002,-0.000920621384636278,-1.71833658413334e-11,3.40679490173912e-08,-155.10187186452,-155.10187186452,2.8421709430404e-14,314.203743729041,314.203743729041,-5.6843418860808e-14,321.165021575725,321.165021575725,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0299999999999998,0,"","replicate",-0.466348188350431,0.0645069455467919,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",25,"mu:x",0.6,0.608322810794925,0.142787705134116,0.00832281079492481,0.608322810755929,0.142787631733663,0.00832281075592911,3.89956955615389e-11,7.34004524938214e-08,-155.10187186452,-155.10187186452,2.8421709430404e-14,314.203743729041,314.203743729041,-5.6843418860808e-14,321.165021575725,321.165021575725,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0299999999999998,0,"","replicate",0.328464051296933,0.888181570292916,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",26,"mu:(Intercept)",-0.2,-0.56256180976986,0.141194285476894,-0.36256180976986,-0.56256180976986,0.141194259815187,-0.36256180976986,0,2.5661707148128e-08,-148.99137722692,-148.99137722692,2.8421709430404e-14,301.982754453839,301.982754453839,-5.6843418860808e-14,308.944032300523,308.944032300523,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0329999999999999,0,"","replicate",-0.839297524127439,-0.285826095412281,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",26,"mu:x",0.6,0.586608302573359,0.136971935583181,-0.0133916974266414,0.586608302573359,0.136971897396271,-0.0133916974266414,0,3.81869096899301e-08,-148.99137722692,-148.99137722692,2.8421709430404e-14,301.982754453839,301.982754453839,-5.6843418860808e-14,308.944032300523,308.944032300523,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0329999999999999,0,"","replicate",0.318148241937584,0.855068363209134,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",27,"mu:(Intercept)",-0.2,-0.0638796051221261,0.136239484289389,0.136120394877874,-0.0638796051221261,0.136239454323767,0.136120394877874,0,2.99656211510957e-08,-153.574374235225,-153.574374235225,2.8421709430404e-14,311.14874847045,311.14874847045,-5.6843418860808e-14,318.110026317134,318.110026317134,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0309999999999997,0,"","replicate",-0.330904087601638,0.203144877357386,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","binary","binomial_fixed_effect_001",27,"mu:x",0.6,0.662739934152254,0.141008396651923,0.0627399341522535,0.662739934152254,0.141008327909193,0.0627399341522535,0,6.87427296475196e-08,-153.574374235225,-153.574374235225,2.8421709430404e-14,311.14874847045,311.14874847045,-5.6843418860808e-14,318.110026317134,318.110026317134,-5.6843418860808e-14,TRUE,TRUE,240,1,0.0309999999999997,0,"","replicate",0.386368555196746,0.939111313107761,0.95,"wald","formula_coefficient","ok",""
