"task_id","alpha_mu","alpha_sigma","objective","convergence","pdHess","max_gradient","sd_mu","sd_sigma","elapsed_seconds","warning","error","delta_objective"
"R2_n128_m12_amu1p3_asigma0p7_rep1",0.3,0.3,703.219648171962,0,TRUE,5.29703836349427e-10,0.803817298755412,0.463146600113745,1.25949001312256,"",NA,2.14887935588331
"R2_n128_m12_amu1p3_asigma0p7_rep1",0.3,0.7,702.821789571855,0,TRUE,7.03859193151857e-11,0.802545170007816,0.332144034518526,1.37560796737671,"",NA,1.75102075577593
"R2_n128_m12_amu1p3_asigma0p7_rep1",0.3,1.3,702.768280143493,0,TRUE,6.43747277706552e-11,0.800781547997848,0.276434248131996,1.41369700431824,"",NA,1.69751132741408
"R2_n128_m12_amu1p3_asigma0p7_rep1",0.3,3,703.601456020697,0,TRUE,1.8173906823904e-11,0.796945588895037,0.239749667444264,1.35227203369141,"",NA,2.53068720461806
"R2_n128_m12_amu1p3_asigma0p7_rep1",0.3,8,705.921860378226,0,TRUE,2.65987232239695e-11,0.790818995274745,0.22657989133034,1.47417807579041,"",NA,4.85109156214639
"R2_n128_m12_amu1p3_asigma0p7_rep1",0.7,0.3,702.144884315298,0,TRUE,3.04640757065044e-10,0.546661133203538,0.462293400796461,1.34729599952698,"",NA,1.07411549921881
"R2_n128_m12_amu1p3_asigma0p7_rep1",0.7,0.7,701.75063114536,0,TRUE,0.000114125996224068,0.545880462501066,0.331504552496468,1.4267430305481,"",NA,0.679862329281377
"R2_n128_m12_amu1p3_asigma0p7_rep1",0.7,1.3,701.70215764708,0,TRUE,4.32200941702376e-10,0.544803118540036,0.275865781428486,1.41201901435852,"",NA,0.631388831000777
"R2_n128_m12_amu1p3_asigma0p7_rep1",0.7,3,702.54653253066,0,TRUE,7.37900851532913e-10,0.542468428140385,0.239183789067371,1.45290207862854,"",NA,1.47576371458126
"R2_n128_m12_amu1p3_asigma0p7_rep1",0.7,8,704.886048998152,0,TRUE,2.8697044740511e-12,0.538731615657443,0.226012526837645,1.47431588172913,"",NA,3.81528018207246
"R2_n128_m12_amu1p3_asigma0p7_rep1",1.3,0.3,701.499719135573,0,TRUE,6.89195367442608e-11,0.427194701553153,0.460926338266826,1.51469397544861,"",NA,0.428950319493424
"R2_n128_m12_amu1p3_asigma0p7_rep1",1.3,0.7,701.111230957429,0,TRUE,7.07760250406864e-09,0.42668157370193,0.330479496845654,1.31063389778137,"",NA,0.04046214135019
"R2_n128_m12_amu1p3_asigma0p7_rep1",1.3,1.3,701.070768816079,0,TRUE,4.86326712234586e-09,0.425975752739509,0.27495457507176,1.37441897392273,"",NA,0
"R2_n128_m12_amu1p3_asigma0p7_rep1",1.3,3,701.932801356785,0,TRUE,6.5818293037978e-09,0.424458605272939,0.238275008993032,1.50279998779297,"",NA,0.862032540705741
"R2_n128_m12_amu1p3_asigma0p7_rep1",1.3,8,704.302377324971,0,TRUE,2.01679561939727e-10,0.422019257704278,0.225096158101235,1.53110694885254,"",NA,3.23160850889167
"R2_n128_m12_amu1p3_asigma0p7_rep1",3,0.3,703.843353003648,0,TRUE,1.26548549417294e-10,0.342199430631886,0.457219122362677,1.64733099937439,"",NA,2.77258418756878
"R2_n128_m12_amu1p3_asigma0p7_rep1",3,0.7,703.470825379449,0,TRUE,9.25689455644196e-11,0.341951697064355,0.327696328909239,1.71075892448425,"",NA,2.40005656336962
"R2_n128_m12_amu1p3_asigma0p7_rep1",3,1.3,703.452296048027,0,TRUE,7.47490958019625e-12,0.341616647011044,0.272472653798662,1.50998497009277,"",NA,2.38152723194753
"R2_n128_m12_amu1p3_asigma0p7_rep1",3,3,704.361770145701,0,TRUE,4.50945947250148e-09,0.340914287896196,0.235775256206709,1.62706303596497,"",NA,3.29100132962162
"R2_n128_m12_amu1p3_asigma0p7_rep1",3,8,706.812198389386,0,TRUE,1.09800168957008e-09,0.339759854002399,0.222522640358794,1.51599502563477,"",NA,5.74142957330719
"R2_n128_m12_amu1p3_asigma0p7_rep1",8,0.3,721.185451203053,0,TRUE,5.51807488591294e-10,0.333813197826379,0.451590267673915,1.55532884597778,"",NA,20.1146823869738
"R2_n128_m12_amu1p3_asigma0p7_rep1",8,0.7,720.841297820934,0,TRUE,8.05064953590673e-09,0.333708240161468,0.32347444159331,1.54658985137939,"",NA,19.7705290048552
"R2_n128_m12_amu1p3_asigma0p7_rep1",8,1.3,720.860989253224,0,TRUE,6.36669883480323e-10,0.333573645020029,0.268695212122381,1.55453014373779,"",NA,19.7902204371449
"R2_n128_m12_amu1p3_asigma0p7_rep1",8,3,721.850531253867,0,TRUE,4.57704629752698e-09,0.333316604623576,0.231896047452952,1.67826199531555,"",NA,20.7797624377877
"R2_n128_m12_amu1p3_asigma0p7_rep1",8,8,724.439480769515,0,TRUE,4.00286648272186e-09,0.332886889133762,0.218353947160943,1.61576199531555,"",NA,23.3687119534356
