parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.658931917785662	-0.417135061219257	352.753551967157	0.895730927852867	1.79146185570573	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.663162605820463	-0.410735061219257	352.684269742664	0.826448703359574	1.65289740671915	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.667420457088316	-0.404335061219257	352.617896917157	0.760075877852614	1.52015175570523	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.671705645991402	-0.397935061219257	352.554418876144	0.696597836839771	1.39319567367954	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.676018348051661	-0.391535061219257	352.493820853468	0.635999814163767	1.27199962832753	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.680358739917969	-0.385135061219257	352.436087936897	0.578266897592357	1.15653379518471	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.684726999373386	-0.378735061219257	352.381205070869	0.523384031565172	1.04676806313034	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.693547837898406	-0.365935061219258	352.279928589633	0.422107550328235	0.84421510065647	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.702482308852636	-0.353135061219257	352.18986831597	0.332047276666174	0.664094553332347	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.711531876079783	-0.340335061219257	352.110899205659	0.253078166354953	0.506156332709907	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.720698022281185	-0.327535061219257	352.042894398808	0.185073359503633	0.370146719007266	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.739386078160967	-0.301935061219258	351.939262118871	0.0814410795670142	0.162882159134028	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.758558724565169	-0.276335061219257	351.877926098977	0.020105059673142	0.040210119346284	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.768330683356421	-0.263535061219257	351.862787016828	0.00496597752368189	0.00993195504736377	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.773263768764956	-0.257135061219257	351.85904094604	0.00121990673557093	0.00243981347114186	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.775742176161932	-0.253935061219257	351.858116389616	0.000295350312001119	0.000590700624002238	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.776984357123562	-0.252335061219257	351.857890302969	6.92636651251632e-05	0.000138527330250326	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.777606193310571	-0.251535061219257	351.857836192438	1.51531332335253e-05	3.03062664670506e-05	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.777917298004686	-0.251135061219257	351.857823855841	2.81653711908803e-06	5.63307423817605e-06	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.77807289702367	-0.250935061219257	351.857821365056	3.25751955188025e-07	6.5150391037605e-07	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.778150708203867	-0.250835061219257	351.857821039304	0	0	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.778150708203867	-0.250835061219257	351.857821039304	0	0	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.77822852716557	-0.250735061219257	351.857821325937	2.86632371171436e-07	5.73264742342872e-07	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.778384188436612	-0.250535061219257	351.857823737662	2.698357832287e-06	5.396715664574e-06	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.778695604391025	-0.250135061219257	351.857835909891	1.48705871083621e-05	2.97411742167242e-05	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.779318810123593	-0.249335061219257	351.857889640738	6.86014337247798e-05	0.00013720286744956	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.780566718280096	-0.247735061219257	351.858114528476	0.000293489171895089	0.000586978343790179	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.783068532546537	-0.244535061219257	351.859033071857	0.00121203255292812	0.00242406510585624	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.788096242665978	-0.238135061219257	351.862737797344	0.00491675803999669	0.00983351607999339	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.798248711759636	-0.225335061219257	351.877558103926	0.0197370646219497	0.0394741292438994	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.818947695342399	-0.199735061219257	351.93636295903	0.0785419197262058	0.157083839452412	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.840183413798702	-0.174135061219257	352.033137302226	0.175316262921967	0.350632525843935	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.861969784929065	-0.148535061219257	352.166778847932	0.308957808628008	0.617915617256017	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.873073912987785	-0.135735061219257	352.247080238575	0.389259199270384	0.778518398540768	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.884321087429453	-0.122935061219257	352.336185160547	0.478364121242521	0.956728242485042	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.895713151016289	-0.110135061219257	352.433956288216	0.576135248911612	1.15227049782322	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.907251970249475	-0.0973350612192574	352.54025665344	0.68243561413567	1.36487122827134	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.913077003081368	-0.0909350612192575	352.596562620355	0.738741581050874	1.47748316210175	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.918939435674965	-0.0845350612192575	352.654949741289	0.797128701985116	1.59425740397023	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.924839508156325	-0.0781350612192575	352.715401036663	0.857579997358982	1.71515999471796	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.930777462193241	-0.0717350612192575	352.7778995679	0.920078528595468	1.84015705719094	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.936753541005141	-0.0653350612192575	352.842428423079	0.984607383775199	1.9692147675504	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.942767989373048	-0.0589350612192575	352.908970752375	1.05114971307108	2.10229942614217	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.948821053649609	-0.0525350612192575	352.977509730856	1.1196886915518	2.2393773831036	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.954912981769182	-0.0461350612192575	353.048028601252	1.19020756194755	2.38041512389509	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.961044023257995	-0.0397350612192575	353.120510630518	1.2626895912133	2.5253791824266	0.778150708203867	-0.250835061219257	profile	5.989	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.611636723185097	1.01221889140022	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	303	founders4_id40_each12
