y	id
0.727316682075733	g2_2_4
0.63149975746364	g2_2_4
0.480362956976118	g2_2_4
0.539133873854171	g2_2_4
0.849333433439383	g2_2_4
1.47820306902406	g2_3_1
-0.21226015148233	g2_3_1
0.33644579921885	g2_3_1
0.445088814264414	g2_3_1
0.037691162379971	g2_3_1
-0.52228131444303	g2_3_1
-0.217493894814822	g2_3_1
0.0927815702926142	g2_3_1
0.423709853680989	g2_3_1
1.79271919169193	g2_3_1
-1.31920554144092	g2_3_1
0.299955758059447	g2_3_1
0.0951384644336047	g2_3_2
0.0815122155641148	g2_3_2
0.384132263059992	g2_3_2
-0.468205237122824	g2_3_2
-1.06623997763428	g2_3_2
-0.535802017114647	g2_3_2
-0.487890598441381	g2_3_2
-0.712008303354776	g2_3_2
-0.843716368656643	g2_3_2
-0.545300925933129	g2_3_2
-0.495374022952995	g2_3_2
-1.18143649198647	g2_3_2
-0.578447036313507	g2_3_3
-2.4126374898212	g2_3_3
0.725430943274786	g2_3_3
-0.171623496716777	g2_3_3
1.87546795521312	g2_3_3
-0.605576560549653	g2_3_3
0.936774349667027	g2_3_3
-0.30448655588576	g2_3_3
0.422563451670996	g2_3_3
1.71139271671874	g2_3_3
0.323087049666845	g2_3_3
-0.288263217098751	g2_3_3
0.310059733390108	g2_3_4
-0.0405232134876202	g2_3_4
0.050068124415413	g2_3_4
-0.416926013378306	g2_3_4
-0.21285270300643	g2_3_4
-0.268091531970264	g2_3_4
-0.223350539590339	g2_3_4
0.0938034377202386	g2_3_4
-0.169860954375624	g2_3_4
-0.0225427173703099	g2_3_4
-0.358921657962529	g2_3_4
-0.48286803837546	g2_3_4
-0.322971783845003	g2_4_1
0.714200324357829	g2_4_1
0.40404522287574	g2_4_1
0.831898901030478	g2_4_1
2.2733491821074	g2_4_1
0.791883728796677	g2_4_1
0.123346385135558	g2_4_1
-1.12658495335113	g2_4_1
0.997944604089321	g2_4_1
-0.876514290506305	g2_4_1
2.68987636217363	g2_4_1
-1.62333156395846	g2_4_1
0.224216521209327	g2_4_2
0.530844274162488	g2_4_2
-0.325731125616886	g2_4_2
1.07779282357833	g2_4_2
1.43711275752349	g2_4_2
1.39834854817453	g2_4_2
-0.0205135553915605	g2_4_2
0.53703471587659	g2_4_2
-0.128710423532899	g2_4_2
-1.03366728830918	g2_4_2
0.476734863047318	g2_4_2
-0.0144722083564024	g2_4_2
2.45428026854741	g2_4_3
0.363941214416052	g2_4_3
0.496360563533276	g2_4_3
1.13377096045219	g2_4_3
1.5250273028746	g2_4_3
1.73667915152675	g2_4_3
-0.0956613851987321	g2_4_3
0.472735673145336	g2_4_3
0.795595941004651	g2_4_3
1.35313342422876	g2_4_3
0.669795061785968	g2_4_3
0.277429657659197	g2_4_3
-1.06816224671063	g2_4_4
0.00799602095719804	g2_4_4
-0.270961795910743	g2_4_4
-0.870523650842105	g2_4_4
-0.645041593321093	g2_4_4
-1.0911626162919	g2_4_4
0.361052301154218	g2_4_4
-0.292538564937555	g2_4_4
0.372193228141456	g2_4_4
-0.369592949422734	g2_4_4
-1.35319989178603	g2_4_4
0.0753835966413259	g2_4_4
0.116960729690524	g3_1_1
0.0485982083995043	g3_1_1
0.381368587147316	g3_1_1
0.340553547630385	g3_1_1
0.455922871082242	g3_1_1
0.175780379377051	g3_1_1
0.616352097128908	g3_1_1
0.404969670067996	g3_1_1
0.708945050648415	g3_1_1
0.414222674738662	g3_1_1
0.502607167665757	g3_1_1
0.672821657778296	g3_1_1
0.119248980658016	g3_1_2
0.319304685785236	g3_1_2
-0.246704763393117	g3_1_2
0.619900684439396	g3_1_2
0.404616173795028	g3_1_2
-0.192142370032276	g3_1_2
-0.219130254605801	g3_1_2
-0.570754598065876	g3_1_2
0.0475218050210075	g3_1_2
1.01997054723744	g3_1_2
0.32206852863837	g3_1_2
0.163408746549911	g3_1_2
0.0785224709972716	g3_1_3
1.26656815425767	g3_1_3
-0.0228013721120863	g3_1_3
0.67052495824613	g3_1_3
0.0534841696168493	g3_1_3
1.05946126177083	g3_1_3
0.27356198216027	g3_1_3
0.714502913901111	g3_1_3
0.551258013094766	g3_1_3
-0.454456636016613	g3_1_3
-0.51505162426903	g3_1_3
0.066913587377193	g3_1_3
0.0876329289021681	g3_1_4
0.289225159471746	g3_1_4
0.516767637132353	g3_1_4
0.0313186658946694	g3_1_4
0.690474398907976	g3_1_4
0.303464545622361	g3_1_4
0.324952929975028	g3_1_4
0.334418684411555	g3_1_4
0.326981540696508	g3_1_4
0.352706384742605	g3_1_4
0.0897349209212591	g3_1_4
0.44897827252962	g3_1_4
-0.568739794402011	g3_2_1
0.222435464915473	g3_2_1
1.88617055718527	g3_2_1
0.856031801567511	g3_2_1
0.14433275259931	g3_2_1
-0.146430510050745	g3_2_1
-0.0542733829012134	g3_2_1
-0.16015974685462	g3_2_1
3.41086398152356	g3_2_1
2.68184532016485	g3_2_1
0.893963789454992	g3_2_1
0.00816198595012041	g3_2_1
0.413295019338321	g3_2_2
1.41505444403253	g3_2_2
1.06078678409724	g3_2_2
1.59551574803496	g3_2_2
2.06039013114026	g3_2_2
1.4593637819494	g3_2_2
0.419351192972461	g3_2_2
0.260612089017336	g3_2_2
1.44106981144402	g3_2_2
1.42872834964364	g3_2_2
0.528893653976316	g3_2_2
0.984704384801112	g3_2_2
3.05789607850113	g3_2_3
1.76090621774441	g3_2_3
3.05488003527962	g3_2_3
3.33405071823006	g3_2_3
1.18791255310613	g3_2_3
0.772894440476241	g3_2_3
2.41380255584887	g3_2_3
-0.589515129256437	g3_2_3
0.124871455927536	g3_2_3
1.05154912250758	g3_2_3
1.1951784842358	g3_2_3
-0.10917256462059	g3_2_3
-0.108476008263772	g3_2_4
0.0445742444917364	g3_2_4
-0.212784774607565	g3_2_4
0.443856356321317	g3_2_4
0.291895225033011	g3_2_4
0.330533456344981	g3_2_4
0.614893806485267	g3_2_4
-0.292804696866944	g3_2_4
1.148615165962	g3_2_4
-0.710218202568576	g3_2_4
0.236465871781361	g3_2_4
-0.0380260121751974	g3_2_4
