y	id
0.0131480974679589	g1_1_1
0.168424112718547	g1_1_1
0.240948428376677	g1_1_1
0.0841250543930223	g1_1_1
0.18744519988163	g1_1_1
-0.0961462851642017	g1_1_1
0.289497795709723	g1_1_1
0.0505862808568677	g1_1_1
0.300404877078804	g1_1_1
-0.218885559831405	g1_1_2
-0.416801738138095	g1_1_2
-0.138771902276183	g1_1_2
0.269571110330586	g1_1_2
-0.568469426283866	g1_1_2
-0.235120094425095	g1_1_2
-0.309144734135877	g1_1_2
-0.633859540571403	g1_1_2
-0.012466544028426	g1_1_2
-0.32909938390019	g1_1_2
-0.525076446734378	g1_1_2
0.179307530633212	g1_1_2
-0.787951806799808	g1_2_1
-1.1341485931108	g1_2_1
-1.23330917738277	g1_2_1
-0.925558434867803	g1_2_1
-0.730823363810338	g1_2_1
-0.9451788755466	g1_2_1
-1.20119766422707	g1_2_1
-1.03224612092345	g1_2_1
-1.37113474197129	g1_2_1
-0.834018872961591	g1_2_1
-0.87664889746715	g1_2_1
-0.718041951768503	g1_2_1
-0.379909117241277	g1_2_2
-0.0861665401765309	g1_2_2
-0.374919000387696	g1_2_2
-0.743264774856294	g1_2_2
0.0876935003553925	g1_2_2
-0.257558558038111	g1_2_2
-0.45273214487304	g1_2_2
-0.627574301424411	g1_2_2
-1.05684074024167	g1_2_2
0.234464533160415	g1_2_2
-0.541612772136064	g1_2_2
-0.541687990213301	g1_2_2
-0.609884145443873	g1_3_1
-0.720635207733075	g1_3_1
-0.065494189760073	g1_3_1
-0.306160636463034	g1_3_1
-0.133955748604904	g1_3_1
-0.460678382150471	g1_3_1
-0.292515149775631	g1_3_1
-0.835200321877137	g1_3_1
-0.163828689865158	g1_3_1
-0.654911072290384	g1_3_1
-1.05290918255971	g1_3_1
-1.04432270918959	g1_3_1
0.379103267998876	g1_3_2
-0.752085497030833	g1_3_2
0.0123721207469762	g1_3_2
-1.45079025766721	g1_3_2
-1.00921414897771	g1_3_2
-1.27171739652715	g1_3_2
-0.0621422030832868	g1_3_2
-0.90398357280121	g1_3_2
-0.606927372304795	g1_3_2
-0.305373862498139	g1_3_2
-0.0443038188129976	g1_3_2
-0.534955670133917	g1_3_2
0.510370538300422	g1_4_1
0.269967923363909	g1_4_1
0.156626372603003	g1_4_1
0.324292236325107	g1_4_1
0.406284644859163	g1_4_1
0.411918542226144	g1_4_1
0.298661716466762	g1_4_1
0.107687748653494	g1_4_1
0.615687252736616	g1_4_1
-0.0318496344902921	g1_4_1
1.4082600597227	g1_4_1
0.45506478833428	g1_4_1
0.144186978923706	g1_4_2
0.354842584489964	g1_4_2
0.240130762364622	g1_4_2
0.524569882180421	g1_4_2
0.337650409872855	g1_4_2
0.255976832837673	g1_4_2
0.47105593679782	g1_4_2
0.439915093399402	g1_4_2
0.393647013438762	g1_4_2
0.112634663513997	g1_4_2
0.500210612098288	g1_4_2
0.350519230719806	g1_4_2
0.351118277308747	g2_1_1
-0.113336188084744	g2_1_1
-0.11681830189349	g2_1_1
-0.126301874499528	g2_1_1
0.228735409764377	g2_1_1
0.411754121951181	g2_1_1
-0.344207156303297	g2_1_1
0.10183189485656	g2_1_1
0.550993267311536	g2_1_1
-0.0576631129936195	g2_1_1
-0.104377572228591	g2_1_1
-0.128390531443805	g2_1_1
0.654173867314662	g2_1_2
0.641874248301516	g2_1_2
0.618960074472244	g2_1_2
0.7833548168156	g2_1_2
-0.282725838951824	g2_1_2
0.644639178691506	g2_1_2
0.301958141922837	g2_1_2
-0.161419039429949	g2_1_2
1.41335627419785	g2_1_2
0.745677313813263	g2_1_2
0.001405336538993	g2_1_2
0.61386181740704	g2_1_2
0.400024676710887	g2_1_3
0.312554218227816	g2_1_3
0.278219397647517	g2_1_3
0.120928503450398	g2_1_3
0.659503319063991	g2_1_3
0.372911228936409	g2_1_3
0.446293478622117	g2_1_3
0.354114762105202	g2_1_3
0.542797186785742	g2_1_3
0.152315749215819	g2_1_3
0.612459903000161	g2_1_3
0.487168935870416	g2_1_3
-0.305838785269726	g2_1_4
-0.203757026958285	g2_1_4
-0.544682827884285	g2_1_4
-0.08754872172501	g2_1_4
-0.168289759701657	g2_1_4
-0.136019661234712	g2_1_4
-0.156819487636154	g2_1_4
-0.790971290801548	g2_1_4
-0.279100472490454	g2_1_4
-0.589684615599715	g2_1_4
0.0402646248021175	g2_1_4
-0.370575484508258	g2_1_4
-0.29617309145963	g2_2_1
-3.28327652400027	g2_2_1
-4.80181448058674	g2_2_1
1.07715747842003	g2_2_1
-1.03119163992644	g2_2_1
-2.17755084169008	g2_2_1
-1.25612881966926	g2_2_1
-1.90523701784493	g2_2_1
-3.45816277427922	g2_2_1
-3.57725622332654	g2_2_1
-3.21321909022088	g2_2_1
-1.82047260979918	g2_2_1
-1.16663338436299	g2_2_2
-0.579257213107138	g2_2_2
-0.600380531157375	g2_2_2
-0.442862281252474	g2_2_2
-0.473466575694732	g2_2_2
-0.480254285272753	g2_2_2
-1.02183511965889	g2_2_2
-0.741782477687142	g2_2_2
-1.37134519501382	g2_2_2
-0.654148016060119	g2_2_2
-0.980762404925916	g2_2_2
-0.931453347634154	g2_2_2
-0.359476641158076	g2_2_3
-0.017775800913652	g2_2_3
-1.07929087671131	g2_2_3
0.00985476454384704	g2_2_3
-0.268576516523994	g2_2_3
-1.16801625107105	g2_2_3
-0.437912921980472	g2_2_3
0.359446185024029	g2_2_3
-1.52554610818849	g2_2_3
-1.19064080918967	g2_2_3
-0.468874654899824	g2_2_3
-0.444342810035385	g2_2_3
-0.042845359275256	g2_2_4
-0.694284110503679	g2_2_4
-0.59790721904955	g2_2_4
-0.586730027063696	g2_2_4
-0.189591618835017	g2_2_4
-0.793442401453043	g2_2_4
-0.285960550335265	g2_2_4
-0.624353273011654	g2_2_4
-0.275725816188374	g2_2_4
-0.64269757338607	g2_2_4
-0.662032691089401	g2_2_4
-0.468388913783827	g2_2_4
-0.0102371258819991	g2_3_1
0.444306621790349	g2_3_1
0.0690302834891456	g2_3_1
0.42910242141194	g2_3_1
-0.0655673030073918	g2_3_1
0.325973343232334	g2_3_1
0.284779431773373	g2_3_1
0.496448109004529	g2_3_1
-0.0526510491432999	g2_3_1
0.394517896630693	g2_3_1
0.423882381849688	g2_3_1
0.000244313671419694	g2_3_1
0.174588645881029	g2_3_2
-0.185092332403434	g2_3_2
0.048102038454868	g2_3_2
0.174256900055647	g2_3_2
0.0676672727507887	g2_3_2
0.175026619891248	g2_3_2
-0.0390745461531322	g2_3_2
-0.0258775167263449	g2_3_2
0.355446449141208	g2_3_2
0.121819363483393	g2_3_2
0.409174356803275	g2_3_2
0.533724457100972	g2_3_2
-0.238245930122429	g2_3_3
-0.603527922902178	g2_3_3
-0.768172051181328	g2_3_3
-0.0227337887700862	g2_3_3
0.0684811971812097	g2_3_3
-0.341001858769693	g2_3_3
0.141781829848588	g2_3_3
-0.235362064026195	g2_3_3
-0.531175690080858	g2_3_3
-0.13177505648615	g2_3_3
-0.0460916609131913	g2_3_3
0.231785924551117	g2_3_3
-0.559081822510712	g2_3_4
-0.0740269090408568	g2_3_4
-0.479381874448154	g2_3_4
0.019616616468567	g2_3_4
-0.286803682975436	g2_3_4
-0.589410893294707	g2_3_4
0.119465313496769	g2_3_4
-0.412829131564975	g2_3_4
0.323234337186626	g2_3_4
-0.225338811282687	g2_3_4
-0.171068896519573	g2_3_4
-0.285053570759473	g2_3_4
0.0504436447915286	g2_4_1
0.190608119801941	g2_4_1
-0.296071085305801	g2_4_1
0.234286557605305	g2_4_1
0.436327130588115	g2_4_1
0.156836874523999	g2_4_1
0.265150118640566	g2_4_1
-0.00892419322184068	g2_4_1
0.0289810063638196	g2_4_1
0.0222936938308854	g2_4_1
0.0253606939078024	g2_4_1
0.116123652430924	g2_4_1
0.794071498127662	g2_4_2
1.17895508175173	g2_4_2
-0.0447575702872048	g2_4_2
0.658952326412649	g2_4_2
0.727045420586988	g2_4_2
0.703488974083272	g2_4_2
0.366370564856988	g2_4_2
0.189402921966945	g2_4_2
0.617685279967855	g2_4_2
0.651083508235563	g2_4_2
1.68179111245781	g2_4_2
0.325458115041636	g2_4_2
-1.15538177105496	g2_4_3
0.188844917044855	g2_4_3
-0.0266370646727853	g2_4_3
-0.572865166839563	g2_4_3
-0.94841389647948	g2_4_3
-0.953314572839599	g2_4_3
0.444589303842014	g2_4_3
0.371494539180765	g2_4_3
-0.371291108619137	g2_4_3
-0.488114883229064	g2_4_3
-1.46859190101949	g2_4_3
-0.404893651299911	g2_4_3
0.955299257164011	g2_4_4
0.981181091270035	g2_4_4
0.457899317644838	g2_4_4
0.657175337475303	g2_4_4
0.568798622442563	g2_4_4
0.47304632807959	g2_4_4
0.95466454219734	g2_4_4
0.5915609517315	g2_4_4
0.563966392435663	g2_4_4
0.843683003943831	g2_4_4
0.993841143835886	g2_4_4
0.682231085500816	g2_4_4
0.218827307017432	g3_1_1
0.125071279675024	g3_1_1
0.67660999566816	g3_1_1
0.227999552342336	g3_1_1
0.0583565557621883	g3_1_1
0.128377428377921	g3_1_1
-0.321282039933555	g3_1_1
0.661391250339758	g3_1_1
0.432834338476994	g3_1_1
-0.153537858555509	g3_1_1
0.431454415275574	g3_1_1
-0.018491024231556	g3_1_1
-0.151747728607144	g3_1_2
0.0799601866244263	g3_1_2
0.270787822365371	g3_1_2
-0.148147870895626	g3_1_2
0.164849804688805	g3_1_2
-0.408438416889104	g3_1_2
0.113383063601535	g3_1_2
-0.0945310643209659	g3_1_2
0.0315271860432046	g3_1_2
-0.389769480262933	g3_1_2
-0.503539811686468	g3_1_2
-0.24609597488358	g3_1_2
1.55168035859719	g3_1_3
-0.562018162080995	g3_1_3
1.15898331877596	g3_1_3
1.2051162056916	g3_1_3
1.60656392428487	g3_1_3
1.26448435553051	g3_1_3
0.618133904038025	g3_1_3
0.472199710469197	g3_1_3
0.426966179319009	g3_1_3
-0.0732391576331654	g3_1_3
0.778021172969716	g3_1_3
0.2838812414963	g3_1_3
-0.3577323794261	g3_1_4
-0.446547983827377	g3_1_4
-0.336363932562737	g3_1_4
-0.348344380938892	g3_1_4
-0.34704176775214	g3_1_4
-0.328597966366875	g3_1_4
-0.347799301288415	g3_1_4
-0.30554091409503	g3_1_4
-0.388226128944122	g3_1_4
-0.260288959096863	g3_1_4
-0.325570274185515	g3_1_4
-0.324455913019521	g3_1_4
-0.181513720480345	g3_2_1
-0.283130064832013	g3_2_1
-1.34074559333115	g3_2_1
-0.319567384593705	g3_2_1
-0.18512980262504	g3_2_1
0.358956483440465	g3_2_1
-0.319961066448703	g3_2_1
0.477317174798762	g3_2_1
1.0980327978055	g3_2_1
-1.02916614093225	g3_2_1
0.582474590188956	g3_2_1
-0.0397878507627719	g3_2_1
-0.836498953396487	g3_2_2
-0.748658644390301	g3_2_2
-0.265083334338446	g3_2_2
-0.767715658218591	g3_2_2
-0.924799792074091	g3_2_2
-1.43400386087532	g3_2_2
-1.36685516228932	g3_2_2
-1.03845719348409	g3_2_2
-0.692710164924589	g3_2_2
-0.609663661206756	g3_2_2
0.221013349515364	g3_2_2
-1.13482168755092	g3_2_2
1.45352928883643	g3_2_3
-1.84985550415313	g3_2_3
-1.37062624999946	g3_2_3
0.597187949116681	g3_2_3
0.849389687544228	g3_2_3
-0.199993035104971	g3_2_3
0.42035783448212	g3_2_3
1.39781357724649	g3_2_3
-0.12893532271397	g3_2_3
-0.517828713342294	g3_2_3
-1.65034453568096	g3_2_3
-0.386919830692585	g3_2_3
-2.07112056598672	g3_2_4
0.653912321870507	g3_2_4
-0.223800741680819	g3_2_4
-1.5504470373727	g3_2_4
-3.20706310448523	g3_2_4
-0.318544006046608	g3_2_4
-1.63708111667175	g3_2_4
-1.96819298653545	g3_2_4
-2.57050764170255	g3_2_4
-1.02751271669994	g3_2_4
-3.53322919281081	g3_2_4
-3.52609674660357	g3_2_4
