y	id
0.356454921626057	g2_3_3
0.413371280986063	g2_3_3
0.279654747152282	g2_3_3
0.0684137670068487	g2_3_3
0.39460525088227	g2_3_3
0.314300070817615	g2_3_3
0.621268840479102	g2_3_3
0.391576244372658	g2_3_3
0.338402444891864	g2_3_3
-0.142846321252023	g2_3_3
0.00273608816449981	g2_3_3
-0.506192897033884	g2_3_4
-0.0968380401703407	g2_3_4
-0.227104109934258	g2_3_4
-0.37925144205311	g2_3_4
-0.199883867066143	g2_3_4
-0.165287043623103	g2_3_4
-0.280915573552358	g2_3_4
-0.182214721515419	g2_3_4
-0.515756400458212	g2_3_4
-0.0111944691988944	g2_3_4
-0.113509211601288	g2_3_4
-0.365296404479159	g2_3_4
1.43599090892225	g2_4_1
1.12118501571373	g2_4_1
1.5480369714311	g2_4_1
1.39782071467143	g2_4_1
1.31390000086927	g2_4_1
1.44360959299225	g2_4_1
1.08015067586543	g2_4_1
0.957991849366966	g2_4_1
0.90436209176126	g2_4_1
1.0286445119825	g2_4_1
1.18775048195594	g2_4_1
1.06870821658165	g2_4_1
0.389873580039768	g2_4_2
0.186805589030356	g2_4_2
0.178597213793664	g2_4_2
0.535014329667609	g2_4_2
1.11846037357349	g2_4_2
0.536736625352546	g2_4_2
0.895108509230057	g2_4_2
0.511070892737321	g2_4_2
-0.00561119475715283	g2_4_2
0.603074781276744	g2_4_2
0.301672813626975	g2_4_2
0.558628578868078	g2_4_2
-0.0962642426405239	g2_4_3
-0.425835730859576	g2_4_3
-0.372765506527756	g2_4_3
-0.318342347453316	g2_4_3
0.474607588038959	g2_4_3
-0.133947486906664	g2_4_3
-0.189427594477247	g2_4_3
-0.462844865547813	g2_4_3
-0.319087969419608	g2_4_3
-0.259068039605822	g2_4_3
0.196980825485857	g2_4_3
0.134526759217145	g2_4_3
-0.420149113618163	g2_4_4
0.141606422234844	g2_4_4
0.175440323106611	g2_4_4
-0.988757284201814	g2_4_4
-0.248111913305004	g2_4_4
-0.122780075148576	g2_4_4
0.201629328609404	g2_4_4
-0.397142013396215	g2_4_4
0.422301878405065	g2_4_4
-0.363190963397503	g2_4_4
-0.0699421302613947	g2_4_4
-0.0680883947846972	g2_4_4
1.12861579037061	g3_1_1
0.493796693021496	g3_1_1
0.267039268666595	g3_1_1
1.30423102240054	g3_1_1
2.51489598452786	g3_1_1
0.523861657082956	g3_1_1
0.737925932754444	g3_1_1
-0.908559742066473	g3_1_1
1.33991215645354	g3_1_1
0.348906266017546	g3_1_1
-1.08403270958619	g3_1_1
0.0913205775412912	g3_1_1
0.6130564339571	g3_1_2
0.934412850235972	g3_1_2
0.99912663918735	g3_1_2
0.784148098928469	g3_1_2
1.1030083914072	g3_1_2
0.809290873795605	g3_1_2
0.543584533004727	g3_1_2
0.527432411387366	g3_1_2
0.667705521986235	g3_1_2
1.06078516131871	g3_1_2
1.18208964431356	g3_1_2
1.07506813409438	g3_1_2
1.58904875891072	g3_1_3
0.156392694671357	g3_1_3
0.292849070831884	g3_1_3
1.51426043348952	g3_1_3
-0.165214853047312	g3_1_3
1.11251410248615	g3_1_3
0.319623155985771	g3_1_3
0.352368240281861	g3_1_3
1.05876799298668	g3_1_3
0.760368852312776	g3_1_3
-0.030228650371591	g3_1_3
0.97200694725144	g3_1_3
-0.148348262993449	g3_1_4
0.0296251437634782	g3_1_4
-0.272344527860258	g3_1_4
-0.182761663065536	g3_1_4
-0.164521972806925	g3_1_4
0.257279065976815	g3_1_4
-0.0829579625325211	g3_1_4
0.15806068225769	g3_1_4
-0.0466846897505033	g3_1_4
-0.344949722021603	g3_1_4
-0.172700492028541	g3_1_4
0.197865998335519	g3_1_4
1.38050656289654	g3_2_1
1.03331862120939	g3_2_1
0.879733875507594	g3_2_1
1.24786092928534	g3_2_1
0.916933388761507	g3_2_1
1.31577437986674	g3_2_1
1.03190902012147	g3_2_1
1.39721727386314	g3_2_1
1.18060110025195	g3_2_1
1.18265297198276	g3_2_1
1.08349744744438	g3_2_1
1.20751643986605	g3_2_1
1.74859477062224	g3_2_2
1.33257526564959	g3_2_2
0.824552510541669	g3_2_2
1.36055632197854	g3_2_2
0.803367502224818	g3_2_2
1.19948790966846	g3_2_2
1.87070142845472	g3_2_2
0.25339840338742	g3_2_2
0.755863764838668	g3_2_2
0.122307163051669	g3_2_2
0.994827302299177	g3_2_2
0.868529416816528	g3_2_2
0.247907756633083	g3_2_3
1.68922334150411	g3_2_3
0.36906059789775	g3_2_3
0.518020451182219	g3_2_3
0.801251388016171	g3_2_3
0.495848875803703	g3_2_3
0.620786392137749	g3_2_3
0.174928022231795	g3_2_3
1.86720080738484	g3_2_3
-0.270464639069044	g3_2_3
0.209863181370977	g3_2_3
0.254688148091654	g3_2_3
0.603852473195987	g3_2_4
0.328874794067532	g3_2_4
0.92984458819177	g3_2_4
0.355372461496224	g3_2_4
0.988775571434674	g3_2_4
0.39226654013895	g3_2_4
1.19162380999737	g3_2_4
-0.0806939277602556	g3_2_4
1.44236393106717	g3_2_4
0.961765343779015	g3_2_4
1.67153512711016	g3_2_4
0.869612215425229	g3_2_4
