y	id
3.64814446915188	g2_1_4
-0.235000826877821	g2_1_4
1.81097144376451	g2_1_4
2.15972283024754	g2_1_4
2.26138736939059	g2_1_4
-0.696031327122169	g2_1_4
0.0854719273781279	g2_1_4
-1.25021162879941	g2_1_4
-0.328057268530029	g2_1_4
-2.22256807264653	g2_2_1
-2.56753593337363	g2_2_1
-2.53706987438749	g2_2_1
-0.141696925720864	g2_2_1
0.10776180159724	g2_2_1
-1.90138520853644	g2_2_1
-1.96186547122946	g2_2_1
-3.77405687279431	g2_2_1
-1.74508058510083	g2_2_1
-0.768302853099944	g2_2_1
-0.328852103386668	g2_2_1
1.83211812055743	g2_2_1
0.958835472843859	g2_2_2
0.846765688885231	g2_2_2
-0.0242298267639995	g2_2_2
-2.72104958477359	g2_2_2
0.225432122144166	g2_2_2
-2.02025737929472	g2_2_2
1.3248632193142	g2_2_2
-0.545834951057746	g2_2_2
-0.0896268492387537	g2_2_2
2.97930635750751	g2_2_2
-0.535161990855424	g2_2_2
-0.757485964169604	g2_2_2
1.65602737383439	g2_2_3
-0.477198494942114	g2_2_3
0.650207937799734	g2_2_3
0.752959964286057	g2_2_3
1.03068112097068	g2_2_3
0.704766469318782	g2_2_3
-0.614841484174438	g2_2_3
-0.286143555458401	g2_2_3
0.605338914826873	g2_2_3
1.06430733728002	g2_2_3
0.0487074036339914	g2_2_3
-0.0794803617965232	g2_2_3
0.219720653640919	g2_2_4
0.342655862670312	g2_2_4
0.448882340374978	g2_2_4
-0.127989372609836	g2_2_4
0.462169823528655	g2_2_4
-0.201972984846597	g2_2_4
0.496466261146387	g2_2_4
-0.150800222111858	g2_2_4
0.238581514835537	g2_2_4
0.857563202561776	g2_2_4
1.2535910555707	g2_2_4
0.61030742067567	g2_2_4
-1.43659804536278	g2_3_1
0.231249964829621	g2_3_1
0.0421456864151323	g2_3_1
1.10698003206593	g2_3_1
-0.713109503971629	g2_3_1
0.764525604458521	g2_3_1
-0.278046889140966	g2_3_1
0.322980503858713	g2_3_1
0.110084812633887	g2_3_1
0.983058992207504	g2_3_1
-1.70704310645203	g2_3_1
0.230100059569916	g2_3_1
-0.434227625667093	g2_3_2
0.657479546068899	g2_3_2
-0.461650776119388	g2_3_2
0.578638487229134	g2_3_2
-0.290191104760456	g2_3_2
-1.22798794322462	g2_3_2
-0.227911408175056	g2_3_2
-1.35318374840261	g2_3_2
-0.864110371550301	g2_3_2
-0.722543047141649	g2_3_2
-0.373672676037868	g2_3_2
-0.834920195589253	g2_3_2
-0.872491856355084	g2_3_3
-0.590927054835469	g2_3_3
1.19006735818196	g2_3_3
-0.687051775096766	g2_3_3
-0.291481329031434	g2_3_3
-1.18818851525582	g2_3_3
-0.395845487987538	g2_3_3
-0.273942457716768	g2_3_3
-0.858193361883848	g2_3_3
-1.2561767749189	g2_3_3
-0.0513954938660068	g2_3_3
0.767342941557334	g2_3_3
0.684757992414904	g2_3_4
-0.356524061492683	g2_3_4
-0.888104124675415	g2_3_4
-0.645616625884636	g2_3_4
-0.486142469257584	g2_3_4
-0.000814965892311642	g2_3_4
-0.849562837004552	g2_3_4
0.485820533236681	g2_3_4
-0.509707483219188	g2_3_4
-0.065850268014118	g2_3_4
-0.118998842019762	g2_3_4
-0.112643735259101	g2_3_4
-1.57749391345328	g2_4_1
0.0496886855196991	g2_4_1
-0.236410423360906	g2_4_1
0.971600993414169	g2_4_1
0.906378586280223	g2_4_1
-0.411183691155413	g2_4_1
-0.664409301615307	g2_4_1
0.750637573777034	g2_4_1
0.650125825427097	g2_4_1
-0.541980208410812	g2_4_1
0.283885749622059	g2_4_1
0.565372101574668	g2_4_1
3.12370039884233	g2_4_2
0.335196479784811	g2_4_2
1.5393139446272	g2_4_2
0.912818256816327	g2_4_2
2.25203803183652	g2_4_2
2.07711159397343	g2_4_2
2.49695259776326	g2_4_2
0.865341630679443	g2_4_2
0.0232167600413535	g2_4_2
1.04899755702498	g2_4_2
1.51936079789515	g2_4_2
1.90967298445964	g2_4_2
0.532122529573315	g2_4_3
1.06199386764683	g2_4_3
0.6047931979638	g2_4_3
1.47067355508621	g2_4_3
1.2186452200371	g2_4_3
1.1459906560521	g2_4_3
1.75961371782445	g2_4_3
-0.409388619463966	g2_4_3
0.670235035037072	g2_4_3
0.888811931776902	g2_4_3
0.126148945821148	g2_4_3
2.11815682520823	g2_4_3
0.810524564013098	g2_4_4
1.1437475065056	g2_4_4
0.314791378325529	g2_4_4
-0.0641491678099794	g2_4_4
1.73405520210812	g2_4_4
0.390740230566334	g2_4_4
0.725817408338194	g2_4_4
0.520262994105461	g2_4_4
-0.0245991119911391	g2_4_4
0.333590711876175	g2_4_4
0.496592209507476	g2_4_4
0.917824239246872	g2_4_4
-0.0889972097112852	g3_1_1
2.53235396807004	g3_1_1
-2.70632300710476	g3_1_1
0.246642892580177	g3_1_1
-1.07953595444193	g3_1_1
0.233625585063259	g3_1_1
-0.666299062832057	g3_1_1
0.880677957532734	g3_1_1
-0.481707641678738	g3_1_1
0.182280455579567	g3_1_1
-2.23314748706947	g3_1_1
-0.0916379621871922	g3_1_1
-0.604700903862519	g3_1_2
-0.990151917249883	g3_1_2
-1.42096641546565	g3_1_2
0.368056959867318	g3_1_2
1.16674274402812	g3_1_2
-0.808758110796881	g3_1_2
0.184836498658944	g3_1_2
0.759914168791398	g3_1_2
-0.761779901863733	g3_1_2
1.02717033691272	g3_1_2
-0.569741109583157	g3_1_2
-0.526277174555996	g3_1_2
-0.600065579646464	g3_1_3
0.200060092636823	g3_1_3
-0.649379596022208	g3_1_3
-0.0979810205073538	g3_1_3
0.360569722732142	g3_1_3
0.656595237434953	g3_1_3
-0.656076856055432	g3_1_3
-0.0580214638573581	g3_1_3
0.939697199611892	g3_1_3
-0.278879351796799	g3_1_3
1.71923102983331	g3_1_3
-2.14935679598693	g3_1_3
0.189983940140235	g3_1_4
0.242360694867522	g3_1_4
-0.774991578083837	g3_1_4
0.365122498648653	g3_1_4
0.289087605891741	g3_1_4
1.14374729597849	g3_1_4
1.41446015705753	g3_1_4
0.563588595609852	g3_1_4
-0.210801058096947	g3_1_4
-0.0649090650734547	g3_1_4
0.0924800657565635	g3_1_4
-0.408592722171412	g3_1_4
1.69467980170499	g3_2_1
-0.0813321996054219	g3_2_1
-0.48941486019913	g3_2_1
0.718166748551986	g3_2_1
-0.940868919078272	g3_2_1
1.16819185118218	g3_2_1
0.447746187189975	g3_2_1
-0.186618894836017	g3_2_1
-0.195397235314829	g3_2_1
2.59380068191666	g3_2_1
0.419034944227052	g3_2_1
0.209659438499179	g3_2_1
0.75098813074991	g3_2_2
0.793841214680894	g3_2_2
1.15951860861222	g3_2_2
0.696284999952486	g3_2_2
1.26630541828427	g3_2_2
-0.326999329997765	g3_2_2
1.04632405531057	g3_2_2
1.1027587315444	g3_2_2
0.72104044130595	g3_2_2
0.667362021151122	g3_2_2
1.14610770232276	g3_2_2
0.37978097182491	g3_2_2
0.215728229955727	g3_2_3
0.611092503049581	g3_2_3
-0.627380947493601	g3_2_3
0.46541038501487	g3_2_3
0.871656966199399	g3_2_3
0.462756492984008	g3_2_3
0.427269555761149	g3_2_3
-0.381976416326024	g3_2_3
0.177776127940804	g3_2_3
-0.458388374932844	g3_2_3
-0.559349233480225	g3_2_3
-0.150252071755311	g3_2_3
1.80232019500304	g3_2_4
0.699761013732815	g3_2_4
-0.297397058544218	g3_2_4
0.678753195926744	g3_2_4
0.112408656589339	g3_2_4
-1.13015224607061	g3_2_4
0.292458274647922	g3_2_4
0.558130509172299	g3_2_4
-0.325186653576643	g3_2_4
-1.24031028989968	g3_2_4
-1.63713035185868	g3_2_4
0.697142747427962	g3_2_4
