parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.438997593429324	-0.82326134785975	699.92345933852	1.25776885533014	2.51553771066028	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.44181618790881	-0.81686134785975	699.853895459333	1.18820497614297	2.37640995228594	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.444652879241123	-0.81046134785975	699.786331654689	1.12064117149885	2.24128234299769	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.447507783617538	-0.80406134785975	699.720767240201	1.05507675701142	2.11015351402284	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.450381017975335	-0.79766134785975	699.657201377059	0.991510893869076	1.98302178773815	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.453272700002596	-0.79126134785975	699.595633080954	0.929942597764125	1.85988519552825	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.456182948143022	-0.78486134785975	699.536061221982	0.870370738791735	1.74074147758347	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.459111881600783	-0.77846134785975	699.47848451522	0.81279403203007	1.62558806406014	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.462059620345403	-0.77206134785975	699.422901510358	0.757211027168182	1.51442205433636	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.468011997429596	-0.75926134785975	699.317710156576	0.652019673386462	1.30403934677292	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.474041054646379	-0.74646134785975	699.220472721229	0.554782238039365	1.10956447607873	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.480147779809973	-0.73366134785975	699.131172434182	0.465481950991943	0.930963901983887	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.48633317345989	-0.72086134785975	699.049790222715	0.384099739525368	0.768199479050736	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.492598249024861	-0.70806134785975	698.976304746911	0.31061426372105	0.621228527442099	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.498944032988882	-0.69526134785975	698.910692432427	0.245001949237121	0.490003898474242	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.511881898337626	-0.66966134785975	698.802981979242	0.137291496052171	0.274582992104342	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.525155248928631	-0.64406134785975	698.72642695649	0.0607364733001532	0.121472946600306	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.538772784060024	-0.61846134785975	698.680762185863	0.0150717026730263	0.0301434053460525	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.545713400881352	-0.60566134785975	698.669422051519	0.00373156832870336	0.00746313665740672	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.549217166738222	-0.59926134785975	698.66660786458	0.000917381389854199	0.0018347627797084	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.550977476665537	-0.59606134785975	698.665912486032	0.000222002842292568	0.000444005684585136	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.551859746255657	-0.59446134785975	698.665742439841	5.1956651304863e-05	0.000103913302609726	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.552301410694881	-0.59366134785975	698.665701792639	1.1309448495922e-05	2.26188969918439e-05	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.552522375449164	-0.59326134785975	698.66569255704	2.07385005523975e-06	4.14770011047949e-06	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.552632890975438	-0.59306134785975	698.665690711962	2.28772250920883e-07	4.57544501841767e-07	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.552688157027792	-0.59296134785975	698.66569048319	0	0	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.552688157027792	-0.59296134785975	698.66569048319	0	0	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.552743428607028	-0.59286134785975	698.665690714142	2.3095196866052e-07	4.6190393732104e-07	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.552853988348355	-0.59266134785975	698.665692563544	2.08035442028631e-06	4.16070884057262e-06	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.553075174177911	-0.59226134785975	698.665701805941	1.13227511064906e-05	2.26455022129812e-05	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.553517811348514	-0.59146134785975	698.665742450208	5.19670181802212e-05	0.000103934036360442	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.55440414872749	-0.58986134785975	698.665912352661	0.000221869470806269	0.000443738941612537	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.556181083582869	-0.58666134785975	698.666606305988	0.000915822798219779	0.00183164559643956	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.559752057445243	-0.58026134785975	698.669408418183	0.00371793499334672	0.00743586998669343	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.566962934944291	-0.56746134785975	698.680650130088	0.0149596468983191	0.0299192937966382	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.581664564035026	-0.54186134785975	698.725522442331	0.0598319591413201	0.11966391828264	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.596747413633487	-0.51626134785975	698.79992481477	0.134234331580274	0.268468663160547	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.612221368975836	-0.49066134785975	698.903449097531	0.237758614341374	0.475517228682747	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.620108170346666	-0.47786134785975	698.965997915523	0.300307432332943	0.600614864665886	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.628096571627291	-0.46506134785975	699.035663592362	0.369973109171951	0.739946218343903	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.636187881655249	-0.45226134785975	699.112388741326	0.446698258135712	0.893396516271423	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.644383426128872	-0.43946134785975	699.19611472885	0.53042424565956	1.06084849131912	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.652684547824501	-0.42666134785975	699.286781880779	0.621091397588657	1.24218279517731	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.661092606816485	-0.41386134785975	699.384329170007	0.71863868681703	1.43727737363406	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.669608980700017	-0.40106134785975	699.488694645441	0.823004162251095	1.64600832450219	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.673908221070953	-0.39466134785975	699.543414538827	0.877724055636918	1.75544811127384	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.678235064816844	-0.38826134785975	699.59981526209	0.934124778900468	1.86824955780094	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.682589689165815	-0.38186134785975	699.657888790634	0.992198307444255	1.98439661488851	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.686972272483886	-0.37546134785975	699.717627036732	1.0519365535423	2.10387310708461	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.691382994282284	-0.36906134785975	699.779021859944	1.11333137675365	2.2266627535073	0.552688157027792	-0.59296134785975	profile	4.697	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.416038878811371	0.743290088722033	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	202	founders4_id40_each12
