y	id
0.283121588891847	g2_1_1
-0.490924172910959	g2_1_1
-0.286537014760045	g2_1_1
-0.79181663692384	g2_1_1
0.499251150678876	g2_1_1
0.79129717580498	g2_1_1
1.62376396916352	g2_1_2
-0.522173415711894	g2_1_2
0.472895868128364	g2_1_2
1.41453918882155	g2_1_2
-0.367273874938032	g2_1_2
0.44628717433699	g2_1_2
0.404160407937244	g2_1_2
1.88782295039228	g2_1_2
0.494118766141042	g2_1_2
1.03083878054874	g2_1_2
1.14610484128758	g2_1_2
1.2214910604468	g2_1_2
0.0514298499045846	g2_1_3
0.972263309914917	g2_1_3
0.0698362662208258	g2_1_3
0.135613147482496	g2_1_3
-0.660062266285126	g2_1_3
0.130875318940821	g2_1_3
1.34725508728748	g2_1_3
0.51291603243117	g2_1_3
0.298418900822275	g2_1_3
-0.49370299270032	g2_1_3
0.826123145251918	g2_1_3
-0.740354015259982	g2_1_3
0.223126163604896	g2_1_4
-0.355044232861338	g2_1_4
-0.0948219379160375	g2_1_4
-0.381459932331425	g2_1_4
-0.84593291940881	g2_1_4
0.0151918363293091	g2_1_4
0.417371080393794	g2_1_4
-1.14063874799184	g2_1_4
-0.244807173316812	g2_1_4
0.628691028741949	g2_1_4
-0.321104697834518	g2_1_4
0.192395916857063	g2_1_4
0.464227956169544	g2_2_1
0.273904229179232	g2_2_1
0.159963969610755	g2_2_1
0.391296322998778	g2_2_1
0.168582189466379	g2_2_1
0.243024344817069	g2_2_1
0.401433145990487	g2_2_1
0.385367005424739	g2_2_1
0.0430201488866172	g2_2_1
0.483577482922472	g2_2_1
0.334198711133485	g2_2_1
0.289231929745705	g2_2_1
0.910214126807194	g2_2_2
0.69571536839783	g2_2_2
0.591647600390907	g2_2_2
0.950536306048287	g2_2_2
0.816017363677202	g2_2_2
0.871000187368298	g2_2_2
0.792437603054998	g2_2_2
0.625242669937006	g2_2_2
0.746691073678877	g2_2_2
0.59727563531904	g2_2_2
0.6449178838091	g2_2_2
0.816370742034428	g2_2_2
0.506856307698517	g2_2_3
0.294539535496838	g2_2_3
0.487723385785657	g2_2_3
0.219225955174421	g2_2_3
0.249955890391392	g2_2_3
0.657603527754246	g2_2_3
0.279806783175423	g2_2_3
0.38304035834509	g2_2_3
0.142957695260751	g2_2_3
0.523038352062186	g2_2_3
0.373197766717566	g2_2_3
-0.0164893832271228	g2_2_3
0.141544075573128	g2_2_4
0.133412939566311	g2_2_4
0.0260757633670738	g2_2_4
-0.527849581206644	g2_2_4
-0.27980575580289	g2_2_4
-0.282308294312006	g2_2_4
0.172417295387972	g2_2_4
-0.44283188807925	g2_2_4
-0.255093586600841	g2_2_4
0.0205713899905235	g2_2_4
0.336969779676944	g2_2_4
0.2848536558887	g2_2_4
0.578746639725483	g2_3_1
-0.0610980813903915	g2_3_1
0.627497538602296	g2_3_1
1.00451472472167	g2_3_1
0.924698550254746	g2_3_1
1.09684257242607	g2_3_1
1.34876124533429	g2_3_1
1.21120606911467	g2_3_1
1.13952033606908	g2_3_1
0.444773606481772	g2_3_1
0.76105190670929	g2_3_1
1.14456091304867	g2_3_1
0.143430100804283	g2_3_2
-0.138784687576925	g2_3_2
0.0336743615300843	g2_3_2
0.238599774254941	g2_3_2
0.906656792754146	g2_3_2
0.245605766170455	g2_3_2
0.414707619358324	g2_3_2
-0.172238028696145	g2_3_2
0.326953525114685	g2_3_2
-0.172113546868921	g2_3_2
0.169336991543028	g2_3_2
0.496562101490911	g2_3_2
0.816212111397189	g2_3_3
0.917328839122081	g2_3_3
1.08334721094067	g2_3_3
0.679450573680435	g2_3_3
0.738880305481417	g2_3_3
0.505042844539106	g2_3_3
0.730474216405342	g2_3_3
0.793988161540829	g2_3_3
0.805955681794615	g2_3_3
0.469489535071451	g2_3_3
0.515093302534934	g2_3_3
0.950352568896914	g2_3_3
0.658840697755148	g2_3_4
0.380933235580966	g2_3_4
0.223977006127378	g2_3_4
0.625207931157214	g2_3_4
1.07243749822668	g2_3_4
0.399712977218639	g2_3_4
0.463278054755948	g2_3_4
0.543248693644513	g2_3_4
0.432797188459648	g2_3_4
0.967323185435792	g2_3_4
1.13020822842787	g2_3_4
0.599652460801772	g2_3_4
0.698624165019908	g2_4_1
0.235553219855179	g2_4_1
-0.0293259156259816	g2_4_1
0.24654711468179	g2_4_1
0.231907217055549	g2_4_1
0.266154063264747	g2_4_1
0.675402656583323	g2_4_1
0.991341445948697	g2_4_1
0.320128565514879	g2_4_1
0.502760998051732	g2_4_1
0.48084217823862	g2_4_1
0.881569525214856	g2_4_1
0.323327715715513	g2_4_2
0.184379112795865	g2_4_2
0.216500319534061	g2_4_2
0.739248766415125	g2_4_2
0.632542397336438	g2_4_2
0.601990695249428	g2_4_2
0.747885793168348	g2_4_2
0.235144211604967	g2_4_2
0.963332210355344	g2_4_2
0.313272703687357	g2_4_2
0.555116996480209	g2_4_2
0.58984210431925	g2_4_2
1.02878004863145	g2_4_3
0.504365994936527	g2_4_3
0.468517227886503	g2_4_3
0.781140463967083	g2_4_3
0.549059436396395	g2_4_3
1.25057500597121	g2_4_3
1.72759043080017	g2_4_3
0.408122505974121	g2_4_3
-0.0705665315311771	g2_4_3
0.853807286166483	g2_4_3
0.204957961060983	g2_4_3
0.441497217149748	g2_4_3
-0.740805834428671	g2_4_4
0.612527894188198	g2_4_4
-0.664226816313612	g2_4_4
0.354116189880529	g2_4_4
0.655338358690341	g2_4_4
-0.858163200394104	g2_4_4
0.114513166706768	g2_4_4
0.517991707754323	g2_4_4
-0.332180631137249	g2_4_4
0.160733783347888	g2_4_4
0.437322037509509	g2_4_4
0.890916502078691	g2_4_4
-0.42419986060348	g3_1_1
-0.204843171908603	g3_1_1
0.40582025887686	g3_1_1
-0.382575864904903	g3_1_1
-0.845260820234183	g3_1_1
0.989852741471954	g3_1_1
1.18279375902497	g3_1_1
-0.544856698535588	g3_1_1
1.4515520544481	g3_1_1
2.14414773427302	g3_1_1
0.502522647700841	g3_1_1
0.430381405990752	g3_1_1
-0.370187699068443	g3_1_2
-0.863359721200935	g3_1_2
-1.06621959794681	g3_1_2
-0.869541325423024	g3_1_2
-0.309969534611554	g3_1_2
-0.283025198666885	g3_1_2
0.00689972189798083	g3_1_2
-0.270549683816272	g3_1_2
-0.832237344890197	g3_1_2
-0.483157624815164	g3_1_2
-1.10502262371642	g3_1_2
-0.740183313114996	g3_1_2
0.532639692859768	g3_1_3
0.90785359062024	g3_1_3
0.68787146417192	g3_1_3
0.566656018666526	g3_1_3
0.535219707135369	g3_1_3
0.558163000771961	g3_1_3
0.542785356820147	g3_1_3
0.514319668629953	g3_1_3
0.678521308381305	g3_1_3
0.555543254142751	g3_1_3
0.744046897862939	g3_1_3
0.410587163162611	g3_1_3
-0.422874284887607	g3_1_4
-0.273595171755134	g3_1_4
-0.183793349379137	g3_1_4
-0.251763836728817	g3_1_4
-0.117551198334041	g3_1_4
-0.0475035444414996	g3_1_4
0.0195523463771813	g3_1_4
-0.243948665522041	g3_1_4
-0.0284074449039603	g3_1_4
-0.169428557237003	g3_1_4
0.164664792945803	g3_1_4
-0.0609885322900494	g3_1_4
0.520833282182087	g3_2_1
0.578994372683956	g3_2_1
0.556731189436913	g3_2_1
0.720385705026809	g3_2_1
0.250053879940359	g3_2_1
0.381233368934984	g3_2_1
0.33638428764705	g3_2_1
0.488953649648802	g3_2_1
0.340911926953759	g3_2_1
0.623069938509477	g3_2_1
0.516939964048655	g3_2_1
0.88085076157732	g3_2_1
1.05435022190056	g3_2_2
0.803028324024938	g3_2_2
0.973710377371502	g3_2_2
0.942797046980023	g3_2_2
1.13904485509833	g3_2_2
0.646523212714155	g3_2_2
0.990951619377455	g3_2_2
0.774725130331575	g3_2_2
1.02666375910195	g3_2_2
0.72523059578138	g3_2_2
0.819776470407124	g3_2_2
0.729473613929697	g3_2_2
-0.190357309763633	g3_2_3
0.0698694352021977	g3_2_3
-0.516465702977973	g3_2_3
-0.10580971276758	g3_2_3
-0.062922827940834	g3_2_3
-0.7288598206689	g3_2_3
-0.195293939897645	g3_2_3
-0.559070498650997	g3_2_3
0.112158318985102	g3_2_3
0.21969036190255	g3_2_3
-0.176625574041891	g3_2_3
-0.503508120465528	g3_2_3
0.798772778681833	g3_2_4
0.441456952960161	g3_2_4
0.396757854001854	g3_2_4
0.68363386263236	g3_2_4
0.797488234839207	g3_2_4
0.637260015361665	g3_2_4
0.647412847341382	g3_2_4
0.573627296010229	g3_2_4
1.05859091476197	g3_2_4
0.287899608323886	g3_2_4
0.701454194163275	g3_2_4
0.520802636502429	g3_2_4
