parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.62308980639638	-0.473064619064446	229.33883473486	2.36670587128174e-07	4.73341174256348e-07	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.623152118492573	-0.472964619064446	229.338834498189	0	0	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.623152118492573	-0.472964619064446	229.338834498189	0	0	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.623214436820287	-0.472864619064446	229.338834725887	2.27698194521508e-07	4.55396389043017e-07	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.62333909217277	-0.472664619064446	229.338836568725	2.07053557232939e-06	4.14107114465878e-06	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.623588477683416	-0.472264619064446	229.338845823966	1.13257773364239e-05	2.26515546728479e-05	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.6240875480671	-0.471464619064446	229.338886580603	5.20824140153309e-05	0.000104164828030662	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.625086887402283	-0.469864619064446	229.339057047472	0.00022254928262555	0.000445098565251101	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.627090369303374	-0.466664619064446	229.339753431399	0.000918933210243722	0.00183786642048744	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.631116617919568	-0.460264619064446	229.342564912568	0.00373041437848087	0.00746082875696175	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.639246833001228	-0.447464619064446	229.353838303585	0.0150038053960202	0.0300076107920404	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.655822819290586	-0.421864619064446	229.39878741278	0.059952914591122	0.119905829182244	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.672828629096121	-0.396264619064446	229.473218174397	0.134383676208074	0.268767352416148	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.690275407954021	-0.370664619064446	229.576653055753	0.237818557563457	0.475637115126915	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.699167722580034	-0.357864619064446	229.639094505875	0.300260007685608	0.600520015371217	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.708174590409736	-0.345064619064446	229.708602597442	0.369768099252667	0.739536198505334	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.717297487148499	-0.332264619064446	229.78511453946	0.446280041271052	0.892560082542104	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.726537907512132	-0.319464619064446	229.868566982366	0.529732484176975	1.05946496835395	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.735897365471778	-0.306664619064446	229.958896063614	0.62006156542526	1.24012313085052	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.745377394501967	-0.293864619064446	230.056037421502	0.717202923312755	1.43440584662551	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.754979547831862	-0.281064619064446	230.159926276431	0.821091778241964	1.64218355648393	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.75982691195753	-0.274664619064446	230.214380648274	0.875546150084972	1.75109230016994	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.764705398699743	-0.268264619064446	230.270497410704	0.931662912515378	1.86332582503076	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.769615207882	-0.261864619064446	230.328268351541	0.9894338533515	1.978867706703	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.774556540610773	-0.255464619064446	230.387685239082	1.04885074089287	2.09770148178575	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.77952959928374	-0.249064619064446	230.448739819859	1.10990532167028	2.21981064334057	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.78453458759808	-0.242664619064446	230.511423819775	1.17258932158546	2.34517864317093	0.623152118492573	-0.472964619064446	profile	6.448	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.47028970411505	0.838630319918758	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	101	founders4_id40_each12
