parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.501078304849586	-0.69099289300543	421.114313852712	1.19566611719534	2.39133223439069	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.504295490011825	-0.68459289300543	421.042008414904	1.12336067938708	2.24672135877415	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.50753333118784	-0.67819289300543	420.971994640684	1.05334690516719	2.10669381033438	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.510791961000059	-0.67179289300543	420.904270777751	0.985623042234408	1.97124608446882	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.514071512922415	-0.66539289300543	420.838834806549	0.920187071031876	1.84037414206375	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.517372121285812	-0.65899289300543	420.775684444235	0.857036708717885	1.71407341743577	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.520693921283632	-0.65259289300543	420.71481714744	0.796169411922676	1.59233882384535	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.524037048977265	-0.64619289300543	420.656230116923	0.737582381405673	1.47516476281135	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.527401641301691	-0.63979289300543	420.599920301571	0.681272566053792	1.36254513210758	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.53078783607108	-0.63339289300543	420.545884408456	0.627236672938864	1.25447334587773	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.537625588631315	-0.62059289300543	420.444619923747	0.525972188230298	1.0519443764606	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.544551426970646	-0.60779289300543	420.35240546911	0.433757733593495	0.86751546718699	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.55156648583392	-0.59499289300543	420.269206096359	0.350558360842285	0.701116721684571	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.558671914584073	-0.58219289300543	420.194983267318	0.276335531801294	0.552671063602588	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.573158553419525	-0.55659289300543	420.073295906422	0.154648170905205	0.309296341810409	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.588020837959138	-0.53099289300543	419.986968093091	0.0683203575741231	0.136640715148246	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.603268508881661	-0.50539289300543	419.935575327954	0.0169275924368435	0.033855184873687	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.611039977085696	-0.49259289300543	419.922834495735	0.00418676021843112	0.00837352043686224	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.614963173777288	-0.48619289300543	419.919675970674	0.00102823515663886	0.00205647031327771	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.616934207906033	-0.48299289300543	419.918896183429	0.00024844791249734	0.000496895824994681	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.617922092735797	-0.48139289300543	419.918705712785	5.79772683408919e-05	0.000115954536681784	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.618416628197796	-0.48059289300543	419.918660274803	1.25392858194573e-05	2.50785716389146e-05	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.618664044329002	-0.48019289300543	419.918650000385	2.26486844212559e-06	4.52973688425118e-06	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.618787789511974	-0.47999289300543	419.918647971816	2.36299399603013e-07	4.72598799206025e-07	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.618849671384967	-0.47989289300543	419.918647735517	0	0	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.618849671384967	-0.47989289300543	419.918647735517	0	0	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.618911559446457	-0.47979289300543	419.918648019391	2.83874157958053e-07	5.67748315916106e-07	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.619035354137403	-0.47959289300543	419.918650135652	2.4001346332625e-06	4.80026926652499e-06	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.61928301780849	-0.47919289300543	419.918660586932	1.28514146240377e-05	2.57028292480754e-05	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.619778642446158	-0.47839289300543	419.918706353846	5.86183290351983e-05	0.000117236658070397	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.620771082014006	-0.47679289300543	419.918897268052	0.00024953253489457	0.00049906506978914	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.622760731217343	-0.47359289300543	419.919676179647	0.0010284441302133	0.0020568882604266	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.62675918128933	-0.46719289300543	419.922818656769	0.00417092125161389	0.00834184250322778	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.634833262692993	-0.45439289300543	419.935412294497	0.0167645589800145	0.033529117960029	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.651294802923115	-0.42879289300543	419.985588178682	0.0669404431647536	0.133880886329507	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.668183199026539	-0.40319289300543	420.068595056885	0.14994732136762	0.299894642735239	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.685509519587008	-0.37759289300543	420.183822915161	0.265175179643848	0.530350359287695	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.694340438749206	-0.36479289300543	420.25332191645	0.334674180932836	0.669348361865673	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.70328512020211	-0.35199289300543	420.330635909773	0.411988174255896	0.823976348511792	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.71234502946234	-0.33919289300543	420.415681937898	0.497034202380917	0.994068404761833	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.721521650925693	-0.32639289300543	420.508375861754	0.58972812623739	1.17945625247478	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.73081648811036	-0.31359289300543	420.608632449141	0.689984713624426	1.37996942724885	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.735508712736956	-0.30719289300543	420.661569828183	0.742922092665594	1.48584418533119	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.740231063903257	-0.30079289300543	420.716365469885	0.797717734368064	1.59543546873613	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.744983735037427	-0.29439289300543	420.773008447566	0.854360712049584	1.70872142409917	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.749766920809541	-0.28799289300543	420.831487793974	0.912840058457107	1.82568011691421	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.754580817139557	-0.28159289300543	420.891792490827	0.973144755310216	1.94628951062043	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.759425621205341	-0.27519289300543	420.953911474887	1.03526373937001	2.07052747874002	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.764301531450744	-0.26879289300543	421.017833640233	1.09918590471563	2.19837180943125	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
sd:sigma:sigma:animal(1 | id)	random-effect-sd	sigma	sigma:animal(1 | id)	0.95	0.769208747593734	-0.26239289300543	421.083547840924	1.16490010540747	2.32980021081494	0.618849671384967	-0.47989289300543	profile	5.958	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.473975818907934	0.820208817147949	profile	ok	response	exp	log_sd_phylo	2	mc-0304	mc-0304::sd:sigma:sigma:animal(1 | id)	404	founders4_id40_each12
